"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-25 22:17:44.902";52;307220;117;65;2;67;1;0;2;10;2;205;20;10;211;208;3;8;4;0;11;499;1;344;6;4;5;0;0;0
"2016-10-25 22:17:45.674";52;307220;73;75;5;63;0;0;3;10;2;205;30;10;224;223;3;0;0;0;11;434;1;328;2;0;2;0;0;0
"2016-10-25 22:17:45.675";52;307220;42;37;2;37;1;0;3;10;2;205;30;10;217;212;3;0;1;0;10;450;1;124;2;0;2;0;0;0
"2016-10-25 22:17:46.02";52;307220;33;5;3;18;0;0;2;13;2;205;20;10;218;218;3;2;0;0;12;451;1;304;4;2;4;0;0;0
"2016-10-25 22:17:46.021";52;307220;115;65;1;65;0;0;2;10;2;205;20;10;213;212;3;8;5;0;11;661;3;377;10;7;8;0;0;0
"2016-10-25 22:17:46.366";52;307220;74;69;5;63;0;0;3;10;2;205;30;10;229;221;3;0;0;0;11;313;1;184;2;0;2;0;0;0
"2016-10-25 22:17:46.369";52;307220;118;134;5;75;0;0;3;10;2;205;30;10;239;237;3;0;0;0;11;694;1;474;2;0;2;0;0;0
"2016-10-25 22:17:47.163";52;307220;122;117;5;129;0;0;3;10;2;205;30;10;227;232;3;0;10;0;11;662;2;431;12;0;2;0;0;0
"2016-10-25 22:17:47.489";52;307220;27;36;4;35;0;0;4;10;2;205;30;10;213;215;3;2;5;0;12;696;1;588;9;2;4;0;0;0
"2016-10-25 22:17:47.49";52;307220;68;71;1;71;0;0;2;10;2;205;20;10;214;216;3;12;7;0;12;587;2;464;14;7;8;0;0;0
"2016-10-25 22:17:47.49";52;307220;38;5;5;5;0;0;2;12;2;205;21;10;215;213;3;1;0;0;12;651;2;424;3;1;3;0;0;0
"2016-10-25 22:17:48.682";52;307220;137;70;3;70;0;0;3;10;2;205;30;10;210;212;3;1;1;0;11;465;2;372;4;1;3;0;0;0
"2016-10-25 22:17:49.045";52;307220;128;67;3;72;2;0;2;10;2;205;28;18;214;214;3;3;7;0;9;216;2;14;9;2;4;0;0;0
"2016-10-25 22:17:49.412";52;307220;75;5;4;12;0;0;2;12;2;205;27;16;216;213;3;0;0;0;10;299;1;138;2;0;2;0;0;0
"2016-10-25 22:17:49.734";52;307220;135;81;4;81;1;0;3;10;2;205;30;10;210;213;3;2;2;0;11;610;2;498;4;1;3;0;0;0
"2016-10-25 22:17:50.072";52;307220;78;17;4;5;0;0;3;10;2;205;30;10;232;231;3;4;0;0;11;278;2;102;6;4;6;0;0;0
"2016-10-25 22:17:50.378";52;307220;52;45;1;45;0;0;3;10;2;205;30;10;227;227;3;1;0;0;10;193;2;54;3;1;3;0;0;0
"2016-10-25 22:17:50.671";52;307220;30;36;2;37;0;0;3;10;2;205;30;10;222;222;3;1;1;0;11;319;2;226;4;1;3;0;0;0
"2016-10-25 22:17:51.976";52;307220;116;134;5;134;0;0;3;10;2;205;30;10;220;222;3;0;1;0;11;706;2;486;3;0;2;0;0;0
"2016-10-25 22:17:52.912";52;307220;132;81;5;63;0;0;3;10;2;205;30;10;226;228;3;0;0;0;11;812;1;450;2;0;2;0;0;0
"2016-10-25 22:17:53.224";52;307220;138;118;5;127;3;0;5;10;2;205;40;10;223;221;3;0;3;0;12;500;1;440;2;0;2;0;0;0
"2016-10-25 22:17:57.076";52;307220;124;129;5;117;0;0;4;10;2;205;30;10;231;226;3;0;0;0;11;754;1;372;2;0;2;0;0;0
"2016-10-25 22:17:57.992";52;307220;41;80;2;80;0;0;3;10;2;205;30;10;236;239;3;0;0;0;10;577;2;299;2;0;2;0;0;0
"2016-10-25 22:17:59.368";52;307220;84;71;2;71;0;0;2;10;2;205;20;10;217;219;3;0;5;0;11;217;1;156;2;0;2;0;0;0
"2016-10-25 22:17:59.37";52;307220;131;129;1;129;0;0;4;10;2;205;30;10;220;214;3;0;0;0;11;516;2;416;2;0;2;0;0;0
"2016-10-25 22:17:59.674";52;307220;76;75;5;63;0;0;3;11;2;205;30;10;220;220;3;0;0;0;13;541;2;382;2;0;2;0;0;0
"2016-10-25 22:18:00.727";52;307220;32;33;2;33;1;0;3;11;2;205;30;10;216;216;3;0;3;0;12;64;1;28;4;0;2;0;0;0
"2016-10-25 22:18:01.961";52;307220;126;135;5;74;0;0;4;10;2;205;40;10;227;225;3;0;0;0;13;383;2;279;2;0;2;0;0;0
"2016-10-25 22:18:04.428";52;307220;51;68;1;68;1;0;3;10;2;205;30;10;214;218;3;1;2;0;10;586;2;322;4;1;3;0;0;0
"2016-10-25 22:18:08.671";52;307220;79;80;1;80;2;0;3;10;2;205;30;10;215;214;3;1;4;0;11;402;2;306;4;0;2;0;0;0
"2016-10-25 22:18:15.098";52;307220;66;77;2;70;0;0;4;10;2;205;34;10;237;241;3;0;0;0;11;93;1;80;2;0;2;0;0;0
"2016-10-25 22:18:16.519";52;307220;83;77;3;85;0;0;4;10;2;205;34;10;232;237;3;0;0;0;11;249;1;212;2;0;2;0;0;0
"2016-10-25 22:18:17.961";52;307220;119;77;2;129;0;0;4;10;2;205;34;10;212;217;3;0;0;0;11;437;3;386;2;0;2;0;0;0
"2016-10-25 22:22:26.314";52;614422;13;1;1;1;0;0;1;10;6;205;10;10;218;219;7;7;0;0;16;713;1;398;13;7;13;0;0;0
"2016-10-25 22:22:26.315";52;614422;5;1;1;1;0;0;1;10;6;205;10;10;212;213;7;42;23;1;16;783;1;432;70;42;47;1;0;0
"2016-10-25 22:22:26.613";52;614422;10;1;1;1;0;0;1;10;6;205;10;10;230;224;7;0;0;0;15;486;1;208;6;0;6;0;0;0
"2016-10-25 22:22:26.613";52;614422;7;1;1;1;0;0;1;10;6;205;10;10;237;245;7;2;0;0;15;693;1;314;8;2;8;0;0;0
"2016-10-25 22:22:26.614";52;614422;4;1;1;1;0;0;1;10;6;205;10;10;239;246;7;0;0;0;16;609;1;262;6;0;6;0;0;0
"2016-10-25 22:22:26.614";52;614422;14;1;1;1;0;0;1;10;6;205;10;10;2;3;7;28;0;0;16;950;1;430;34;35;34;0;7;0
"2016-10-25 22:22:26.614";52;614422;18;1;1;1;0;0;1;10;6;205;10;10;228;229;7;32;0;0;17;695;1;390;38;33;38;0;1;0
"2016-10-25 22:22:26.621";52;614422;12;1;1;1;0;0;1;10;6;205;10;10;219;222;7;31;0;0;15;387;1;234;37;31;37;0;0;0
"2016-10-25 22:22:26.916";52;614422;9;1;1;1;0;0;1;10;6;205;10;10;240;245;7;0;0;0;15;513;1;174;6;0;6;0;0;0
"2016-10-25 22:22:28.708";52;614422;3;1;1;1;1;0;1;10;6;205;10;10;211;212;7;8;1;0;15;390;1;202;13;7;13;0;0;0
"2016-10-25 22:22:29.08";52;614422;2;75;5;12;0;0;2;14;6;205;26;10;231;230;7;2;13;0;16;419;1;262;21;2;8;0;0;0
"2016-10-25 22:22:29.422";52;614422;17;12;1;12;0;0;2;10;6;205;28;18;214;215;7;9;26;0;16;316;1;90;41;9;15;0;0;0
"2016-10-25 22:22:29.431";52;614422;11;1;1;1;1;0;1;10;6;205;10;10;210;212;7;14;6;0;15;820;1;398;25;14;20;0;0;0
"2016-10-25 22:22:29.432";52;614421;6;14;5;3;0;0;2;10;6;205;20;10;219;212;7;0;2;0;15;434;1;152;8;0;6;0;0;0
"2016-10-25 22:22:30.047";52;614422;21;5;5;12;0;0;2;10;6;205;20;10;233;233;7;2;12;0;16;370;1;208;20;2;8;0;0;0
"2016-10-25 22:22:31.301";52;614422;19;5;4;18;0;0;2;10;6;205;20;10;224;226;7;2;9;0;16;660;2;328;17;2;8;0;0;0
"2016-10-25 22:22:31.631";52;614429;67;1;1;1;0;0;1;10;6;205;10;10;223;224;7;66;0;0;13;276;2;86;72;71;72;0;5;0
"2016-10-25 22:22:32.222";52;614422;8;14;5;3;1;0;2;10;6;205;20;10;223;223;7;0;5;0;15;330;1;174;10;0;6;0;0;0
"2016-10-25 22:22:32.23";52;614422;80;71;1;71;0;0;2;10;6;205;20;10;223;225;7;29;6;0;13;704;2;498;40;33;34;0;5;0
"2016-10-25 22:22:32.822";52;614422;37;5;4;14;0;0;2;10;6;205;20;10;242;239;7;18;3;0;13;692;2;310;26;18;23;0;1;0
"2016-10-25 22:22:32.83";52;614422;71;1;1;1;0;0;1;10;6;205;10;10;223;221;7;116;0;8;12;332;2;124;114;118;114;8;2;0
"2016-10-25 22:22:32.846";52;614422;65;1;1;1;0;0;1;10;6;205;10;10;224;227;7;47;0;0;11;338;2;122;53;52;53;0;5;0
"2016-10-25 22:22:32.848";52;614422;35;18;4;14;1;0;2;10;6;205;20;10;228;222;7;14;5;0;13;553;1;264;22;12;18;0;0;0
"2016-10-25 22:22:33.119";52;614423;75;1;1;1;0;0;1;14;6;205;14;14;211;212;7;16;3;0;11;318;2;138;25;17;22;0;1;0
"2016-10-25 22:22:33.711";52;614423;64;7;4;7;0;0;2;10;6;205;20;10;227;224;7;8;5;0;12;573;1;390;19;8;14;0;0;0
"2016-10-25 22:22:34.009";52;614421;34;52;5;32;0;0;4;10;6;205;44;10;233;236;7;0;20;2;12;95;3;36;26;0;4;0;0;0
"2016-10-25 22:22:34.312";52;614422;26;5;2;5;0;0;2;10;6;205;20;10;216;216;7;4;11;0;13;346;1;142;21;4;10;0;0;0
"2016-10-25 22:22:35.232";52;614422;60;45;2;33;0;0;3;10;6;205;30;10;235;233;7;0;0;0;11;174;2;100;6;0;6;0;0;0
"2016-10-25 22:22:35.52";52;614422;63;71;3;12;0;0;2;10;6;205;20;10;211;212;7;2;3;0;12;622;1;424;11;2;8;0;0;0
"2016-10-25 22:22:36.45";52;614422;117;67;2;67;0;0;2;10;6;205;20;10;224;221;7;16;7;0;12;517;1;344;29;16;22;0;0;0
"2016-10-25 22:22:36.45";52;614422;33;5;3;18;0;0;2;10;6;205;20;10;221;219;7;17;16;0;13;461;1;304;38;20;22;0;4;0
"2016-10-25 22:22:36.451";52;614422;72;1;1;1;2;0;1;10;6;205;10;10;211;211;7;9;2;0;13;305;2;84;13;7;13;0;0;0
"2016-10-25 22:22:36.755";52;614422;81;65;4;12;0;0;2;10;6;205;20;10;215;212;7;11;6;0;12;574;1;368;23;11;17;0;0;0
"2016-10-25 22:22:37.065";52;614422;85;71;3;67;0;0;2;10;6;205;20;10;239;239;7;6;1;0;12;359;1;232;13;6;12;0;0;0
"2016-10-25 22:22:37.66";52;614422;15;3;5;3;0;0;2;10;6;205;20;10;233;236;7;0;0;0;14;505;1;218;6;0;6;0;0;0
"2016-10-25 22:22:37.954";52;614422;38;5;1;5;1;0;2;10;6;205;20;10;216;213;7;6;5;0;13;671;2;424;15;6;11;0;1;0
"2016-10-25 22:22:37.97";52;614422;134;67;1;67;0;0;2;10;6;205;20;10;221;220;7;17;6;0;12;487;1;318;29;17;23;0;0;0
"2016-10-25 22:22:38.257";52;614422;69;65;3;71;0;0;2;10;6;205;20;10;212;215;7;4;3;0;12;503;2;316;12;4;9;0;1;0
"2016-10-25 22:22:38.26";52;614422;38;5;1;5;1;0;2;10;6;205;20;10;216;213;7;6;5;0;13;671;2;424;15;6;11;0;1;0
"2016-10-25 22:22:39.436";52;614423;120;115;5;75;0;0;3;10;6;205;30;10;218;220;7;0;1;0;12;756;3;498;7;0;6;0;0;0
"2016-10-25 22:22:39.437";52;614422;74;68;5;75;0;0;3;10;6;205;30;10;221;231;7;0;0;0;12;326;2;184;6;0;6;0;0;0
"2016-10-25 22:22:39.769";52;614422;78;5;1;5;2;0;2;10;6;205;20;10;217;214;7;16;4;0;12;292;2;102;19;12;17;0;1;0
"2016-10-25 22:22:40.393";52;614421;45;67;1;67;0;0;2;10;6;205;20;10;231;223;7;25;2;0;11;166;2;36;28;29;26;0;7;0
"2016-10-25 22:22:40.718";52;614422;41;68;2;80;0;0;3;10;6;205;37;17;226;232;7;1;0;0;11;601;2;299;7;1;7;0;0;0
"2016-10-25 22:22:41.601";52;614422;31;35;3;35;0;0;3;10;6;205;30;10;217;223;7;1;15;0;13;386;1;300;22;1;7;0;0;0
"2016-10-25 22:22:41.905";52;614423;47;80;2;80;0;0;3;10;6;205;30;10;217;217;7;4;6;0;12;681;2;376;16;4;10;0;0;0
"2016-10-25 22:22:42.495";52;614423;129;128;5;117;0;0;3;10;6;205;30;10;232;236;7;19;19;1;12;690;2;418;44;19;24;0;0;0
"2016-10-25 22:22:43.736";52;614422;128;72;3;72;1;0;2;10;6;205;20;10;214;217;7;9;14;0;10;228;2;14;25;7;13;0;0;0
"2016-10-25 22:22:44.643";52;614426;68;71;1;71;0;0;2;10;6;205;20;10;214;217;7;33;14;0;13;606;2;464;45;29;31;0;2;0
"2016-10-25 22:22:45.873";52;614423;51;68;1;68;0;0;3;10;6;205;30;10;219;219;7;2;3;0;11;603;2;322;11;2;8;0;0;0
"2016-10-25 22:22:46.678";52;614422;42;37;3;37;0;0;3;10;6;205;30;10;221;218;7;0;3;0;11;464;1;124;9;0;6;0;0;0
"2016-10-25 22:22:46.68";52;614422;138;74;5;74;0;0;4;10;6;205;36;10;238;235;7;0;3;0;13;513;2;440;9;0;6;0;0;0
"2016-10-25 22:22:46.975";52;614423;36;5;3;5;1;0;2;10;6;205;20;10;220;226;7;26;19;0;13;635;2;392;38;19;25;0;0;0
"2016-10-25 22:22:48.481";52;614422;28;37;5;37;0;0;3;10;6;205;30;10;223;219;7;0;18;0;13;504;1;334;19;0;6;0;0;0
"2016-10-25 22:22:48.78";52;614422;52;45;1;45;0;0;3;10;6;205;34;14;217;226;7;2;5;0;11;200;2;54;13;2;8;0;0;0
"2016-10-25 22:22:49.096";52;614421;32;33;1;33;0;0;3;10;6;205;30;10;218;215;7;0;14;0;13;68;1;28;20;0;6;0;0;0
"2016-10-25 22:22:49.391";52;614423;73;69;5;75;0;0;3;10;6;205;30;10;235;237;7;2;1;0;12;448;2;328;9;2;8;0;0;0
"2016-10-25 22:22:50.348";52;614423;40;42;5;38;0;0;4;10;6;205;40;10;243;244;7;0;13;0;11;557;2;198;14;0;6;0;0;0
"2016-10-25 22:22:50.64";52;614422;39;36;5;19;0;0;3;10;6;205;31;10;235;233;7;1;5;0;13;316;2;136;12;1;7;0;0;0
"2016-10-25 22:22:50.64";52;614422;131;73;5;73;0;0;3;12;6;205;36;10;212;211;7;0;0;0;12;529;3;416;6;0;6;0;0;0
"2016-10-25 22:22:50.974";52;614423;122;115;5;117;0;0;3;10;6;205;30;10;238;242;7;0;13;0;12;681;3;431;19;0;6;0;0;0
"2016-10-25 22:22:52.159";52;614423;121;64;5;81;0;0;3;12;6;205;30;10;223;225;7;0;0;0;12;775;1;474;6;0;6;0;0;0
"2016-10-25 22:22:52.16";52;614423;46;80;1;80;0;0;3;10;6;205;36;16;218;216;7;0;9;0;12;596;2;268;15;0;6;0;0;0
"2016-10-25 22:22:53.055";52;614422;30;36;3;37;0;0;3;10;6;205;31;10;221;222;7;1;5;0;12;331;2;226;12;1;7;0;0;0
"2016-10-25 22:22:53.67";52;614442;70;71;1;71;4;0;2;10;6;205;21;11;218;216;7;26;11;0;12;259;1;268;27;14;20;0;0;0
"2016-10-25 22:22:54.704";52;614423;127;63;5;63;0;0;3;10;6;205;30;10;219;219;7;2;1;0;13;872;1;596;9;2;8;0;0;0
"2016-10-25 22:22:54.705";52;614423;132;63;5;75;0;0;3;12;6;205;30;10;219;218;7;0;0;0;12;832;2;450;6;0;6;0;0;0
"2016-10-25 22:22:56.935";52;614421;77;85;2;85;0;0;3;10;6;205;30;10;223;221;7;9;37;0;12;218;3;226;52;9;15;0;0;0
"2016-10-25 22:22:57.537";52;614422;54;78;5;26;0;0;3;10;6;205;31;10;213;214;7;0;4;0;11;277;3;114;10;0;6;0;0;0
"2016-10-25 22:22:57.537";52;614423;120;115;5;75;0;0;3;11;6;205;30;10;218;220;7;0;1;0;12;756;3;498;7;0;6;0;0;0
"2016-10-25 22:22:57.831";52;614423;123;69;5;115;0;0;3;10;6;205;31;11;212;208;7;2;21;0;12;661;4;499;23;1;7;0;0;0
"2016-10-25 22:22:58.716";52;614422;25;38;5;37;0;0;3;10;6;205;31;10;221;228;7;0;5;0;13;540;2;385;11;0;6;0;0;0
"2016-10-25 22:23:00.533";52;614423;43;78;5;80;0;0;3;10;6;205;31;10;218;219;7;0;0;0;11;513;3;304;6;0;6;0;0;0
"2016-10-25 22:23:00.534";52;614423;115;128;5;75;0;0;3;10;6;205;30;10;226;220;7;22;17;0;12;682;3;377;26;15;19;0;0;0
"2016-10-25 22:23:04.248";52;614423;27;36;5;35;0;0;3;10;6;205;31;10;211;215;7;4;13;0;13;715;1;588;23;4;10;0;0;0
"2016-10-25 22:23:04.248";52;614423;76;69;5;75;0;0;3;10;6;205;30;10;229;235;7;0;1;0;14;565;3;382;7;0;6;0;0;0
"2016-10-25 22:23:06.452";52;614423;48;78;2;80;0;0;3;10;6;205;31;10;213;214;7;1;1;0;11;650;2;336;8;1;7;0;0;0
"2016-10-25 22:23:07.885";52;614423;116;115;5;134;0;0;4;10;6;205;30;10;239;221;7;0;2;0;12;726;2;486;8;0;6;0;0;0
"2016-10-25 22:23:07.888";52;614422;79;44;5;73;0;0;4;10;6;205;40;10;221;225;7;1;18;0;12;414;4;306;25;1;7;0;0;0
"2016-10-25 22:23:08.181";52;614422;58;45;2;45;0;0;3;10;6;205;34;14;212;216;7;3;22;0;12;248;2;158;20;3;8;0;0;0
"2016-10-25 22:23:08.477";52;614422;58;33;2;45;0;0;3;10;6;205;43;23;215;208;7;3;27;0;12;248;2;158;20;3;8;0;0;0
"2016-10-25 22:23:09.339";52;614423;123;117;5;115;4;0;3;10;6;205;34;14;208;239;7;2;20;0;12;661;4;499;23;1;7;0;0;0
"2016-10-25 22:23:10.568";52;614423;135;115;5;81;0;0;3;11;6;205;30;10;214;216;7;4;14;0;12;626;2;498;24;4;10;0;0;0
"2016-10-25 22:23:12.1";52;614423;122;115;5;117;0;0;4;10;6;205;30;10;238;242;7;0;13;0;12;681;3;431;19;0;6;0;0;0
"2016-10-25 22:23:16.151";52;614423;124;115;5;75;0;0;4;10;6;205;30;10;236;237;7;0;0;0;12;777;2;372;6;0;6;0;0;0
"2016-10-25 22:23:27.46";52;614422;137;70;1;70;1;0;3;10;6;205;30;10;210;212;7;2;22;0;12;475;2;372;29;2;8;0;0;0
"2016-10-25 22:23:32.544";52;614423;57;51;5;27;0;0;4;10;6;205;40;10;244;242;7;0;13;0;11;581;3;314;19;0;6;0;0;0
"2016-10-25 22:23:35.035";52;614422;59;44;5;38;0;0;4;10;6;205;40;10;219;218;7;0;11;0;11;329;3;182;12;0;6;0;0;0
"2016-10-25 22:27:26.288";52;921620;3;1;1;1;0;0;1;10;11;205;10;10;217;216;12;10;4;0;16;397;1;202;25;10;21;0;0;0
"2016-10-25 22:27:26.295";52;921620;13;1;1;1;0;0;1;10;11;205;10;10;218;220;12;13;0;0;16;720;1;398;24;13;24;0;0;0
"2016-10-25 22:27:26.589";52;921620;5;1;1;1;0;0;1;10;11;205;10;10;211;223;12;100;24;4;17;790;1;432;131;101;107;4;1;0
"2016-10-25 22:27:26.595";52;921620;10;1;1;1;0;0;1;10;11;205;10;10;235;229;12;0;0;0;16;489;1;208;11;0;11;0;0;0
"2016-10-25 22:27:26.603";52;921620;7;1;1;1;0;0;1;10;11;205;10;10;240;239;12;7;0;0;15;700;1;314;18;7;18;0;0;0
"2016-10-25 22:27:26.605";52;921620;14;1;1;1;0;0;1;10;11;205;10;10;4;3;12;53;0;0;16;961;1;430;64;61;64;0;8;0
"2016-10-25 22:27:26.606";52;921620;18;1;1;1;0;0;1;10;11;205;10;10;230;234;12;60;0;0;17;706;1;390;70;63;70;0;4;0
