gain	11	3	-75.21
gain	3	12	-86.82
gain	12	3	-86.40
gain	3	13	-81.34
gain	13	3	-79.47
gain	3	14	-81.91
gain	14	3	-79.82
gain	3	15	-73.14
gain	15	3	-72.69
gain	3	16	-70.61
gain	16	3	-68.61
gain	3	17	-74.43
gain	17	3	-73.80
gain	3	18	-80.60
gain	18	3	-79.45
gain	3	19	-81.50
gain	19	3	-79.69
gain	3	20	-78.02
gain	20	3	-76.93
gain	3	21	-73.68
gain	21	3	-72.68
gain	3	22	-82.40
gain	22	3	-82.13
gain	3	23	-87.18
gain	23	3	-85.27
gain	3	24	-95.93
gain	24	3	-94.31
gain	3	25	-94.91
gain	25	3	-94.41
gain	3	26	-87.24
gain	26	3	-87.98
gain	3	27	-87.65
gain	27	3	-87.32
gain	3	28	-88.83
gain	28	3	-89.14
gain	3	29	-79.12
gain	29	3	-79.50
gain	3	30	-90.94
gain	30	3	-89.33
gain	3	31	-89.63
gain	31	3	-90.53
gain	3	32	-82.27
gain	32	3	-80.89
gain	3	33	-81.58
gain	33	3	-79.77
gain	3	34	-81.20
gain	34	3	-79.62
gain	3	35	-87.87
gain	35	3	-87.53
gain	4	5	-74.10
gain	5	4	-71.94
gain	4	6	-87.20
gain	6	4	-86.53
gain	4	7	-79.48
gain	7	4	-77.01
gain	4	8	-71.15
gain	8	4	-69.55
gain	4	9	-76.50
gain	9	4	-77.75
gain	4	10	-69.85
gain	10	4	-66.40
gain	4	11	-74.08
gain	11	4	-73.91
gain	4	12	-91.93
gain	12	4	-91.41
gain	4	13	-82.90
gain	13	4	-80.94
gain	4	14	-73.80
gain	14	4	-71.62
gain	4	15	-74.83
gain	15	4	-74.29
gain	4	16	-88.56
gain	16	4	-86.47
gain	4	17	-78.72
gain	17	4	-78.00
gain	4	18	-81.78
gain	18	4	-80.53
gain	4	19	-88.47
gain	19	4	-86.58
gain	4	20	-93.48
gain	20	4	-92.30
gain	4	21	-78.38
gain	21	4	-77.29
gain	4	22	-86.57
gain	22	4	-86.21
gain	4	23	-90.13
gain	23	4	-88.13
gain	4	24	-98.74
gain	24	4	-97.03
gain	4	25	-89.32
gain	25	4	-88.73
gain	4	26	-87.33
gain	26	4	-87.98
gain	4	27	-78.50
gain	27	4	-78.08
gain	4	28	-83.73
gain	28	4	-83.95
gain	4	29	-85.74
gain	29	4	-86.03
gain	4	30	-95.48
gain	30	4	-93.79
gain	4	31	-89.79
gain	31	4	-90.60
gain	4	32	-88.29
gain	32	4	-86.81
gain	4	33	-93.21
gain	33	4	-91.32
gain	4	34	-87.63
gain	34	4	-85.96
gain	4	35	-88.26
gain	35	4	-87.83
gain	5	6	-86.46
gain	6	5	-87.95
gain	5	7	-83.28
gain	7	5	-82.97
gain	5	8	-82.75
gain	8	5	-83.30
gain	5	9	-78.54
gain	9	5	-81.94
gain	5	10	-66.23
gain	10	5	-64.93
gain	5	11	-63.70
gain	11	5	-65.69
gain	5	12	-91.47
gain	12	5	-93.11
gain	5	13	-82.92
gain	13	5	-83.12
gain	5	14	-85.98
gain	14	5	-85.96
gain	5	15	-84.27
gain	15	5	-85.88
gain	5	16	-82.43
gain	16	5	-82.49
gain	5	17	-72.38
gain	17	5	-73.83
gain	5	18	-82.09
gain	18	5	-83.00
gain	5	19	-82.83
gain	19	5	-83.10
gain	5	20	-87.50
gain	20	5	-88.48
gain	5	21	-78.85
gain	21	5	-79.92
gain	5	22	-81.40
gain	22	5	-83.19
gain	5	23	-77.82
gain	23	5	-77.97
gain	5	24	-86.41
gain	24	5	-86.86
gain	5	25	-89.71
gain	25	5	-91.28
gain	5	26	-85.49
gain	26	5	-88.30
gain	5	27	-87.11
gain	27	5	-88.86
gain	5	28	-91.20
gain	28	5	-93.58
gain	5	29	-78.12
gain	29	5	-80.56
gain	5	30	-86.20
gain	30	5	-86.67
gain	5	31	-91.98
gain	31	5	-94.95
gain	5	32	-90.26
gain	32	5	-90.95
gain	5	33	-87.53
gain	33	5	-87.80
gain	5	34	-91.75
gain	34	5	-92.24
gain	5	35	-80.22
gain	35	5	-81.95
gain	6	7	-55.16
gain	7	6	-53.35
gain	6	8	-74.34
gain	8	6	-73.41
gain	6	9	-81.31
gain	9	6	-83.22
gain	6	10	-80.37
gain	10	6	-77.58
gain	6	11	-91.05
gain	11	6	-91.55
gain	6	12	-70.56
gain	12	6	-70.71
gain	6	13	-74.38
gain	13	6	-73.09
gain	6	14	-66.28
gain	14	6	-64.76
gain	6	15	-76.67
gain	15	6	-76.80
gain	6	16	-86.76
gain	16	6	-85.33
gain	6	17	-83.26
gain	17	6	-83.21
gain	6	18	-72.84
gain	18	6	-72.26
gain	6	19	-76.47
gain	19	6	-75.24
gain	6	20	-74.25
gain	20	6	-73.75
gain	6	21	-76.83
gain	21	6	-76.41
gain	6	22	-84.22
gain	22	6	-84.52
gain	6	23	-93.85
gain	23	6	-92.51
gain	6	24	-85.70
gain	24	6	-84.66
gain	6	25	-78.62
gain	25	6	-78.70
gain	6	26	-81.46
gain	26	6	-82.78
gain	6	27	-85.58
gain	27	6	-85.83
gain	6	28	-76.74
gain	28	6	-77.63
gain	6	29	-87.51
gain	29	6	-88.47
gain	6	30	-84.16
gain	30	6	-83.13
gain	6	31	-89.58
gain	31	6	-91.06
gain	6	32	-88.70
gain	32	6	-87.90
gain	6	33	-84.79
gain	33	6	-83.56
gain	6	34	-88.57
gain	34	6	-87.57
gain	6	35	-89.21
gain	35	6	-89.45
gain	7	8	-58.60
gain	8	7	-59.48
gain	7	9	-71.50
gain	9	7	-75.22
gain	7	10	-80.43
gain	10	7	-79.44
gain	7	11	-84.42
gain	11	7	-86.72
gain	7	12	-72.74
gain	12	7	-74.69
gain	7	13	-64.90
gain	13	7	-65.42
gain	7	14	-69.36
gain	14	7	-69.65
gain	7	15	-69.66
gain	15	7	-71.59
gain	7	16	-77.40
gain	16	7	-77.78
gain	7	17	-78.17
gain	17	7	-79.93
gain	7	18	-72.18
gain	18	7	-73.41
gain	7	19	-70.92
gain	19	7	-71.49
gain	7	20	-79.03
gain	20	7	-80.33
gain	7	21	-70.82
gain	21	7	-72.20
gain	7	22	-87.52
gain	22	7	-89.63
gain	7	23	-86.66
gain	23	7	-87.13
gain	7	24	-83.47
gain	24	7	-84.23
gain	7	25	-73.24
gain	25	7	-75.13
gain	7	26	-80.95
gain	26	7	-84.07
gain	7	27	-75.27
gain	27	7	-77.33
gain	7	28	-84.16
gain	28	7	-86.85
gain	7	29	-92.05
gain	29	7	-94.81
gain	7	30	-86.91
gain	30	7	-87.69
gain	7	31	-80.48
gain	31	7	-83.76
gain	7	32	-81.89
gain	32	7	-82.89
gain	7	33	-84.50
gain	33	7	-85.08
gain	7	34	-84.67
gain	34	7	-85.48
gain	7	35	-82.98
gain	35	7	-85.03
gain	8	9	-69.94
gain	9	8	-72.78
gain	8	10	-72.74
gain	10	8	-70.88
gain	8	11	-86.48
gain	11	8	-87.91
gain	8	12	-73.86
gain	12	8	-74.94
gain	8	13	-63.69
gain	13	8	-63.33
gain	8	14	-64.90
gain	14	8	-64.32
gain	8	15	-68.07
gain	15	8	-69.13
gain	8	16	-67.83
gain	16	8	-67.34
gain	8	17	-83.60
gain	17	8	-84.49
gain	8	18	-76.96
gain	18	8	-77.32
gain	8	19	-66.05
gain	19	8	-65.76
gain	8	20	-77.52
gain	20	8	-77.95
gain	8	21	-76.61
gain	21	8	-77.12
gain	8	22	-84.46
gain	22	8	-85.70
gain	8	23	-79.39
gain	23	8	-78.98
gain	8	24	-76.24
gain	24	8	-76.14
gain	8	25	-81.98
gain	25	8	-82.99
gain	8	26	-86.31
gain	26	8	-88.56
gain	8	27	-80.84
gain	27	8	-82.02
gain	8	28	-86.18
gain	28	8	-88.00
gain	8	29	-86.24
gain	29	8	-88.13
gain	8	30	-76.96
gain	30	8	-76.87
gain	8	31	-91.92
gain	31	8	-94.33
gain	8	32	-82.05
gain	32	8	-82.18
gain	8	33	-75.58
gain	33	8	-75.29
gain	8	34	-84.97
gain	34	8	-84.91
gain	8	35	-83.19
gain	35	8	-84.36
gain	9	10	-76.49
gain	10	9	-71.79
gain	9	11	-78.29
gain	11	9	-76.87
gain	9	12	-87.77
gain	12	9	-86.01
gain	9	13	-75.15
gain	13	9	-71.94
gain	9	14	-72.78
gain	14	9	-69.35
gain	9	15	-65.90
gain	15	9	-64.12
gain	9	16	-70.63
gain	16	9	-67.29
gain	9	17	-79.00
gain	17	9	-77.04
gain	9	18	-86.65
gain	18	9	-84.16
gain	9	19	-80.68
gain	19	9	-77.54
gain	9	20	-83.33
gain	20	9	-80.91
gain	9	21	-74.37
gain	21	9	-72.04
gain	9	22	-86.24
gain	22	9	-84.63
gain	9	23	-78.48
gain	23	9	-75.23
gain	9	24	-97.15
gain	24	9	-94.20
gain	9	25	-86.94
gain	25	9	-85.11
gain	9	26	-85.91
gain	26	9	-85.32
gain	9	27	-78.90
gain	27	9	-77.24
gain	9	28	-92.55
gain	28	9	-91.52
gain	9	29	-86.89
gain	29	9	-85.94
gain	9	30	-91.70
gain	30	9	-88.77
gain	9	31	-81.37
gain	31	9	-80.94
gain	9	32	-86.23
gain	32	9	-83.52
gain	9	33	-84.21
gain	33	9	-81.07
gain	9	34	-82.68
gain	34	9	-79.77
gain	9	35	-80.60
gain	35	9	-78.93
gain	10	11	-60.24
gain	11	10	-63.53
gain	10	12	-87.20
gain	12	10	-90.14
gain	10	13	-73.94
gain	13	10	-75.44
gain	10	14	-77.41
gain	14	10	-78.68
gain	10	15	-70.05
gain	15	10	-72.96
gain	10	16	-64.09
gain	16	10	-65.45
gain	10	17	-72.01
gain	17	10	-74.75
gain	10	18	-89.86
gain	18	10	-92.07
gain	10	19	-77.91
gain	19	10	-79.47
gain	10	20	-84.13
gain	20	10	-86.41
gain	10	21	-76.04
gain	21	10	-78.41
gain	10	22	-73.42
gain	22	10	-76.51
gain	10	23	-69.59
gain	23	10	-71.04
gain	10	24	-82.98
gain	24	10	-84.73
gain	10	25	-81.55
gain	25	10	-84.42
gain	10	26	-81.42
gain	26	10	-85.53
gain	10	27	-78.40
gain	27	10	-81.44
gain	10	28	-77.48
gain	28	10	-81.15
gain	10	29	-80.41
gain	29	10	-84.16
gain	10	30	-94.52
gain	30	10	-96.29
gain	10	31	-85.37
gain	31	10	-89.64
gain	10	32	-85.18
gain	32	10	-87.17
gain	10	33	-77.59
gain	33	10	-79.15
gain	10	34	-82.90
gain	34	10	-84.69
gain	10	35	-81.61
gain	35	10	-84.63
gain	11	12	-82.67
gain	12	11	-82.32
gain	11	13	-87.19
gain	13	11	-85.41
gain	11	14	-82.74
gain	14	11	-80.73
gain	11	15	-83.87
gain	15	11	-83.50
gain	11	16	-70.88
gain	16	11	-68.96
gain	11	17	-60.58
gain	17	11	-60.04
gain	11	18	-88.55
gain	18	11	-87.47
gain	11	19	-82.50
gain	19	11	-80.77
gain	11	20	-87.57
gain	20	11	-86.56
gain	11	21	-73.40
gain	21	11	-72.48
gain	11	22	-76.86
gain	22	11	-76.67
gain	11	23	-73.70
gain	23	11	-71.87
gain	11	24	-86.32
gain	24	11	-84.78
gain	11	25	-86.76
gain	25	11	-86.34
gain	11	26	-88.39
gain	26	11	-89.21
gain	11	27	-83.93
gain	27	11	-83.69
gain	11	28	-83.10
gain	28	11	-83.49
gain	11	29	-85.23
gain	29	11	-85.68
gain	11	30	-90.54
gain	30	11	-89.02
gain	11	31	-86.01
gain	31	11	-86.99
gain	11	32	-84.35
gain	32	11	-83.05
gain	11	33	-76.31
gain	33	11	-74.58
gain	11	34	-81.91
gain	34	11	-80.41
gain	11	35	-75.56
gain	35	11	-75.30
gain	12	13	-65.23
gain	13	12	-63.79
gain	12	14	-74.34
gain	14	12	-72.68
gain	12	15	-77.67
gain	15	12	-77.64
gain	12	16	-83.78
gain	16	12	-82.20
gain	12	17	-92.21
gain	17	12	-92.01
gain	12	18	-64.92
gain	18	12	-64.20
gain	12	19	-75.17
gain	19	12	-73.79
gain	12	20	-78.11
gain	20	12	-77.45
gain	12	21	-77.89
gain	21	12	-77.32
gain	12	22	-84.26
gain	22	12	-84.42
gain	12	23	-87.74
gain	23	12	-86.25
gain	12	24	-74.15
gain	24	12	-72.96
gain	12	25	-73.30
gain	25	12	-73.23
gain	12	26	-84.45
gain	26	12	-85.62
gain	12	27	-79.36
gain	27	12	-79.47
gain	12	28	-76.94
gain	28	12	-77.68
gain	12	29	-86.88
gain	29	12	-87.69
gain	12	30	-82.23
gain	30	12	-81.06
gain	12	31	-83.16
gain	31	12	-84.49
gain	12	32	-88.48
gain	32	12	-87.53
gain	12	33	-78.47
gain	33	12	-77.09
gain	12	34	-83.93
gain	34	12	-82.79
gain	12	35	-91.22
gain	35	12	-91.31
gain	13	14	-65.71
gain	14	13	-65.49
gain	13	15	-73.16
gain	15	13	-74.58
gain	13	16	-82.86
gain	16	13	-82.72
gain	13	17	-81.75
gain	17	13	-82.99
gain	13	18	-70.91
gain	18	13	-71.63
gain	13	19	-61.15
gain	19	13	-61.21
gain	13	20	-69.64
gain	20	13	-70.42
gain	13	21	-75.67
gain	21	13	-76.54
gain	13	22	-82.92
gain	22	13	-84.52
gain	13	23	-82.87
gain	23	13	-82.83
gain	13	24	-76.45
gain	24	13	-76.70
gain	13	25	-72.55
gain	25	13	-73.93
gain	13	26	-87.62
gain	26	13	-90.24
gain	13	27	-75.61
gain	27	13	-77.16
gain	13	28	-83.58
gain	28	13	-85.76
gain	13	29	-83.20
gain	29	13	-85.45
gain	13	30	-84.43
gain	30	13	-84.70
gain	13	31	-78.38
gain	31	13	-81.15
gain	13	32	-79.84
gain	32	13	-80.33
gain	13	33	-81.42
gain	33	13	-81.49
gain	13	34	-82.71
gain	34	13	-83.00
gain	13	35	-87.34
gain	35	13	-88.87
gain	14	15	-67.78
gain	15	14	-69.42
gain	14	16	-67.93
gain	16	14	-68.02
gain	14	17	-88.81
gain	17	14	-90.27
gain	14	18	-73.41
gain	18	14	-74.35
gain	14	19	-65.06
gain	19	14	-65.34
gain	14	20	-64.10
gain	20	14	-65.11
gain	14	21	-58.69
gain	21	14	-59.78
gain	14	22	-74.61
gain	22	14	-76.43
gain	14	23	-84.84
gain	23	14	-85.02
gain	14	24	-81.85
gain	24	14	-82.32
gain	14	25	-65.67
gain	25	14	-67.26
gain	14	26	-78.48
gain	26	14	-81.31
gain	14	27	-80.12
gain	27	14	-81.89
gain	14	28	-81.45
gain	28	14	-83.85
gain	14	29	-77.49
gain	29	14	-79.96
gain	14	30	-84.56
gain	30	14	-85.04
gain	14	31	-72.75
gain	31	14	-75.74
gain	14	32	-76.64
gain	32	14	-77.36
gain	14	33	-79.32
gain	33	14	-79.61
gain	14	34	-85.30
gain	34	14	-85.81
gain	14	35	-85.48
gain	35	14	-87.23
gain	15	16	-71.34
gain	16	15	-69.79
gain	15	17	-76.34
gain	17	15	-76.17
gain	15	18	-84.34
gain	18	15	-83.64
gain	15	19	-73.99
gain	19	15	-72.64
gain	15	20	-69.63
gain	20	15	-69.00
gain	15	21	-70.69
gain	21	15	-70.15
gain	15	22	-75.14
gain	22	15	-75.32
gain	15	23	-76.83
gain	23	15	-75.37
gain	15	24	-82.24
gain	24	15	-81.08
gain	15	25	-77.69
gain	25	15	-77.65
gain	15	26	-77.44
gain	26	15	-78.63
gain	15	27	-79.00
gain	27	15	-79.13
gain	15	28	-79.94
gain	28	15	-80.71
gain	15	29	-79.75
gain	29	15	-80.58
gain	15	30	-90.12
gain	30	15	-88.97
gain	15	31	-82.81
gain	31	15	-84.16
gain	15	32	-80.61
gain	32	15	-79.68
gain	15	33	-76.59
gain	33	15	-75.24
gain	15	34	-81.97
gain	34	15	-80.84
gain	15	35	-77.88
gain	35	15	-78.00
gain	16	17	-68.27
gain	17	16	-69.65
gain	16	18	-84.36
gain	18	16	-85.21
gain	16	19	-85.80
gain	19	16	-86.00
gain	16	20	-75.24
gain	20	16	-76.15
gain	16	21	-66.29
gain	21	16	-67.29
gain	16	22	-65.24
gain	22	16	-66.97
gain	16	23	-64.15
gain	23	16	-64.24
gain	16	24	-85.89
gain	24	16	-86.28
gain	16	25	-74.62
gain	25	16	-76.13
gain	16	26	-85.32
gain	26	16	-88.07
gain	16	27	-66.11
gain	27	16	-67.80
gain	16	28	-73.98
gain	28	16	-76.29
gain	16	29	-74.45
gain	29	16	-76.83
gain	16	30	-93.72
gain	30	16	-94.13
gain	16	31	-87.82
gain	31	16	-90.73
gain	16	32	-81.64
gain	32	16	-82.26
gain	16	33	-75.66
gain	33	16	-75.86
gain	16	34	-82.14
gain	34	16	-82.57
gain	16	35	-81.80
gain	35	16	-83.46
gain	17	18	-85.57
gain	18	17	-85.04
gain	17	19	-78.77
gain	19	17	-77.58
gain	17	20	-85.74
gain	20	17	-85.28
gain	17	21	-79.76
gain	21	17	-79.38
gain	17	22	-75.78
gain	22	17	-76.13
gain	17	23	-74.46
gain	23	17	-73.17
gain	17	24	-90.66
gain	24	17	-89.67
gain	17	25	-89.27
gain	25	17	-89.39
gain	17	26	-82.65
gain	26	17	-84.01
gain	17	27	-77.81
gain	27	17	-78.11
gain	17	28	-72.47
gain	28	17	-73.41
gain	17	29	-79.12
gain	29	17	-80.12
gain	17	30	-100.39
gain	30	17	-99.42
gain	17	31	-86.26
gain	31	17	-87.79
gain	17	32	-79.40
gain	32	17	-78.65
gain	17	33	-84.43
gain	33	17	-83.25
gain	17	34	-85.61
gain	34	17	-84.66
gain	17	35	-82.54
gain	35	17	-82.82
gain	18	19	-66.39
gain	19	18	-65.74
gain	18	20	-66.12
gain	20	18	-66.19
gain	18	21	-78.61
gain	21	18	-78.76
gain	18	22	-88.31
gain	22	18	-89.19
gain	18	23	-94.33
gain	23	18	-93.57
gain	18	24	-62.72
gain	24	18	-62.26
gain	18	25	-67.96
gain	25	18	-68.61
gain	18	26	-84.94
gain	26	18	-86.83
gain	18	27	-84.78
gain	27	18	-85.61
gain	18	28	-91.89
gain	28	18	-93.35
gain	18	29	-83.21
gain	29	18	-84.74
gain	18	30	-72.25
gain	30	18	-71.80
gain	18	31	-75.10
gain	31	18	-77.16
gain	18	32	-76.00
gain	32	18	-75.77
gain	18	33	-81.41
gain	33	18	-80.76
gain	18	34	-85.55
gain	34	18	-85.13
gain	18	35	-90.96
gain	35	18	-91.77
gain	19	20	-59.37
gain	20	19	-60.09
gain	19	21	-70.83
gain	21	19	-71.64
gain	19	22	-71.20
gain	22	19	-72.73
gain	19	23	-73.81
gain	23	19	-73.70
gain	19	24	-75.35
gain	24	19	-75.54
gain	19	25	-61.00
gain	25	19	-62.31
gain	19	26	-71.48
gain	26	19	-74.03
gain	19	27	-72.62
gain	27	19	-74.11
gain	19	28	-79.95
gain	28	19	-82.06
gain	19	29	-82.39
gain	29	19	-84.57
gain	19	30	-75.86
gain	30	19	-76.06
gain	19	31	-68.34
gain	31	19	-71.05
gain	19	32	-78.03
gain	32	19	-78.46
gain	19	33	-75.43
gain	33	19	-75.43
gain	19	34	-81.19
gain	34	19	-81.42
gain	19	35	-93.04
gain	35	19	-94.50
gain	20	21	-64.01
gain	21	20	-64.10
gain	20	22	-67.18
gain	22	20	-67.99
gain	20	23	-79.14
gain	23	20	-78.31
gain	20	24	-78.70
gain	24	20	-78.17
gain	20	25	-62.62
gain	25	20	-63.21
gain	20	26	-70.10
gain	26	20	-71.93
gain	20	27	-68.32
gain	27	20	-69.09
gain	20	28	-78.35
gain	28	20	-79.75
gain	20	29	-83.09
gain	29	20	-84.55
gain	20	30	-75.49
gain	30	20	-74.97
gain	20	31	-67.81
gain	31	20	-69.80
gain	20	32	-76.78
gain	32	20	-76.48
gain	20	33	-81.78
gain	33	20	-81.06
gain	20	34	-83.48
gain	34	20	-82.99
gain	20	35	-87.86
gain	35	20	-88.61
gain	21	22	-72.84
gain	22	21	-73.57
gain	21	23	-74.33
gain	23	21	-73.42
gain	21	24	-93.53
gain	24	21	-92.91
gain	21	25	-83.07
gain	25	21	-83.57
gain	21	26	-69.10
gain	26	21	-70.84
gain	21	27	-64.77
gain	27	21	-65.45
gain	21	28	-75.75
gain	28	21	-77.06
gain	21	29	-75.76
gain	29	21	-77.14
gain	21	30	-85.16
gain	30	21	-84.56
gain	21	31	-91.64
gain	31	21	-93.54
gain	21	32	-83.25
gain	32	21	-82.87
gain	21	33	-78.64
gain	33	21	-77.83
gain	21	34	-76.33
gain	34	21	-75.75
gain	21	35	-76.98
gain	35	21	-77.64
gain	22	23	-69.80
gain	23	22	-68.15
gain	22	24	-81.28
gain	24	22	-79.93
gain	22	25	-76.06
gain	25	22	-75.84
gain	22	26	-76.91
gain	26	22	-77.92
gain	22	27	-53.00
gain	27	22	-52.95
gain	22	28	-68.69
gain	28	22	-69.27
gain	22	29	-79.35
gain	29	22	-80.00
gain	22	30	-86.94
gain	30	22	-85.61
gain	22	31	-83.82
gain	31	22	-84.99
gain	22	32	-81.99
gain	32	22	-80.88
gain	22	33	-71.70
gain	33	22	-70.17
gain	22	34	-84.73
gain	34	22	-83.42
gain	22	35	-75.66
gain	35	22	-75.60
gain	23	24	-88.84
gain	24	23	-89.14
gain	23	25	-82.29
gain	25	23	-83.71
gain	23	26	-83.57
gain	26	23	-86.22
gain	23	27	-72.04
gain	27	23	-73.64
gain	23	28	-65.72
gain	28	23	-67.95
gain	23	29	-57.32
gain	29	23	-59.62
gain	23	30	-91.04
gain	30	23	-91.35
gain	23	31	-80.10
gain	31	23	-82.91
gain	23	32	-82.42
gain	32	23	-82.96
gain	23	33	-82.74
gain	33	23	-82.85
gain	23	34	-75.91
gain	34	23	-76.25
gain	23	35	-70.63
gain	35	23	-72.21
gain	24	25	-72.63
gain	25	24	-73.75
gain	24	26	-79.85
gain	26	24	-82.21
gain	24	27	-78.73
gain	27	24	-80.02
gain	24	28	-81.76
gain	28	24	-83.69
gain	24	29	-86.21
gain	29	24	-88.21
gain	24	30	-68.84
gain	30	24	-68.85
gain	24	31	-74.63
gain	31	24	-77.15
gain	24	32	-83.29
gain	32	24	-83.53
gain	24	33	-86.54
gain	33	24	-86.35
gain	24	34	-85.38
gain	34	24	-85.42
gain	24	35	-91.06
gain	35	24	-92.34
gain	25	26	-73.60
gain	26	25	-74.84
gain	25	27	-72.48
gain	27	25	-72.66
gain	25	28	-76.90
gain	28	25	-77.71
gain	25	29	-89.33
gain	29	25	-90.21
gain	25	30	-71.94
gain	30	25	-70.83
gain	25	31	-67.51
gain	31	25	-68.91
gain	25	32	-75.47
gain	32	25	-74.59
gain	25	33	-77.47
gain	33	25	-76.17
