2016-09-29 21:53:41 Round: 1
	avg_PRR: 0.908419243986	stdev: 0.126412380663
	isolated: 18
	avg_prnt_set_size: 3.0	stdev: 1.72022779697
	shortcut_count: 15
	shortcut_ratio: 0.189873417722

	node	PRR	prnt_size
	72	1.0	1.0
	73	1.0	5.0
	74	1.0	2.0
	75	0.6	2.0
	76	1.0	2.0
	77	1.0	2.0
	78	0.8	5.0
	79	1.0	2.0
	80	1.0	5.0
	81	1.0	1.0
	82	1.0	2.0
	83	0.8	2.0
	84	0.8	1.0
	85	1.0	1.0
	115	0.75	4.0
	116	0.75	4.0
	117	1.0	1.0
	118	1.0	4.0
	119	1.0	5.0
	120	1.0	4.0
	121	0.8	5.0
	122	1.0	3.0
	123	0.6	3.0
	124	1.0	5.0
	126	0.8	1.0
	127	0.6	4.0
	128	1.0	4.0
	129	0.6	5.0
	130	0.5	4.0
	131	0.8	5.0
	132	1.0	5.0
	133	1.0	5.0
	134	1.0	1.0
	135	0.8	3.0
	136	1.0	4.0
	137	1.0	5.0
	138	0.8	3.0

2016-09-29 22:13:45 Round: 5
	avg_PRR: 0.966151202749	stdev: 0.093746435083
	isolated: 8
	avg_prnt_set_size: 3.02040816327	stdev: 1.72010673516
	shortcut_count: 32
	shortcut_ratio: 0.359550561798

	node	PRR	prnt_size
	2	0.8	3.0
	3	1.0	3.0
	4	1.0	5.0
	5	1.0	2.0
	6	1.0	1.0
	7	1.0	5.0
	8	0.75	1.0
	9	1.0	5.0
	10	1.0	5.0
	11	1.0	3.0
	12	1.0	2.0
	13	1.0	4.0
	14	1.0	5.0
	15	1.0	1.0
	17	1.0	4.0
	18	1.0	2.0
	19	1.0	4.0
	20	0.75	5.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	1.0
	26	1.0	4.0
	27	1.0	1.0
	28	1.0	1.0
	30	1.0	5.0
	31	0.0	0.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	5.0
	35	1.0	5.0
	36	1.0	4.0
	37	1.0	4.0
	38	1.0	5.0
	39	1.0	5.0
	40	1.0	1.0
	41	1.0	5.0
	42	1.0	5.0
	43	1.0	2.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	5.0
	50	1.0	5.0
	51	0.75	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	1.0	5.0
	65	1.0	5.0
	66	1.0	3.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	2.0
	70	1.0	3.0
	71	1.0	1.0
	72	0.75	1.0
	73	1.0	4.0
	74	1.0	2.0
	75	1.0	1.0
	76	1.0	2.0
	77	1.0	1.0
	78	1.0	5.0
	79	1.0	1.0
	80	1.0	5.0
	81	1.0	1.0
	82	0.75	2.0
	83	1.0	2.0
	84	1.0	1.0
	85	1.0	1.0
	115	1.0	3.0
	116	1.0	4.0
	117	1.0	1.0
	118	1.0	4.0
	119	1.0	5.0
	120	0.75	3.0
	121	1.0	4.0
	122	1.0	3.0
	123	1.0	3.0
	124	0.666666666667	5.0
	126	1.0	1.0
	127	1.0	4.0
	128	0.5	4.0
	129	0.75	5.0
	130	1.0	4.0
	131	1.0	5.0
	132	0.75	5.0
	133	1.0	5.0
	134	1.0	1.0
	135	1.0	2.0
	136	0.75	5.0
	137	1.0	5.0
	138	1.0	3.0

2016-09-29 22:18:46 Round: 6
	avg_PRR: 0.917427589593	stdev: 0.148537668769
	isolated: 19
	avg_prnt_set_size: 3.13265306122	stdev: 1.68812028722
	shortcut_count: 34
	shortcut_ratio: 0.435897435897

	node	PRR	prnt_size
	2	1.0	4.0
	3	0.833333333333	4.0
	4	1.0	5.0
	5	1.0	2.0
	6	1.0	2.0
	7	1.0	5.0
	8	1.0	1.0
	9	0.75	5.0
	10	0.8	5.0
	11	1.0	5.0
	12	1.0	2.0
	13	1.0	4.0
	14	0.8	5.0
	15	1.0	3.0
	17	1.0	5.0
	18	1.0	2.0
	19	0.8	4.0
	20	0.666666666667	5.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	3.0
	26	1.0	4.0
	27	1.0	1.0
	28	1.0	1.0
	30	1.0	5.0
	31	0.0	0.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	5.0
	35	1.0	4.0
	36	0.857142857143	4.0
	37	1.0	4.0
	38	1.0	5.0
	39	1.0	5.0
	40	1.0	1.0
	41	1.0	5.0
	42	1.0	5.0
	43	1.0	2.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	5.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	0.8	5.0
	57	1.0	5.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	1.0
	63	0.75	1.0
	64	1.0	5.0
	65	0.4	5.0
	66	0.6	2.0
	67	1.0	1.0
	68	1.0	5.0
	69	0.8	2.0
	70	1.0	3.0
	71	0.6	1.0
	72	1.0	1.0
	73	0.6	3.0
	74	1.0	2.0
	75	0.6	1.0
	76	1.0	2.0
	77	1.0	1.0
	78	1.0	4.0
	79	1.0	1.0
	80	0.8	5.0
	81	1.0	1.0
	82	0.8	2.0
	83	0.5	2.0
	84	1.0	5.0
	85	1.0	1.0
	115	1.0	3.0
	116	1.0	3.0
	117	0.6	1.0
	118	1.0	4.0
	119	1.0	2.0
	120	1.0	3.0
	121	0.8	4.0
	122	1.0	3.0
	123	1.0	2.0
	124	1.0	5.0
	126	0.8	1.0
	127	1.0	3.0
	128	0.4	4.0
	129	1.0	5.0
	130	1.0	4.0
	131	1.0	5.0
	132	0.75	5.0
	133	0.666666666667	5.0
	134	0.666666666667	1.0
	135	1.0	5.0
	136	0.75	5.0
	137	1.0	5.0
	138	0.8	3.0

2016-09-29 22:23:47 Round: 7
	avg_PRR: 0.960996563574	stdev: 0.0962910880729
	isolated: 12
	avg_prnt_set_size: 3.07142857143	stdev: 1.71577316421
	shortcut_count: 28
	shortcut_ratio: 0.329411764706

	node	PRR	prnt_size
	2	1.0	4.0
	3	1.0	4.0
	4	1.0	5.0
	5	1.0	2.0
	6	1.0	2.0
	7	0.75	5.0
	8	1.0	1.0
	9	1.0	5.0
	10	1.0	5.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	4.0
	14	0.8	5.0
	15	1.0	3.0
	17	1.0	5.0
	18	1.0	2.0
	19	1.0	4.0
	20	1.0	5.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	3.0
	26	1.0	4.0
	27	1.0	1.0
	28	1.0	1.0
	30	1.0	5.0
	31	0.0	0.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	5.0
	35	1.0	1.0
	36	0.75	4.0
	37	1.0	4.0
	38	1.0	5.0
	39	1.0	5.0
	40	1.0	1.0
	41	1.0	5.0
	42	1.0	5.0
	43	1.0	1.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	5.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	5.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	1.0	5.0
	65	1.0	5.0
	66	1.0	2.0
	67	1.0	1.0
	68	0.75	5.0
	69	1.0	2.0
	70	1.0	3.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	3.0
	74	1.0	2.0
	75	1.0	1.0
	76	1.0	2.0
	77	1.0	1.0
	78	1.0	3.0
	79	1.0	1.0
	80	1.0	5.0
	81	1.0	1.0
	82	0.75	2.0
	83	1.0	2.0
	84	1.0	5.0
	85	0.75	1.0
	115	1.0	3.0
	116	1.0	3.0
	117	1.0	1.0
	118	0.75	4.0
	119	1.0	2.0
	120	1.0	3.0
	121	1.0	4.0
	122	1.0	3.0
	123	0.75	2.0
	124	0.75	5.0
	126	1.0	1.0
	127	1.0	3.0
	128	1.0	4.0
	129	1.0	5.0
	130	0.666666666667	4.0
	131	1.0	5.0
	132	0.666666666667	5.0
	133	1.0	5.0
	134	0.666666666667	1.0
	135	1.0	5.0
	136	0.75	5.0
	137	0.666666666667	5.0
	138	1.0	3.0

2016-09-29 22:28:48 Round: 8
	avg_PRR: 0.891212567501	stdev: 0.14375367544
	isolated: 26
	avg_prnt_set_size: 3.04081632653	stdev: 1.70184993791
	shortcut_count: 23
	shortcut_ratio: 0.323943661972

	node	PRR	prnt_size
	2	0.857142857143	4.0
	3	1.0	3.0
	4	0.8	5.0
	5	0.8	2.0
	6	1.0	2.0
	7	1.0	5.0
	8	0.6	1.0
	9	0.833333333333	5.0
	10	0.8	5.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	4.0
	14	1.0	5.0
	15	1.0	3.0
	17	1.0	5.0
	18	1.0	2.0
	19	1.0	4.0
	20	1.0	5.0
	21	0.8	1.0
	24	1.0	1.0
	25	0.833333333333	3.0
	26	0.75	4.0
	27	1.0	1.0
	28	1.0	1.0
	30	0.75	5.0
	31	0.0	0.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	5.0
	35	1.0	1.0
	36	1.0	4.0
	37	1.0	4.0
	38	1.0	5.0
	39	0.6	5.0
	40	1.0	1.0
	41	1.0	5.0
	42	0.857142857143	5.0
	43	1.0	1.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	5.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	0.8	5.0
	57	1.0	5.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	1.0
	63	0.8	1.0
	64	0.75	5.0
	65	0.75	4.0
	66	1.0	2.0
	67	1.0	1.0
	68	1.0	5.0
	69	0.5	2.0
	70	1.0	3.0
	71	1.0	1.0
	72	0.8	1.0
	73	0.8	3.0
	74	0.8	2.0
	75	0.8	1.0
	76	0.8	2.0
	77	0.6	1.0
	78	0.8	3.0
	79	1.0	1.0
	80	1.0	5.0
	81	0.6	1.0
	82	1.0	2.0
	83	1.0	2.0
	84	0.6	5.0
	85	0.6	1.0
	115	1.0	3.0
	116	0.8	3.0
	117	0.6	1.0
	118	1.0	4.0
	119	0.8	2.0
	120	0.8	3.0
	121	0.75	4.0
	122	1.0	3.0
	123	1.0	2.0
	124	0.6	5.0
	126	0.6	1.0
	127	1.0	3.0
	128	1.0	4.0
	129	1.0	5.0
	130	1.0	3.0
	131	0.75	5.0
	132	0.8	5.0
	133	0.666666666667	5.0
	134	0.6	1.0
	135	0.8	5.0
	136	0.8	5.0
	137	1.0	5.0
	138	1.0	3.0

2016-09-29 22:33:49 Round: 9
	avg_PRR: 0.920716740304	stdev: 0.120786594557
	isolated: 25
	avg_prnt_set_size: 2.95918367347	stdev: 1.68376623121
	shortcut_count: 22
	shortcut_ratio: 0.305555555556

	node	PRR	prnt_size
	2	0.75	4.0
	3	0.8	3.0
	4	1.0	5.0
	5	0.857142857143	2.0
	6	0.75	2.0
	7	1.0	5.0
	8	1.0	1.0
	9	0.75	5.0
	10	0.75	5.0
	11	0.75	5.0
	12	0.75	1.0
	13	0.666666666667	4.0
	14	1.0	5.0
	15	1.0	3.0
	17	0.857142857143	5.0
	18	1.0	2.0
	19	0.857142857143	4.0
	20	0.75	5.0
	21	0.8	1.0
	24	1.0	1.0
	25	1.0	3.0
	26	0.8	4.0
	27	1.0	1.0
	28	1.0	1.0
	30	0.75	5.0
	31	0.0	0.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	5.0
	35	1.0	1.0
	36	1.0	4.0
	37	1.0	4.0
	38	1.0	5.0
	39	1.0	4.0
	40	1.0	1.0
	41	1.0	5.0
	42	1.0	5.0
	43	1.0	1.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	1.0
	47	0.833333333333	5.0
	48	0.571428571429	5.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	5.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	1.0	5.0
	65	0.75	4.0
	66	0.666666666667	2.0
	67	1.0	1.0
	68	0.75	5.0
	69	1.0	2.0
	70	1.0	3.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	3.0
	74	1.0	2.0
	75	0.75	1.0
	76	1.0	2.0
	77	1.0	1.0
	78	1.0	2.0
	79	1.0	1.0
	80	1.0	5.0
	81	1.0	1.0
	82	0.75	2.0
	83	1.0	2.0
	84	0.75	5.0
	85	1.0	1.0
	115	0.75	3.0
	116	1.0	3.0
	117	1.0	1.0
	118	1.0	4.0
	119	0.6	1.0
	120	1.0	3.0
	121	1.0	4.0
	122	0.75	3.0
	123	1.0	2.0
	124	0.75	4.0
	126	1.0	1.0
	127	1.0	2.0
	128	1.0	4.0
	129	0.75	4.0
	130	0.75	3.0
	131	1.0	5.0
	132	1.0	5.0
	133	1.0	5.0
	134	0.75	1.0
	135	1.0	5.0
	136	0.75	4.0
	137	1.0	5.0
	138	1.0	2.0

2016-09-29 22:38:50 Round: 10
	avg_PRR: 0.923514973	stdev: 0.128198726034
	isolated: 18
	avg_prnt_set_size: 2.86734693878	stdev: 1.68812028722
	shortcut_count: 38
	shortcut_ratio: 0.481012658228

	node	PRR	prnt_size
	2	0.666666666667	4.0
	3	1.0	3.0
	4	1.0	5.0
	5	1.0	2.0
	6	1.0	2.0
	7	1.0	5.0
	8	1.0	1.0
	9	1.0	5.0
	10	1.0	5.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	4.0
	14	1.0	5.0
	15	1.0	3.0
	17	0.75	5.0
	18	1.0	2.0
	19	0.8	4.0
	20	1.0	5.0
	21	1.0	1.0
	24	1.0	1.0
	25	1.0	3.0
	26	1.0	4.0
	27	1.0	1.0
	28	1.0	1.0
	30	1.0	5.0
	31	0.0	0.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	5.0
	35	1.0	1.0
	36	1.0	4.0
	37	0.833333333333	4.0
	38	1.0	5.0
	39	1.0	4.0
	40	1.0	5.0
	41	1.0	5.0
	42	1.0	5.0
	43	1.0	1.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	1.0
	47	0.75	5.0
	48	0.714285714286	5.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	0.75	5.0
	57	1.0	5.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	0.75	5.0
	65	1.0	4.0
	66	0.5	2.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	2.0
	70	1.0	3.0
	71	0.8	1.0
	72	0.6	1.0
	73	1.0	3.0
	74	1.0	2.0
	75	0.8	1.0
	76	1.0	2.0
	77	1.0	1.0
	78	0.8	2.0
	79	0.6	1.0
	80	1.0	5.0
	81	0.8	1.0
	82	0.8	2.0
	83	0.666666666667	2.0
	84	0.6	5.0
	85	0.6	1.0
	115	0.8	2.0
	116	1.0	2.0
	117	1.0	1.0
	118	0.75	4.0
	119	1.0	1.0
	120	1.0	2.0
	121	1.0	1.0
	122	1.0	2.0
	123	1.0	1.0
	124	0.8	4.0
	126	0.75	1.0
	127	1.0	2.0
	128	1.0	3.0
	129	0.8	3.0
	130	0.75	3.0
	131	0.8	5.0
	132	0.75	5.0
	133	1.0	3.0
	134	1.0	1.0
	135	1.0	5.0
	136	0.8	3.0
	137	1.0	5.0
	138	1.0	2.0

2016-09-29 22:43:51 Round: 11
	avg_PRR: 0.931492390771	stdev: 0.137139083651
	isolated: 16
	avg_prnt_set_size: 2.87755102041	stdev: 1.68586746352
	shortcut_count: 27
	shortcut_ratio: 0.333333333333

	node	PRR	prnt_size
	2	1.0	4.0
	3	0.666666666667	3.0
	4	1.0	5.0
	5	1.0	2.0
	6	1.0	2.0
	7	0.8	5.0
	8	1.0	1.0
	9	1.0	5.0
	10	1.0	5.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	4.0
	14	0.75	5.0
	15	1.0	3.0
	17	1.0	5.0
	18	1.0	2.0
	19	1.0	4.0
	20	1.0	5.0
	21	1.0	1.0
	24	1.0	1.0
	25	0.833333333333	3.0
	26	1.0	4.0
	27	1.0	1.0
	28	1.0	1.0
	30	1.0	5.0
	31	0.0	0.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	5.0
	35	1.0	1.0
	36	1.0	3.0
	37	0.8	4.0
	38	0.857142857143	5.0
	39	1.0	4.0
	40	1.0	4.0
	41	1.0	5.0
	42	1.0	5.0
	43	1.0	1.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	1.0
	47	0.833333333333	5.0
	48	0.6	5.0
	50	1.0	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	5.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	1.0
	63	1.0	1.0
	64	1.0	5.0
	65	0.75	5.0
	66	1.0	2.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	2.0
	70	0.5	3.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	3.0
	74	1.0	2.0
	75	1.0	1.0
	76	1.0	2.0
	77	0.5	1.0
	78	1.0	2.0
	79	1.0	1.0
	80	0.714285714286	5.0
	81	1.0	1.0
	82	1.0	2.0
	83	1.0	2.0
	84	0.666666666667	5.0
	85	0.75	1.0
	115	1.0	2.0
	116	0.75	2.0
	117	1.0	1.0
	118	1.0	3.0
	119	1.0	1.0
	120	1.0	2.0
	121	1.0	5.0
	122	1.0	2.0
	123	1.0	1.0
	124	1.0	4.0
	126	1.0	1.0
	127	0.75	2.0
	128	1.0	3.0
	129	1.0	3.0
	130	0.5	3.0
	131	0.75	5.0
	132	0.666666666667	5.0
	133	1.0	3.0
	134	0.666666666667	1.0
	135	0.75	5.0
	136	0.5	2.0
	137	1.0	5.0
	138	1.0	2.0

2016-09-29 22:48:52 Round: 12
	avg_PRR: 0.910639880952	stdev: 0.145083899218
	isolated: 19
	avg_prnt_set_size: 2.82653061224	stdev: 1.69648803026
	shortcut_count: 31
	shortcut_ratio: 0.397435897436

	node	PRR	prnt_size
	2	1.0	4.0
	3	1.0	2.0
	4	1.0	5.0
	5	1.0	2.0
	6	1.0	1.0
	7	0.6	5.0
	8	1.0	1.0
	9	1.0	5.0
	10	0.75	5.0
	11	1.0	5.0
	12	0.8	2.0
	13	1.0	5.0
	14	0.857142857143	5.0
	15	1.0	2.0
	17	1.0	4.0
	18	1.0	2.0
	19	1.0	4.0
	20	1.0	5.0
	21	1.0	1.0
	24	1.0	1.0
	25	0.8	3.0
	26	1.0	4.0
	27	1.0	1.0
	28	1.0	1.0
	30	1.0	5.0
	31	0.0	0.0
	32	1.0	1.0
	33	1.0	1.0
	34	1.0	5.0
	35	1.0	1.0
	36	0.75	3.0
	37	1.0	4.0
