2016-09-29 21:53:41 Round: 1
nodeid	prnt_size
54	5.0
59	5.0
64	5.0
65	4.0
66	2.0
69	2.0
72	1.0
73	3.0
81	1.0
85	1.0
120	3.0
121	4.0
123	2.0
128	4.0
129	4.0
131	5.0
132	5.0
135	5.0
136	4.0
137	5.0
138	2.0
number of leaf nodes: 34	avg_prnt_size: 3.29411764706	stdev: 1.50546869318

2016-09-29 22:38:50 Round: 10
nodeid	prnt_size
4	5.0
6	2.0
7	5.0
8	1.0
12	1.0
19	4.0
20	5.0
24	1.0
26	4.0
30	5.0
32	1.0
34	5.0
39	4.0
42	5.0
47	5.0
50	5.0
59	5.0
63	1.0
64	5.0
66	2.0
75	1.0
82	2.0
83	2.0
116	2.0
119	1.0
122	2.0
124	4.0
128	3.0
130	3.0
132	5.0
133	3.0
135	5.0
137	5.0
number of leaf nodes: 33	avg_prnt_size: 3.30303030303	stdev: 1.62340548315

2016-09-29 22:43:51 Round: 11
nodeid	prnt_size
1	3.0
3	3.0
4	5.0
6	2.0
8	1.0
12	1.0
15	3.0
20	5.0
21	1.0
24	1.0
25	3.0
26	4.0
30	5.0
32	1.0
39	4.0
42	5.0
48	5.0
54	5.0
59	5.0
63	1.0
64	5.0
66	2.0
78	2.0
80	5.0
81	1.0
82	2.0
84	5.0
115	2.0
116	2.0
118	3.0
119	1.0
120	2.0
123	1.0
124	4.0
129	3.0
132	5.0
133	3.0
137	5.0
number of leaf nodes: 38	avg_prnt_size: 3.05263157895	stdev: 1.57191416032

2016-09-29 22:48:52 Round: 12
nodeid	prnt_size
3	2.0
4	5.0
6	1.0
8	1.0
9	5.0
10	5.0
12	2.0
17	4.0
20	5.0
21	1.0
24	1.0
25	3.0
30	5.0
32	1.0
39	5.0
43	1.0
50	5.0
51	5.0
54	5.0
59	5.0
63	1.0
69	2.0
71	1.0
75	1.0
77	1.0
80	5.0
81	1.0
82	2.0
84	5.0
119	1.0
120	5.0
122	2.0
126	1.0
128	3.0
135	5.0
136	2.0
number of leaf nodes: 36	avg_prnt_size: 2.91666666667	stdev: 1.78535710714

2016-09-29 22:53:54 Round: 13
nodeid	prnt_size
3	2.0
4	5.0
6	1.0
9	5.0
10	5.0
12	2.0
13	5.0
20	5.0
21	1.0
24	1.0
25	4.0
26	3.0
32	1.0
34	5.0
39	5.0
40	3.0
42	3.0
44	2.0
47	5.0
52	1.0
54	5.0
59	5.0
60	1.0
64	5.0
69	1.0
75	1.0
78	3.0
80	5.0
81	1.0
84	5.0
115	2.0
119	1.0
120	5.0
123	1.0
128	2.0
131	5.0
132	3.0
133	3.0
135	5.0
136	2.0
number of leaf nodes: 40	avg_prnt_size: 3.125	stdev: 1.69096865731

