nodeid	path_etx
round: 2
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	0
	59	0
	60	10
	63	0
	64	40
	65	0
	66	70
	67	30
	68	30
	69	0
	70	60
	71	0
	72	40
	73	0
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	72
	85	0
	115	50
	116	0
	117	40
	118	50
	119	50
	120	50
	121	50
	122	50
	123	0
	124	50
	126	50
	127	0
	128	50
	129	50
	130	0
	131	50
	132	50
	133	0
	134	40
	135	50
	136	50
	137	50
	138	60
	avg: 35.7733333333	stdev: 14.6901993028

nodeid	path_etx
round: 16
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	0
	13	30
	14	30
	15	40
	17	40
	18	30
	19	0
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	0
	66	70
	67	30
	68	30
	69	40
	70	60
	71	45
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	0
	81	40
	83	60
	84	66
	85	50
	115	50
	116	50
	117	40
	118	50
	119	50
	120	0
	121	50
	122	50
	123	40
	124	50
	126	50
	127	40
	128	50
	129	50
	130	60
	131	0
	132	0
	133	0
	134	40
	135	50
	136	50
	137	50
	138	60
	avg: 36.4886363636	stdev: 14.2286477334

nodeid	path_etx
round: 17
	1	40
	2	30
	3	0
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	0
	14	30
	15	40
	17	40
	18	30
	19	30
	20	0
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	0
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	0
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	0
	64	40
	65	0
	66	0
	67	30
	68	30
	69	40
	70	60
	71	44
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	0
	115	50
	116	50
	117	40
	118	50
	119	50
	120	0
	121	0
	122	0
	123	40
	124	50
	126	0
	127	0
	128	0
	129	50
	130	60
	131	0
	132	50
	133	52
	134	40
	135	0
	136	50
	137	0
	138	60
	avg: 34.4210526316	stdev: 13.37442882

nodeid	path_etx
round: 18
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	0
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	0
	65	0
	66	70
	67	0
	68	0
	69	40
	70	60
	71	43
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	0
	83	60
	84	0
	85	0
	115	50
	116	50
	117	40
	118	50
	119	50
	120	50
	121	50
	122	0
	123	0
	124	50
	126	0
	127	0
	128	0
	129	50
	130	60
	131	50
	132	50
	133	0
	134	40
	135	50
	136	50
	137	0
	138	60
	avg: 35.5925925926	stdev: 14.24458119

nodeid	path_etx
round: 19
	1	40
	2	30
	3	40
	4	0
	5	20
	6	0
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	0
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	0
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	0
	60	10
	63	50
	64	40
	65	0
	66	70
	67	30
	68	30
	69	0
	70	60
	71	42
	72	41
	73	40
	74	50
	75	40
	76	30
	77	60
	78	0
	79	30
	80	30
	81	40
	83	0
	84	0
	85	0
	115	50
	116	50
	117	40
	118	50
	119	50
	120	50
	121	50
	122	50
	123	40
	124	50
	126	50
	127	40
	128	50
	129	50
	130	60
	131	50
	132	50
	133	0
	134	40
	135	50
	136	50
	137	50
	138	60
	avg: 35.869047619	stdev: 13.9179395727

nodeid	path_etx
round: 20
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	0
	11	30
	12	40
	13	0
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	0
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	50
	66	70
	67	0
	68	0
	69	40
	70	60
	71	43
	72	40
	73	0
	74	50
	75	40
	76	30
	77	60
	78	41
	79	0
	80	30
	81	40
	83	60
	84	53
	85	50
	115	0
	116	50
	117	40
	118	50
	119	0
	120	50
	121	50
	122	50
	123	40
	124	50
	126	50
	127	40
	128	50
	129	50
	130	60
	131	50
	132	50
	133	52
	134	40
	135	50
	136	50
	137	50
	138	0
	avg: 36.7325581395	stdev: 14.102963913

nodeid	path_etx
round: 21
	1	40
	2	30
	3	40
	4	40
	5	20
	6	0
	7	50
	8	40
	9	0
	10	40
	11	30
	12	40
	13	30
	14	30
	15	0
	17	0
	18	30
	19	30
	20	40
	21	30
	24	10
	25	0
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	41
	60	10
	63	0
	64	0
	65	0
	66	0
	67	30
	68	30
	69	0
	70	0
	71	43
	72	40
	73	0
	74	0
	75	40
	76	30
	77	60
	78	41
	79	0
	80	30
	81	0
	83	0
	84	52
	85	0
	115	50
	116	50
	117	0
	118	50
	119	0
	120	50
	121	50
	122	0
	123	0
	124	50
	126	0
	127	0
	128	0
	129	0
	130	0
	131	0
	132	50
	133	0
	134	0
	135	0
	136	50
	137	0
	138	60
	avg: 31.984375	stdev: 13.1950419044

nodeid	path_etx
round: 22
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	0
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	0
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	41
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	30
	69	40
	70	60
	71	42
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	51
	85	50
	115	50
	116	50
	117	40
	118	50
	119	0
	120	50
	121	0
	122	50
	123	0
	124	50
	126	0
	127	40
	128	0
	129	50
	130	60
	131	50
	132	50
	133	52
	134	40
	135	0
	136	50
	137	0
	138	60
	avg: 35.7674418605	stdev: 13.8216836879

nodeid	path_etx
round: 23
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	31
	51	30
	52	10
	54	40
	57	20
	58	20
	59	41
	60	10
	63	50
	64	0
	65	50
	66	0
	67	30
	68	30
	69	40
	70	0
	71	41
	72	40
	73	0
	74	50
	75	40
	76	30
	77	0
	78	40
	79	0
	80	30
	81	40
	83	0
	84	0
	85	50
	115	50
	116	0
	117	40
	118	50
	119	0
	120	0
	121	0
	122	50
	123	0
	124	50
	126	0
	127	0
	128	0
	129	0
	130	0
	131	0
	132	0
	133	0
	134	40
	135	0
	136	50
	137	0
	138	0
	avg: 32.4027777778	stdev: 12.091847256

nodeid	path_etx
round: 24
	1	0
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	0
	12	0
	13	30
	14	30
	15	0
	17	40
	18	30
	19	30
	20	0
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	0
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	31
	51	30
	52	10
	54	40
	57	20
	58	20
	59	41
	60	10
	63	0
	64	40
	65	50
	66	70
	67	30
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	0
	79	30
	80	30
	81	0
	83	0
	84	0
	85	50
	115	50
	116	0
	117	40
	118	50
	119	0
	120	0
	121	0
	122	0
	123	40
	124	50
	126	0
	127	40
	128	0
	129	50
	130	60
	131	0
	132	50
	133	0
	134	40
	135	0
	136	50
	137	0
	138	60
	avg: 34.2739726027	stdev: 14.0393383464

nodeid	path_etx
round: 25
	1	40
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	0
	11	30
	12	40
	13	30
	14	30
	15	0
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	0
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	41
	60	10
	63	50
	64	40
	65	50
	66	70
	67	0
	68	30
	69	40
	70	60
	71	40
	72	40
	73	0
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	0
	83	60
	84	47
	85	50
	115	50
	116	50
	117	40
	118	50
	119	0
	120	50
	121	0
	122	0
	123	40
	124	50
	126	0
	127	40
	128	0
	129	0
	130	60
	131	50
	132	50
	133	52
	134	0
	135	0
	136	50
	137	0
	138	0
	avg: 35.1898734177	stdev: 14.1269792603

nodeid	path_etx
round: 26
	1	40
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	0
	13	30
	14	30
	15	0
	17	40
	18	30
	19	0
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	0
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	0
	50	30
	51	0
	52	10
	54	0
	57	20
	58	20
	59	41
	60	10
	63	50
	64	0
	65	50
	66	70
	67	30
	68	30
	69	0
	70	0
	71	40
	72	40
	73	0
	74	50
	75	40
	76	30
	77	60
	78	40
	79	0
	80	0
	81	40
	83	0
	84	0
	85	50
	115	0
	116	0
	117	40
	118	50
	119	0
	120	0
	121	0
	122	50
	123	0
	124	50
	126	0
	127	40
	128	0
	129	0
	130	0
	131	0
	132	0
	133	0
	134	40
	135	0
	136	50
	137	0
	138	60
	avg: 33.4	stdev: 13.9612650959

nodeid	path_etx
round: 27
	1	40
	2	30
	3	40
	4	0
	5	20
	6	0
	7	50
	8	40
	9	0
	10	40
	11	30
	12	0
	13	30
	14	30
	15	0
	17	40
	18	30
	19	0
	20	0
	21	30
	24	10
	25	0
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	41
	60	10
	63	50
	64	0
	65	50
	66	70
	67	30
	68	30
	69	0
	70	60
	71	40
	72	40
	73	40
	74	0
	75	40
	76	0
	77	60
	78	40
	79	30
	80	30
	81	40
	83	60
	84	46
	85	50
	115	50
	116	50
	117	40
	118	50
	119	0
	120	0
	121	0
	122	50
	123	40
	124	50
	126	0
	127	0
	128	0
	129	50
	130	60
	131	0
	132	50
	133	50
	134	40
	135	0
	136	50
	137	0
	138	0
	avg: 34.7534246575	stdev: 14.203781883

nodeid	path_etx
round: 28
	1	0
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	0
	11	30
	12	40
	13	0
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	0
	51	30
	52	10
	54	0
	57	20
	58	20
	59	41
	60	10
	63	50
	64	40
	65	50
	66	0
	67	30
	68	0
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	40
	76	0
	77	0
