2016-10-13 17:23:20 Round: 1
nodeid	prnt_size
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
71	255.0
72	255.0
81	255.0
84	255.0
115	255.0
116	255.0
118	255.0
120	255.0
121	255.0
122	255.0
130	255.0
136	255.0
138	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 17:48:25 Round: 6
nodeid	prnt_size
1	255.0
8	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
74	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 17:53:26 Round: 7
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
68	255.0
70	255.0
71	255.0
72	255.0
74	255.0
77	255.0
115	255.0
117	255.0
118	255.0
120	255.0
122	255.0
124	255.0
126	255.0
128	255.0
129	255.0
131	255.0
132	255.0
134	255.0
136	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 17:58:27 Round: 8
nodeid	prnt_size
2	255.0
7	255.0
8	255.0
9	255.0
14	255.0
17	255.0
20	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
40	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
68	255.0
70	255.0
71	255.0
72	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
121	255.0
122	255.0
124	255.0
126	255.0
130	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 18:03:44 Round: 9
nodeid	prnt_size
3	255.0
4	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
71	255.0
72	255.0
79	255.0
81	255.0
83	255.0
85	255.0
115	255.0
117	255.0
118	255.0
122	255.0
124	255.0
128	255.0
131	255.0
133	255.0
134	255.0
136	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 18:13:18 Round: 10
nodeid	prnt_size
2	255.0
6	255.0
7	255.0
9	255.0
10	255.0
14	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
51	255.0
52	255.0
58	255.0
60	255.0
63	255.0
65	255.0
66	255.0
71	255.0
72	255.0
77	255.0
81	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
129	255.0
130	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 18:18:20 Round: 11
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
68	255.0
72	255.0
77	255.0
79	255.0
81	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
122	255.0
124	255.0
129	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 18:23:26 Round: 12
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
25	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
70	255.0
71	255.0
72	255.0
77	255.0
81	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
121	255.0
122	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 18:28:27 Round: 13
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
7	255.0
9	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 18:33:28 Round: 14
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
72	255.0
77	255.0
78	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
131	255.0
133	255.0
135	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 18:38:29 Round: 15
nodeid	prnt_size
3	255.0
7	255.0
8	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
60	255.0
68	255.0
70	255.0
71	255.0
72	255.0
77	255.0
79	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
126	255.0
128	255.0
129	255.0
131	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 18:48:18 Round: 16
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
7	255.0
9	255.0
10	255.0
14	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
71	255.0
72	255.0
77	255.0
79	255.0
81	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 18:53:19 Round: 17
nodeid	prnt_size
4	255.0
6	255.0
7	255.0
9	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
70	255.0
71	255.0
72	255.0
77	255.0
79	255.0
81	255.0
115	255.0
116	255.0
117	255.0
118	255.0
123	255.0
129	255.0
130	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 18:58:20 Round: 18
nodeid	prnt_size
2	255.0
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
71	255.0
72	255.0
74	255.0
77	255.0
83	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
124	255.0
129	255.0
131	255.0
132	255.0
134	255.0
136	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 19:03:21 Round: 19
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
60	255.0
63	255.0
68	255.0
70	255.0
72	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
124	255.0
129	255.0
130	255.0
131	255.0
132	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 19:08:22 Round: 20
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
74	255.0
77	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 19:13:23 Round: 21
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
10	255.0
12	255.0
14	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
115	255.0
118	255.0
120	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 19:18:24 Round: 22
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
121	255.0
122	255.0
124	255.0
126	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 19:23:25 Round: 23
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
68	255.0
71	255.0
72	255.0
74	255.0
77	255.0
81	255.0
115	255.0
117	255.0
118	255.0
122	255.0
124	255.0
134	255.0
136	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 19:28:26 Round: 24
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
115	255.0
117	255.0
118	255.0
123	255.0
124	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 19:33:27 Round: 25
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
9	255.0
12	255.0
14	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
77	255.0
79	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
124	255.0
126	255.0
130	255.0
132	255.0
133	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 19:38:28 Round: 26
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
9	255.0
12	255.0
14	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
78	255.0
79	255.0
81	255.0
84	255.0
115	255.0
117	255.0
118	255.0
122	255.0
124	255.0
134	255.0
138	255.0
number of leaf nodes: 42	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 19:43:29 Round: 27
nodeid	prnt_size
1	255.0
2	255.0
7	255.0
8	255.0
10	255.0
14	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
81	255.0
84	255.0
115	255.0
116	255.0
118	255.0
122	255.0
124	255.0
129	255.0
130	255.0
133	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 19:48:30 Round: 28
nodeid	prnt_size
4	255.0
6	255.0
7	255.0
9	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
46	255.0
47	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
70	255.0
71	255.0
72	255.0
79	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
124	255.0
129	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 19:53:33 Round: 29
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
39	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
70	255.0
71	255.0
72	255.0
115	255.0
116	255.0
117	255.0
118	255.0
122	255.0
130	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 19:58:35 Round: 30
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
9	255.0
12	255.0
14	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
68	255.0
70	255.0
71	255.0
72	255.0
117	255.0
118	255.0
119	255.0
122	255.0
124	255.0
129	255.0
130	255.0
132	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 43	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 20:03:36 Round: 31
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
9	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
79	255.0
81	255.0
83	255.0
116	255.0
117	255.0
118	255.0
119	255.0
122	255.0
126	255.0
128	255.0
129	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 20:13:18 Round: 32
nodeid	prnt_size
2	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
14	255.0
17	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
74	255.0
77	255.0
78	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
122	255.0
124	255.0
128	255.0
132	255.0
134	255.0
135	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 20:18:19 Round: 33
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
68	255.0
70	255.0
71	255.0
72	255.0
74	255.0
77	255.0
79	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
126	255.0
128	255.0
129	255.0
131	255.0
132	255.0
134	255.0
136	255.0
137	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 20:23:20 Round: 34
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
115	255.0
117	255.0
118	255.0
124	255.0
129	255.0
131	255.0
133	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 20:28:21 Round: 35
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
83	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
129	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 20:33:22 Round: 36
nodeid	prnt_size
3	255.0
7	255.0
8	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
60	255.0
68	255.0
70	255.0
71	255.0
72	255.0
74	255.0
77	255.0
78	255.0
79	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
129	255.0
132	255.0
133	255.0
134	255.0
135	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 20:38:23 Round: 37
nodeid	prnt_size
3	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
115	255.0
117	255.0
118	255.0
130	255.0
132	255.0
133	255.0
134	255.0
136	255.0
138	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 20:43:24 Round: 38
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
51	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
74	255.0
79	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
130	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-13 20:48:25 Round: 39
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
12	255.0
14	255.0
15	255.0
17	255.0
19	255.0
21	255.0
24	255.0
26	255.0
30	255.0
33	255.0
34	255.0
37	255.0
38	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
71	255.0
72	255.0
77	255.0
79	255.0
81	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
122	255.0
