2016-10-13 17:23:20 Round: 1
	avg_PRR: 0.00475731208798	stdev: 0.00082954403757
	isolated: 16
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	85	0.00531914893617	255.0
	96	0.0	0.0
	115	0.00455927051672	255.0
	116	0.00531914893617	255.0
	117	0.00531914893617	255.0
	118	0.00531914893617	255.0
	119	0.00380228136882	255.0
	120	0.00531914893617	255.0
	121	0.00455927051672	255.0
	122	0.00455927051672	255.0
	123	0.00304182509506	255.0
	124	0.00531914893617	255.0
	126	0.00455927051672	255.0
	127	0.00531914893617	255.0
	128	0.00531914893617	255.0
	129	0.00531914893617	255.0
	130	0.00379939209726	255.0
	131	0.00531914893617	255.0
	132	0.00227963525836	255.0
	133	0.00531914893617	255.0
	134	0.00531914893617	255.0
	135	0.00456273764259	255.0
	136	0.00531914893617	255.0
	137	0.00531914893617	255.0
	138	0.00379939209726	255.0

2016-10-13 17:28:21 Round: 2
	avg_PRR: 0.00280941526509	stdev: 0.000436074837345
	isolated: 7
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.0030303030303	255.0
	3	0.0030303030303	255.0
	4	0.0030303030303	255.0
	5	0.0030303030303	255.0
	6	0.0030303030303	255.0
	7	0.0030303030303	255.0
	8	0.0030303030303	255.0
	9	0.0030303030303	255.0
	10	0.0030303030303	255.0
	11	0.0030303030303	255.0
	12	0.0030303030303	255.0
	13	0.0030303030303	255.0
	14	0.0030303030303	255.0
	15	0.00151515151515	255.0
	17	0.0030303030303	255.0
	18	0.00302800908403	255.0
	19	0.0030303030303	255.0
	20	0.00151515151515	255.0
	21	0.0030303030303	255.0
	24	0.0030303030303	255.0
	25	0.0030303030303	255.0
	26	0.0030303030303	255.0
	27	0.0030303030303	255.0
	28	0.0030303030303	255.0
	30	0.0030303030303	255.0
	31	0.0	0.0
	32	0.0030303030303	255.0
	33	0.0030303030303	255.0
	34	0.0030303030303	255.0
	35	0.0030303030303	255.0
	36	0.0030303030303	255.0
	37	0.0030303030303	255.0
	38	0.00151630022745	255.0
	39	0.0030303030303	255.0
	40	0.0030303030303	255.0
	41	0.0030303030303	255.0
	42	0.0030303030303	255.0
	43	0.0030303030303	255.0
	44	0.0030303030303	255.0
	45	0.0030303030303	255.0
	46	0.0030303030303	255.0
	47	0.0030303030303	255.0
	48	0.0030303030303	255.0
	50	0.0030303030303	255.0
	51	0.0030303030303	255.0
	52	0.0030303030303	255.0
	54	0.0030303030303	255.0
	57	0.0030303030303	255.0
	58	0.0030303030303	255.0
	59	0.00151515151515	255.0
	60	0.0030303030303	255.0
	63	0.0030303030303	255.0
	64	0.00227272727273	255.0
	65	0.00227272727273	255.0
	66	0.00227272727273	255.0
	67	0.0030303030303	255.0
	68	0.00227272727273	255.0
	69	0.0030303030303	255.0
	70	0.00227272727273	255.0
	71	0.0030303030303	255.0
	72	0.0030303030303	255.0
	73	0.00227272727273	255.0
	74	0.0030303030303	255.0
	75	0.0030303030303	255.0
	76	0.00227272727273	255.0
	77	0.0030303030303	255.0
	78	0.0030303030303	255.0
	79	0.00151515151515	255.0
	80	0.00227445034117	255.0
	81	0.0030303030303	255.0
	83	0.0030303030303	255.0
	84	0.00227272727273	255.0
	85	0.0030303030303	255.0
	96	0.0	0.0
	115	0.0030303030303	255.0
	116	0.00227445034117	255.0
	117	0.0030303030303	255.0
	118	0.0030303030303	255.0
	119	0.00227272727273	255.0
	120	0.00151630022745	255.0
	121	0.0030303030303	255.0
	122	0.0030303030303	255.0
	123	0.0030303030303	255.0
	124	0.0030303030303	255.0
	126	0.00227272727273	255.0
	127	0.0030303030303	255.0
	128	0.00227445034117	255.0
	129	0.00227445034117	255.0
	130	0.00227272727273	255.0
	131	0.0030303030303	255.0
	132	0.00227272727273	255.0
	133	0.0030303030303	255.0
	134	0.0030303030303	255.0
	135	0.0030303030303	255.0
	136	0.0030303030303	255.0
	137	0.0030303030303	255.0
	138	0.0030303030303	255.0

2016-10-13 17:33:22 Round: 3
	avg_PRR: 0.00332506892177	stdev: 0.000860823077738
	isolated: 13
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00527505651846	255.0
	3	0.0022641509434	255.0
	4	0.00377358490566	255.0
	5	0.00452488687783	255.0
	6	0.00377358490566	255.0
	7	0.00377358490566	255.0
	8	0.00527505651846	255.0
	9	0.00377358490566	255.0
	10	0.00377358490566	255.0
	11	0.00377358490566	255.0
	12	0.00377358490566	255.0
	13	0.00377358490566	255.0
	14	0.00527505651846	255.0
	15	0.00377358490566	255.0
	17	0.00452488687783	255.0
	18	0.00452147701583	255.0
	19	0.00377358490566	255.0
	20	0.00377358490566	255.0
	21	0.00452147701583	255.0
	24	0.00377358490566	255.0
	25	0.00377358490566	255.0
	26	0.00377358490566	255.0
	27	0.00377358490566	255.0
	28	0.00377358490566	255.0
	30	0.00377358490566	255.0
	31	0.0	0.0
	32	0.00377358490566	255.0
	33	0.00377358490566	255.0
	34	0.00377358490566	255.0
	35	0.00377358490566	255.0
	36	0.00377358490566	255.0
	37	0.00377358490566	255.0
	38	0.00377358490566	255.0
	39	0.00377358490566	255.0
	40	0.00301886792453	255.0
	41	0.0022641509434	255.0
	42	0.00377358490566	255.0
	43	0.00377358490566	255.0
	44	0.00377358490566	255.0
	45	0.00377358490566	255.0
	46	0.00377358490566	255.0
	47	0.00377358490566	255.0
	48	0.00377358490566	255.0
	50	0.00150943396226	255.0
	51	0.00301886792453	255.0
	52	0.00377358490566	255.0
	54	0.00301886792453	255.0
	57	0.00377358490566	255.0
	58	0.00377358490566	255.0
	59	0.00301886792453	255.0
	60	0.00377358490566	255.0
	63	0.00377358490566	255.0
	64	0.00301886792453	255.0
	65	0.0022641509434	255.0
	66	0.00377358490566	255.0
	67	0.00301886792453	255.0
	68	0.0022641509434	255.0
	69	0.00301886792453	255.0
	70	0.0022641509434	255.0
	71	0.00301886792453	255.0
	72	0.00377358490566	255.0
	73	0.00150943396226	255.0
	74	0.00377358490566	255.0
	75	0.00377358490566	255.0
	76	0.0022641509434	255.0
	77	0.00377358490566	255.0
	78	0.0022641509434	255.0
	79	0.0022641509434	255.0
	80	0.0022641509434	255.0
	81	0.00377358490566	255.0
	83	0.00377358490566	255.0
	84	0.00377358490566	255.0
	85	0.00301886792453	255.0
	96	0.0	0.0
	115	0.00377358490566	255.0
	116	0.00150943396226	255.0
	117	0.00377358490566	255.0
	118	0.00377358490566	255.0
	119	0.00150943396226	255.0
	120	0.00301886792453	255.0
	121	0.0022641509434	255.0
	122	0.00150943396226	255.0
	123	0.00302114803625	255.0
	124	0.00150943396226	255.0
	126	0.00150943396226	255.0
	127	0.00226586102719	255.0
	128	0.00301886792453	255.0
	129	0.00377358490566	255.0
	130	0.0022641509434	255.0
	131	0.00377358490566	255.0
	132	0.00150943396226	255.0
	133	0.00226586102719	255.0
	134	0.00301886792453	255.0
	135	0.00377358490566	255.0
	136	0.00377358490566	255.0
	137	0.00301886792453	255.0
	138	0.00301886792453	255.0

2016-10-13 17:38:23 Round: 4
	avg_PRR: 0.00269052180772	stdev: 0.000694355248977
	isolated: 22
	avg_prnt_set_size: 236.785714286	stdev: 65.6725410888
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00375375375375	255.0
	3	0.00300978179082	255.0
	4	0.00300978179082	255.0
	5	0.00300751879699	255.0
	6	0.00300978179082	255.0
	7	0.00300978179082	255.0
	8	0.00375375375375	255.0
	9	0.00300978179082	255.0
	10	0.00300978179082	255.0
	11	0.00300978179082	255.0
	12	0.00150489089541	255.0
	13	0.00300978179082	255.0
	14	0.00150489089541	255.0
	15	0.00300978179082	255.0
	17	0.00300751879699	255.0
	18	0.00375375375375	255.0
	19	0.00150489089541	255.0
	20	0.00300978179082	255.0
	21	0.00150489089541	255.0
	24	0.00300978179082	255.0
	25	0.00300978179082	255.0
	26	0.00300978179082	255.0
	27	0.00300978179082	255.0
	28	0.00300978179082	255.0
	30	0.00300978179082	255.0
	31	0.0	0.0
	32	0.00300978179082	255.0
	33	0.00300978179082	255.0
	34	0.00300978179082	255.0
	35	0.00300978179082	255.0
	36	0.00300978179082	255.0
	37	0.00300978179082	255.0
	38	0.00300978179082	255.0
	39	0.00300978179082	255.0
	40	0.00300978179082	255.0
	41	0.00300978179082	255.0
	42	0.00300978179082	255.0
	43	0.00300978179082	255.0
	44	0.00300978179082	255.0
	45	0.00225733634312	255.0
	46	0.00300978179082	255.0
	47	0.00300978179082	255.0
	48	0.00300978179082	255.0
	50	0.00300978179082	255.0
	51	0.00300978179082	255.0
	52	0.00300978179082	255.0
	54	0.00300978179082	255.0
	57	0.00300978179082	255.0
	58	0.00225733634312	255.0
	59	0.00300978179082	255.0
	60	0.00300978179082	255.0
	63	0.00300978179082	255.0
	64	0.00300978179082	255.0
	65	0.00300978179082	255.0
	66	0.00300978179082	255.0
	67	0.00300978179082	255.0
	68	0.00225733634312	255.0
	69	0.00300978179082	255.0
	70	0.00300978179082	255.0
	71	0.00300978179082	255.0
	72	0.00300978179082	255.0
	73	0.00225733634312	255.0
	74	0.00300978179082	255.0
	75	0.00300978179082	255.0
	76	0.00300978179082	255.0
	77	0.00225733634312	255.0
	78	0.00300978179082	255.0
	79	0.00300978179082	255.0
	80	0.00225733634312	255.0
	81	0.00150489089541	255.0
	83	0.00150489089541	255.0
	84	0.00225733634312	255.0
	85	0.00300978179082	255.0
	96	0.0	0.0
	115	0.00300978179082	255.0
	116	0.00300978179082	255.0
	117	0.00300978179082	255.0
	118	0.00300978179082	255.0
	119	0.000753579502638	255.0
	120	0.000753012048193	255.0
	121	0.0	0.0
	122	0.000753012048193	255.0
	123	0.00225733634312	255.0
	124	0.00300978179082	255.0
	126	0.0	0.0
	127	0.00300978179082	255.0
	128	0.000753012048193	255.0
	129	0.00225733634312	255.0
	130	0.00300978179082	255.0
	131	0.000753012048193	255.0
	132	0.00225733634312	255.0
	133	0.000752445447705	255.0
	134	0.00150489089541	255.0
	135	0.0	0.0
	136	0.00300978179082	255.0
	137	0.0	0.0
	138	0.00300978179082	255.0

2016-10-13 17:43:24 Round: 5
	avg_PRR: 0.0032939708293	stdev: 0.000938633987814
	isolated: 19
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00299401197605	255.0
	3	0.00374251497006	255.0
	4	0.00299401197605	255.0
	5	0.00449101796407	255.0
	6	0.00374251497006	255.0
	7	0.00374812593703	255.0
	8	0.00299401197605	255.0
	9	0.00523952095808	255.0
	10	0.00374812593703	255.0
	11	0.00449101796407	255.0
	12	0.00299401197605	255.0
	13	0.00149925037481	255.0
	14	0.00523952095808	255.0
	15	0.00299401197605	255.0
	17	0.00449101796407	255.0
	18	0.00299401197605	255.0
	19	0.00299401197605	255.0
	20	0.00374812593703	255.0
	21	0.00523952095808	255.0
	24	0.00374812593703	255.0
	25	0.00224887556222	255.0
	26	0.00374812593703	255.0
	27	0.00374812593703	255.0
	28	0.00523952095808	255.0
	30	0.00374812593703	255.0
	31	0.0	0.0
	32	0.00374812593703	255.0
	33	0.00374812593703	255.0
	34	0.00374812593703	255.0
	35	0.00374812593703	255.0
	36	0.00374812593703	255.0
	37	0.00523952095808	255.0
	38	0.00374812593703	255.0
	39	0.00449438202247	255.0
	40	0.00374812593703	255.0
	41	0.00374812593703	255.0
	42	0.00374812593703	255.0
	43	0.00374812593703	255.0
	44	0.00374812593703	255.0
	45	0.00374812593703	255.0
	46	0.00374812593703	255.0
	47	0.00374812593703	255.0
	48	0.00374812593703	255.0
	50	0.00224887556222	255.0
	51	0.00374812593703	255.0
	52	0.00374812593703	255.0
	54	0.00299850074963	255.0
	57	0.00523952095808	255.0
	58	0.00449101796407	255.0
	59	0.00299850074963	255.0
	60	0.00374812593703	255.0
	63	0.00374812593703	255.0
	64	0.00224887556222	255.0
	65	0.00299850074963	255.0
	66	0.00374812593703	255.0
	67	0.00225056264066	255.0
	68	0.00299850074963	255.0
	69	0.00374812593703	255.0
	70	0.00374812593703	255.0
	71	0.00374812593703	255.0
	72	0.00374812593703	255.0
	73	0.00224887556222	255.0
	74	0.00224887556222	255.0
	75	0.00374812593703	255.0
	76	0.00374812593703	255.0
	77	0.00224887556222	255.0
	78	0.00300075018755	255.0
	79	0.00149925037481	255.0
	80	0.00374812593703	255.0
	81	0.00374812593703	255.0
	83	0.00224887556222	255.0
	84	0.00299850074963	255.0
	85	0.00299850074963	255.0
	96	0.0	0.0
	115	0.00374812593703	255.0
	116	0.00299850074963	255.0
	117	0.00224887556222	255.0
	118	0.00299850074963	255.0
	119	0.00149925037481	255.0
	120	0.00374812593703	255.0
	121	0.00224887556222	255.0
	122	0.00299850074963	255.0
	123	0.00374812593703	255.0
	124	0.00299850074963	255.0
	126	0.00149925037481	255.0
	127	0.00149925037481	255.0
	128	0.00374812593703	255.0
	129	0.00149925037481	255.0
	130	0.00299850074963	255.0
	131	0.00224887556222	255.0
	132	0.00149925037481	255.0
	133	0.00149925037481	255.0
	134	0.00224887556222	255.0
	135	0.00149925037481	255.0
	136	0.00374812593703	255.0
	137	0.00224887556222	255.0
	138	0.00224887556222	255.0

2016-10-13 17:48:25 Round: 6
	avg_PRR: 0.00294110694583	stdev: 0.000678025287225
	isolated: 8
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00372856077554	255.0
	3	0.00298284862043	255.0
	4	0.00224047796863	255.0
	5	0.00372856077554	255.0
	6	0.00224047796863	255.0
	7	0.00521998508576	255.0
	8	0.00372856077554	255.0
	9	0.00298284862043	255.0
	10	0.00521998508576	255.0
	11	0.00372856077554	255.0
	12	0.00298284862043	255.0
	13	0.00224047796863	255.0
	14	0.00372856077554	255.0
	15	0.00372856077554	255.0
	17	0.00372856077554	255.0
	18	0.00372856077554	255.0
	19	0.00149476831091	255.0
	20	0.00224047796863	255.0
	21	0.00372856077554	255.0
	24	0.00298953662182	255.0
	25	0.00224382946896	255.0
	26	0.00298953662182	255.0
	27	0.00298953662182	255.0
	28	0.00372856077554	255.0
	30	0.00298953662182	255.0
	31	0.0	0.0
	32	0.00298953662182	255.0
	33	0.00298953662182	255.0
	34	0.00298953662182	255.0
	35	0.00373412994772	255.0
	36	0.00298953662182	255.0
	37	0.00372856077554	255.0
	38	0.00373412994772	255.0
	39	0.00447427293065	255.0
	40	0.00224215246637	255.0
	41	0.00298953662182	255.0
	42	0.00298953662182	255.0
	43	0.00298953662182	255.0
	44	0.00298953662182	255.0
	45	0.00298953662182	255.0
	46	0.00298953662182	255.0
	47	0.00298953662182	255.0
	48	0.00298953662182	255.0
	50	0.00298953662182	255.0
	51	0.00298953662182	255.0
	52	0.00298953662182	255.0
	54	0.00298953662182	255.0
	57	0.00372856077554	255.0
	58	0.00372856077554	255.0
	59	0.00224215246637	255.0
	60	0.00298953662182	255.0
	63	0.00298953662182	255.0
	64	0.00298953662182	255.0
	65	0.00224215246637	255.0
	66	0.00298953662182	255.0
	67	0.00298953662182	255.0
	68	0.00298953662182	255.0
	69	0.00298953662182	255.0
	70	0.00298953662182	255.0
	71	0.00298953662182	255.0
	72	0.00298953662182	255.0
	73	0.00298953662182	255.0
	74	0.00298953662182	255.0
	75	0.00298953662182	255.0
	76	0.00298953662182	255.0
	77	0.00298953662182	255.0
	78	0.00298953662182	255.0
	79	0.00298953662182	255.0
	80	0.00298953662182	255.0
	81	0.00298953662182	255.0
	83	0.00149476831091	255.0
	84	0.00224215246637	255.0
	85	0.00298953662182	255.0
	96	0.0	0.0
	115	0.00298953662182	255.0
	116	0.00298953662182	255.0
	117	0.00298953662182	255.0
	118	0.00298953662182	255.0
	119	0.00149700598802	255.0
	120	0.00298953662182	255.0
	121	0.00149700598802	255.0
	122	0.00298953662182	255.0
	123	0.00224215246637	255.0
	124	0.00298953662182	255.0
	126	0.00298953662182	255.0
	127	0.00298953662182	255.0
	128	0.00224382946896	255.0
	129	0.00298953662182	255.0
	130	0.00149476831091	255.0
	131	0.00298953662182	255.0
	132	0.00298953662182	255.0
	133	0.00149700598802	255.0
	134	0.00224215246637	255.0
	135	0.00149700598802	255.0
	136	0.00224215246637	255.0
	137	0.00224382946896	255.0
	138	0.00224215246637	255.0

2016-10-13 17:53:26 Round: 7
	avg_PRR: 0.00296882041617	stdev: 0.00101493805869
	isolated: 19
	avg_prnt_set_size: 244.591836735	stdev: 50.4554434139
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00297397769517	255.0
	3	0.00297397769517	255.0
	4	0.00297397769517	255.0
	5	0.00297397769517	255.0
	6	0.0014880952381	255.0
	7	0.00297397769517	255.0
	8	0.00297397769517	255.0
	9	0.000744601638124	255.0
	10	0.00297397769517	255.0
	11	0.00297397769517	255.0
	12	0.00297397769517	255.0
	13	0.00297397769517	255.0
	14	0.00297397769517	255.0
	15	0.00223048327138	255.0
	17	0.00297397769517	255.0
	18	0.00297397769517	255.0
	19	0.00297397769517	255.0
	20	0.00297397769517	255.0
	21	0.00297397769517	255.0
	24	0.00520446096654	255.0
	25	0.00372023809524	255.0
	26	0.00446428571429	255.0
	27	0.00520446096654	255.0
	28	0.00297397769517	255.0
	30	0.00372300819062	255.0
	31	0.0	0.0
	32	0.00520446096654	255.0
	33	0.00520446096654	255.0
	34	0.00520446096654	255.0
	35	0.00446096654275	255.0
	36	0.00446428571429	255.0
	37	0.00297397769517	255.0
	38	0.00446096654275	255.0
	39	0.00297397769517	255.0
	40	0.00223546944858	255.0
	41	0.00149031296572	255.0
	42	0.00297840655249	255.0
	43	0.00297840655249	255.0
	44	0.00372300819062	255.0
	45	0.00297840655249	255.0
	46	0.00520446096654	255.0
	47	0.00372300819062	255.0
	48	0.00372300819062	255.0
	50	0.00149031296572	255.0
	51	0.00223380491437	255.0
	52	0.00372300819062	255.0
	54	0.00223380491437	255.0
	57	0.00223048327138	255.0
	58	0.00297397769517	255.0
	59	0.00372300819062	255.0
	60	0.00372300819062	255.0
	63	0.00223380491437	255.0
	64	0.00297840655249	255.0
	65	0.00223380491437	255.0
	66	0.00297840655249	255.0
	67	0.00372300819062	255.0
	68	0.00297840655249	255.0
	69	0.00372300819062	255.0
	70	0.00372300819062	255.0
	71	0.00372300819062	255.0
	72	0.00372300819062	255.0
	73	0.00148920327625	255.0
	74	0.00223380491437	255.0
	75	0.00372300819062	255.0
	76	0.00148920327625	255.0
	77	0.00223380491437	255.0
	78	0.00223380491437	255.0
	79	0.00223380491437	255.0
	80	0.00297840655249	255.0
	81	0.00372300819062	255.0
	83	0.00223380491437	255.0
	84	0.00148920327625	255.0
	85	0.00148920327625	255.0
	96	0.0	0.0
	115	0.00372300819062	255.0
	116	0.00223380491437	255.0
	117	0.00297840655249	255.0
	118	0.00372300819062	255.0
	119	0.000744601638124	255.0
	120	0.00223380491437	255.0
	121	0.000744601638124	255.0
	122	0.00372300819062	255.0
	123	0.00223380491437	255.0
	124	0.00297840655249	255.0
	126	0.00223380491437	255.0
	127	0.00297840655249	255.0
	128	0.00297840655249	255.0
	129	0.00223380491437	255.0
	130	0.00297840655249	255.0
	131	0.00297840655249	255.0
	132	0.00223380491437	255.0
	133	0.00148920327625	255.0
	134	0.00372300819062	255.0
	135	0.0	0.0
	136	0.00372300819062	255.0
	137	0.000744601638124	255.0
	138	0.00223380491437	255.0

2016-10-13 17:58:27 Round: 8
	avg_PRR: 0.00305081826804	stdev: 0.00116908820613
	isolated: 17
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.0037037037037	255.0
	3	0.00222551928783	255.0
	4	0.0014847809948	255.0
	5	0.0037037037037	255.0
	6	0.0014847809948	255.0
	7	0.0037037037037	255.0
	8	0.0037037037037	255.0
	9	0.00296296296296	255.0
	10	0.0014847809948	255.0
	11	0.0037037037037	255.0
	12	0.00222551928783	255.0
	13	0.00222551928783	255.0
	14	0.0037037037037	255.0
	15	0.00074294205052	255.0
	17	0.0037037037037	255.0
	18	0.0037037037037	255.0
	19	0.0014847809948	255.0
	20	0.00296515937732	255.0
	21	0.00222551928783	255.0
	24	0.0037037037037	255.0
	25	0.0037037037037	255.0
	26	0.00444444444444	255.0
	27	0.0037037037037	255.0
	28	0.0037037037037	255.0
	30	0.00518518518519	255.0
	31	0.0	0.0
	32	0.0037037037037	255.0
	33	0.0037037037037	255.0
	34	0.0037037037037	255.0
	35	0.0037037037037	255.0
	36	0.00444444444444	255.0
	37	0.0037037037037	255.0
	38	0.00296296296296	255.0
	39	0.0037037037037	255.0
	40	0.00518518518519	255.0
	41	0.00518518518519	255.0
	42	0.00518518518519	255.0
	43	0.00296956198961	255.0
	44	0.00518518518519	255.0
	45	0.00518518518519	255.0
	46	0.0037037037037	255.0
	47	0.00518518518519	255.0
	48	0.00518518518519	255.0
	50	0.00296956198961	255.0
	51	0.00518518518519	255.0
	52	0.00518518518519	255.0
	54	0.00370919881306	255.0
	57	0.0037037037037	255.0
	58	0.0037037037037	255.0
	59	0.00296956198961	255.0
	60	0.00518518518519	255.0
	63	0.00148588410104	255.0
	64	0.00148588410104	255.0
	65	0.00296956198961	255.0
	66	0.0014847809948	255.0
	67	0.0022271714922	255.0
	68	0.0014847809948	255.0
	69	0.00296956198961	255.0
	70	0.00296956198961	255.0
	71	0.00296956198961	255.0
	72	0.00296956198961	255.0
	73	0.0022271714922	255.0
	74	0.00222882615156	255.0
	75	0.00296956198961	255.0
	76	0.00370919881306	255.0
	77	0.00444444444444	255.0
	78	0.0022271714922	255.0
	79	0.0014847809948	255.0
	80	0.0014847809948	255.0
	81	0.00148698884758	255.0
	83	0.0014847809948	255.0
	84	0.00222882615156	255.0
	85	0.00370919881306	255.0
	96	0.0	0.0
	115	0.00296956198961	255.0
	116	0.0022271714922	255.0
	117	0.0022271714922	255.0
	118	0.00296956198961	255.0
	119	0.0014847809948	255.0
	120	0.000742390497402	255.0
	121	0.00296956198961	255.0
	122	0.00296956198961	255.0
	123	0.0022271714922	255.0
	124	0.00518518518519	255.0
	126	0.00296956198961	255.0
	127	0.0022271714922	255.0
	128	0.0022271714922	255.0
	129	0.0014847809948	255.0
	130	0.00296956198961	255.0
	131	0.0014847809948	255.0
	132	0.0022271714922	255.0
	133	0.0022271714922	255.0
	134	0.00296956198961	255.0
	135	0.0022271714922	255.0
	136	0.00296956198961	255.0
	137	0.00296956198961	255.0
	138	0.00222882615156	255.0

2016-10-13 18:03:44 Round: 9
	avg_PRR: 0.00289447338927	stdev: 0.000837342537599
	isolated: 17
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00295420974889	255.0
	3	0.00295420974889	255.0
	4	0.00295420974889	255.0
	5	0.00295420974889	255.0
	6	0.00221729490022	255.0
	7	0.00295420974889	255.0
	8	0.00295420974889	255.0
	9	0.00295420974889	255.0
	10	0.00295420974889	255.0
	11	0.00295420974889	255.0
	12	0.00295420974889	255.0
	13	0.00295420974889	255.0
	14	0.00295420974889	255.0
	15	0.00295420974889	255.0
	17	0.00295420974889	255.0
	18	0.00295420974889	255.0
	19	0.00295420974889	255.0
	20	0.00295420974889	255.0
	21	0.00295420974889	255.0
	24	0.00295420974889	255.0
	25	0.00295420974889	255.0
	26	0.00295420974889	255.0
	27	0.00295420974889	255.0
	28	0.00295420974889	255.0
	30	0.00295420974889	255.0
	31	0.0	0.0
	32	0.00295420974889	255.0
	33	0.00295420974889	255.0
	34	0.00295420974889	255.0
	35	0.00295420974889	255.0
	36	0.00295420974889	255.0
	37	0.00295420974889	255.0
	38	0.00295420974889	255.0
	39	0.00295420974889	255.0
	40	0.00221729490022	255.0
	41	0.00295420974889	255.0
	42	0.00295420974889	255.0
	43	0.00295420974889	255.0
	44	0.00295420974889	255.0
	45	0.00147928994083	255.0
	46	0.00295420974889	255.0
	47	0.00295420974889	255.0
	48	0.00295420974889	255.0
	50	0.00516986706056	255.0
	51	0.00295420974889	255.0
	52	0.00295420974889	255.0
	54	0.00295420974889	255.0
	57	0.00295420974889	255.0
	58	0.00295420974889	255.0
	59	0.00369822485207	255.0
	60	0.00295420974889	255.0
	63	0.00369822485207	255.0
	64	0.00296076980015	255.0
	65	0.00296076980015	255.0
	66	0.00148038490007	255.0
	67	0.00516986706056	255.0
	68	0.00443458980044	255.0
	69	0.00296076980015	255.0
	70	0.00221893491124	255.0
	71	0.00369822485207	255.0
	72	0.00369822485207	255.0
	73	0.00222057735011	255.0
	74	0.00295857988166	255.0
	75	0.00369822485207	255.0
	76	0.00369549150037	255.0
	77	0.00221729490022	255.0
	78	0.00443131462334	255.0
	79	0.00443458980044	255.0
	80	0.00443458980044	255.0
	81	0.00369822485207	255.0
	83	0.00147928994083	255.0
	84	0.00148038490007	255.0
	85	0.00295420974889	255.0
	96	0.0	0.0
	115	0.00443458980044	255.0
	116	0.000740192450037	255.0
	117	0.00369822485207	255.0
