2016-10-12 17:08:20 Round: 1
	avg_PRR: 0.944618055556	stdev: 0.119254406114
	isolated: 7
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	0.8	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	0.8	255.0
	134	0.8	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 17:18:22 Round: 3
	avg_PRR: 0.959201388889	stdev: 0.107525561982
	isolated: 11
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	0.8	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	0.6	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	0.6	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	0.75	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	0.75	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	0.75	255.0
	78	0.75	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	0.666666666667	255.0
	119	1.0	255.0
	120	0.75	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	0.75	255.0
	133	0.666666666667	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	0.75	255.0
	138	1.0	255.0

2016-10-12 17:23:23 Round: 4
	avg_PRR: 0.934722222222	stdev: 0.12839524721
	isolated: 20
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 1
	shortcut_ratio: 0.0131578947368

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.666666666667	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	0.833333333333	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	0.75	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	0.75	255.0
	19	0.833333333333	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	0.8	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	0.75	255.0
	33	1.0	255.0
	34	0.6	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	0.8	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.75	255.0
	47	0.8	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	0.8	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	0.8	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	0.75	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	0.6	255.0
	80	1.0	255.0
	81	0.8	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	0.6	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	0.6	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	0.6	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	0.75	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	0.5	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	0.6	255.0

2016-10-12 17:28:24 Round: 5
	avg_PRR: 0.953125	stdev: 0.103282707693
	isolated: 13
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.75	255.0
	4	0.6	255.0
	5	1.0	255.0
	6	0.75	255.0
	7	1.0	255.0
	8	0.75	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	0.6	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	0.75	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	0.75	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	0.75	255.0
	41	1.0	255.0
	42	0.75	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.75	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	0.75	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	0.75	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.75	255.0
	85	1.0	255.0
	115	0.75	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	0.75	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	0.75	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 17:33:25 Round: 6
	avg_PRR: 0.960143849206	stdev: 0.0939038764837
	isolated: 11
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.8	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	0.75	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	0.857142857143	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.75	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	0.8	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	0.8	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.6	255.0
	84	0.75	255.0
	85	0.8	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	0.6	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	0.8	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	0.8	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	0.666666666667	255.0
	132	0.8	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	0.8	255.0
	136	1.0	255.0
	137	0.8	255.0
	138	1.0	255.0

2016-10-12 17:38:26 Round: 7
	avg_PRR: 0.977083333333	stdev: 0.0676682573705
	isolated: 14
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	0.8	255.0
	6	0.8	255.0
	7	1.0	255.0
	8	0.8	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	0.8	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	0.8	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	0.75	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	1.0	255.0
	118	0.75	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	0.75	255.0
	130	1.0	255.0
	131	0.75	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 17:43:27 Round: 8
	avg_PRR: 0.944345238095	stdev: 0.126895236435
	isolated: 14
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.5	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	0.75	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	0.75	255.0
	14	1.0	255.0
	15	0.75	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	0.75	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	0.75	255.0
	39	1.0	255.0
	40	0.833333333333	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.857142857143	255.0
	47	0.666666666667	255.0
	48	1.0	255.0
	50	0.75	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	0.6	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	0.833333333333	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	0.8	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	0.666666666667	255.0
	120	1.0	255.0
	121	0.6	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	0.6	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	0.4	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	1.0	255.0
	133	1.0	255.0
	134	0.8	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	1.0	255.0
	138	1.0	255.0

2016-10-12 17:48:28 Round: 9
	avg_PRR: 0.956842105263	stdev: 0.118012159569
	isolated: 17
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.4	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	0.8	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	0.6	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	0.8	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	0.6	255.0
	20	1.0	255.0
	21	0.8	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	0.6	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	0.0	0.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	0.75	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	0.5	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	1.0	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	1.0	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	0.75	255.0
	117	1.0	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	1.0	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	1.0	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	0.75	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	0.75	255.0
	138	1.0	255.0

2016-10-12 17:53:29 Round: 10
	avg_PRR: 0.942509920635	stdev: 0.111461666652
	isolated: 15
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	1.0	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	0.75	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	0.666666666667	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	1.0	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	0.75	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	1.0	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	0.75	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	0.833333333333	255.0
	73	0.833333333333	255.0
	74	1.0	255.0
	75	1.0	255.0
	76	1.0	255.0
	77	0.714285714286	255.0
	78	1.0	255.0
	79	0.833333333333	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	0.75	255.0
	84	0.8	255.0
	85	1.0	255.0
	115	0.666666666667	255.0
	116	0.6	255.0
	117	0.8	255.0
	118	1.0	255.0
	119	0.8	255.0
	120	1.0	255.0
	121	0.75	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	0.8	255.0
	126	1.0	255.0
	127	0.833333333333	255.0
	128	1.0	255.0
	129	0.6	255.0
	130	1.0	255.0
	131	0.6	255.0
	132	0.8	255.0
	133	1.0	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	0.8	255.0
	138	1.0	255.0

2016-10-12 17:58:30 Round: 11
	avg_PRR: 0.943675595238	stdev: 0.118723680361
	isolated: 6
	avg_prnt_set_size: 249.742268041	stdev: 36.2364168225
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.6	255.0
	4	0.8	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	0.8	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	0.75	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	1.0	255.0
	21	0.75	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	0.6	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	1.0	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.6	255.0
	47	1.0	255.0
	48	1.0	255.0
	50	0.8	255.0
	51	1.0	255.0
	52	0.6	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	1.0	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	0.857142857143	255.0
	70	1.0	255.0
	71	1.0	255.0
	72	1.0	255.0
	73	1.0	255.0
	74	1.0	255.0
	75	0.714285714286	255.0
	76	1.0	255.0
	77	1.0	255.0
	78	0.857142857143	255.0
	79	1.0	255.0
	80	1.0	255.0
	81	1.0	255.0
	83	1.0	255.0
	84	0.857142857143	255.0
	85	1.0	255.0
	115	1.0	255.0
	116	1.0	255.0
	117	0.8	255.0
	118	1.0	255.0
	119	1.0	255.0
	120	0.714285714286	255.0
	121	1.0	255.0
	122	1.0	255.0
	123	1.0	255.0
	124	1.0	255.0
	126	1.0	255.0
	127	1.0	255.0
	128	1.0	255.0
	129	0.571428571429	255.0
	130	1.0	255.0
	131	1.0	255.0
	132	0.714285714286	255.0
	133	0.75	255.0
	134	1.0	255.0
	135	1.0	255.0
	136	1.0	255.0
	137	0.857142857143	255.0
	138	1.0	255.0

2016-10-12 18:03:31 Round: 12
	avg_PRR: 0.977368421053	stdev: 0.0712837911857
	isolated: 7
	avg_prnt_set_size: 247.113402062	stdev: 44.1461668459
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	1.0	255.0
	3	0.75	255.0
	4	1.0	255.0
	5	1.0	255.0
	6	1.0	255.0
	7	1.0	255.0
	8	1.0	255.0
	9	1.0	255.0
	10	1.0	255.0
	11	1.0	255.0
	12	1.0	255.0
	13	1.0	255.0
	14	1.0	255.0
	15	1.0	255.0
	17	1.0	255.0
	18	1.0	255.0
	19	1.0	255.0
	20	0.75	255.0
	21	1.0	255.0
	24	1.0	255.0
	25	1.0	255.0
	26	1.0	255.0
	27	1.0	255.0
	28	1.0	255.0
	30	1.0	255.0
	31	0.0	0.0
	32	1.0	255.0
	33	1.0	255.0
	34	1.0	255.0
	35	1.0	255.0
	36	1.0	255.0
	37	0.75	255.0
	38	1.0	255.0
	39	1.0	255.0
	40	0.75	255.0
	41	1.0	255.0
	42	1.0	255.0
	43	1.0	255.0
	44	1.0	255.0
	45	1.0	255.0
	46	0.0	0.0
	47	0.75	255.0
	48	1.0	255.0
	50	1.0	255.0
	51	1.0	255.0
	52	1.0	255.0
	54	1.0	255.0
	57	1.0	255.0
	58	1.0	255.0
	59	1.0	255.0
	60	1.0	255.0
	63	1.0	255.0
	64	1.0	255.0
	65	1.0	255.0
	66	0.8	255.0
	67	1.0	255.0
	68	1.0	255.0
	69	1.0	255.0
