2016-10-12 17:08:20 Round: 1
nodeid	prnt_size
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 17:28:24 Round: 5
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
14	255.0
17	255.0
18	255.0
20	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
47	255.0
48	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
127	255.0
128	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 17:33:25 Round: 6
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
60	255.0
63	255.0
64	255.0
65	255.0
66	255.0
68	255.0
69	255.0
70	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
78	255.0
79	255.0
81	255.0
84	255.0
115	255.0
118	255.0
119	255.0
126	255.0
127	255.0
128	255.0
131	255.0
132	255.0
133	255.0
135	255.0
137	255.0
number of leaf nodes: 58	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 17:38:26 Round: 7
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
21	255.0
26	255.0
28	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
48	255.0
50	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
69	255.0
70	255.0
72	255.0
74	255.0
75	255.0
76	255.0
79	255.0
81	255.0
84	255.0
85	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
127	255.0
132	255.0
133	255.0
136	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 17:43:27 Round: 8
nodeid	prnt_size
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
64	255.0
65	255.0
68	255.0
69	255.0
70	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
80	255.0
81	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 17:48:28 Round: 9
nodeid	prnt_size
1	255.0
8	255.0
9	255.0
10	255.0
14	255.0
17	255.0
18	255.0
24	255.0
28	255.0
32	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
47	255.0
48	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
129	255.0
130	255.0
131	255.0
132	255.0
136	255.0
137	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 17:53:29 Round: 10
nodeid	prnt_size
1	255.0
4	255.0
9	255.0
10	255.0
17	255.0
19	255.0
20	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
117	255.0
118	255.0
120	255.0
121	255.0
122	255.0
123	255.0
124	255.0
127	255.0
130	255.0
131	255.0
132	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 17:58:30 Round: 11
nodeid	prnt_size
4	255.0
6	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
28	255.0
32	255.0
34	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
130	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 59	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 18:03:31 Round: 12
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
20	255.0
21	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
79	255.0
81	255.0
83	255.0
84	255.0
85	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
126	255.0
127	255.0
129	255.0
130	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 59	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 18:13:21 Round: 13
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
115	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
130	255.0
132	255.0
135	255.0
136	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 18:18:22 Round: 14
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
9	255.0
10	255.0
17	255.0
19	255.0
21	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
126	255.0
127	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 18:23:23 Round: 15
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
69	255.0
70	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
84	255.0
115	255.0
116	255.0
117	255.0
119	255.0
120	255.0
122	255.0
124	255.0
126	255.0
127	255.0
129	255.0
130	255.0
131	255.0
133	255.0
136	255.0
137	255.0
number of leaf nodes: 57	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 18:28:24 Round: 16
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
19	255.0
20	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 60	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 18:33:25 Round: 17
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
47	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
118	255.0
119	255.0
122	255.0
126	255.0
128	255.0
130	255.0
132	255.0
136	255.0
137	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 18:38:26 Round: 18
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
21	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
47	255.0
48	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
129	255.0
130	255.0
131	255.0
135	255.0
136	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 18:43:27 Round: 19
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
76	255.0
79	255.0
81	255.0
83	255.0
85	255.0
115	255.0
118	255.0
119	255.0
121	255.0
122	255.0
127	255.0
128	255.0
130	255.0
132	255.0
136	255.0
137	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 18:48:28 Round: 20
nodeid	prnt_size
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
46	255.0
47	255.0
50	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
69	255.0
70	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
126	255.0
127	255.0
129	255.0
130	255.0
131	255.0
132	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 18:53:29 Round: 21
nodeid	prnt_size
4	255.0
7	255.0
8	255.0
9	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
124	255.0
126	255.0
127	255.0
130	255.0
131	255.0
132	255.0
133	255.0
136	255.0
137	255.0
number of leaf nodes: 57	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 18:58:30 Round: 22
nodeid	prnt_size
1	255.0
6	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
46	255.0
50	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
128	255.0
130	255.0
131	255.0
132	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 19:03:31 Round: 23
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
9	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
120	255.0
122	255.0
123	255.0
124	255.0
127	255.0
129	255.0
130	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 19:08:34 Round: 24
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
9	255.0
10	255.0
17	255.0
19	255.0
20	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
131	255.0
132	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 19:18:21 Round: 25
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
70	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
84	255.0
115	255.0
119	255.0
121	255.0
122	255.0
124	255.0
127	255.0
128	255.0
130	255.0
131	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 19:23:22 Round: 26
nodeid	prnt_size
1	255.0
2	255.0
6	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
128	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
number of leaf nodes: 57	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 19:28:23 Round: 27
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
19	255.0
28	255.0
32	255.0
34	255.0
36	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
69	255.0
70	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
129	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 58	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 19:33:24 Round: 28
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
26	255.0
28	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
127	255.0
130	255.0
131	255.0
132	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 19:38:25 Round: 29
nodeid	prnt_size
1	255.0
3	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
129	255.0
130	255.0
132	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 58	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 19:43:26 Round: 30
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
28	255.0
30	255.0
32	255.0
34	255.0
37	255.0
38	255.0
40	255.0
41	255.0
42	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
76	255.0
79	255.0
81	255.0
83	255.0
84	255.0
116	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
132	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 19:48:27 Round: 31
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
58	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
122	255.0
123	255.0
124	255.0
126	255.0
127	255.0
130	255.0
131	255.0
133	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 62	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 19:53:28 Round: 32
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
28	255.0
32	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
115	255.0
116	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
129	255.0
131	255.0
132	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 19:58:29 Round: 33
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
7	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
20	255.0
21	255.0
24	255.0
26	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
59	255.0
60	255.0
63	255.0
66	255.0
68	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
122	255.0
127	255.0
129	255.0
132	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 54	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 20:03:30 Round: 34
nodeid	prnt_size
3	255.0
4	255.0
6	255.0
7	255.0
8	255.0
9	255.0
10	255.0
17	255.0
18	255.0
19	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
41	255.0
42	255.0
43	255.0
46	255.0
47	255.0
48	255.0
50	255.0
52	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
66	255.0
68	255.0
69	255.0
72	255.0
74	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
130	255.0
131	255.0
132	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 20:08:31 Round: 35
nodeid	prnt_size
1	255.0
3	255.0
4	255.0
6	255.0
8	255.0
9	255.0
10	255.0
17	255.0
19	255.0
24	255.0
28	255.0
32	255.0
34	255.0
37	255.0
38	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
47	255.0
48	255.0
50	255.0
54	255.0
59	255.0
60	255.0
63	255.0
65	255.0
68	255.0
69	255.0
70	255.0
72	255.0
74	255.0
75	255.0
76	255.0
77	255.0
79	255.0
81	255.0
84	255.0
115	255.0
116	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
126	255.0
127	255.0
131	255.0
132	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-12 20:13:32 Round: 36
nodeid	prnt_size
1	255.0
2	255.0
4	255.0
