result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-10-03 00:28:18.05 41 145 2 48 27 2923 9 961 255 27 0 1 10 3 0 238 2 0 0 0 30 10 -45 -60 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:18.075 41 145 2 47 27 2941 9 926 255 27 0 1 10 3 0 238 2 0 0 0 30 10 -45 -70 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:18.082 41 145 2 35 37 2910 9 974 255 37 0 1 10 4 0 238 2 10 0 0 40 10 -45 -63 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:18.089 41 145 2 30 37 2878 9 1010 255 37 0 1 10 4 0 238 2 0 0 0 40 10 -45 -82 30 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:18.105 41 145 2 51 58 2899 9 1005 255 58 0 1 10 3 0 238 2 13 0 0 30 10 -45 -75 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:18.113 41 145 2 36 38 2890 9 951 255 38 0 1 10 4 0 238 2 2 0 0 40 10 -45 -65 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:18.12 41 145 2 43 46 2960 9 932 255 46 0 1 10 4 0 238 2 0 0 0 40 10 -45 -68 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:18.135 41 145 2 40 38 2843 9 951 255 38 0 1 10 4 0 238 2 0 0 0 40 10 -45 -70 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:18.142 41 145 2 59 51 2924 9 965 255 51 0 1 10 4 0 238 2 0 2 0 40 10 -45 -88 59 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:18.144 41 145 2 39 38 2905 9 950 255 38 0 1 10 4 0 238 2 0 0 0 40 10 -45 -65 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:18.148 41 145 2 50 58 2884 9 889 255 58 0 1 10 3 0 238 2 0 0 0 30 10 -45 -79 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:18.15 41 145 2 45 32 2934 9 1448 255 32 0 1 10 2 0 238 2 57 6 0 20 10 -45 -93 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:18.316 41 145 2 67 45 2927 9 1014 255 45 0 1 10 3 0 238 2 27 0 0 30 10 -45 -74 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:19.338 41 145 2 42 38 2946 9 892 255 38 0 1 10 4 0 238 2 1 0 0 40 10 -45 -77 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:19.346 41 145 2 41 42 2874 9 958 255 42 0 1 10 5 0 238 2 0 0 0 50 10 -45 -74 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:19.361 41 145 2 54 26 2929 9 963 255 26 0 1 10 5 0 238 2 0 0 0 50 10 -45 -86 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:19.363 41 145 2 69 80 2963 9 1008 255 80 0 1 10 5 0 238 2 0 0 0 50 10 -45 -54 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:19.382 41 145 2 76 46 2952 9 1025 255 46 0 1 10 4 0 238 2 0 1 0 42 12 -45 -77 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:19.391 41 145 2 80 51 2944 9 1284 255 51 0 1 10 4 0 238 2 16 3 0 40 10 -45 -80 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:19.399 41 145 2 73 43 2932 9 908 255 43 0 1 10 5 0 238 2 0 0 0 54 14 -45 -89 73 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:19.409 41 145 2 64 80 2907 9 1000 255 80 0 1 10 5 0 238 2 0 0 0 50 10 -45 -78 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:19.42 41 145 2 68 46 2911 9 941 255 46 0 1 10 4 0 238 2 0 0 0 40 10 -45 -88 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:19.428 41 145 2 63 80 2947 9 1092 255 80 0 1 10 5 0 238 2 0 0 0 50 10 -45 -62 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:19.633 41 145 2 81 80 2919 9 888 255 80 0 1 10 5 0 238 2 0 0 0 50 10 -45 -72 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:19.644 41 145 2 74 80 2879 9 1459 255 80 0 1 10 5 0 238 2 7 10 0 50 10 -45 -82 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:19.654 41 145 2 138 74 2889 9 1028 255 74 0 1 10 6 0 238 2 5 0 0 60 10 -45 -72 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:20.647 41 145 2 85 67 2958 9 883 255 67 0 1 10 4 0 238 2 4 2 0 40 10 -45 -88 85 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.317 41 145 2 119 131 2878 9 1144 255 131 0 1 10 8 0 238 2 4 0 0 69 10 -45 -86 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.325 41 145 2 117 67 2916 9 1351 255 67 0 1 10 4 0 238 2 13 3 0 40 10 -45 -85 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.338 41 145 2 71 67 2882 9 809 255 67 0 1 10 4 0 238 2 0 1 0 40 10 -45 -79 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.343 41 145 2 82 80 2880 9 903 255 80 0 1 10 5 0 238 2 0 0 0 50 10 -45 -74 82 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.355 41 145 2 72 67 2900 9 1026 255 67 0 1 10 4 0 238 2 3 3 0 40 10 -45 -82 72 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.363 41 145 2 70 85 2894 9 965 255 85 0 1 10 5 0 238 2 0 0 0 50 10 -45 -64 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.366 41 145 2 115 122 2910 9 1087 255 122 0 1 10 6 0 238 2 0 0 0 60 10 -45 -70 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.373 41 145 2 83 85 2961 9 928 255 85 0 1 10 5 0 238 2 0 0 0 50 10 -45 -89 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.38 41 145 2 127 122 2961 9 991 255 122 0 1 10 6 0 238 2 0 0 0 60 10 -45 -73 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.382 41 145 2 134 67 2919 9 958 255 67 0 1 10 4 0 238 2 0 2 0 40 10 -45 -85 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.603 41 145 2 121 134 2921 9 1050 255 134 0 1 10 5 0 238 2 0 0 0 50 10 -45 -83 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.621 41 145 2 132 122 2889 9 1210 255 122 0 1 10 6 0 238 2 2 0 0 60 10 -45 -80 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.637 41 145 2 84 72 2854 9 1099 255 72 0 1 10 5 0 238 2 0 1 0 50 10 -45 -87 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.644 41 145 2 123 117 2867 9 1254 255 117 0 1 10 5 0 238 2 0 0 0 50 10 -45 -83 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.653 41 145 2 65 1 2904 9 972 255 1 0 1 10 5 0 238 2 0 1 0 50 10 -45 -84 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.659 41 145 2 136 117 2927 9 1016 255 117 0 1 10 5 0 238 2 0 0 0 50 10 -45 -84 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.678 41 145 2 75 118 2940 9 1029 255 118 0 1 10 6 0 238 2 4 0 0 60 10 -45 -83 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.685 41 145 2 122 117 2904 9 1293 255 117 0 1 10 5 0 238 2 10 0 0 50 10 -45 -78 122 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.691 41 145 2 118 117 2910 9 1616 255 117 0 1 10 5 0 238 2 9 12 1 50 10 -45 -74 118 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.704 41 145 2 116 122 2894 9 1048 255 122 0 1 10 6 0 238 2 0 0 0 60 10 -45 -59 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.71 41 145 2 129 118 2924 9 1133 255 118 0 1 10 6 0 238 2 0 1 0 60 10 -45 -83 129 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:21.892 41 145 2 133 138 2930 9 1115 255 138 0 1 10 7 0 238 2 1 0 0 59 10 -45 -89 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:25.173 41 145 2 131 138 2849 9 1312 255 138 0 1 10 7 0 238 2 6 1 0 59 10 -45 -74 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:25.174 41 145 2 137 133 2906 9 1321 255 133 0 1 10 8 0 238 2 1 0 0 69 10 -45 -64 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:25.174 41 145 2 126 133 2947 9 1329 255 133 0 1 10 8 0 238 2 0 0 0 58 10 -45 -80 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:28:26.881 41 145 2 128 118 2868 9 943 255 118 0 1 10 6 0 238 2 0 5 0 64 14 -45 -90 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:13.031 41 145 2 15 67 2883 9 1055 255 67 0 4 10 4 0 238 5 4 5 0 41 11 -45 -81 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:13.865 41 145 2 1 67 2943 9 1127 255 67 0 4 10 4 0 238 5 4 8 0 44 14 -45 -83 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:14.484 41 145 2 4 1 2867 9 1228 255 1 0 4 10 5 0 238 5 0 12 0 50 10 -45 -62 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:14.492 41 145 2 9 72 2962 9 950 255 72 0 4 10 5 0 238 5 0 0 0 50 10 -45 -66 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:14.502 41 145 2 17 36 2915 9 884 255 36 0 4 10 5 0 238 5 0 1 0 50 10 -45 -85 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:14.508 41 145 2 20 15 2867 9 859 255 15 0 4 10 5 0 238 5 0 0 0 50 10 -45 -68 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:14.518 41 145 2 14 35 2954 9 971 255 35 0 4 10 5 0 238 5 13 2 0 50 10 -45 -71 14 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:14.518 41 145 2 10 14 2917 9 955 255 14 0 4 10 6 0 238 5 0 1 0 60 10 -45 -87 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:14.523 41 145 2 7 14 2877 9 882 255 14 0 4 10 6 0 238 5 0 1 0 60 10 -45 -72 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:15.617 41 145 2 5 33 2916 9 1061 255 33 0 4 10 3 0 238 5 41 4 0 30 10 -45 -83 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:15.898 41 145 2 25 31 2951 9 1061 255 31 0 4 26 1 0 238 5 0 8 0 26 26 -45 -91 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:16.181 41 145 2 32 31 2928 9 1092 255 31 0 4 10 1 0 238 5 298 0 0 10 10 -45 -78 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:16.186 41 145 2 2 5 2868 9 821 255 5 0 4 10 4 0 238 5 0 0 0 40 10 -45 -73 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:16.2 41 145 2 18 5 2850 9 924 255 5 0 4 10 4 0 238 5 8 0 0 40 10 -45 -74 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:16.221 41 145 2 24 31 2911 9 764 255 31 0 4 10 1 0 238 5 9 0 0 10 10 -45 -69 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:16.224 41 145 2 34 32 2908 9 740 255 32 0 4 10 2 0 238 5 0 0 0 20 10 -45 -75 34 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:16.227 41 145 2 27 24 2918 9 863 255 24 0 4 10 2 0 238 5 8 0 0 20 10 -45 -80 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:16.228 41 145 2 19 5 2910 9 827 255 5 0 4 10 4 0 238 5 2 0 0 40 10 -45 -75 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:16.464 41 145 2 21 5 2902 9 886 255 5 0 4 10 4 0 238 5 4 2 0 40 10 -45 -72 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:16.482 41 145 2 11 5 2937 9 861 255 5 0 4 10 4 0 238 5 0 0 0 40 10 -45 -87 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:16.498 41 145 2 3 5 2901 9 891 255 5 0 4 10 4 0 238 5 0 0 0 40 10 -45 -90 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:16.501 41 145 2 6 11 2943 9 1430 255 11 0 4 10 5 0 238 5 0 18 0 50 10 -45 -68 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:16.502 41 145 2 12 21 2947 9 951 255 21 0 4 10 5 0 238 5 0 1 0 50 10 -45 -54 12 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:16.503 41 145 2 8 18 2894 9 898 255 18 0 4 10 5 0 238 5 0 4 0 50 10 -45 -72 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:16.509 41 145 2 33 32 2860 9 984 255 32 0 4 10 2 0 238 5 47 1 0 20 10 -45 -87 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:17.488 41 145 2 37 45 2944 9 976 255 45 0 4 10 3 0 238 5 33 0 0 30 10 -45 -78 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:17.495 41 145 2 38 45 2945 9 1070 255 45 0 4 10 3 0 238 5 26 3 0 30 10 -45 -88 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:18.449 41 145 2 58 32 2929 9 919 255 32 0 4 10 2 0 238 5 77 0 0 20 10 -45 -84 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:18.456 41 145 2 26 37 2943 9 802 255 37 0 4 10 4 0 238 5 4 1 0 40 10 -45 -74 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:18.457 41 145 2 60 32 2947 9 809 255 32 0 4 10 2 0 238 5 6 0 0 20 10 -45 -78 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:18.472 41 145 2 46 58 2951 9 847 255 58 0 4 10 3 0 238 5 14 1 0 30 10 -45 -71 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:18.488 41 145 2 36 38 2891 9 772 255 38 0 4 10 4 0 238 5 3 0 0 40 10 -45 -64 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:18.743 41 145 2 52 60 2913 9 723 255 60 0 4 10 3 0 238 5 0 0 0 30 10 -45 -54 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:18.76 41 145 2 51 58 2900 9 948 255 58 0 4 10 3 0 238 5 52 1 0 30 10 -45 -76 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:18.788 41 145 2 43 46 2961 9 739 255 46 0 4 10 4 0 238 5 2 0 0 40 10 -45 -68 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:18.793 41 145 2 47 27 2943 9 763 255 27 0 4 10 3 0 238 5 0 0 0 30 10 -45 -70 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:18.798 41 145 2 35 37 2911 9 830 255 37 0 4 10 4 0 238 5 20 0 0 40 10 -45 -62 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:19.025 41 145 2 50 58 2885 9 746 255 58 0 4 10 3 0 238 5 0 0 0 30 10 -45 -82 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-10-03 00:30:19.034 41 145 2 44 51 2912 9 730 255 51 0 4 10 4 0 238 5 0 0 0 40 10 -45 -84 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
