"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-03 00:29:20.159";69;134;67;255;67;0;0;4;10;3;222;40;10;0;216;4;5;2;0;0;34799839;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:21.306";69;69;80;255;80;0;0;5;10;3;222;50;10;0;246;4;0;0;0;0;50725368;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:21.318";69;121;134;255;134;0;0;5;10;3;222;50;10;0;218;4;0;0;0;0;60948922;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:21.329";69;76;46;255;46;0;0;4;10;3;222;42;12;0;224;4;0;2;0;0;30802214;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:21.344";69;117;67;255;67;0;0;4;10;3;222;40;10;0;216;4;25;4;0;0;33685744;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:21.66";69;64;80;255;80;0;0;5;10;3;222;50;10;0;223;4;0;0;0;0;50397693;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:21.666";69;75;118;255;118;0;0;6;10;3;222;60;10;0;218;4;4;0;0;0;88277803;0;0;0;0;0;0;117;67;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:29:21.907";69;63;80;255;80;0;0;5;10;3;222;50;10;0;240;4;0;0;0;0;50332158;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:21.917";69;82;80;255;80;0;0;5;10;3;222;50;10;0;228;4;0;0;0;0;51577323;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:21.934";69;81;80;255;80;0;0;5;10;3;222;50;10;0;237;4;0;0;0;0;51511788;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:21.94";69;123;117;255;117;0;0;5;10;3;222;50;10;0;216;4;0;0;0;0;58851768;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:22.184";69;131;138;255;138;0;0;7;10;3;222;70;10;0;227;4;6;1;0;0;116393018;0;0;0;0;0;0;74;80;51;58;32;31;0;0;0;0;0;0
"2016-10-03 00:29:22.188";69;133;138;255;138;0;0;7;10;3;222;70;10;0;213;4;3;0;0;0;116524088;0;0;0;0;0;0;74;80;51;58;32;31;0;0;0;0;0;0
"2016-10-03 00:29:22.191";69;84;72;255;72;0;0;5;10;3;222;50;10;0;214;4;0;1;0;0;50397663;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:22.201";69;36;38;255;38;0;0;4;10;3;222;40;10;0;237;4;2;0;0;0;24576321;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:22.208";69;40;38;255;38;0;0;4;10;3;222;40;10;0;230;4;0;0;0;0;24838461;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:22.468";69;42;38;255;38;0;0;4;10;3;222;40;10;0;224;4;2;0;0;0;24969531;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:22.48";69;78;19;255;19;0;0;5;10;3;222;50;10;0;219;4;0;11;1;0;27722127;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:23.642";69;68;46;255;46;0;0;4;10;3;222;40;10;0;213;4;0;3;0;0;30277934;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:23.652";69;79;46;255;46;0;0;4;10;3;222;40;10;0;218;4;0;5;0;0;30998819;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:23.663";69;41;42;255;42;0;0;5;10;3;222;50;10;0;227;4;0;0;0;0;37945837;0;0;0;0;0;0;38;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:23.667";69;126;120;255;120;0;0;6;10;3;222;60;10;0;213;4;0;0;0;0;95224585;0;0;0;0;0;0;134;67;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:29:24.542";69;6;18;255;18;0;0;5;10;3;222;65;25;0;207;4;0;18;0;0;22872535;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:25.34";69;25;31;255;31;0;0;1;22;3;222;22;22;0;210;4;0;8;0;0;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:26.169";69;66;77;255;77;0;0;6;10;3;222;60;10;0;237;4;0;12;1;0;76022548;0;0;0;0;0;0;85;67;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:29:26.181";69;65;1;255;1;0;0;5;10;3;222;51;11;0;217;4;0;3;0;0;39846386;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:26.189";69;4;1;255;1;0;0;5;10;3;222;50;10;0;239;4;0;12;0;0;35848751;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:27.259";69;73;48;255;48;0;0;4;10;3;222;40;10;0;213;4;0;7;0;0;22675706;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:29.376";69;119;123;255;123;0;0;6;10;3;222;60;10;0;216;4;4;8;0;0;91816703;0;0;0;0;0;0;117;67;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:29:32.15";69;135;74;255;74;0;0;6;10;3;222;67;28;0;210;4;2;10;0;0;79233745;0;0;0;0;0;0;80;51;58;32;31;0;0;0;0;0;0;0
"2016-10-03 00:29:32.163";69;137;135;255;135;0;0;7;10;3;222;59;10;0;213;4;1;1;0;0;116393012;0;0;0;0;0;0;74;80;51;58;32;31;0;0;0;0;0;0
"2016-10-03 00:34:13.816";69;18;5;255;5;0;0;4;10;7;222;40;10;0;227;8;10;0;0;1;16712007;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:13.822";69;2;5;255;5;0;0;4;10;7;222;40;10;0;228;8;0;0;0;0;15663447;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:16.464";69;32;31;255;31;0;0;1;10;7;222;10;10;0;223;8;440;0;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:16.479";69;24;31;255;31;0;0;1;10;7;222;10;10;0;235;8;15;0;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:16.5";69;34;32;255;32;0;0;2;10;7;222;20;10;0;229;8;0;0;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:16.743";69;21;5;255;5;0;0;4;10;7;222;40;10;0;228;8;6;3;0;1;16908612;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:16.756";69;27;24;255;24;0;0;2;10;7;222;20;10;0;218;8;11;0;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:16.787";69;14;35;255;35;0;0;5;10;7;222;50;10;0;230;8;15;2;0;1;35062279;0;0;0;0;0;0;37;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:34:16.799";69;15;67;255;67;0;0;4;10;7;222;40;10;0;221;8;9;7;0;1;27001174;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:17.961";69;60;32;255;32;0;0;2;10;7;222;20;10;0;223;8;14;0;0;1;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:17.966";69;58;32;255;32;0;0;2;10;7;222;20;10;0;219;8;120;0;0;1;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:18.291";69;46;58;255;58;0;0;3;10;7;222;30;10;0;233;8;24;1;0;1;16908460;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:18.564";69;52;60;255;60;0;0;3;10;7;222;30;10;0;245;8;0;0;0;0;17563814;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:18.566";69;57;60;255;60;0;0;3;10;7;222;30;10;0;225;8;0;0;0;0;17891489;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:18.574";69;51;58;255;58;0;0;3;10;7;222;30;10;0;218;8;77;1;0;1;17236135;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:18.865";69;13;35;255;35;0;0;5;10;7;222;50;10;0;215;8;0;0;0;0;34996744;0;0;0;0;0;0;37;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:34:18.871";69;5;33;255;33;0;0;3;10;7;222;30;10;0;217;8;77;4;0;1;10944725;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:18.901";69;47;27;255;27;0;0;3;10;7;222;30;10;0;232;8;0;0;0;0;11337891;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:19.146";69;48;27;255;27;0;0;3;10;7;222;30;10;0;241;8;2;0;0;1;11403426;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:19.16";69;4;1;255;1;0;0;5;10;7;222;54;10;0;233;8;0;12;0;0;35848751;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:34:19.42";69;45;32;255;32;0;0;2;10;7;222;20;10;0;210;8;296;11;0;1;7143503;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:19.428";69;17;36;255;36;0;0;5;10;7;222;50;10;0;216;8;0;3;0;0;35586565;0;0;0;0;0;0;38;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:34:19.7";69;33;32;255;32;0;0;2;10;7;222;20;10;0;212;8;84;3;0;1;6357083;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:20.675";69;80;51;255;51;0;0;4;10;7;222;40;10;0;217;8;84;5;0;1;31719714;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:20.686";69;43;46;255;46;0;0;4;10;7;222;40;10;0;233;8;2;0;0;0;28639559;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:20.939";69;68;46;255;46;0;0;4;10;7;222;41;11;0;210;8;0;5;0;0;30277934;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:21.229";69;76;46;255;46;0;0;4;10;7;222;42;12;0;224;8;3;3;0;0;30802214;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:21.238";69;69;80;255;80;0;0;5;10;7;222;50;10;0;242;8;0;0;0;0;50725368;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:34:21.244";69;74;80;255;80;0;0;5;10;7;222;50;10;0;224;8;29;11;0;1;51053043;0;0;0;0;0;0;51;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:34:21.259";69;78;19;255;19;0;0;5;10;7;222;50;10;0;219;8;0;13;1;0;27722127;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:34:23.022";69;72;67;255;67;0;0;4;10;7;222;40;10;0;217;8;18;9;0;1;30736669;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:23.702";69;71;67;255;67;0;0;4;10;7;222;40;10;0;222;8;0;2;0;0;30671134;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:23.716";69;73;48;255;48;0;0;4;10;7;222;42;12;0;214;8;0;13;0;0;22675706;0;0;0;0;0;0;27;24;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:23.984";69;131;138;255;138;0;0;7;10;7;222;70;10;0;227;8;6;3;0;0;116393018;0;0;0;0;0;0;74;80;51;58;32;31;0;0;0;0;0;0
"2016-10-03 00:34:24.011";69;28;38;255;38;0;0;4;10;7;222;40;10;0;225;8;0;0;0;0;24052041;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:25.476";69;38;45;255;45;0;0;3;10;7;222;30;10;0;215;8;58;6;0;1;14680244;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:28.413";69;54;26;255;26;0;0;5;10;7;222;51;11;0;214;8;0;3;0;0;36504031;0;0;0;0;0;0;37;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:34:28.431";69;25;37;255;37;0;0;4;10;7;222;40;10;0;218;8;0;25;1;0;23724364;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:28.689";69;117;67;255;67;0;0;4;10;7;222;44;14;0;216;8;114;12;0;1;33685744;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:29.656";69;84;72;255;72;0;0;5;10;7;222;50;10;0;212;8;0;2;0;0;50397663;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:34:30.693";69;135;76;255;76;0;0;5;10;7;222;56;14;0;212;8;3;28;0;1;53543345;0;0;0;0;0;0;46;58;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:34:30.717";69;85;67;255;67;0;0;4;10;7;222;51;21;0;213;8;31;16;0;1;31588624;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:34:30.745";69;136;117;255;117;0;0;5;10;7;222;50;10;0;217;8;0;0;0;0;59703723;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:34:33.671";69;129;118;255;118;0;0;6;10;7;222;60;10;0;223;8;0;1;0;0;91816693;0;0;0;0;0;0;117;67;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:34:33.677";69;75;118;255;118;0;0;6;10;7;222;60;10;0;219;8;4;2;0;0;88277803;0;0;0;0;0;0;117;67;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:34:52.913";69;121;134;255;134;0;0;5;10;7;222;50;10;0;213;8;0;0;0;0;60948922;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:34:55.242";69;70;85;255;85;0;0;5;10;7;222;52;10;0;237;8;0;0;0;0;51184109;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:34:58.336";69;83;85;255;85;0;0;5;10;7;222;52;10;0;217;8;2;1;0;0;52036064;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:35:01.674";69;126;120;255;120;0;0;7;10;7;222;61;11;0;214;8;0;7;0;0;135333057;0;0;0;0;0;0;134;117;67;45;32;31;0;0;0;0;0;0
"2016-10-03 00:35:04.311";69;66;83;255;83;0;0;7;10;7;222;60;10;0;241;8;3;12;1;0;105120882;0;0;0;0;0;0;85;72;67;45;32;31;0;0;0;0;0;0
"2016-10-03 00:35:04.328";69;77;66;255;66;0;0;8;10;7;222;70;10;0;233;8;5;12;0;1;139658789;0;0;0;0;0;0;83;85;72;67;45;32;31;0;0;0;0;0
"2016-10-03 00:39:13.828";69;15;67;255;67;0;0;4;10;12;222;46;10;0;221;13;11;7;0;1;27001174;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:13.829";69;1;67;255;67;0;0;4;10;12;222;50;14;0;216;13;15;18;0;1;26083684;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:14.961";69;14;35;255;35;0;0;5;10;12;222;50;10;0;230;13;24;4;0;1;31916527;0;0;0;0;0;0;37;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:15.799";69;13;35;255;35;0;0;5;10;12;222;50;10;0;215;13;0;0;0;0;31850992;0;0;0;0;0;0;37;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:15.803";69;5;33;255;33;0;0;3;10;12;222;30;10;0;215;13;128;5;0;1;10944725;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:15.824";69;2;5;255;5;0;0;4;10;12;222;40;10;0;229;13;1;0;0;0;15663447;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:16.082";69;21;5;255;5;0;0;4;10;12;222;40;10;0;227;13;11;3;0;1;16908612;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:16.083";69;19;5;255;5;0;0;4;10;12;222;40;10;0;231;13;9;0;0;1;16777542;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:16.363";69;10;14;255;14;0;0;6;10;12;222;60;10;0;215;13;0;5;0;0;42468026;0;0;0;0;0;0;35;37;33;32;31;0;0;0;0;0;0;0
"2016-10-03 00:39:16.378";69;12;21;255;21;0;0;5;10;12;222;50;10;0;249;13;0;1;0;0;23658961;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:16.384";69;8;18;255;18;0;0;5;10;12;222;50;10;0;228;13;0;7;0;0;23003605;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:39:16.403";69;32;31;255;31;0;0;1;10;12;222;10;10;0;223;13;771;0;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:16.647";69;24;31;255;31;0;0;1;10;12;222;10;10;0;235;13;33;0;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:16.651";69;27;24;255;24;0;0;2;10;12;222;20;10;0;218;13;27;0;0;1;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:16.656";69;34;32;255;32;0;0;2;10;12;222;20;10;0;229;13;0;0;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:16.658";69;33;32;255;32;0;0;2;10;12;222;20;10;0;212;13;157;3;0;1;6357083;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:16.663";69;37;33;255;33;0;0;3;10;12;222;30;10;0;223;13;96;5;0;1;13041845;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:18.088";69;60;32;255;32;0;0;2;10;12;222;20;10;0;223;13;21;0;0;1;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:18.371";69;45;32;255;32;0;0;2;10;12;222;20;10;0;210;13;441;44;0;1;7143503;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:18.376";69;40;27;255;27;0;0;3;10;12;222;30;10;0;226;13;0;1;0;0;10879146;0;0;0;0;0;0;24;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:18.384";69;58;32;255;32;0;0;2;10;12;222;20;10;0;219;13;202;0;0;1;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:18.641";69;52;60;255;60;0;0;3;10;12;222;30;10;0;248;13;0;0;0;0;17563814;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:18.658";69;46;58;255;58;0;0;3;10;12;222;30;10;0;233;13;49;3;0;1;16908460;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:39:18.922";69;67;45;255;45;0;0;3;10;12;222;30;10;0;227;13;299;4;0;1;16580759;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
