result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-03 00:29:16.348 52 0 33 32 255 32 0 0 2 10 2 205 20 10 0 214 3 32 1 0 16 454 3 206 32 32 31 3 0 0
2016-10-03 00:29:16.36 52 0 27 24 255 24 0 0 2 10 2 205 20 10 0 221 3 4 0 0 15 629 4 362 6 4 6 0 0 0
2016-10-03 00:29:16.608 52 0 34 32 255 32 0 0 2 10 2 205 20 10 0 226 3 0 0 0 15 371 2 177 2 0 2 0 0 0
2016-10-03 00:29:16.618 52 0 20 15 255 15 0 0 5 10 2 205 50 10 0 233 3 0 0 0 20 518 2 404 2 0 2 0 0 0
2016-10-03 00:29:16.65 52 0 10 14 255 14 0 0 6 10 2 205 60 10 0 214 3 0 1 0 19 663 2 410 2 0 2 0 0 0
2016-10-03 00:29:16.905 52 0 6 18 255 18 0 0 5 10 2 205 63 23 0 207 3 0 11 0 20 630 2 475 11 0 2 0 0 0
2016-10-03 00:29:16.908 52 0 30 37 255 37 0 0 4 10 2 205 40 10 0 219 3 0 0 0 16 553 1 323 2 0 2 0 0 0
2016-10-03 00:29:16.924 52 0 37 45 255 45 0 0 3 10 2 205 30 10 0 223 3 24 0 0 18 744 4 432 26 24 26 0 0 0
2016-10-03 00:29:16.928 52 0 26 37 255 37 0 0 4 10 2 205 40 10 0 227 3 2 1 0 14 296 2 177 5 2 4 0 0 0
2016-10-03 00:29:16.929 52 0 35 37 255 37 0 0 4 10 2 205 40 10 0 239 3 17 0 0 15 714 3 372 19 17 19 0 0 0
2016-10-03 00:29:17.852 52 0 60 32 255 32 0 0 2 10 2 205 20 10 0 223 3 3 0 0 16 610 4 290 5 3 5 0 0 0
2016-10-03 00:29:17.871 52 0 57 60 255 60 0 0 3 10 2 205 30 10 0 225 3 0 0 0 14 872 4 517 2 0 2 0 0 0
2016-10-03 00:29:18.135 52 0 52 60 255 60 0 0 3 10 2 205 30 10 0 247 3 0 0 0 14 769 3 397 2 0 2 0 0 0
2016-10-03 00:29:18.416 52 0 58 32 255 32 0 0 2 10 2 205 20 10 0 217 3 39 0 0 16 676 4 350 41 39 41 0 0 0
2016-10-03 00:29:18.434 52 0 46 58 255 58 0 0 3 10 2 205 30 10 0 230 3 6 0 0 14 929 3 498 8 6 8 0 0 0
2016-10-03 00:29:18.698 52 0 28 38 255 38 0 0 4 10 2 205 40 10 0 226 3 0 0 0 15 501 2 296 2 0 2 0 0 0
2016-10-03 00:29:18.749 52 0 50 58 255 58 0 0 3 10 2 205 30 10 0 219 3 0 0 0 14 479 3 259 2 0 2 0 0 0
2016-10-03 00:29:18.989 52 0 51 58 255 58 0 0 3 10 2 205 30 10 0 225 3 27 0 0 15 838 4 425 29 27 29 0 0 0
2016-10-03 00:29:18.99 52 0 38 45 255 45 0 0 3 10 2 205 30 10 0 213 3 21 1 0 16 776 6 487 16 15 15 0 0 0
2016-10-03 00:29:18.99 52 0 44 51 255 51 0 0 4 10 2 205 40 10 0 217 3 0 0 0 14 655 3 360 2 0 2 0 0 0
2016-10-03 00:29:19.276 52 0 59 51 255 51 0 0 4 10 2 205 41 11 0 213 3 0 3 0 14 350 4 205 4 0 2 0 0 0
2016-10-03 00:29:19.278 52 0 54 26 255 26 0 0 5 10 2 205 50 10 0 215 3 0 0 0 16 428 4 258 2 0 2 0 0 0
2016-10-03 00:29:19.28 52 0 80 51 255 51 0 0 4 10 2 205 40 10 0 220 3 23 3 0 19 938 6 445 28 23 25 0 0 0
2016-10-03 00:29:19.832 52 0 69 80 255 80 0 0 5 10 2 205 50 10 0 246 3 0 0 0 15 624 3 331 2 0 2 0 0 0
2016-10-03 00:29:19.851 52 0 71 67 255 67 0 0 4 10 2 205 40 10 0 222 3 0 1 0 12 426 2 176 3 0 2 0 0 0
2016-10-03 00:29:19.853 52 0 85 67 255 67 0 0 4 10 2 205 40 10 0 213 3 4 2 0 13 505 3 271 8 4 6 0 0 0
2016-10-03 00:29:20.124 52 0 72 67 255 67 0 0 4 10 2 205 40 10 0 219 3 6 5 0 12 449 2 200 13 6 8 0 0 0
2016-10-03 00:29:20.149 52 0 77 85 255 85 0 0 5 10 2 205 50 10 0 212 3 0 0 0 14 124 3 64 2 0 2 0 0 0
2016-10-03 00:29:20.159 52 0 134 67 255 67 0 0 4 10 2 205 40 10 0 216 3 3 2 0 13 396 1 168 7 3 5 0 0 0
2016-10-03 00:29:20.16 52 0 121 134 255 134 0 0 5 10 2 205 50 10 0 218 3 0 0 0 17 1056 10 446 2 0 2 0 0 0
2016-10-03 00:29:20.161 52 0 36 38 255 38 0 0 4 10 2 205 40 10 0 237 3 2 0 0 16 626 3 367 4 2 4 0 0 0
2016-10-03 00:29:20.404 52 0 117 67 255 67 0 0 4 10 2 205 40 10 0 216 3 25 4 0 20 623 3 281 31 25 27 0 0 0
2016-10-03 00:29:21.323 52 0 76 46 255 46 0 0 4 10 2 205 42 12 0 224 3 0 2 0 15 674 4 283 3 0 2 0 0 0
2016-10-03 00:29:21.327 52 0 64 80 255 80 0 0 5 10 2 205 50 10 0 223 3 0 0 0 17 667 3 324 2 0 2 0 0 0
2016-10-03 00:29:21.342 52 0 82 80 255 80 0 0 5 10 2 205 50 10 0 228 3 0 0 0 14 580 2 260 2 0 2 0 0 0
2016-10-03 00:29:21.618 52 0 75 118 255 118 0 0 6 10 2 205 60 10 0 218 3 4 0 0 16 283 4 133 6 4 6 0 0 0
2016-10-03 00:29:21.639 52 0 68 46 255 46 0 0 4 10 2 205 40 10 0 213 3 0 2 0 14 809 5 365 2 0 2 0 0 0
2016-10-03 00:29:21.676 52 0 84 72 255 72 0 0 5 10 2 205 50 10 0 214 3 0 1 0 17 182 4 88 3 0 2 0 0 0
2016-10-03 00:29:21.901 52 0 63 80 255 80 0 0 5 10 2 205 50 10 0 240 3 0 0 0 18 828 4 386 2 0 2 0 0 0
2016-10-03 00:29:21.923 52 0 128 118 255 118 0 0 6 10 2 205 64 14 0 211 3 0 5 0 15 298 6 154 7 0 2 0 0 0
2016-10-03 00:29:21.932 52 0 81 80 255 80 0 0 5 10 2 205 50 10 0 237 3 0 0 0 13 834 2 408 2 0 2 0 0 0
2016-10-03 00:29:22.208 52 0 40 38 255 38 0 0 4 10 2 205 40 10 0 230 3 0 0 0 15 788 2 437 2 0 2 0 0 0
2016-10-03 00:29:22.229 52 0 42 38 255 38 0 0 4 10 2 205 40 10 0 224 3 2 0 0 14 485 2 260 4 2 4 0 0 0
2016-10-03 00:29:22.487 52 0 41 42 255 42 0 0 5 10 2 205 50 10 0 227 3 0 0 0 15 803 3 397 2 0 2 0 0 0
2016-10-03 00:29:29.363 52 0 119 123 255 123 0 0 6 10 2 205 60 10 0 216 3 4 8 0 19 430 5 191 6 4 6 0 0 4
2016-10-03 00:29:31.321 52 0 135 74 255 74 0 0 6 10 2 205 62 23 0 210 3 2 10 0 18 752 4 305 2 0 2 0 0 0
2016-10-03 00:29:32.16 52 0 137 135 255 135 0 0 7 10 2 205 59 10 0 213 3 1 0 0 30 537 7 248 3 1 3 0 0 1
2016-10-03 00:34:13.799 52 0 18 5 255 5 0 0 4 10 6 205 40 10 0 227 7 10 0 0 20 833 2 554 16 10 16 0 0 0
2016-10-03 00:34:13.807 52 0 2 5 255 5 0 0 4 10 6 205 40 10 0 228 7 0 0 0 18 218 1 133 6 0 6 0 0 0
2016-10-03 00:34:13.814 52 0 3 5 255 5 0 0 4 10 6 205 40 10 0 211 7 0 0 0 19 589 2 413 6 0 6 0 0 0
2016-10-03 00:34:13.822 52 0 21 5 255 5 0 0 4 10 6 205 40 10 0 228 7 6 3 0 18 192 1 125 15 6 12 0 0 0
2016-10-03 00:34:16.453 52 0 32 31 255 31 0 0 1 10 6 205 10 10 0 223 7 440 0 0 17 442 2 193 418 444 418 28 4 0
2016-10-03 00:34:16.473 52 0 24 31 255 31 0 0 1 10 6 205 10 10 0 235 7 13 0 0 16 166 4 73 19 13 19 0 0 0
2016-10-03 00:34:16.476 52 0 15 67 255 67 0 0 4 10 6 205 40 10 0 221 7 9 7 0 20 759 3 529 17 6 12 0 0 0
2016-10-03 00:34:16.494 52 0 34 32 255 32 0 0 2 10 6 205 20 10 0 229 7 0 0 0 16 378 2 177 6 0 6 0 0 0
2016-10-03 00:34:16.502 52 0 27 24 255 24 0 0 2 10 6 205 20 10 0 218 7 11 0 0 16 644 4 362 17 11 17 0 0 0
2016-10-03 00:34:16.735 52 0 14 35 255 35 0 0 5 10 6 205 50 10 0 230 7 15 2 0 19 1123 3 735 23 16 21 0 1 0
2016-10-03 00:34:16.786 52 0 1 67 255 67 0 0 4 10 6 205 43 13 0 217 7 11 10 0 20 843 3 566 22 8 14 0 0 0
2016-10-03 00:34:17.033 52 0 9 72 255 72 0 0 5 10 6 205 50 10 0 237 7 0 0 0 22 822 3 507 6 0 6 0 0 0
2016-10-03 00:34:17.954 52 0 60 32 255 32 0 0 2 10 6 205 20 10 0 223 7 9 0 0 17 628 4 290 15 9 15 0 0 0
2016-10-03 00:34:17.96 52 0 58 32 255 32 0 0 2 10 6 205 20 10 0 219 7 116 0 0 17 692 4 350 122 116 122 0 0 0
2016-10-03 00:34:18.287 52 0 52 60 255 60 0 0 3 10 6 205 30 10 0 245 7 0 0 0 15 782 3 397 6 0 6 0 0 0
2016-10-03 00:34:18.288 52 0 46 58 255 58 0 0 3 10 6 205 30 10 0 233 7 24 1 0 15 949 3 498 31 24 30 0 0 0
2016-10-03 00:34:18.565 52 0 13 35 255 35 0 0 5 10 6 205 50 10 0 215 7 0 0 0 20 929 2 573 6 0 6 0 0 0
2016-10-03 00:34:18.573 52 0 51 58 255 58 0 0 3 10 6 205 30 10 0 218 7 75 1 0 16 855 4 425 81 76 80 1 1 0
2016-10-03 00:34:18.895 52 0 48 27 255 27 0 0 3 10 6 205 30 10 0 241 7 2 0 0 15 893 3 449 8 2 8 0 0 0
2016-10-03 00:34:19.42 52 0 45 32 255 32 0 0 2 10 6 205 20 10 0 210 7 295 11 0 16 492 3 224 246 291 236 49 0 0
2016-10-03 00:34:19.431 52 0 33 32 255 32 0 0 2 10 6 205 20 10 0 212 7 84 3 0 17 464 3 206 70 84 68 11 0 0
2016-10-03 00:34:19.431 52 0 85 67 255 67 0 0 4 10 6 205 41 11 0 213 7 18 6 0 14 522 3 271 30 18 24 0 0 0
2016-10-03 00:34:19.709 52 0 71 67 255 67 0 0 4 10 6 205 40 10 0 222 7 0 2 0 13 445 2 176 8 0 6 0 0 0
2016-10-03 00:34:20.657 52 0 76 46 255 46 0 0 4 10 6 205 42 12 0 224 7 3 3 0 16 694 4 283 12 3 9 0 0 0
2016-10-03 00:34:20.665 52 0 68 46 255 46 0 0 4 10 6 205 41 11 0 210 7 0 5 0 15 826 5 365 11 0 6 0 0 0
2016-10-03 00:34:20.667 52 0 78 19 255 19 0 0 5 10 6 205 50 10 0 219 7 0 13 1 18 174 6 67 18 0 5 0 0 0
2016-10-03 00:34:20.674 52 0 80 51 255 51 0 0 4 10 6 205 40 10 0 217 7 84 5 0 20 955 6 445 71 63 67 2 0 0
2016-10-03 00:34:20.698 52 0 69 80 255 80 0 0 5 10 6 205 50 10 0 242 7 0 0 0 16 642 3 331 6 0 6 0 0 0
2016-10-03 00:34:20.953 52 0 72 67 255 67 0 0 4 10 6 205 40 10 0 217 7 15 9 0 13 461 2 200 30 15 21 0 0 0
2016-10-03 00:34:21.267 52 0 63 80 255 80 0 0 5 10 6 205 50 10 0 239 7 0 0 0 19 845 4 386 6 0 6 0 0 0
2016-10-03 00:34:21.267 52 0 81 80 255 80 0 0 5 10 6 205 50 10 0 233 7 0 0 0 14 860 2 408 6 0 6 0 0 0
2016-10-03 00:34:23.013 52 0 73 48 255 48 0 0 4 10 6 205 41 11 0 214 7 0 13 0 15 629 4 265 16 0 6 0 0 0
2016-10-03 00:34:23.02 52 0 72 67 255 67 0 0 4 10 6 205 40 10 0 217 7 15 9 0 13 461 2 200 30 15 21 0 0 0
2016-10-03 00:34:23.032 52 0 84 72 255 72 0 0 5 10 6 205 50 10 0 212 7 0 2 0 18 188 4 88 8 0 6 0 0 0
2016-10-03 00:34:23.711 52 0 131 138 255 138 0 0 7 10 6 205 70 10 0 227 7 6 3 0 22 676 5 276 13 6 12 0 0 0
2016-10-03 00:34:24.008 52 0 28 38 255 38 0 0 4 10 6 205 40 10 0 225 7 0 0 0 16 510 2 296 6 0 6 0 0 0
2016-10-03 00:34:25.472 52 0 38 45 255 45 0 0 3 10 6 205 30 10 0 215 7 58 6 0 17 791 6 487 48 43 44 0 0 0
2016-10-03 00:34:25.477 52 0 36 38 255 38 0 0 4 10 6 205 40 10 0 237 7 5 0 0 17 642 3 367 11 5 11 0 0 0
2016-10-03 00:34:26.452 52 0 135 76 255 76 0 0 5 10 6 205 52 10 0 212 7 3 24 0 26 779 5 306 28 4 9 0 1 1
2016-10-03 00:34:26.466 52 0 134 67 255 67 0 0 4 10 6 205 40 10 0 215 7 13 3 0 14 407 1 168 22 13 19 0 0 0
2016-10-03 00:34:26.468 52 0 54 26 255 26 0 0 5 10 6 205 50 10 0 214 7 0 3 0 17 438 4 258 6 0 6 0 0 0
2016-10-03 00:34:28.406 52 0 25 37 255 37 0 0 4 10 6 205 40 10 0 218 7 0 25 1 18 419 3 224 24 0 5 0 0 0
2016-10-03 00:34:28.44 52 0 65 1 255 1 0 0 5 10 6 205 55 11 0 217 7 0 5 0 17 350 3 158 10 0 6 0 0 0
2016-10-03 00:34:30.745 52 0 115 122 255 122 0 0 6 10 6 205 60 10 0 232 7 0 0 0 18 816 5 367 6 0 6 0 0 0
2016-10-03 00:34:30.755 52 0 75 118 255 118 0 0 6 10 6 205 60 10 0 219 7 4 2 0 17 295 4 133 12 4 10 0 0 0
2016-10-03 00:34:30.756 52 0 121 134 255 134 0 0 5 10 6 205 50 10 0 213 7 0 0 0 18 1082 10 446 6 0 6 0 0 0
2016-10-03 00:34:30.757 52 0 129 118 255 118 0 0 6 10 6 205 60 10 0 223 7 0 1 0 18 974 4 450 7 0 6 0 0 0
2016-10-03 00:34:48.752 52 0 127 122 255 122 0 0 6 10 6 205 60 10 0 227 7 0 0 0 17 1005 4 412 6 0 6 0 0 0
2016-10-03 00:34:50.441 52 0 83 85 255 85 0 0 5 10 6 205 52 10 0 217 7 2 1 0 16 454 3 214 9 2 8 0 0 0
2016-10-03 00:34:55.241 52 0 70 85 255 85 0 0 5 10 6 205 52 10 0 237 7 0 0 0 16 307 3 170 6 0 6 0 0 0
2016-10-03 00:35:04.311 52 0 66 83 255 83 0 0 7 10 6 205 60 10 0 241 7 3 12 1 21 79 4 22 21 3 8 0 0 2
2016-10-03 00:35:04.313 52 0 77 66 255 66 0 0 8 10 6 205 70 10 0 233 7 5 12 0 22 136 4 66 23 5 11 0 0 1
2016-10-03 00:39:13.828 52 0 15 67 255 67 0 0 4 10 11 205 46 10 0 221 12 11 7 0 27 780 3 530 29 11 22 0 0 1
2016-10-03 00:39:13.829 52 0 1 67 255 67 0 0 4 10 11 205 51 15 0 216 12 15 18 0 28 868 3 567 44 15 26 0 0 1
2016-10-03 00:39:14.961 52 0 14 35 255 35 0 0 5 10 11 205 50 10 0 230 12 24 4 0 19 1152 3 735 39 25 35 0 1 0
2016-10-03 00:39:14.961 52 0 5 33 255 33 0 0 3 10 11 205 30 10 0 215 12 128 5 0 20 734 4 477 117 108 113 5 1 0
2016-10-03 00:39:15.819 52 0 2 5 255 5 0 0 4 10 11 205 40 10 0 229 12 1 0 0 19 226 1 133 12 1 12 0 0 0
2016-10-03 00:39:15.821 52 0 19 5 255 5 0 0 4 10 11 205 40 10 0 231 12 9 0 0 18 557 1 361 20 9 20 0 0 0
2016-10-03 00:39:15.835 52 0 21 5 255 5 0 0 4 10 11 205 40 10 0 227 12 11 3 0 18 200 1 125 25 11 22 0 0 0
2016-10-03 00:39:16.079 52 0 18 5 255 5 0 0 4 10 11 205 40 10 0 226 12 15 0 0 20 863 2 554 26 15 26 0 0 0
2016-10-03 00:39:16.083 52 0 11 5 255 5 0 0 4 10 11 205 40 10 0 215 12 10 0 0 20 1158 4 739 21 10 21 0 0 0
2016-10-03 00:39:16.084 52 0 10 14 255 14 0 0 6 10 11 205 60 10 0 215 12 0 5 0 20 699 2 410 15 0 11 0 0 0
2016-10-03 00:39:16.377 52 0 12 21 255 21 0 0 5 10 11 205 50 10 0 249 12 0 1 0 20 289 3 169 12 0 11 0 0 0
2016-10-03 00:39:16.397 52 0 32 31 255 31 0 0 1 10 11 205 10 10 0 223 12 771 0 0 17 453 2 193 728 787 728 54 16 0
2016-10-03 00:39:16.404 52 0 24 31 255 31 0 0 1 10 11 205 10 10 0 235 12 32 0 0 17 185 4 73 43 32 43 0 0 0
2016-10-03 00:39:16.643 52 0 33 32 255 32 0 0 2 10 11 205 20 10 0 212 12 157 3 0 18 483 3 206 154 157 151 17 0 0
2016-10-03 00:39:16.649 52 0 27 24 255 24 0 0 2 10 11 205 20 10 0 218 12 27 0 0 16 669 4 362 38 27 38 0 0 0
2016-10-03 00:39:16.649 52 0 34 32 255 32 0 0 2 10 11 205 20 10 0 229 12 0 0 0 16 389 2 177 11 0 11 0 0 0
2016-10-03 00:39:16.661 52 0 37 33 255 33 0 0 3 10 11 205 30 10 0 223 12 94 5 0 20 795 5 432 109 95 104 1 1 0
2016-10-03 00:39:16.926 52 0 35 37 255 37 0 0 4 10 11 205 40 10 0 236 12 50 0 0 16 757 3 372 61 50 61 0 0 0
2016-10-03 00:39:17.795 52 0 40 27 255 27 0 0 3 10 11 205 30 10 0 226 12 0 1 0 23 834 3 438 12 0 11 0 0 0
2016-10-03 00:39:17.802 52 0 58 32 255 32 0 0 2 10 11 205 20 10 0 219 12 199 0 0 17 713 4 350 200 199 200 10 0 0
2016-10-03 00:39:18.076 52 0 60 32 255 32 0 0 2 10 11 205 20 10 0 223 12 17 0 0 18 648 4 290 28 17 28 0 0 0
2016-10-03 00:39:18.084 52 0 38 45 255 45 0 0 3 10 11 205 30 10 0 215 12 70 8 0 25 835 6 488 76 66 69 8 0 1
2016-10-03 00:39:18.36 52 0 57 60 255 60 0 0 3 10 11 205 30 10 0 227 12 0 0 0 15 924 4 517 11 0 11 0 0 0
2016-10-03 00:39:18.367 52 0 45 32 255 32 0 0 2 10 11 205 20 10 0 210 12 441 44 0 25 519 3 225 432 441 388 63 0 1
2016-10-03 00:39:18.382 52 0 52 60 255 60 0 0 3 10 11 205 30 10 0 248 12 0 0 0 15 801 3 397 11 0 11 0 0 0
2016-10-03 00:39:18.389 52 0 46 58 255 58 0 0 3 10 11 205 30 10 0 233 12 49 3 0 16 978 3 498 63 49 60 0 0 0
2016-10-03 00:39:18.678 52 0 67 45 255 45 0 0 3 10 11 205 30 10 0 227 12 299 4 0 24 428 3 158 299 303 295 15 4 2
2016-10-03 00:39:18.678 52 0 50 58 255 58 0 0 3 10 11 205 30 10 0 223 12 0 0 0 16 496 3 259 11 0 11 0 0 0
2016-10-03 00:39:18.679 52 0 51 58 255 58 0 0 3 10 11 205 30 10 0 218 12 120 1 0 16 884 4 425 131 122 130 1 2 0
2016-10-03 00:39:18.68 52 0 41 46 255 46 0 0 4 10 11 205 40 10 0 235 12 0 1 0 24 849 4 398 12 0 11 0 0 0
2016-10-03 00:39:19.492 52 0 44 51 255 51 0 0 4 10 11 205 40 10 0 219 12 0 1 0 16 685 3 360 12 0 11 0 0 0
2016-10-03 00:39:19.499 52 0 59 51 255 51 0 0 4 10 11 205 40 10 0 211 12 0 5 0 16 369 4 205 16 0 11 0 0 0
2016-10-03 00:39:20.3 52 0 48 27 255 27 0 0 3 10 11 205 30 10 0 241 12 7 0 0 15 919 3 449 18 7 18 0 0 0
2016-10-03 00:39:20.301 52 0 47 27 255 27 0 0 3 10 11 205 30 10 0 232 12 0 0 0 15 868 3 445 11 0 11 0 0 0
2016-10-03 00:39:20.634 52 0 26 37 255 37 0 0 4 10 11 205 40 10 0 224 12 11 4 0 16 326 2 177 26 11 22 0 0 0
2016-10-03 00:39:20.635 52 0 71 67 255 67 0 0 4 10 11 205 46 10 0 221 12 15 3 0 24 501 2 184 29 15 26 0 0 8
2016-10-03 00:39:20.933 52 0 72 67 255 67 0 0 4 10 11 205 47 11 0 216 12 26 20 0 22 515 2 208 57 26 37 0 0 8
2016-10-03 00:39:20.967 52 0 25 37 255 37 0 0 4 10 11 205 41 11 0 216 12 0 26 1 19 451 4 224 37 0 10 0 0 0
2016-10-03 00:39:20.971 52 0 84 71 255 71 0 0 5 10 11 205 61 10 0 220 12 0 2 0 27 225 5 89 13 0 11 0 0 0
2016-10-03 00:39:21.216 52 0 68 46 255 46 0 0 4 10 11 205 40 10 0 212 12 0 7 0 16 851 5 365 18 0 11 0 0 0
2016-10-03 00:39:21.499 52 0 115 122 255 122 0 0 6 10 11 205 71 10 0 220 12 0 0 0 19 863 5 367 11 0 11 0 0 0
2016-10-03 00:39:21.51 52 0 39 38 255 38 0 0 4 10 11 205 46 10 0 236 12 0 0 0 18 407 3 235 11 0 11 0 0 0
2016-10-03 00:39:21.516 52 0 117 67 255 67 0 0 4 10 11 205 46 10 0 217 12 179 17 0 31 682 3 295 143 155 126 36 0 14
2016-10-03 00:39:21.786 52 0 42 38 255 38 0 0 4 10 11 205 46 10 0 226 12 10 0 0 23 531 2 261 21 10 21 0 0 1
2016-10-03 00:39:21.796 52 0 118 117 255 117 0 0 5 10 11 205 61 10 0 227 12 34 13 1 18 865 6 379 58 34 44 0 0 0
2016-10-03 00:39:22.935 52 0 130 122 255 122 0 0 6 10 11 205 71 10 0 219 12 0 0 0 17 506 5 188 11 0 11 0 0 0
2016-10-03 00:39:24.033 52 0 116 122 255 122 0 0 6 10 11 205 71 10 0 245 12 0 0 0 18 918 3 332 11 0 11 0 0 0
2016-10-03 00:39:24.041 52 0 137 123 255 123 0 0 6 10 11 205 71 10 0 221 12 1 1 0 34 589 8 248 13 1 12 0 0 1
2016-10-03 00:39:24.047 52 0 119 123 255 123 0 0 6 10 11 205 71 10 0 217 12 4 11 0 21 499 6 191 25 4 15 0 0 4
2016-10-03 00:39:24.972 52 0 63 80 255 80 0 0 5 10 11 205 50 10 0 240 12 0 0 0 20 878 4 386 11 0 11 0 0 0
2016-10-03 00:39:24.983 52 0 82 80 255 80 0 0 5 10 11 205 50 10 0 225 12 0 0 0 15 685 2 260 11 0 11 0 0 0
2016-10-03 00:39:24.992 52 0 74 80 255 80 0 0 5 10 11 205 50 10 0 229 12 41 11 0 18 713 4 353 63 41 52 0 0 0
2016-10-03 00:39:24.996 52 0 81 80 255 80 0 0 5 10 11 205 50 10 0 237 12 0 0 0 14 902 2 408 11 0 11 0 0 0
2016-10-03 00:39:25.013 52 0 64 80 255 80 0 0 5 10 11 205 50 10 0 221 12 0 0 0 18 735 3 324 11 0 11 0 0 0
2016-10-03 00:39:25.254 52 0 133 126 255 126 0 0 7 10 11 205 70 10 0 211 12 3 28 1 36 415 8 164 40 3 13 0 0 1
2016-10-03 00:39:27.429 52 0 78 19 255 19 0 0 5 10 11 205 50 10 0 219 12 0 15 1 18 183 6 67 24 0 10 0 0 0
2016-10-03 00:44:14.827 52 0 14 35 255 35 0 0 5 10 15 205 50 10 0 231 16 32 5 0 20 1163 3 735 52 35 47 0 3 0
2016-10-03 00:44:14.827 52 0 17 36 255 36 0 0 4 10 15 205 44 10 0 216 16 0 7 0 21 405 3 257 22 0 15 0 0 0
2016-10-03 00:44:14.828 52 0 1 67 255 67 0 0 4 10 15 205 44 14 0 217 16 15 18 0 29 879 3 567 48 15 30 0 0 1
2016-10-03 00:44:14.828 52 0 5 33 255 33 0 0 3 10 15 205 30 10 0 215 16 159 11 0 20 742 4 477 171 160 160 14 1 0
2016-10-03 00:44:14.828 52 0 15 67 255 67 0 0 4 10 15 205 40 10 0 221 16 13 7 0 29 786 3 530 35 13 28 0 0 1
2016-10-03 00:44:15.136 52 0 18 5 255 5 0 0 4 10 15 205 40 10 0 226 16 19 0 0 21 876 2 554 34 19 34 0 0 0
2016-10-03 00:44:15.151 52 0 20 15 255 15 0 0 5 10 15 205 50 10 0 233 16 0 0 0 22 537 2 404 15 0 15 0 0 0
2016-10-03 00:44:15.394 52 0 21 5 255 5 0 0 4 10 15 205 40 10 0 227 16 15 3 0 19 205 1 125 33 15 30 0 0 0
2016-10-03 00:44:16.706 52 0 10 14 255 14 0 0 6 10 15 205 60 10 0 215 16 0 6 0 21 707 2 410 20 0 15 0 0 0
2016-10-03 00:44:16.724 52 0 32 31 255 31 0 0 1 10 15 205 10 10 0 222 16 1072 0 0 18 458 2 193 984 1088 984 101 17 0
2016-10-03 00:44:16.724 52 0 24 31 255 31 0 0 1 10 15 205 10 10 0 234 16 45 0 0 17 191 4 73 60 46 60 0 1 0
2016-10-03 00:44:16.744 52 0 27 24 255 24 0 0 2 10 15 205 20 10 0 218 16 38 2 0 17 679 4 362 55 38 53 0 0 0
