"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-24 21:36:09.681";41;147;2;50;47;2884;9;1078;5;60;0;0;10;4;0;238;1;0;0;0;40;10;-65;-62;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:09.685";41;147;2;32;33;2907;9;1241;2;33;0;0;10;3;0;238;1;0;5;0;30;10;-86;-85;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:11.219";41;147;2;136;134;2926;9;1199;5;63;0;0;10;3;0;238;1;0;0;0;30;10;-80;-82;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:11.22";41;147;2;54;26;2932;9;1095;2;26;0;0;10;3;0;238;1;0;0;0;30;10;-72;-74;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:12.341";41;147;2;118;134;2928;9;1437;5;75;0;0;10;3;0;238;1;0;0;0;30;10;-62;-63;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:36:17.308";41;147;2;42;36;2944;9;1255;2;35;0;0;10;3;0;238;1;0;5;0;36;10;-70;-75;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:49.746";41;147;2;6;13;2941;9;979;5;14;0;1;10;2;0;238;2;0;0;0;20;10;-78;-80;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:49.757";41;147;2;4;1;2866;9;952;1;1;0;1;10;1;0;238;2;1;0;0;10;10;-60;-57;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:49.769";41;147;2;10;1;2937;9;883;1;1;0;1;10;1;0;238;2;0;0;0;10;10;-68;-65;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:49.796";41;147;2;14;1;2949;9;959;1;1;0;1;10;1;0;238;2;7;0;0;10;10;-41;-42;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:49.802";41;147;2;9;1;2962;9;918;1;1;0;1;10;1;0;238;2;0;0;0;10;10;-67;-60;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:49.811";41;147;2;6;13;2941;9;979;5;14;0;1;10;2;0;238;2;0;0;0;20;10;-78;-80;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:49.827";41;147;2;3;1;2902;9;951;1;1;0;1;10;1;0;238;2;0;0;0;10;10;-83;-84;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:49.83";41;147;2;7;1;2874;9;1017;1;1;0;1;10;1;0;238;2;0;0;0;10;10;-61;-55;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:49.835";41;147;2;8;1;2891;9;964;1;1;0;1;10;1;0;238;2;1;0;0;10;10;-89;-89;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:50.033";41;147;2;18;1;2850;9;962;1;1;0;1;10;1;0;238;2;7;0;0;10;10;-70;-68;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:50.041";41;147;2;12;1;2943;9;953;1;1;0;1;10;1;0;238;2;3;0;0;10;10;-82;-78;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:51.359";41;147;2;5;12;2913;9;980;5;18;0;1;10;2;0;238;2;0;0;0;20;10;-72;-74;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:51.359";41;147;2;15;8;2886;9;977;5;18;0;1;10;2;0;238;2;0;0;0;20;10;-56;-58;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:51.36";41;147;2;13;1;2937;9;976;1;1;0;1;10;1;0;238;2;3;0;0;10;10;-83;-82;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:51.647";41;147;2;11;18;2938;9;1003;5;4;0;1;10;2;0;238;2;0;0;0;20;10;-70;-75;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:51.93";41;147;2;21;14;2901;9;928;3;18;1;1;10;2;0;238;2;0;1;0;20;10;-91;-88;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:52.216";41;147;2;17;12;2912;9;924;1;12;0;1;10;2;0;238;2;0;0;0;20;10;-75;-78;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:53.187";41;147;2;2;18;2858;9;1081;3;18;0;1;10;2;0;238;2;1;2;0;20;10;-84;-86;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:54.029";41;147;2;38;45;2946;9;761;5;17;0;1;10;3;0;238;2;0;0;0;30;10;-86;-85;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:54.04";41;147;2;33;14;2872;9;1091;2;18;0;1;10;2;0;238;2;4;4;0;21;11;-85;-88;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:54.051";41;147;2;26;12;2940;9;1136;2;12;0;1;10;2;0;238;2;1;7;0;20;10;-86;-90;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:54.841";41;147;2;36;18;2890;9;1227;2;18;0;1;10;2;0;238;2;2;7;0;26;16;-83;-85;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:55.123";41;147;2;45;67;2954;9;997;1;67;0;1;10;2;0;238;2;7;1;0;20;10;-66;-72;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:55.409";41;147;2;37;14;2943;9;844;2;14;0;1;10;2;0;238;2;3;0;0;20;10;-70;-68;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:55.41";41;147;2;30;17;2888;9;804;3;37;0;1;10;3;0;238;2;0;0;0;30;10;-92;-92;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:55.41";41;147;2;65;1;2901;9;788;1;1;0;1;10;1;0;238;2;4;0;0;10;10;-79;-76;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:55.992";41;147;2;34;33;2910;9;759;1;33;0;1;10;3;0;238;2;0;0;0;30;10;-86;-85;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:55.993";41;147;2;67;1;2928;9;774;1;1;0;1;10;1;0;238;2;14;0;0;10;10;-79;-77;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:55.996";41;147;2;72;1;2905;9;774;1;1;0;1;10;1;0;238;2;5;0;0;10;10;-80;-80;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:56.012";41;147;2;71;1;2879;9;893;1;1;0;1;13;1;0;238;2;5;0;0;13;13;-77;-80;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:56.635";41;147;2;44;80;2916;9;793;1;80;0;1;10;3;0;238;2;0;0;0;30;10;-79;-80;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:56.644";41;147;2;35;14;2912;9;819;3;14;0;1;10;2;0;238;2;2;0;0;20;10;-68;-65;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:56.658";41;147;2;78;19;2908;9;730;5;17;0;1;10;3;0;238;2;0;0;0;30;10;-77;-80;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:56.918";41;147;2;27;37;2916;9;1008;3;35;0;1;10;3;0;238;2;1;3;0;30;10;-88;-87;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:56.938";41;147;2;81;65;2921;9;885;4;12;0;1;10;2;0;238;2;3;2;0;29;19;-84;-89;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:56.958";41;147;2;134;67;2921;9;1125;1;67;0;1;10;2;0;238;2;3;4;0;20;10;-80;-80;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:57.199";41;147;2;69;7;2966;9;810;3;64;0;1;10;2;0;238;2;0;0;0;25;15;-89;-88;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:57.497";41;147;2;83;70;2963;9;805;3;85;0;1;13;3;0;238;2;0;0;0;34;10;-56;-55;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:57.782";41;147;2;31;33;2917;9;1028;3;33;0;1;10;3;0;238;2;0;6;0;30;10;-92;-91;31;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:58.085";41;147;2;123;115;2867;9;804;5;117;0;1;10;3;0;238;2;0;0;0;30;10;-76;-80;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:58.088";41;147;2;117;67;2910;9;964;2;65;0;1;10;2;0;238;2;1;2;0;20;10;-78;-80;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:58.091";41;147;2;116;64;2897;9;833;1;64;0;1;10;2;0;238;2;0;0;0;20;10;-84;-81;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:58.689";41;147;2;85;7;2961;9;795;5;72;1;1;10;2;0;238;2;4;1;0;25;15;-86;-90;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:58.69";41;147;2;43;80;2961;9;876;2;80;0;1;13;3;0;238;2;0;0;0;30;10;-68;-70;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:59.333";41;147;2;60;37;2949;9;755;3;33;0;1;10;3;0;238;2;0;0;0;34;14;-89;-90;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:59.334";41;147;2;52;45;2916;9;749;2;33;0;1;10;3;0;238;2;0;0;0;30;10;-74;-74;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:59.336";41;147;2;135;81;2926;9;906;5;81;0;1;10;3;0;238;2;1;1;0;30;10;-87;-87;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:59.623";41;147;2;73;64;2933;9;781;1;64;0;1;10;2;0;238;2;1;0;0;20;10;-85;-85;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:37:59.906";41;147;2;77;85;2915;9;812;2;71;0;1;10;3;0;238;2;3;0;0;30;10;-77;-80;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:00.19";41;147;2;130;71;2916;9;809;2;72;1;1;13;2;0;238;2;0;2;0;24;10;-76;-73;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:00.472";41;147;2;46;45;2952;9;772;1;45;0;1;10;3;0;238;2;2;0;0;30;10;-86;-82;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:00.473";41;147;2;132;115;2890;9;776;5;75;0;1;10;3;0;238;2;0;0;0;30;10;-66;-68;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:01.264";41;147;2;70;71;2893;9;760;2;71;1;1;12;2;0;238;2;2;1;0;24;10;-84;-83;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:01.265";41;147;2;64;1;2886;9;856;1;1;0;1;10;1;0;238;2;19;1;0;10;10;-91;-92;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:01.55";41;147;2;118;75;2929;9;872;5;75;0;1;10;3;0;238;2;0;0;0;30;10;-78;-78;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:01.831";41;147;2;20;13;2863;9;827;5;4;0;1;10;2;0;238;2;0;5;0;20;10;-76;-74;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:02.13";41;147;2;51;80;2900;9;737;2;80;0;1;12;3;0;238;2;0;0;0;30;10;-79;-82;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:02.887";41;147;2;25;45;2950;9;838;5;26;1;1;10;3;0;238;2;0;1;0;30;10;-92;-87;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:03.169";41;147;2;58;33;2928;9;757;2;45;3;1;10;3;0;238;2;1;3;0;33;13;-90;-92;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:03.902";41;147;2;137;129;2879;9;773;3;129;0;1;12;3;0;238;2;0;0;0;30;10;-82;-80;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:03.903";41;147;2;50;60;2886;9;735;5;60;0;1;10;4;0;238;2;0;0;0;40;10;-87;-81;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:05.075";41;147;2;66;70;2897;9;762;3;85;0;1;12;4;0;238;2;0;0;0;34;10;-86;-82;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:06.254";41;147;2;48;46;2926;9;717;5;68;0;1;10;4;0;238;2;0;0;0;40;10;-53;-51;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:06.256";41;147;2;119;77;2878;9;807;3;129;0;1;12;3;0;238;2;0;0;0;34;10;-91;-83;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:07.731";41;147;2;59;51;2924;9;737;5;30;1;1;11;4;0;238;2;0;1;0;40;10;-84;-82;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-24 21:38:08.311";41;147;2;32;33;2929;9;1046;1;33;1;1;10;3;0;238;2;0;11;0;30;10;-87;-84;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
