result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-24 21:39:02.945 69 130 71 2 72 0 0 2 10 3 222 22 10 222 228 4 0 4 0 0 17825666 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:03.805 69 45 67 1 67 1 0 2 10 3 222 20 10 231 231 4 19 3 0 0 11730903 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:03.808 69 115 65 1 65 0 0 2 10 3 222 20 10 214 213 4 4 3 0 0 16056209 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:04.095 69 30 36 3 37 0 0 3 10 3 222 36 10 221 220 4 0 0 0 0 9437174 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:04.8 69 54 17 2 26 0 0 3 10 3 222 30 10 221 221 4 0 0 0 0 8126428 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:04.81 69 134 67 1 67 1 0 2 10 3 222 20 10 221 220 4 6 6 0 0 17563518 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:06.531 69 41 68 2 73 0 0 3 10 3 222 30 10 227 233 4 0 0 0 0 25559076 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:06.823 69 60 37 3 33 0 0 3 10 3 222 34 14 214 209 4 1 0 0 0 11534296 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:07.392 69 136 63 5 63 0 0 3 10 3 222 30 10 217 214 4 1 0 0 0 19529610 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:07.957 69 34 33 1 33 0 0 3 10 3 222 30 10 216 217 4 0 0 0 0 9306098 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:09.054 69 42 36 5 36 0 0 3 10 3 222 36 10 228 227 4 0 10 0 0 11010030 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:09.339 69 28 36 5 35 1 0 3 10 3 222 36 10 222 219 4 2 1 0 0 9306104 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:10.269 69 25 37 5 26 0 0 3 10 3 222 30 10 222 221 4 1 6 0 0 10027007 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:10.554 69 117 67 2 65 0 0 2 10 3 222 20 10 224 221 4 4 4 0 0 16449423 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:11.704 69 59 38 229 3742 238 0 4 10 3 222 40 10 51 212 4 0 1 0 185 676954158 21055 22563 9536 23223 11744 16145 37 18 1 218 80 19 1322 1116 28676 11605 2 38501
2016-10-24 21:39:11.711 69 50 52 5 60 1 0 4 10 3 222 40 10 215 211 4 0 1 0 0 20250643 0 0 0 0 0 0 33 14 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:11.986 69 64 1 1 1 3 0 1 10 3 222 10 10 211 208 4 45 10 10 0 4194242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:12.952 69 32 33 1 33 0 0 3 10 3 222 30 10 215 217 4 0 11 0 0 9961464 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:13.578 69 77 85 2 71 0 0 3 10 3 222 30 10 217 220 4 7 8 0 0 30343169 0 0 0 0 0 0 72 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:13.581 69 44 81 2 80 2 0 3 10 3 222 40 20 211 210 4 1 7 0 0 26279963 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:14.417 69 52 45 2 33 0 0 3 10 3 222 30 10 231 227 4 0 0 0 0 22478869 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:15.614 69 46 45 1 45 0 0 3 10 3 222 30 10 216 215 4 4 0 0 0 22085659 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:15.622 69 58 33 2 45 0 0 3 10 3 222 33 13 209 210 4 1 3 0 0 11665374 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:15.64 69 118 117 5 75 0 0 3 10 3 222 30 10 231 231 4 0 0 0 0 35848145 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:15.654 69 26 12 2 12 1 0 2 10 3 222 20 10 215 211 4 4 15 0 0 3276778 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:16.77 69 132 134 5 75 0 0 3 10 3 222 30 10 231 228 4 0 0 0 0 39387077 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:17.95 69 70 85 2 71 0 0 3 10 3 222 30 10 230 239 4 4 6 0 0 28901379 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:19.076 69 80 71 2 64 0 0 2 10 3 222 22 10 222 222 4 10 7 0 0 14548916 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:20.129 69 119 129 3 129 0 0 3 10 3 222 30 10 223 224 4 0 2 0 0 38666198 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:20.13 69 126 136 5 74 1 0 4 10 3 222 40 10 217 223 4 0 1 0 0 69992598 0 0 0 0 0 0 134 67 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:21.317 69 83 70 3 85 0 0 3 10 3 222 34 10 245 247 4 0 0 0 0 28573690 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:22.545 69 119 129 3 129 0 0 3 10 3 222 30 10 223 224 4 0 2 0 0 38862807 0 0 0 0 0 0 72 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:22.546 69 128 71 3 72 4 0 2 10 3 222 24 10 212 237 4 0 9 0 0 17694596 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:23.956 69 44 80 2 80 4 0 3 10 3 222 31 11 220 223 4 1 4 0 0 27328545 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:24.264 69 31 45 3 35 0 0 3 10 3 222 30 10 220 221 4 0 7 0 0 21102634 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:26.476 69 124 64 1 64 0 0 2 10 3 222 20 10 213 212 4 0 0 0 0 16514952 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:27.746 69 57 44 5 60 0 0 4 10 3 222 40 10 227 227 4 0 0 0 0 28573752 0 0 0 0 0 0 81 12 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:30.367 69 138 74 3 73 0 0 4 10 3 222 34 10 239 235 4 0 8 0 0 53084252 0 0 0 0 0 0 80 71 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:32.371 69 81 64 4 12 0 0 2 10 3 222 20 10 227 229 4 5 2 0 0 13696947 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:40.664 69 116 64 1 64 1 0 2 10 3 222 20 10 216 221 4 2 1 0 0 15990672 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:42.182 69 40 28 5 38 0 0 4 10 3 222 40 10 225 229 4 0 0 0 0 14549010 0 0 0 0 0 0 26 12 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:42.75 69 24 27 5 25 0 0 4 10 3 222 40 10 220 230 4 0 40 3 0 16056369 0 0 0 0 0 0 37 14 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:44.534 69 133 116 3 116 1 0 3 10 3 222 30 10 216 212 4 0 3 0 0 36503489 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:46.111 69 73 64 1 64 0 0 2 10 3 222 20 10 215 218 4 5 1 0 0 13172667 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:49.8 69 135 121 5 81 4 0 3 10 3 222 30 10 220 221 4 1 9 0 0 37289919 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:51.233 69 122 64 2 64 1 0 2 10 3 222 20 10 212 218 4 3 12 0 0 16383882 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:52.475 69 127 81 5 80 3 0 3 10 3 222 31 11 213 214 4 0 11 0 0 31522759 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:39:58.933 69 120 122 5 81 0 0 3 10 3 222 30 10 225 224 4 0 0 0 0 36437966 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:40:01.539 69 120 122 5 81 0 0 3 10 3 222 30 10 225 224 4 0 0 0 0 36437966 0 0 0 0 0 0 64 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:49.737 69 4 1 1 1 0 0 1 10 7 222 10 10 241 242 8 3 0 0 0 262142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:49.751 69 10 1 1 1 0 0 1 10 7 222 10 10 235 234 8 0 0 0 0 655352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:49.758 69 13 1 1 1 0 0 1 10 7 222 10 10 220 220 8 12 0 0 0 851957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:49.776 69 9 1 1 1 0 0 1 10 7 222 10 10 236 236 8 0 0 0 0 589817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:49.781 69 3 1 1 1 0 0 1 10 7 222 10 10 218 217 8 4 0 0 1 196607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:50.793 69 14 1 1 1 0 0 1 10 7 222 10 10 4 3 8 44 0 0 1 917492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:51.078 69 7 1 1 1 0 0 1 10 7 222 10 10 240 246 8 7 0 0 0 458747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:51.366 69 8 1 1 1 0 0 1 10 7 222 10 10 212 212 8 5 0 0 1 524282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:51.367 69 12 1 1 1 0 0 1 10 7 222 10 10 217 221 8 49 0 0 1 786422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:51.37 69 18 1 1 1 0 0 1 10 7 222 10 10 231 233 8 50 0 0 1 1179632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:52.311 69 20 13 5 4 0 0 2 10 7 222 20 10 225 227 8 0 11 0 0 3014640 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:54.708 69 6 14 5 14 0 0 2 10 7 222 20 10 219 216 8 0 1 0 0 2228222 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:55.676 69 65 1 1 1 0 0 1 10 7 222 10 10 224 226 8 27 0 0 1 4259777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:55.967 69 2 12 3 18 0 0 2 10 7 222 20 10 235 228 8 2 10 0 0 1703938 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:55.99 69 72 1 1 1 0 0 1 10 7 222 10 10 220 220 8 17 0 0 1 4718522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:56.96 69 11 18 5 4 0 0 2 10 7 222 20 10 230 226 8 0 0 0 0 3080185 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:56.97 69 67 1 1 1 0 0 1 10 7 222 10 10 223 224 8 70 0 0 1 4390847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:57.253 69 19 12 3 18 0 0 2 10 7 222 20 10 223 222 8 3 0 0 1 2818033 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:57.555 69 71 1 1 1 0 0 1 10 7 222 10 10 224 222 8 53 0 0 1 4652987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:43:58.676 69 17 12 1 12 0 0 2 10 7 222 20 10 226 221 8 10 2 0 1 2686963 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:01.353 69 130 71 2 72 0 0 2 10 7 222 20 10 222 226 8 0 4 0 0 17825666 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:01.355 69 45 67 1 67 0 0 2 10 7 222 20 10 234 227 8 34 6 0 1 11730903 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:01.942 69 15 14 5 18 3 0 2 10 7 222 20 10 223 229 8 0 4 0 0 2818037 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:02.816 69 37 18 2 14 0 0 2 10 7 222 20 10 223 223 8 24 2 0 1 4784095 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:04.368 69 33 18 2 18 0 0 2 10 7 222 20 10 224 222 8 29 6 0 1 4521955 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:04.376 69 25 35 5 26 0 0 3 10 7 222 30 10 233 235 8 2 8 0 0 8978427 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:04.652 69 115 65 1 65 0 0 2 10 7 222 20 10 213 212 8 10 7 0 0 16056209 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:05.674 69 69 71 3 64 1 0 2 10 7 222 20 10 225 219 8 0 6 0 0 13828031 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:06.756 69 28 37 5 35 0 0 3 10 7 222 30 10 221 217 8 2 2 0 1 9437176 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:06.767 69 76 81 5 63 0 0 3 10 7 222 30 10 229 231 8 0 1 0 0 17956806 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:07.873 69 80 71 2 64 0 0 2 10 7 222 20 10 221 230 8 24 11 0 1 14548916 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:07.881 69 134 67 1 67 2 0 2 10 7 222 20 10 221 220 8 12 12 0 1 17563518 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:08.162 69 31 35 3 35 0 0 3 10 7 222 30 10 216 214 8 2 8 0 0 9175028 0 0 0 0 0 0 13 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:09.103 69 36 14 2 18 1 0 2 10 7 222 28 18 211 212 8 13 13 0 1 4194272 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:09.674 69 123 115 5 117 0 0 3 10 7 222 30 10 223 221 8 1 2 0 0 35913676 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:09.686 69 26 12 1 12 4 0 2 10 7 222 20 10 215 211 8 7 31 0 1 3276778 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:10.332 69 81 71 4 12 1 0 2 10 7 222 20 10 210 215 8 17 5 0 1 14614451 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:11.585 69 58 35 3 45 1 0 3 10 7 222 30 10 209 227 8 1 6 0 0 11141082 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:11.591 69 117 67 2 67 1 0 2 10 7 222 20 10 223 221 8 8 11 0 1 16449423 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:12.157 69 38 35 5 17 0 0 3 10 7 222 30 10 223 227 8 4 1 0 1 10616818 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:13.383 69 32 33 1 33 0 0 3 10 7 222 30 10 213 217 8 0 14 0 0 9961464 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:14.266 69 66 85 2 85 0 0 3 10 7 222 30 10 209 216 8 0 0 0 0 29425675 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:14.277 69 126 135 5 74 0 0 4 10 7 222 40 10 223 226 8 0 1 0 0 65601663 0 0 0 0 0 0 115 65 1 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:14.564 69 39 37 5 17 0 0 3 10 7 222 30 10 226 225 8 0 9 0 0 10944497 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:14.568 69 54 26 2 26 0 0 3 10 7 222 30 10 229 229 8 1 0 0 0 9306076 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:15.439 69 47 45 2 45 1 0 3 10 7 222 30 10 212 214 8 7 4 0 0 22151194 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:15.725 69 70 71 1 71 0 0 2 10 7 222 21 11 219 221 8 13 11 0 1 13893566 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:16.013 69 21 18 3 18 1 0 2 10 7 222 20 10 223 222 8 4 11 0 0 3735535 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:16.024 69 128 72 2 72 0 0 2 10 7 222 20 10 218 219 8 0 24 0 0 17825668 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:16.827 69 27 37 3 35 0 0 3 10 7 222 30 10 215 214 8 6 6 0 1 9371641 0 0 0 0 0 0 14 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:17.394 69 78 17 5 17 0 0 3 10 7 222 30 10 225 227 8 0 3 0 0 9699268 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:17.678 69 116 64 1 64 0 0 2 11 7 222 20 10 215 220 8 7 1 0 1 15990672 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:18.246 69 43 80 2 80 0 0 3 10 7 222 30 10 231 231 8 0 1 0 0 27263010 0 0 0 0 0 0 71 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:18.533 69 60 37 3 33 0 0 3 10 7 222 34 14 216 215 8 1 0 0 0 12320732 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:19.435 69 136 134 5 63 0 0 3 10 7 222 30 10 222 219 8 3 6 0 1 39649217 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:20.01 69 116 64 1 64 0 0 2 11 7 222 20 10 215 220 8 7 1 0 1 15990672 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:21.453 69 42 36 5 36 0 0 3 10 7 222 35 10 230 226 8 0 10 0 0 11010030 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:22.194 69 120 134 5 81 0 0 3 10 7 222 30 10 227 231 8 0 6 0 0 38600657 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:22.215 69 127 81 5 80 1 0 3 10 7 222 30 10 213 214 8 0 13 0 0 31719368 0 0 0 0 0 0 65 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:22.476 69 132 81 5 75 1 0 3 10 7 222 30 10 228 227 8 0 1 0 0 21626766 0 0 0 0 0 0 12 1 0 0 0 0 0 0 0 0 0 0
2016-10-24 21:44:23.414 69 46 45 1 45 0 0 3 10 7 222 30 10 217 213 8 7 2 0 0 22085659 0 0 0 0 0 0 67 1 0 0 0 0 0 0 0 0 0 0
