"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-24 21:38:52.512";52;307220;11;7;5;4;0;0;2;10;2;205;20;10;221;215;3;0;0;0;15;969;1;640;2;0;2;0;0;0
"2016-10-24 21:38:53.952";52;307220;21;14;3;18;1;0;2;10;2;205;20;10;210;214;3;1;2;0;15;366;1;239;4;1;3;0;0;0
"2016-10-24 21:38:53.96";52;307220;17;12;1;12;1;0;2;10;2;205;20;10;225;223;3;2;1;0;15;299;2;126;4;2;4;0;0;0
"2016-10-24 21:38:53.965";52;307220;15;18;5;18;0;0;2;10;2;205;20;10;230;233;3;0;0;0;15;604;3;323;2;0;2;0;0;0
"2016-10-24 21:38:54.752";52;307220;2;67;3;18;2;0;2;10;2;205;20;10;211;210;3;1;4;0;15;452;3;306;5;1;3;0;0;0
"2016-10-24 21:38:55.036";52;307220;35;14;3;14;0;0;2;10;2;205;20;10;234;233;3;3;0;0;11;562;1;304;5;4;5;0;1;0
"2016-10-24 21:38:55.604";52;307220;65;1;1;1;0;0;1;10;2;205;10;10;224;218;3;8;0;0;11;346;2;176;10;8;10;0;0;0
"2016-10-24 21:38:55.607";52;307220;44;80;1;80;0;0;3;11;2;205;30;10;227;219;3;0;0;0;11;461;2;289;2;0;2;0;0;0
"2016-10-24 21:38:55.89";52;307220;124;64;1;64;0;0;2;10;2;205;20;10;213;212;3;0;0;0;11;855;3;612;2;0;2;0;0;0
"2016-10-24 21:38:55.892";52;307220;45;67;1;67;0;0;2;10;2;205;20;10;235;229;3;13;2;0;11;301;2;116;17;13;15;0;0;0
"2016-10-24 21:38:56.173";52;307220;72;1;1;1;0;0;1;10;2;205;10;10;219;219;3;6;0;0;11;291;2;142;7;6;7;0;1;0
"2016-10-24 21:38:56.18";52;307220;71;1;1;1;0;0;1;11;2;205;11;11;223;222;3;16;0;0;14;362;2;183;18;16;18;0;0;0
"2016-10-24 21:38:56.19";52;307220;63;64;3;12;0;0;2;10;2;205;20;10;222;223;3;2;0;0;10;469;1;364;4;2;4;0;0;0
"2016-10-24 21:38:56.461";52;307220;33;18;2;18;0;0;2;10;2;205;20;10;225;223;3;8;4;0;12;489;1;306;14;8;10;0;0;0
"2016-10-24 21:38:57.317";52;307220;134;67;1;67;0;0;2;10;2;205;20;10;221;220;3;3;5;0;12;559;1;368;10;3;5;0;0;0
"2016-10-24 21:38:57.604";52;307220;75;12;4;12;0;0;2;10;2;205;20;10;231;227;3;2;2;0;11;414;1;215;6;2;4;0;0;0
"2016-10-24 21:38:58.186";52;307220;115;65;1;65;0;0;2;10;2;205;20;10;213;213;3;4;1;0;11;778;2;564;7;4;6;0;0;0
"2016-10-24 21:38:58.472";52;307220;67;1;1;1;0;0;1;10;2;205;10;10;221;224;3;28;0;0;10;234;2;70;26;27;26;0;1;0
"2016-10-24 21:38:58.479";52;307220;130;72;2;72;0;0;2;10;2;205;20;10;210;213;3;0;2;0;11;534;2;386;4;0;2;0;0;0
"2016-10-24 21:38:58.752";52;307220;36;14;2;18;1;0;2;10;2;205;31;21;214;213;3;3;8;0;14;617;4;384;11;2;4;0;0;0
"2016-10-24 21:38:58.755";52;307220;81;12;4;12;0;0;2;10;2;205;20;10;223;221;3;5;2;0;11;457;1;299;9;5;7;0;0;0
"2016-10-24 21:38:58.763";52;307220;37;18;2;14;0;0;2;10;2;205;20;10;225;222;3;5;0;0;11;556;1;319;7;5;7;0;0;0
"2016-10-24 21:38:59.054";52;307220;63;64;3;12;0;0;2;10;2;205;20;10;222;223;3;2;0;0;10;469;1;364;4;2;4;0;0;0
"2016-10-24 21:38:59.338";52;307220;31;35;3;35;1;0;3;10;2;205;30;10;217;217;3;0;7;0;11;420;2;308;8;0;2;0;0;0
"2016-10-24 21:39:00.205";52;307220;129;72;3;72;0;0;2;10;2;205;20;10;214;216;3;2;3;0;11;863;3;644;7;2;4;0;0;0
"2016-10-24 21:39:00.213";52;307220;27;35;3;35;0;0;3;10;2;205;30;10;214;215;3;1;3;0;12;500;1;325;6;1;3;0;0;0
"2016-10-24 21:39:00.961";52;307220;85;67;5;72;0;0;2;10;2;205;20;10;217;219;3;4;1;0;11;285;3;244;7;4;6;0;0;0
"2016-10-24 21:39:01.245";52;307220;64;1;1;1;0;0;1;10;2;205;10;10;211;208;3;33;6;0;10;482;2;348;29;23;24;0;0;0
"2016-10-24 21:39:01.52";52;307220;128;72;3;72;0;0;2;10;2;205;20;10;218;219;3;0;0;0;11;445;2;337;2;0;2;0;0;0
"2016-10-24 21:39:01.52";52;307220;39;37;5;17;0;0;3;10;2;205;30;10;226;225;3;0;1;0;12;365;2;173;3;0;2;0;0;0
"2016-10-24 21:39:01.801";52;307220;20;8;5;4;0;0;2;10;2;205;20;10;228;231;3;0;10;0;12;405;2;261;7;0;2;0;0;0
"2016-10-24 21:39:02.094";52;307220;32;33;1;33;0;0;3;10;2;205;30;10;213;217;3;0;11;0;12;204;1;98;13;0;2;0;0;0
"2016-10-24 21:39:02.368";52;307220;117;65;2;65;2;0;2;10;2;205;20;10;211;208;3;4;4;0;11;615;2;426;5;1;3;0;0;0
"2016-10-24 21:39:02.944";52;307220;34;33;1;33;0;0;3;10;2;205;30;10;216;216;3;0;0;0;11;203;1;88;2;0;2;0;0;0
"2016-10-24 21:39:03.524";52;307220;38;37;5;17;0;0;3;10;2;205;30;10;239;237;3;0;0;0;11;579;1;410;2;0;2;0;0;0
"2016-10-24 21:39:03.528";52;307220;64;1;1;1;1;0;1;10;2;205;10;10;211;208;3;35;7;0;10;482;2;348;29;23;24;0;0;0
"2016-10-24 21:39:03.534";52;307220;26;12;2;12;2;0;2;10;2;205;20;10;214;210;3;3;9;0;11;398;2;170;10;2;3;0;0;0
"2016-10-24 21:39:04.09";52;307220;74;63;5;71;0;0;3;10;2;205;30;10;220;225;3;1;4;0;11;318;2;222;7;1;3;0;0;0
"2016-10-24 21:39:04.82";52;307220;20;18;5;4;4;0;2;10;2;205;20;10;211;210;3;0;9;0;12;405;2;261;7;0;2;0;0;0
"2016-10-24 21:39:05.089";52;307220;127;81;5;81;3;0;3;10;2;205;30;10;212;214;3;0;3;0;11;840;3;630;2;0;2;0;0;0
"2016-10-24 21:39:05.374";52;307221;30;37;3;37;0;0;3;10;2;205;30;10;224;224;3;0;0;0;12;370;2;198;2;0;2;0;0;0
"2016-10-24 21:39:05.667";52;307220;70;85;2;71;0;0;3;10;2;205;30;10;237;239;3;2;1;0;11;251;1;250;5;2;4;0;0;0
"2016-10-24 21:39:05.955";52;307220;59;30;5;30;0;0;4;10;2;205;40;10;228;229;3;0;1;0;10;306;1;202;3;0;2;0;0;0
"2016-10-24 21:39:06.244";52;307220;28;37;5;35;0;0;3;10;2;205;30;10;222;223;3;1;0;0;11;498;1;346;3;1;3;0;0;0
"2016-10-24 21:39:06.245";52;307220;47;45;2;45;0;0;3;10;2;205;30;10;212;211;3;1;1;0;10;633;3;352;4;1;3;0;0;0
"2016-10-24 21:39:07.396";52;307220;60;33;3;33;0;0;3;10;2;205;30;10;227;223;3;1;0;0;10;410;1;246;3;1;3;0;0;0
"2016-10-24 21:39:07.675";52;307220;118;134;5;75;0;0;3;10;2;205;30;10;241;237;3;0;0;0;14;739;1;537;2;0;2;0;0;0
"2016-10-24 21:39:09.056";52;307220;46;45;1;45;0;0;3;10;2;205;30;10;212;219;3;3;0;0;10;699;2;401;5;3;5;0;0;0
"2016-10-24 21:39:09.987";52;307220;78;2;5;17;0;0;3;10;2;205;30;10;212;211;3;0;0;0;10;254;1;83;2;0;2;0;0;0
"2016-10-24 21:39:10.272";52;307220;52;33;2;33;0;0;3;10;2;205;30;10;218;0;3;0;0;0;10;449;1;204;2;0;2;0;0;0
"2016-10-24 21:39:10.553";52;307220;120;117;5;81;0;0;3;10;2;205;30;10;222;226;3;0;0;0;10;631;2;478;2;0;2;0;0;0
"2016-10-24 21:39:11.703";52;307220;58;45;2;45;0;0;3;10;2;205;30;10;218;223;3;1;3;0;10;411;3;203;6;1;3;0;0;0
"2016-10-24 21:39:11.709";52;307220;126;123;5;74;0;0;4;10;2;205;40;10;213;216;3;0;0;0;11;440;1;362;2;0;2;0;0;0
"2016-10-24 21:39:12.951";52;307220;136;134;5;63;0;0;3;10;2;205;30;10;222;219;3;1;0;0;11;655;1;480;3;1;3;0;0;0
"2016-10-24 21:39:13.604";52;307220;68;64;2;64;0;0;2;10;2;205;20;10;218;219;3;3;4;0;10;431;3;257;9;3;5;0;0;0
"2016-10-24 21:39:13.605";52;307220;51;80;2;80;0;0;3;10;2;205;30;10;222;220;3;1;0;0;10;575;4;378;3;1;3;0;0;0
"2016-10-24 21:39:14.403";52;307220;57;27;5;60;0;0;4;10;2;205;40;10;229;225;3;0;0;0;10;651;1;393;2;0;2;0;0;0
"2016-10-24 21:39:14.684";52;307220;116;64;1;64;0;0;2;10;2;205;20;10;216;220;3;2;0;0;11;839;2;640;4;2;4;0;0;0
"2016-10-24 21:39:16.763";52;307220;41;73;2;73;0;0;3;10;2;205;30;10;218;221;3;0;0;0;10;638;3;364;2;0;2;0;0;0
"2016-10-24 21:39:17.949";52;307220;83;77;3;85;0;0;3;10;2;205;34;10;233;236;3;0;0;0;12;306;2;300;2;0;2;0;0;0
"2016-10-24 21:39:19.082";52;307220;50;46;5;60;0;0;4;10;2;205;40;10;224;233;3;0;0;0;10;422;1;262;2;0;2;0;0;0
"2016-10-24 21:39:19.092";52;307220;41;73;2;73;0;0;3;10;2;205;30;10;218;221;3;0;0;0;10;638;3;364;2;0;2;0;0;0
"2016-10-24 21:39:21.315";52;307220;41;73;2;73;0;0;3;10;2;205;30;10;218;221;3;0;0;0;10;638;3;364;2;0;2;0;0;0
"2016-10-24 21:39:21.595";52;307220;42;38;5;36;0;0;4;10;2;205;40;10;228;230;3;0;10;0;12;411;3;187;12;0;2;0;0;0
"2016-10-24 21:39:22.828";52;307220;69;64;3;64;0;0;2;10;2;205;20;10;235;239;3;0;0;0;11;320;3;252;2;0;2;0;0;0
"2016-10-24 21:39:23.112";52;307220;132;117;5;75;0;0;3;10;2;205;30;10;227;227;3;0;0;0;11;818;1;540;2;0;2;0;0;0
"2016-10-24 21:39:24.263";52;307220;121;64;2;65;0;0;2;10;2;205;20;10;223;224;3;0;0;0;11;826;2;568;2;0;2;0;0;0
"2016-10-24 21:39:25.014";52;307220;138;74;3;115;0;0;4;10;2;205;34;10;238;235;3;0;3;0;11;576;3;448;5;0;2;0;0;0
"2016-10-24 21:39:25.798";52;307220;40;47;5;38;0;0;4;10;2;205;40;10;225;233;3;0;0;0;11;531;1;264;2;0;2;0;0;0
"2016-10-24 21:39:26.476";52;307220;131;129;3;129;4;0;3;10;2;205;30;10;216;214;3;0;6;0;11;517;3;340;4;0;2;0;0;0
"2016-10-24 21:39:29.2";52;307220;54;26;2;26;0;0;3;10;2;205;30;10;229;228;3;0;0;0;10;309;1;141;2;0;2;0;0;0
"2016-10-24 21:39:33.326";52;307220;133;77;3;116;0;0;4;10;2;205;34;10;209;209;3;0;2;0;12;450;3;447;4;0;2;0;0;0
"2016-10-24 21:39:33.61";52;307220;77;85;2;71;0;0;3;10;2;205;30;10;219;220;3;4;3;0;12;281;1;246;8;4;5;0;1;0
"2016-10-24 21:39:42.466";52;307220;73;64;1;64;1;0;2;10;2;205;20;10;217;217;3;5;1;0;10;330;3;280;5;4;5;0;0;0
"2016-10-24 21:39:47.95";52;307220;80;64;2;64;0;0;2;10;2;205;20;10;229;233;3;9;7;0;12;478;4;282;7;7;7;0;0;0
"2016-10-24 21:39:54.089";52;307220;79;74;2;73;0;0;4;10;2;205;34;10;222;222;3;0;2;0;10;353;3;174;4;0;2;0;0;0
"2016-10-24 21:43:49.735";52;614422;4;1;1;1;0;0;1;10;6;205;10;10;241;242;7;3;0;0;15;749;1;371;9;3;9;0;0;0
"2016-10-24 21:43:49.749";52;614422;10;1;1;1;0;0;1;10;6;205;10;10;234;235;7;0;0;0;15;567;1;280;6;0;6;0;0;0
"2016-10-24 21:43:49.757";52;614422;13;1;1;1;0;0;1;10;6;205;10;10;219;220;7;12;0;0;16;843;2;482;18;12;18;0;0;0
"2016-10-24 21:43:49.758";52;614424;14;1;1;1;0;0;1;10;6;205;10;10;2;3;7;43;0;0;16;1018;1;647;49;43;49;0;0;0
"2016-10-24 21:43:49.769";52;614422;9;1;1;1;0;0;1;10;6;205;10;10;237;237;7;0;0;0;15;545;1;300;6;0;6;0;0;0
"2016-10-24 21:43:49.781";52;614422;3;1;1;1;0;0;1;10;6;205;10;10;218;217;7;4;0;0;16;616;3;344;10;4;10;0;0;0
"2016-10-24 21:43:49.783";52;614422;7;1;1;1;0;0;1;10;6;205;10;10;240;246;7;6;0;0;17;650;1;348;12;7;12;0;1;0
"2016-10-24 21:43:49.784";52;614422;8;1;1;1;0;0;1;10;6;205;10;10;212;213;7;4;0;0;16;555;3;259;10;4;10;0;0;0
"2016-10-24 21:43:50.026";52;614422;18;1;1;1;0;0;1;10;6;205;10;10;230;233;7;49;0;0;16;837;2;507;54;50;54;0;2;0
"2016-10-24 21:43:50.04";52;614422;12;1;1;1;0;0;1;10;6;205;10;10;218;221;7;46;0;0;15;405;3;260;52;46;52;0;0;0
"2016-10-24 21:43:52.312";52;614422;20;3;5;4;0;0;2;10;6;205;20;10;230;234;7;0;11;0;13;413;2;261;17;0;6;0;0;0
"2016-10-24 21:43:52.319";52;614422;6;8;5;14;0;0;2;10;6;205;20;10;230;227;7;0;1;0;16;453;2;247;7;0;6;0;0;0
"2016-10-24 21:43:52.883";52;614422;17;12;1;12;0;0;2;10;6;205;20;10;224;221;7;10;2;0;16;311;2;126;18;10;16;0;0;0
"2016-10-24 21:43:53.48";52;614423;5;13;5;18;1;0;2;10;6;205;20;10;228;229;7;0;3;0;16;836;3;557;8;0;6;0;0;0
"2016-10-24 21:43:53.48";52;614422;19;14;3;18;0;0;2;10;6;205;20;10;213;218;7;3;0;0;16;479;1;229;9;3;9;0;0;0
"2016-10-24 21:43:53.762";52;614423;11;7;5;4;0;0;2;10;6;205;20;10;221;216;7;0;0;0;16;986;1;640;6;0;6;0;0;0
"2016-10-24 21:43:54.416";52;614422;2;18;3;18;0;0;2;10;6;205;20;10;216;213;7;2;10;0;16;466;3;306;18;2;8;0;0;0
"2016-10-24 21:43:55.35";52;614422;45;67;1;67;0;0;2;10;6;205;20;10;232;229;7;32;6;0;12;312;2;116;44;32;38;0;0;0
"2016-10-24 21:43:55.676";52;614422;65;1;1;1;0;0;1;10;6;205;10;10;223;226;7;27;0;0;12;362;2;176;33;29;33;0;2;0
"2016-10-24 21:43:55.676";52;614422;21;18;3;18;1;0;2;10;6;205;20;10;222;221;7;2;5;0;16;375;1;239;12;2;8;0;0;0
"2016-10-24 21:43:55.976";52;614423;67;1;1;1;0;0;1;10;6;205;10;10;224;223;7;68;0;0;11;255;2;70;74;69;74;0;1;0
"2016-10-24 21:43:55.986";52;614422;72;1;1;1;0;0;1;10;6;205;10;10;219;220;7;17;0;0;12;302;2;142;22;19;22;0;3;0
"2016-10-24 21:43:56";52;614423;71;1;1;1;0;0;1;10;6;205;10;10;222;221;7;53;0;0;15;381;2;183;59;55;59;0;2;0
"2016-10-24 21:43:57.246";52;614422;37;14;2;14;1;0;2;10;6;205;20;10;230;232;7;22;2;0;12;572;1;319;25;18;24;0;0;0
"2016-10-24 21:43:58.389";52;614422;81;65;4;12;0;0;2;10;6;205;28;18;215;210;7;13;3;0;12;479;1;299;22;13;19;0;0;0
"2016-10-24 21:43:58.405";52;614422;33;14;2;18;1;0;2;10;6;205;20;10;215;217;7;27;6;0;13;501;1;306;34;24;29;0;1;0
"2016-10-24 21:43:58.958";52;614423;129;72;3;72;0;0;2;10;6;205;20;10;215;216;7;7;17;0;12;884;3;644;30;7;13;0;0;0
"2016-10-24 21:43:59.24";52;614422;15;18;5;18;1;0;2;10;6;205;20;10;231;233;7;0;1;0;16;612;3;323;6;0;6;0;0;0
"2016-10-24 21:43:59.525";52;614423;121;65;2;65;0;0;2;10;6;205;20;10;216;213;7;1;1;0;12;849;2;568;8;1;7;0;0;0
"2016-10-24 21:43:59.811";52;614425;47;80;2;45;0;0;3;10;6;205;30;10;218;217;7;4;3;0;11;651;3;352;13;4;10;0;0;0
"2016-10-24 21:43:59.827";52;614422;134;67;1;67;0;0;2;10;6;205;20;10;219;221;7;9;10;0;13;574;1;368;25;9;15;0;0;0
"2016-10-24 21:44:00.435";52;614422;130;72;2;72;0;0;2;10;6;205;20;10;211;213;7;0;4;0;12;549;2;386;10;0;6;0;0;0
"2016-10-24 21:44:00.438";52;614423;44;80;2;80;0;0;3;10;6;205;38;18;223;221;7;1;14;0;12;481;2;289;21;1;7;0;0;0
"2016-10-24 21:44:00.44";52;614422;35;18;3;14;0;0;2;10;6;205;20;10;227;226;7;12;2;0;12;581;1;304;20;13;18;0;1;0
"2016-10-24 21:44:01.07";52;614422;75;65;4;12;0;0;2;10;6;205;20;10;230;228;7;4;2;0;12;433;1;215;12;4;10;0;0;0
"2016-10-24 21:44:01.072";52;614422;26;12;1;12;1;0;2;10;6;205;20;10;215;212;7;6;27;0;12;412;2;170;38;6;12;0;0;0
"2016-10-24 21:44:01.945";52;614423;44;80;2;80;0;0;3;10;6;205;38;18;223;221;7;1;14;0;12;481;2;289;21;1;7;0;0;0
"2016-10-24 21:44:02.223";52;614422;39;17;5;17;0;0;3;10;6;205;30;10;239;239;7;0;9;0;13;379;2;173;15;0;6;0;0;0
"2016-10-24 21:44:02.509";52;614423;115;65;1;65;0;0;2;10;6;205;20;10;214;212;7;7;5;0;12;798;2;564;18;8;13;0;1;0
"2016-10-24 21:44:02.802";52;614421;66;70;2;85;0;0;3;10;6;205;32;10;219;219;7;0;0;0;13;221;1;182;6;0;6;0;0;0
"2016-10-24 21:44:03.079";52;614423;44;80;2;80;0;0;3;10;6;205;38;18;223;221;7;1;14;0;12;481;2;289;21;1;7;0;0;0
"2016-10-24 21:44:03.367";52;614422;117;65;2;67;1;0;2;10;6;205;21;11;211;208;7;6;10;0;12;631;3;426;20;5;11;0;0;0
"2016-10-24 21:44:04.093";52;614421;77;70;3;85;0;0;3;10;6;205;32;10;247;243;7;7;18;0;13;288;2;246;30;7;12;0;1;0
"2016-10-24 21:44:04.093";52;614423;38;45;5;17;0;0;3;10;6;205;30;10;213;217;7;4;1;0;12;598;1;410;11;5;10;0;1;0
"2016-10-24 21:44:05.682";52;614421;32;33;1;33;0;0;3;10;6;205;30;10;214;221;7;0;14;0;13;211;1;98;20;0;6;0;0;0
"2016-10-24 21:44:05.683";52;614422;54;17;2;26;0;0;3;10;6;205;30;10;221;221;7;1;0;0;11;324;1;141;7;1;7;0;0;0
"2016-10-24 21:44:05.686";52;614421;34;33;1;33;0;0;3;10;6;205;30;10;214;213;7;0;1;0;12;208;1;88;7;0;6;0;0;0
"2016-10-24 21:44:06.738";52;614422;63;71;3;12;2;0;2;10;6;205;20;10;215;213;7;12;6;0;11;488;1;364;19;9;15;0;0;0
"2016-10-24 21:44:06.748";52;614422;31;45;3;35;1;0;3;10;6;205;30;10;219;221;7;2;8;0;12;433;2;308;15;2;8;0;0;0
"2016-10-24 21:44:07.018";52;614421;83;85;2;85;3;0;3;10;6;205;30;10;212;213;7;0;3;0;13;313;2;300;6;0;6;0;0;0
"2016-10-24 21:44:07.89";52;614422;25;37;5;26;0;0;3;10;6;205;30;10;215;222;7;2;8;0;13;604;1;360;16;2;8;0;0;0
"2016-10-24 21:44:09.113";52;614422;133;70;2;116;0;0;3;10;6;205;32;10;213;211;7;0;7;0;13;461;3;447;13;0;6;0;0;0
"2016-10-24 21:44:09.115";52;614423;44;80;2;80;0;0;3;10;6;205;38;18;223;221;7;1;14;0;12;481;2;289;21;1;7;0;0;0
"2016-10-24 21:44:09.386";52;614423;58;45;3;45;1;0;3;10;6;205;30;10;225;226;7;1;5;0;11;426;3;203;11;1;7;0;0;0
"2016-10-24 21:44:10.324";52;614422;24;27;5;25;0;0;4;10;6;205;40;10;220;230;7;0;45;3;13;443;3;320;51;0;3;0;0;0
"2016-10-24 21:44:10.608";52;614422;36;18;2;18;4;0;2;10;6;205;25;15;217;217;7;12;12;0;15;637;4;384;21;8;13;0;1;0
"2016-10-24 21:44:10.618";52;614422;30;17;3;37;2;0;3;10;6;205;30;10;209;209;7;3;5;0;13;385;2;198;11;2;8;0;0;0
"2016-10-24 21:44:11.297";52;614423;116;64;1;64;0;0;2;10;6;205;20;10;214;220;7;7;1;0;12;862;2;640;14;7;13;0;0;0
"2016-10-24 21:44:11.602";52;614422;70;71;1;71;0;0;2;10;6;205;21;11;220;221;7;12;11;0;12;256;1;250;24;11;14;0;0;0
"2016-10-24 21:44:12.773";52;614422;52;45;2;33;1;0;3;10;6;205;30;10;219;225;7;1;2;0;11;459;1;204;8;1;7;0;0;0
"2016-10-24 21:44:12.785";52;614422;60;33;3;33;0;0;3;10;6;205;30;10;225;225;7;1;0;0;11;423;1;246;7;1;7;0;0;0
"2016-10-24 21:44:12.786";52;614422;76;80;5;63;0;0;3;10;6;205;30;10;239;243;7;0;1;0;14;501;1;268;7;0;6;0;0;0
"2016-10-24 21:44:13.972";52;614422;46;45;1;45;1;0;3;10;6;205;30;10;213;219;7;7;2;0;11;718;2;401;12;5;11;0;0;0
"2016-10-24 21:44:15.447";52;614422;28;36;5;35;0;0;3;10;6;205;35;10;223;219;7;2;2;0;12;513;1;346;10;2;8;0;0;0
"2016-10-24 21:44:16.039";52;614422;74;63;5;73;0;0;3;10;6;205;30;10;219;224;7;6;15;0;12;330;3;222;26;6;11;0;0;0
"2016-10-24 21:44:17.962";52;614422;126;136;5;74;0;0;4;10;6;205;40;10;220;225;7;0;1;0;12;451;1;362;7;0;6;0;0;0
"2016-10-24 21:44:18.528";52;614422;42;30;5;36;0;0;4;10;6;205;40;10;216;213;7;0;10;0;13;429;3;187;16;0;6;0;0;0
"2016-10-24 21:44:19.427";52;614422;27;36;3;35;0;0;3;10;6;205;35;10;213;213;7;6;6;0;13;518;1;325;15;5;10;0;0;0
"2016-10-24 21:44:19.724";52;614422;128;71;2;72;0;0;2;10;6;205;21;11;211;215;7;0;21;0;12;457;2;337;22;0;6;0;0;0
"2016-10-24 21:44:21.474";52;614422;124;64;1;64;0;0;2;11;6;205;20;10;212;212;7;1;0;0;12;880;3;612;7;1;7;0;0;0
"2016-10-24 21:44:22.762";52;614422;137;129;3;129;4;0;3;10;6;205;31;11;221;221;7;0;11;0;12;530;3;452;13;0;6;0;0;0
"2016-10-24 21:44:24.612";52;614423;57;46;5;60;0;0;4;10;6;205;40;10;245;243;7;0;0;0;11;669;1;393;6;0;6;0;0;0
"2016-10-24 21:44:26.879";52;614422;73;64;1;64;0;0;2;11;6;205;20;10;217;218;7;13;1;0;11;346;3;280;19;13;18;0;1;0
"2016-10-24 21:44:28.33";52;614422;50;46;5;51;0;0;4;10;6;205;40;10;223;228;7;0;6;0;11;434;2;262;12;0;6;0;0;0
"2016-10-24 21:44:28.33";52;614422;85;64;5;72;0;0;2;11;6;205;20;10;219;220;7;14;6;0;12;301;3;244;26;14;20;0;0;0
"2016-10-24 21:44:29.338";52;614423;40;47;5;38;0;0;4;10;6;205;40;10;226;231;7;0;0;0;12;549;1;264;6;0;6;0;0;0
"2016-10-24 21:44:30.641";52;614422;85;64;5;72;0;0;2;11;6;205;20;10;219;220;7;14;6;0;12;301;3;244;26;14;20;0;0;0
"2016-10-24 21:44:30.96";52;614422;59;51;5;30;1;0;4;10;6;205;40;10;217;221;7;0;4;0;11;320;1;202;9;0;6;0;0;0
"2016-10-24 21:44:32.138";52;614423;64;1;1;1;0;0;1;11;6;205;11;11;210;208;7;160;35;72;11;500;2;348;102;101;78;22;0;0
"2016-10-24 21:44:39.203";52;614423;122;64;1;64;0;0;2;10;6;205;20;10;212;219;7;5;17;0;12;854;4;624;28;5;11;0;0;0
"2016-10-24 21:44:41.802";52;614422;69;64;3;64;0;0;2;10;6;205;20;10;235;239;7;0;5;0;12;338;3;252;11;0;6;0;0;0
"2016-10-24 21:44:43.802";52;614422;69;64;3;64;0;0;2;10;6;205;20;10;235;239;7;0;5;0;12;338;3;252;11;0;6;0;0;0
"2016-10-24 21:45:14.059";52;614423;51;68;2;80;0;0;3;14;6;205;30;10;221;222;7;4;6;0;11;595;4;378;8;1;7;0;0;0
"2016-10-24 21:48:49.732";52;921620;4;1;1;1;0;0;1;10;11;205;10;10;241;242;12;3;0;0;15;754;1;371;14;3;14;0;0;0
"2016-10-24 21:48:49.739";52;921620;10;1;1;1;0;0;1;10;11;205;10;10;234;235;12;1;0;0;15;571;1;280;12;1;12;0;0;0
"2016-10-24 21:48:49.743";52;921620;19;18;3;18;0;0;2;10;11;205;20;10;225;227;12;3;1;0;16;482;1;229;15;3;14;0;0;0
