"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-06 22:23:19.999";41;146;2;39;54;2918;9;783;3;38;1;1;10;4;0;238;2;0;1;0;40;10;-89;-86;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:20.993";41;146;2;9;14;2963;9;1035;2;1;4;1;10;4;0;238;2;0;4;0;40;10;-92;-87;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:21.566";41;146;2;132;81;2889;9;1151;1;81;0;1;10;5;0;238;2;17;3;0;50;10;-88;-89;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:22.601";41;146;2;68;41;2893;9;1658;1;41;0;1;10;3;0;238;2;15;15;0;30;10;-91;-92;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:22.602";41;146;2;126;74;2946;9;811;1;74;0;1;10;5;0;238;2;0;0;0;50;10;-89;-88;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:23.926";41;146;2;69;80;2958;9;834;3;80;0;1;10;4;0;238;2;2;0;0;40;10;-66;-69;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:25.291";41;146;2;84;69;2894;9;749;2;69;0;1;10;5;0;238;2;0;0;0;50;10;-87;-90;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:26.592";41;146;2;122;132;2922;9;887;1;132;0;1;10;6;0;238;2;0;0;0;60;10;-87;-80;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:27.439";41;146;2;120;132;2872;9;836;2;132;0;1;10;6;0;238;2;0;0;0;60;10;-78;-73;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:27.723";41;146;2;70;85;2891;9;772;1;85;0;1;10;6;0;238;2;2;0;0;60;10;-76;-75;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:28.6";41;146;2;19;5;2906;9;997;3;5;0;1;10;6;0;238;2;0;0;0;40;10;-85;-86;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:29.308";41;146;2;59;41;2919;9;755;1;41;3;1;10;3;0;238;2;0;3;0;30;10;-91;-90;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:30.284";41;146;2;124;136;2896;9;1925;3;132;0;1;10;6;0;238;2;6;28;1;66;10;-83;-85;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:30.572";41;146;2;71;82;2880;9;827;2;7;0;1;10;5;0;238;2;0;0;0;50;10;-82;-85;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:31.51";41;146;2;134;132;2922;9;1001;1;132;0;1;10;6;0;238;2;0;0;0;60;10;-87;-84;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:32.602";41;146;2;77;70;2913;9;788;1;70;0;1;10;7;0;238;2;0;0;0;70;10;-74;-74;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:32.605";41;146;2;12;2;2943;9;1001;2;75;0;1;10;5;0;238;2;1;5;0;50;10;-77;-69;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:34.179";41;146;2;66;70;2897;9;745;1;70;0;1;10;7;0;238;2;0;0;0;70;10;-91;-87;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:35.78";41;146;2;116;132;2896;9;908;2;132;0;1;10;6;0;238;2;0;0;0;60;10;-93;-89;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:36.673";41;146;2;129;132;2922;9;1338;2;132;0;1;10;6;0;238;2;1;10;1;60;10;-93;-90;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:37.25";41;146;2;117;132;2890;9;865;1;132;0;1;10;6;0;238;2;0;0;0;60;10;-89;-90;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:37.878";41;146;2;42;40;2946;9;815;3;48;0;1;10;4;0;238;2;0;5;0;31;10;-70;-77;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:38.72";41;146;2;137;126;2893;9;750;2;138;0;1;10;6;0;238;2;0;0;0;60;10;-87;-88;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:38.72";41;146;2;74;68;2901;9;936;2;76;3;1;10;4;0;238;2;12;4;0;40;10;-93;-91;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:40.585";41;146;2;83;70;2957;9;805;2;119;0;1;10;7;0;238;2;0;0;0;70;10;-68;-66;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:40.586";41;146;2;11;18;2937;9;1384;2;14;0;1;10;5;0;238;2;1;12;0;40;10;-85;-90;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:42.218";41;146;2;118;132;2930;9;870;2;132;0;1;10;6;0;238;2;1;0;0;60;10;-70;-69;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:43.826";41;146;2;127;132;2960;9;856;2;132;0;1;10;6;0;238;2;0;0;0;60;10;-75;-74;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:47.953";41;146;2;138;74;2888;9;851;1;74;0;1;10;5;0;238;2;4;0;0;50;10;-78;-82;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:49.517";41;146;2;130;129;2916;9;1283;5;115;0;1;10;7;0;238;2;1;10;0;70;10;-83;-81;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:50.934";41;146;2;21;12;2901;9;1208;4;2;0;1;10;6;0;238;2;0;5;0;59;10;-60;-67;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:51.222";41;146;2;137;126;2893;9;750;2;138;0;1;10;6;0;238;2;0;0;0;60;10;-87;-88;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:52.923";41;146;2;123;138;2867;9;835;2;138;0;1;10;6;0;238;2;0;0;0;60;10;-90;-89;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:54.45";41;146;2;40;41;2829;9;1203;5;51;0;1;10;3;0;238;2;4;21;1;30;10;-84;-82;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:54.45";41;146;2;119;138;2878;9;1225;1;138;0;1;10;6;0;238;2;1;10;0;60;10;-92;-83;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:55.474";41;146;2;135;132;2918;9;1305;3;138;0;1;10;6;0;238;2;0;15;1;60;10;-88;-86;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:56.297";41;146;2;121;136;2923;9;914;2;132;0;1;10;7;0;238;2;0;0;0;63;10;-88;-87;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:23:57.492";41;146;2;131;138;2875;9;797;1;138;0;1;10;6;0;238;2;0;0;0;60;10;-84;-79;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:24:02.174";41;146;2;128;122;2866;9;866;5;130;0;1;10;7;0;238;2;0;5;0;70;10;-86;-89;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:24:14.374";41;146;2;13;5;2957;9;995;4;14;1;1;10;6;0;238;2;0;1;0;40;10;-87;-90;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:24:38.466";41;146;2;26;37;2939;9;825;2;37;0;1;10;4;0;238;2;0;0;0;33;10;-87;-89;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:24:48.403";41;146;2;36;35;2890;9;868;2;35;0;1;10;6;0;238;2;1;0;0;30;10;-81;-86;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:02.993";41;146;2;24;31;2913;9;590;1;31;0;4;10;1;0;238;5;0;0;0;10;10;-88;-79;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:03.275";41;146;2;34;52;2910;9;672;1;52;0;4;10;2;0;238;5;0;0;0;20;10;-87;-82;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:03.577";41;146;2;60;31;2943;9;671;1;31;0;4;10;1;0;238;5;18;0;0;10;10;-87;-86;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:03.869";41;146;2;45;31;2954;9;763;1;31;0;4;10;1;0;238;5;76;0;0;10;10;-90;-91;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:03.869";41;146;2;44;48;2915;9;763;5;48;0;4;10;3;0;238;5;0;1;0;30;10;-87;-92;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:04.901";41;146;2;28;37;2895;9;854;3;35;2;1;20;4;0;238;2;0;2;0;33;10;-91;-91;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:05.184";41;146;2;32;60;2928;9;822;3;60;0;4;10;2;0;238;5;2;3;0;20;10;-88;-89;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:05.185";41;146;2;52;31;2916;9;726;1;31;0;4;10;1;0;238;5;46;0;0;10;10;-88;-89;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:06.638";41;146;2;46;52;2951;9;916;3;60;0;4;10;2;0;238;5;26;0;0;20;10;-82;-83;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:06.644";41;146;2;8;14;2893;9;943;2;14;4;1;10;5;0;238;2;0;4;0;40;10;-92;-92;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:06.92";41;146;2;27;31;2916;9;724;1;31;0;4;10;1;0;238;5;113;0;0;10;10;-78;-76;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:08.084";41;146;2;47;52;2945;9;838;2;52;0;4;10;2;0;238;5;4;2;0;20;10;-87;-86;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:08.084";41;146;2;58;45;2929;9;905;3;52;0;4;10;2;0;238;5;0;7;0;24;14;-93;-92;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:09.561";41;146;2;40;51;2844;9;1487;5;51;0;4;10;3;0;238;5;13;25;1;30;10;-82;-77;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:09.567";41;146;2;51;27;2900;9;725;2;52;0;4;10;2;0;238;5;5;0;0;20;10;-83;-86;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:10.637";41;146;2;81;80;2921;9;1216;4;80;0;4;10;4;0;238;5;39;5;0;40;10;-76;-78;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:10.637";41;146;2;17;38;2912;9;929;1;38;0;4;10;4;0;238;5;1;3;0;40;10;-90;-86;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:10.918";41;146;2;79;48;2897;9;679;2;48;0;4;10;3;0;238;5;0;1;0;30;10;-85;-85;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:11.517";41;146;2;65;7;2906;9;676;4;75;0;1;10;8;0;238;2;0;0;0;50;10;-82;-82;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:11.8";41;146;2;64;80;2911;9;778;1;80;0;4;10;4;0;238;5;3;3;0;40;10;-86;-89;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:13.308";41;146;2;28;38;2894;9;752;5;40;0;4;10;5;0;238;5;0;2;0;40;10;-80;-83;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:13.598";41;146;2;43;51;2962;9;666;5;51;0;4;10;3;0;238;5;0;0;0;30;10;-81;-79;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:14.595";41;146;2;85;82;2960;9;884;2;69;0;4;10;5;0;238;5;13;2;0;50;10;-75;-76;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:14.596";41;146;2;48;27;2900;9;1009;2;52;0;4;10;2;0;238;5;27;4;0;20;10;-70;-70;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:14.878";41;146;2;20;15;2863;9;989;5;13;0;1;20;7;0;238;2;0;0;0;50;10;-78;-78;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:15.856";41;146;2;74;76;2901;9;1441;1;76;2;4;10;4;0;238;5;30;19;0;40;10;-82;-84;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:15.857";41;146;2;122;132;2922;9;779;1;132;0;4;10;6;0;238;5;1;0;0;60;10;-86;-80;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:15.857";41;146;2;38;37;2945;9;889;3;35;0;1;10;6;0;238;2;2;0;0;33;10;-77;-79;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:16.958";41;146;2;82;80;2901;9;741;2;80;1;4;10;4;0;238;5;14;2;0;40;10;-83;-86;82;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:18.442";41;146;2;136;78;2926;9;843;2;78;0;4;10;5;0;238;5;12;1;0;56;10;-82;-82;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:18.445";41;146;2;14;67;2957;9;1144;1;67;0;4;10;3;0;238;5;21;4;0;30;10;-84;-87;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:19.99";41;146;2;1;14;2943;9;1483;2;14;0;4;10;4;0;238;5;12;19;0;40;10;-58;-56;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:21.267";41;146;2;18;67;2852;9;1168;1;67;1;4;10;3;0;238;5;36;5;0;30;10;-81;-80;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:22.477";41;146;2;11;14;2937;9;1299;2;14;0;4;10;4;0;238;5;3;16;0;40;10;-85;-85;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:22.789";41;146;2;78;76;2908;9;1017;1;76;3;4;10;4;0;238;5;8;13;0;44;14;-89;-89;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:23.885";41;146;2;3;18;2905;9;850;2;14;0;4;10;4;0;238;5;1;0;0;40;10;-70;-74;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:24.473";41;146;2;131;138;2874;9;664;1;138;0;4;10;6;0;238;5;0;0;0;60;10;-84;-81;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:25.262";41;146;2;25;35;2941;9;669;1;35;0;4;10;3;0;238;5;0;1;0;30;10;-90;-83;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:25.903";41;146;2;10;7;2939;9;967;4;1;0;4;10;7;0;238;5;4;3;0;50;10;-75;-83;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:26.553";41;146;2;4;1;2867;9;900;5;1;0;4;10;5;0;238;5;1;2;0;50;10;-88;-86;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:26.554";41;146;2;137;126;2904;9;777;2;138;0;4;10;6;0;238;5;0;5;0;64;14;-87;-87;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-06 22:25:27.2";41;146;2;30;41;2888;9;1062;2;41;0;4;10;3;0;238;5;1;12;0;30;10;-81;-80;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
