2016-10-24 21:43:51 Round: 1
	avg_PRR: 0.915277777778	stdev: 0.133130632959
	isolated: 13
	avg_prnt_set_size: 2.74226804124	stdev: 1.60076238612
	shortcut_count: 16
	shortcut_ratio: 0.192771084337

	node	PRR	prnt_size
	5	1.0	5.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	1.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	0.666666666667	3.0
	20	1.0	5.0
	21	1.0	2.0
	24	1.0	5.0
	25	1.0	5.0
	26	1.0	1.0
	27	1.0	3.0
	28	1.0	5.0
	30	1.0	3.0
	31	1.0	3.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	2.0
	38	1.0	5.0
	39	1.0	5.0
	40	0.75	5.0
	41	1.0	2.0
	42	1.0	5.0
	43	1.0	2.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	2.0
	48	1.0	2.0
	50	0.75	5.0
	51	0.666666666667	2.0
	52	1.0	2.0
	54	1.0	2.0
	57	1.0	5.0
	58	1.0	2.0
	59	1.0	5.0
	60	1.0	3.0
	63	1.0	4.0
	64	1.0	1.0
	65	1.0	1.0
	66	1.0	2.0
	67	1.0	1.0
	68	0.75	5.0
	69	1.0	4.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.75	2.0
	74	0.666666666667	1.0
	75	1.0	1.0
	76	1.0	1.0
	77	0.75	2.0
	78	1.0	5.0
	79	1.0	1.0
	80	1.0	2.0
	81	1.0	5.0
	83	1.0	2.0
	84	0.5	2.0
	85	1.0	5.0
	115	1.0	2.0
	116	1.0	2.0
	117	1.0	2.0
	118	0.75	1.0
	119	1.0	2.0
	120	1.0	5.0
	121	1.0	2.0
	122	0.5	5.0
	123	1.0	5.0
	124	1.0	2.0
	126	1.0	1.0
	127	1.0	5.0
	128	1.0	2.0
	129	1.0	3.0
	130	1.0	2.0
	131	1.0	4.0
	132	1.0	1.0
	133	0.75	2.0
	134	1.0	2.0
	135	0.75	5.0
	136	1.0	5.0
	137	0.75	2.0
	138	1.0	2.0

2016-10-24 21:58:55 Round: 4
	avg_PRR: 0.941666666667	stdev: 0.106908363322
	isolated: 10
	avg_prnt_set_size: 2.64948453608	stdev: 1.6374561432
	shortcut_count: 15
	shortcut_ratio: 0.174418604651

	node	PRR	prnt_size
	2	0.75	4.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	1.0
	9	1.0	1.0
	10	1.0	1.0
	11	0.833333333333	5.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	5.0
	21	1.0	2.0
	24	0.8	5.0
	25	1.0	5.0
	26	1.0	1.0
	27	1.0	3.0
	28	0.8	5.0
	30	1.0	3.0
	31	1.0	3.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	2.0
	38	0.8	5.0
	39	1.0	5.0
	40	1.0	5.0
	41	1.0	2.0
	42	1.0	5.0
	43	0.8	2.0
	44	0.8	2.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	2.0
	48	0.666666666667	2.0
	50	0.8	5.0
	51	0.8	2.0
	52	1.0	2.0
	54	1.0	2.0
	57	1.0	5.0
	58	1.0	2.0
	59	1.0	5.0
	60	1.0	3.0
	63	1.0	4.0
	64	1.0	1.0
	65	1.0	1.0
	66	1.0	2.0
	67	1.0	1.0
	68	1.0	5.0
	69	0.6	4.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	2.0
	74	0.8	1.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	0.8	1.0
	80	1.0	2.0
	81	1.0	5.0
	83	1.0	2.0
	84	1.0	5.0
	85	0.8	5.0
	115	0.8	2.0
	116	1.0	5.0
	117	1.0	2.0
	118	0.8	1.0
	119	0.8	1.0
	120	0.6	5.0
	121	1.0	2.0
	122	1.0	5.0
	123	0.6	5.0
	124	0.8	2.0
	126	1.0	1.0
	127	0.75	5.0
	128	1.0	2.0
	129	1.0	3.0
	130	1.0	2.0
	131	1.0	4.0
	132	0.8	1.0
	133	1.0	2.0
	134	0.8	2.0
	135	1.0	5.0
	136	1.0	5.0
	137	1.0	1.0
	138	0.8	2.0

2016-10-24 22:03:57 Round: 5
	avg_PRR: 0.971354166667	stdev: 0.0874240121437
	isolated: 10
	avg_prnt_set_size: 2.69072164948	stdev: 1.63316670914
	shortcut_count: 17
	shortcut_ratio: 0.197674418605

	node	PRR	prnt_size
	2	1.0	4.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	1.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	5.0
	21	1.0	2.0
	24	1.0	4.0
	25	1.0	5.0
	26	1.0	1.0
	27	1.0	3.0
	28	1.0	5.0
	30	1.0	3.0
	31	1.0	3.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	2.0
	38	1.0	5.0
	39	1.0	5.0
	40	1.0	1.0
	41	1.0	2.0
	42	1.0	5.0
	43	1.0	3.0
	44	1.0	3.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	1.0
	48	1.0	5.0
	50	1.0	5.0
	51	0.5	5.0
	52	1.0	2.0
	54	1.0	3.0
	57	1.0	1.0
	58	1.0	2.0
	59	0.75	5.0
	60	1.0	3.0
	63	1.0	4.0
	64	1.0	1.0
	65	1.0	1.0
	66	1.0	2.0
	67	1.0	1.0
	68	1.0	5.0
	69	1.0	4.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	2.0
	74	1.0	1.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	1.0	2.0
	80	1.0	2.0
	81	1.0	5.0
	83	1.0	2.0
	84	0.75	4.0
	85	1.0	5.0
	115	1.0	2.0
	116	1.0	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	0.75	3.0
	120	0.75	5.0
	121	1.0	2.0
	122	0.75	5.0
	123	1.0	5.0
	124	1.0	2.0
	126	0.75	1.0
	127	0.75	5.0
	128	0.75	2.0
	129	0.75	3.0
	130	1.0	2.0
	131	1.0	4.0
	132	1.0	1.0
	133	1.0	5.0
	134	1.0	2.0
	135	1.0	5.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	2.0

2016-10-24 22:08:58 Round: 6
	avg_PRR: 0.945659722222	stdev: 0.115275555325
	isolated: 12
	avg_prnt_set_size: 2.68041237113	stdev: 1.67175684954
	shortcut_count: 21
	shortcut_ratio: 0.25

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	1.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	5.0
	21	1.0	3.0
	24	1.0	4.0
	25	1.0	5.0
	26	1.0	1.0
	27	1.0	3.0
	28	0.6	5.0
	30	1.0	2.0
	31	1.0	3.0
	32	0.8	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	2.0
	38	1.0	5.0
	39	1.0	5.0
	40	0.6	1.0
	41	0.5	2.0
	42	1.0	1.0
	43	0.833333333333	3.0
	44	0.8	3.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	1.0	5.0
	50	0.8	5.0
	51	0.8	5.0
	52	1.0	2.0
	54	1.0	3.0
	57	1.0	1.0
	58	1.0	1.0
	59	0.6	5.0
	60	1.0	3.0
	63	0.8	3.0
	64	0.8	4.0
	65	1.0	1.0
	66	1.0	2.0
	67	1.0	1.0
	68	1.0	5.0
	69	0.8	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	0.666666666667	1.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	1.0	3.0
	80	0.8	1.0
	81	1.0	4.0
	83	1.0	2.0
	84	1.0	5.0
	85	0.75	4.0
	115	0.8	2.0
	116	1.0	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	2.0
	120	1.0	5.0
	121	1.0	1.0
	122	1.0	5.0
	123	1.0	5.0
	124	0.833333333333	1.0
	126	1.0	3.0
	127	0.8	5.0
	128	1.0	2.0
	129	1.0	1.0
	130	1.0	2.0
	131	1.0	4.0
	132	0.8	1.0
	133	1.0	5.0
	134	1.0	2.0
	135	1.0	5.0
	136	1.0	5.0
	137	1.0	1.0
	138	0.6	5.0

2016-10-24 22:13:59 Round: 7
	avg_PRR: 0.954255319149	stdev: 0.0988388906327
	isolated: 14
	avg_prnt_set_size: 2.56701030928	stdev: 1.66781056858
	shortcut_count: 13
	shortcut_ratio: 0.158536585366

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	5.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	1.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	5.0
	21	1.0	3.0
	24	1.0	4.0
	25	0.75	5.0
	26	1.0	1.0
	27	0.75	3.0
	28	1.0	5.0
	30	1.0	2.0
	31	1.0	3.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	1.0	2.0
	37	1.0	2.0
	38	0.75	5.0
	39	1.0	5.0
	40	1.0	1.0
	41	1.0	2.0
	42	1.0	1.0
	43	0.6	3.0
	44	0.8	3.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	5.0
	48	0.75	5.0
	50	0.75	5.0
	51	1.0	5.0
	52	0.75	2.0
	54	0.0	0.0
	57	0.75	1.0
	58	1.0	1.0
	59	0.75	5.0
	60	1.0	4.0
	63	1.0	3.0
	64	0.8	4.0
	65	1.0	1.0
	66	1.0	2.0
	67	1.0	1.0
	68	0.75	5.0
	69	0.75	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	0.75	1.0
	75	1.0	1.0
	76	0.75	1.0
	77	1.0	2.0
	78	1.0	5.0
	79	1.0	3.0
	80	0.75	1.0
	81	1.0	4.0
	83	1.0	2.0
	84	0.75	3.0
	85	1.0	4.0
	115	1.0	2.0
	116	1.0	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	2.0
	120	1.0	5.0
	121	1.0	1.0
	122	1.0	5.0
	123	1.0	5.0
	124	1.0	1.0
	126	1.0	3.0
	127	1.0	5.0
	128	1.0	2.0
	129	1.0	1.0
	130	1.0	2.0
	131	1.0	4.0
	132	1.0	1.0
	133	1.0	5.0
	134	1.0	2.0
	135	1.0	5.0
	136	0.0	0.0
	137	1.0	1.0
	138	1.0	5.0

