result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-09-29 23:13:19.499 69 7 82 5 9 0 0 4 10 3 222 46 10 213 212 4 0 0 0 0 36176270 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:19.5 69 48 27 3 27 0 0 2 10 3 222 20 10 237 235 4 13 8 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:19.791 69 76 57 3 41 0 0 3 10 3 222 32 12 211 216 4 6 4 0 0 23855272 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:20.108 69 46 52 4 27 1 0 2 10 3 222 20 10 223 224 4 1 1 0 0 9830478 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:21.114 69 51 58 4 27 1 0 2 10 3 222 20 10 213 210 4 2 4 0 0 10944585 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:22.146 69 37 45 2 45 0 0 2 10 3 222 20 10 213 218 4 12 4 0 1 8323159 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:24.114 69 73 79 5 79 2 0 4 10 3 222 40 10 211 211 4 0 2 0 0 38797642 0 0 0 0 0 0 51 52 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:24.431 69 63 80 5 76 0 0 4 10 3 222 40 10 237 233 4 0 0 0 0 39256413 0 0 0 0 0 0 48 58 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:26.085 69 79 48 4 41 0 0 3 10 3 222 30 10 222 222 4 0 4 0 0 16777350 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:28.612 69 67 45 1 45 0 0 2 10 3 222 20 10 218 222 4 83 3 11 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:28.612 69 17 38 1 38 0 0 3 10 3 222 30 10 217 218 4 6 0 0 0 11403460 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:29.97 69 20 13 3 15 1 0 5 10 3 222 47 10 215 217 4 0 1 0 0 30999045 0 0 0 0 0 0 18 37 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:13:29.97 69 68 48 2 41 3 0 3 10 3 222 30 10 213 210 4 8 10 0 0 16056465 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:31.42 69 40 27 1 27 3 0 2 10 3 222 20 10 217 219 4 3 15 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:32.794 69 35 45 2 33 0 0 2 10 3 222 23 13 209 210 4 20 16 0 1 8192089 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:34.044 69 81 68 5 76 0 0 4 10 3 222 40 10 222 219 4 0 0 0 0 38863179 0 0 0 0 0 0 48 58 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:35.555 69 41 27 2 58 0 0 2 10 3 222 21 11 219 217 4 24 9 0 0 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:35.557 69 117 67 1 67 0 0 3 10 3 222 30 10 217 213 4 30 5 0 0 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:35.895 69 43 41 5 41 0 0 3 10 3 222 30 10 238 226 4 0 0 0 0 19595465 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:37.908 69 15 67 1 67 3 0 3 10 3 222 31 11 213 215 4 6 9 0 0 18612440 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:38.267 69 135 138 5 138 1 0 6 10 3 222 60 10 221 226 4 0 7 0 0 90702566 0 0 0 0 0 0 74 76 57 27 31 0 0 0 0 0 0 0
2016-09-29 23:13:38.268 69 3 14 4 14 0 0 5 10 3 222 40 10 228 227 4 0 0 0 0 23003617 0 0 0 0 0 0 5 35 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:13:39.118 69 36 35 4 38 0 0 3 10 3 222 30 10 221 222 4 1 15 0 0 15794371 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:40.288 69 18 5 4 37 0 0 4 10 3 222 37 10 223 223 4 5 2 0 0 17760589 0 0 0 0 0 0 37 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:40.903 69 38 27 1 27 0 0 2 10 3 222 24 14 213 212 4 19 20 0 1 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:43.286 69 44 41 5 41 0 0 3 10 3 222 30 10 234 227 4 0 0 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:43.6 69 85 67 1 67 0 0 3 10 3 222 30 10 213 209 4 13 11 0 0 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:44.803 69 80 41 2 48 0 0 3 10 3 222 30 10 226 225 4 7 2 0 0 22020260 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:44.804 69 4 14 5 9 0 0 4 10 3 222 40 10 210 211 4 0 0 0 0 21168499 0 0 0 0 0 0 37 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:48.466 69 82 67 1 67 3 0 3 10 3 222 35 15 212 209 4 4 8 0 1 23003285 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:49.413 69 133 126 2 126 1 0 6 10 3 222 60 10 210 211 4 0 8 0 0 99287889 0 0 0 0 0 0 74 80 48 58 31 0 0 0 0 0 0 0
2016-09-29 23:13:51.186 69 25 37 4 38 3 0 3 10 3 222 34 14 212 211 4 0 3 0 0 12976322 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:51.528 69 131 138 5 138 0 0 6 10 3 222 60 10 219 222 4 0 10 0 0 97321779 0 0 0 0 0 0 74 76 48 52 31 0 0 0 0 0 0 0
2016-09-29 23:13:52.953 69 130 71 2 71 4 0 4 10 3 222 40 10 212 233 4 0 4 0 0 42795283 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:53.956 69 78 17 1 17 0 0 4 10 3 222 40 10 224 224 4 1 0 0 0 21889286 0 0 0 0 0 0 38 27 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:55.393 69 75 67 1 67 2 0 3 10 3 222 31 11 215 215 4 22 10 0 1 22544540 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:56.603 69 9 14 1 14 0 0 5 10 3 222 29 65535 213 211 4 11 19 1 0 23396827 0 0 0 0 0 0 5 35 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:13:56.603 69 28 37 4 38 2 0 3 10 3 222 30 10 210 209 4 0 2 0 0 15532235 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:59.069 69 6 15 2 15 0 0 4 10 3 222 40 10 222 216 4 0 9 0 0 27328911 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:59.072 69 30 41 5 37 3 0 3 10 3 222 30 10 224 225 4 0 8 0 0 18743510 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:59.835 69 84 85 4 85 0 0 4 10 3 222 40 10 211 212 4 0 0 0 0 41615681 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:14:01.136 69 12 2 4 17 0 0 5 10 3 222 47 10 236 241 4 0 1 0 0 26477056 0 0 0 0 0 0 5 37 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:14:02.465 69 42 38 4 38 0 0 3 10 3 222 30 10 224 223 4 0 3 0 0 13041835 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:14:02.47 69 59 41 1 41 2 0 3 10 3 222 30 10 212 217 4 0 4 0 0 20644025 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:14:04.551 69 54 38 2 38 2 0 3 10 3 222 30 10 212 214 4 0 7 0 0 13828255 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:14:05.238 69 10 9 4 9 0 0 5 10 3 222 39 10 241 246 4 0 0 0 0 25100775 0 0 0 0 0 0 14 37 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:14:06.584 69 137 138 4 138 0 0 6 10 3 222 60 10 220 225 4 0 6 0 0 86639292 0 0 0 0 0 0 74 80 41 27 31 0 0 0 0 0 0 0
2016-09-29 23:14:08.157 69 136 78 2 78 1 0 5 10 3 222 50 10 220 220 4 0 1 0 0 41288028 0 0 0 0 0 0 17 38 27 31 0 0 0 0 0 0 0 0
2016-09-29 23:14:08.159 69 118 75 1 75 0 0 4 10 3 222 40 10 216 214 4 8 3 0 0 42533151 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:14:09.06 69 126 74 1 74 2 0 6 10 3 222 50 10 217 219 4 3 4 0 0 75694783 0 0 0 0 0 0 69 68 48 27 31 0 0 0 0 0 0 0
2016-09-29 23:14:12.458 69 26 37 2 37 0 0 3 10 3 222 30 10 218 218 4 1 5 0 0 15401165 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:14:14.854 69 83 77 2 77 0 0 5 10 3 222 50 10 222 222 4 1 0 0 0 64553541 0 0 0 0 0 0 85 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:14:17.413 69 13 71 5 5 1 0 7 10 3 222 40 10 210 212 4 2 7 0 0 52429646 0 0 0 0 0 0 9 14 5 37 45 31 0 0 0 0 0 0
2016-09-29 23:14:18.031 69 73 69 5 79 0 0 5 10 3 222 43 10 227 222 4 0 5 0 0 49152480 0 0 0 0 0 0 80 41 27 31 0 0 0 0 0 0 0 0
2016-09-29 23:14:18.676 69 65 75 5 9 0 0 4 10 3 222 40 10 218 218 4 0 3 0 0 39059796 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:14:20.672 69 72 85 5 9 0 0 4 10 3 222 40 10 212 217 4 2 18 0 0 40829261 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:14:27.404 69 71 9 2 67 0 0 5 10 3 222 39 10 218 210 4 4 0 0 1 33030606 0 0 0 0 0 0 14 37 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:14:31.029 69 64 71 5 71 0 0 7 10 3 222 40 10 209 218 4 0 5 0 0 55771931 0 0 0 0 0 0 9 14 5 37 45 31 0 0 0 0 0 0
2016-09-29 23:14:32.146 69 134 117 1 117 0 0 4 10 3 222 40 10 231 233 4 0 0 0 0 49086735 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:14:35.842 69 115 117 1 117 0 0 4 10 3 222 40 10 223 225 4 5 0 0 0 47841570 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:14:38.045 69 129 117 1 117 0 0 4 10 3 222 40 10 219 222 4 1 0 0 0 48759060 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:10.832 69 17 38 1 38 0 0 3 10 7 222 30 10 217 218 8 16 3 0 1 11403460 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:12.438 69 27 31 1 31 0 0 1 10 7 222 10 10 225 227 8 93 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:12.441 69 5 37 2 37 0 0 3 10 7 222 30 10 226 227 8 27 19 0 1 11665622 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:12.791 69 14 67 3 37 0 0 3 10 7 222 30 10 223 219 8 35 4 0 1 18546905 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:12.793 69 32 31 1 31 0 0 1 10 7 222 10 10 211 214 8 2 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:13.66 69 45 31 1 31 0 0 1 10 7 222 10 10 214 212 8 194 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:14.241 69 24 31 1 31 0 0 1 10 7 222 10 10 209 219 8 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:14.532 69 18 33 1 33 0 0 2 10 7 222 20 10 211 213 8 13 5 0 1 5505130 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:14.824 69 60 31 1 31 0 0 1 10 7 222 10 10 223 223 8 15 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:14.826 69 58 31 1 31 0 0 1 10 7 222 10 10 212 213 8 53 0 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:16.983 69 33 31 1 31 0 0 1 10 7 222 10 10 210 210 8 70 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:17.276 69 52 31 1 31 0 0 1 10 7 222 10 10 220 217 8 28 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:17.276 69 51 27 4 27 0 0 2 10 7 222 20 10 222 213 8 4 5 0 1 6881353 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:17.596 69 46 60 4 27 0 0 2 10 7 222 20 10 221 219 8 4 1 0 0 10879054 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:17.597 69 41 58 2 58 0 0 2 10 7 222 20 10 215 216 8 47 22 1 1 10289235 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:18.363 69 15 67 1 67 0 0 3 10 7 222 30 10 213 215 8 15 14 0 1 18612440 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:18.654 69 34 60 4 52 0 0 2 10 7 222 20 10 212 215 8 0 2 0 0 10092634 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:22.167 69 57 52 4 27 1 0 2 10 7 222 20 10 225 225 8 13 8 0 1 10551363 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:23.669 69 67 45 1 45 0 0 2 10 7 222 20 10 219 223 8 222 5 52 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:23.956 69 79 51 4 41 0 0 3 10 7 222 30 10 211 214 8 1 6 0 1 23658663 0 0 0 0 0 0 60 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:25.194 69 47 52 4 27 0 0 2 10 7 222 20 10 216 218 8 3 4 0 0 9896013 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:26.231 69 76 57 2 41 1 0 3 10 7 222 31 11 210 214 8 21 19 0 1 17760393 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:26.232 69 35 33 1 33 0 0 2 10 7 222 20 10 217 219 8 45 26 0 1 6619225 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:28.38 69 40 27 1 27 3 0 2 10 7 222 20 10 216 220 8 4 19 0 0 6160468 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:31.928 69 48 27 3 27 0 0 2 10 7 222 20 10 236 236 8 38 27 0 1 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:32.219 69 37 33 2 45 1 0 2 10 7 222 24 14 212 211 8 49 20 0 1 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:33.458 69 42 41 4 38 0 0 3 10 7 222 30 10 219 220 8 0 3 0 0 13435051 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:33.459 69 39 37 2 38 0 0 3 10 7 222 30 10 211 209 8 0 3 0 0 16253120 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:34.803 69 36 35 4 38 0 0 3 10 7 222 30 10 221 221 8 1 15 0 0 13435063 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:34.803 69 38 27 1 27 1 0 2 10 7 222 20 10 213 211 8 44 43 0 1 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:36.042 69 26 37 2 37 0 0 3 10 7 222 30 10 220 220 8 1 6 0 0 13041857 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:37.105 69 43 47 5 41 0 0 3 10 7 222 30 10 216 219 8 0 1 0 0 14287018 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:37.107 69 25 35 4 38 0 0 3 10 7 222 30 10 219 221 8 0 3 0 0 12714178 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:38.115 69 80 41 2 48 0 0 3 10 7 222 30 10 227 228 8 19 4 0 1 15925381 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:38.687 69 68 41 2 41 0 0 3 10 7 222 30 10 211 210 8 23 17 0 1 21233840 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:39.884 69 13 18 5 9 0 0 3 10 7 222 40 10 222 221 8 4 8 0 1 9699534 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:39.885 69 117 67 1 67 0 0 3 10 7 222 30 10 216 212 8 67 28 7 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:41.093 69 1 18 5 9 1 0 3 10 7 222 40 10 220 217 8 8 13 0 0 8913114 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:41.795 69 50 60 3 60 2 0 2 10 7 222 20 10 210 215 8 0 12 0 0 11141194 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:43.674 69 11 5 5 9 2 0 4 10 7 222 40 10 213 208 8 7 5 0 0 16908626 0 0 0 0 0 0 35 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:43.675 69 8 15 2 18 0 0 4 10 7 222 41 10 234 231 8 0 0 0 0 27459981 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:44.953 69 20 3 5 15 0 0 4 10 7 222 50 10 212 216 8 0 1 0 0 13893944 0 0 0 0 0 0 18 33 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:46.026 69 82 67 1 67 0 0 3 10 7 222 33 13 215 211 8 15 14 0 0 23003285 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:46.312 69 19 18 5 5 3 0 3 10 7 222 40 10 212 213 8 2 3 0 0 10092744 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:48.164 69 7 9 4 9 0 0 5 10 7 222 39 10 236 221 8 0 1 0 0 36700746 0 0 0 0 0 0 14 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:18:48.459 69 30 37 5 37 1 0 3 10 7 222 30 10 212 211 8 0 10 0 0 13303997 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:50.884 69 63 82 5 76 0 0 4 10 7 222 44 10 219 218 8 0 0 0 0 39846230 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:52.771 69 28 37 4 38 3 0 3 10 7 222 31 11 214 209 8 0 5 0 0 13172927 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:53.589 69 71 9 2 67 0 0 5 10 7 222 39 10 215 212 8 12 3 0 1 33030606 0 0 0 0 0 0 14 37 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:18:54.956 69 21 17 3 5 0 0 4 10 7 222 40 10 217 219 8 4 0 0 0 18153791 0 0 0 0 0 0 38 27 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:55.242 69 2 19 4 5 0 0 5 10 7 222 47 10 223 220 8 2 0 0 1 28246523 0 0 0 0 0 0 26 37 33 31 0 0 0 0 0 0 0 0
2016-09-29 23:18:57.457 69 130 71 2 117 0 0 6 10 7 222 41 11 212 233 8 0 4 0 0 53084730 0 0 0 0 0 0 9 14 37 45 31 0 0 0 0 0 0 0
2016-09-29 23:18:58.522 69 85 67 1 67 4 0 3 10 7 222 34 14 211 211 8 41 44 2 1 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:18:58.81 69 73 41 4 76 0 0 3 10 7 222 49 29 210 211 8 0 10 0 0 21561515 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:19:01.912 69 69 80 5 76 0 0 4 10 7 222 40 10 236 235 8 13 25 0 1 38273360 0 0 0 0 0 0 41 58 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:19:02.636 69 118 75 1 75 0 0 4 10 7 222 40 10 216 214 8 20 9 0 1 42533151 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:19:03.457 69 44 41 5 41 1 0 3 10 7 222 30 10 232 227 8 0 8 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:19:03.751 69 10 1 3 9 0 0 6 10 7 222 44 14 212 219 8 0 6 0 0 31326850 0 0 0 0 0 0 9 14 37 33 31 0 0 0 0 0 0 0
2016-09-29 23:19:06.167 69 138 74 1 74 0 0 5 10 7 222 50 10 227 223 8 14 0 0 1 53281179 0 0 0 0 0 0 76 41 27 31 0 0 0 0 0 0 0 0
2016-09-29 23:19:07.619 69 70 85 2 85 0 0 4 10 7 222 41 10 230 229 8 13 20 0 0 40698191 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:19:11.662 69 65 82 4 9 1 0 4 10 7 222 44 10 211 213 8 0 12 0 0 39977300 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:19:14.982 69 136 118 4 78 0 0 5 10 7 222 50 10 230 232 8 0 3 0 0 71434758 0 0 0 0 0 0 75 67 45 31 0 0 0 0 0 0 0 0
2016-09-29 23:19:14.982 69 137 138 3 138 0 0 6 10 7 222 60 10 220 225 8 0 14 0 0 98829112 0 0 0 0 0 0 74 80 41 58 31 0 0 0 0 0 0 0
2016-09-29 23:19:16.623 69 74 68 3 76 1 0 4 10 7 222 40 10 212 213 8 29 8 0 1 36831558 0 0 0 0 0 0 48 52 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:19:16.623 69 81 68 5 76 0 0 4 10 7 222 40 10 212 220 8 4 2 0 0 29360390 0 0 0 0 0 0 41 27 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:19:19.558 69 126 74 1 74 1 0 5 10 7 222 51 11 216 235 8 4 7 0 1 62915082 0 0 0 0 0 0 68 48 58 31 0 0 0 0 0 0 0 0
2016-09-29 23:19:20.402 69 131 138 4 138 0 0 6 10 7 222 60 10 220 222 8 0 25 0 0 95224611 0 0 0 0 0 0 74 68 48 52 31 0 0 0 0 0 0 0
2016-09-29 23:19:24.491 69 54 38 2 38 2 0 3 10 7 222 30 10 214 213 8 0 10 0 0 13828255 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
