2016-10-25 22:22:28 Round: 1
nodeid	prnt_size
123	5.0
129	5.0
130	5.0
132	1.0
133	1.0
137	1.0
number of leaf nodes: 46	avg_prnt_size: 2.65217391304	stdev: 1.65788486652

2016-10-25 23:37:44 Round: 16
nodeid	prnt_size
2	5.0
3	1.0
4	1.0
6	4.0
7	1.0
8	5.0
9	1.0
10	1.0
15	5.0
17	1.0
20	4.0
24	1.0
25	5.0
26	1.0
27	3.0
32	1.0
34	1.0
35	4.0
37	4.0
38	1.0
39	5.0
40	2.0
42	3.0
43	5.0
46	2.0
47	3.0
48	3.0
51	1.0
52	1.0
54	5.0
58	1.0
59	5.0
64	4.0
66	1.0
69	3.0
72	1.0
77	2.0
83	1.0
85	3.0
117	1.0
119	5.0
123	5.0
127	5.0
128	2.0
129	5.0
134	1.0
135	5.0
136	5.0
138	5.0
number of leaf nodes: 49	avg_prnt_size: 2.85714285714	stdev: 1.71428571429

2016-10-25 23:42:45 Round: 17
nodeid	prnt_size
2	5.0
4	1.0
6	4.0
7	1.0
8	5.0
9	1.0
10	1.0
14	1.0
15	5.0
19	2.0
20	4.0
24	1.0
25	5.0
26	1.0
27	3.0
28	4.0
33	2.0
34	1.0
35	4.0
39	5.0
40	2.0
41	3.0
42	3.0
43	5.0
46	2.0
47	3.0
48	3.0
51	1.0
52	1.0
54	5.0
58	1.0
59	5.0
63	2.0
64	4.0
66	1.0
73	1.0
77	2.0
78	1.0
83	1.0
84	1.0
85	3.0
117	1.0
119	5.0
122	5.0
133	1.0
134	1.0
137	1.0
number of leaf nodes: 47	avg_prnt_size: 2.55319148936	stdev: 1.60860069544

2016-10-25 23:47:46 Round: 18
nodeid	prnt_size
2	5.0
6	4.0
8	5.0
9	1.0
10	1.0
11	1.0
15	5.0
20	4.0
21	2.0
24	1.0
26	1.0
28	4.0
32	4.0
39	5.0
42	3.0
44	4.0
46	2.0
48	3.0
50	5.0
51	5.0
52	1.0
57	1.0
58	1.0
59	5.0
63	2.0
66	1.0
68	5.0
69	3.0
72	1.0
73	1.0
77	2.0
78	5.0
81	4.0
83	1.0
84	2.0
85	3.0
115	1.0
117	1.0
119	5.0
123	5.0
133	1.0
134	1.0
number of leaf nodes: 42	avg_prnt_size: 2.78571428571	stdev: 1.66955531983

2016-10-25 23:52:48 Round: 19
nodeid	prnt_size
2	5.0
4	1.0
6	4.0
8	5.0
9	1.0
10	1.0
13	1.0
15	5.0
20	4.0
24	1.0
25	5.0
28	4.0
30	3.0
32	1.0
33	2.0
34	1.0
39	5.0
41	2.0
42	3.0
43	5.0
44	4.0
47	2.0
48	3.0
50	5.0
51	5.0
54	5.0
58	2.0
63	2.0
64	5.0
65	1.0
66	1.0
69	3.0
72	1.0
77	2.0
79	2.0
84	1.0
85	3.0
117	1.0
119	5.0
120	1.0
121	5.0
122	5.0
127	5.0
131	1.0
133	1.0
134	1.0
136	5.0
137	1.0
number of leaf nodes: 48	avg_prnt_size: 2.85416666667	stdev: 1.69545450314

2016-10-25 23:57:49 Round: 20
nodeid	prnt_size
2	5.0
3	1.0
4	1.0
6	4.0
7	1.0
8	5.0
9	1.0
10	1.0
13	1.0
15	5.0
19	2.0
20	4.0
21	2.0
24	1.0
26	1.0
28	4.0
30	3.0
32	1.0
34	3.0
39	5.0
40	2.0
41	2.0
47	1.0
50	5.0
51	5.0
54	4.0
59	5.0
64	5.0
68	5.0
73	1.0
79	1.0
81	4.0
83	1.0
84	2.0
85	3.0
115	1.0
116	5.0
117	1.0
118	1.0
123	5.0
128	2.0
129	5.0
131	1.0
136	5.0
137	1.0
number of leaf nodes: 45	avg_prnt_size: 2.75555555556	stdev: 1.7147148199

2016-10-26 00:02:50 Round: 21
nodeid	prnt_size
2	4.0
4	1.0
6	4.0
7	1.0
9	1.0
10	1.0
11	1.0
14	1.0
15	5.0
17	1.0
19	2.0
20	4.0
24	1.0
28	4.0
30	3.0
47	5.0
50	5.0
51	5.0
59	5.0
65	1.0
66	1.0
69	1.0
73	1.0
74	5.0
78	5.0
83	1.0
115	1.0
116	5.0
118	1.0
119	5.0
132	1.0
133	1.0
134	1.0
137	1.0
number of leaf nodes: 34	avg_prnt_size: 2.5	stdev: 1.78638642812

2016-10-26 00:07:51 Round: 22
nodeid	prnt_size
2	4.0
3	1.0
4	1.0
6	4.0
8	5.0
9	1.0
10	1.0
15	5.0
19	2.0
20	4.0
21	2.0
24	1.0
26	5.0
32	1.0
33	2.0
38	5.0
39	5.0
41	2.0
47	5.0
51	5.0
54	4.0
63	2.0
66	1.0
68	5.0
73	1.0
79	1.0
81	4.0
83	1.0
84	1.0
116	5.0
118	1.0
122	5.0
126	1.0
127	5.0
128	1.0
129	5.0
130	5.0
132	1.0
133	1.0
136	5.0
137	1.0
number of leaf nodes: 41	avg_prnt_size: 2.85365853659	stdev: 1.80190922607

2016-10-26 00:12:52 Round: 23
nodeid	prnt_size
2	4.0
3	1.0
4	1.0
6	4.0
7	1.0
8	5.0
9	1.0
10	1.0
20	4.0
21	2.0
25	5.0
26	5.0
31	1.0
32	1.0
33	2.0
40	2.0
42	3.0
43	4.0
44	1.0
46	1.0
50	5.0
54	4.0
60	2.0
64	5.0
66	1.0
74	5.0
78	5.0
81	4.0
83	1.0
115	1.0
116	5.0
117	2.0
119	5.0
120	1.0
127	5.0
128	1.0
129	5.0
133	1.0
138	3.0
number of leaf nodes: 39	avg_prnt_size: 2.82051282051	stdev: 1.70777700568

2016-10-26 00:17:53 Round: 24
nodeid	prnt_size
4	1.0
6	4.0
7	1.0
8	5.0
9	1.0
10	1.0
15	5.0
20	4.0
21	2.0
24	1.0
28	4.0
32	1.0
33	2.0
41	2.0
42	2.0
43	3.0
47	5.0
48	3.0
50	5.0
54	4.0
57	1.0
59	5.0
64	5.0
66	1.0
73	1.0
78	5.0
83	1.0
84	1.0
85	3.0
115	1.0
116	5.0
118	1.0
120	1.0
121	5.0
130	5.0
132	1.0
133	1.0
136	5.0
137	1.0
number of leaf nodes: 39	avg_prnt_size: 2.69230769231	stdev: 1.7269187939

2016-10-26 00:22:54 Round: 25
nodeid	prnt_size
2	3.0
4	1.0
6	4.0
7	1.0
8	5.0
9	1.0
10	1.0
15	5.0
20	4.0
21	3.0
24	1.0
25	5.0
26	5.0
28	4.0
30	3.0
32	1.0
37	4.0
39	5.0
40	5.0
41	2.0
42	2.0
46	1.0
47	5.0
50	5.0
51	5.0
52	5.0
54	4.0
63	2.0
66	1.0
69	1.0
73	1.0
74	5.0
79	1.0
81	4.0
83	1.0
85	3.0
119	5.0
122	5.0
123	5.0
127	5.0
128	1.0
129	5.0
130	5.0
132	1.0
133	1.0
135	5.0
137	1.0
138	3.0
number of leaf nodes: 48	avg_prnt_size: 3.14583333333	stdev: 1.73192551001

2016-10-26 00:27:56 Round: 26
nodeid	prnt_size
4	1.0
6	3.0
7	1.0
8	5.0
9	1.0
10	1.0
13	1.0
15	5.0
20	4.0
21	3.0
24	1.0
25	5.0
26	5.0
28	3.0
30	2.0
32	2.0
39	5.0
40	2.0
41	2.0
42	1.0
43	2.0
47	5.0
50	5.0
51	5.0
54	4.0
60	2.0
64	5.0
66	1.0
69	1.0
74	5.0
83	1.0
84	1.0
116	5.0
122	5.0
127	5.0
128	1.0
131	2.0
133	1.0
136	5.0
137	1.0
number of leaf nodes: 40	avg_prnt_size: 2.875	stdev: 1.73475502593

2016-10-26 00:32:58 Round: 27
nodeid	prnt_size
2	3.0
4	1.0
8	5.0
9	1.0
10	1.0
11	1.0
13	1.0
17	1.0
19	2.0
20	4.0
21	2.0
28	3.0
32	1.0
33	2.0
36	2.0
38	1.0
40	2.0
44	1.0
50	5.0
51	5.0
52	5.0
59	5.0
60	2.0
66	1.0
69	1.0
73	1.0
77	2.0
80	1.0
83	1.0
115	1.0
119	5.0
120	1.0
121	5.0
122	5.0
127	5.0
128	1.0
130	5.0
132	1.0
133	1.0
135	5.0
number of leaf nodes: 40	avg_prnt_size: 2.45	stdev: 1.70220445305

2016-10-26 00:37:59 Round: 28
nodeid	prnt_size
3	1.0
8	5.0
9	1.0
15	5.0
20	4.0
24	1.0
25	4.0
27	2.0
28	3.0
32	1.0
33	2.0
35	3.0
41	2.0
42	1.0
43	2.0
44	1.0
47	5.0
51	5.0
59	5.0
60	2.0
63	2.0
64	5.0
66	1.0
69	1.0
73	1.0
79	1.0
81	4.0
84	1.0
116	5.0
119	5.0
121	5.0
123	5.0
124	5.0
127	5.0
128	1.0
129	5.0
131	2.0
133	1.0
137	1.0
number of leaf nodes: 39	avg_prnt_size: 2.84615384615	stdev: 1.73262009298

2016-10-26 00:43:00 Round: 29
nodeid	prnt_size
2	3.0
3	1.0
6	3.0
7	1.0
8	5.0
9	1.0
10	1.0
13	5.0
15	5.0
20	4.0
21	2.0
26	5.0
27	2.0
28	3.0
30	2.0
31	1.0
32	1.0
33	2.0
35	3.0
37	4.0
38	1.0
39	5.0
40	1.0
41	2.0
42	1.0
43	2.0
44	1.0
46	1.0
48	3.0
54	3.0
60	2.0
63	2.0
66	1.0
68	5.0
73	1.0
77	2.0
81	4.0
116	5.0
126	1.0
128	1.0
129	5.0
131	5.0
133	1.0
135	5.0
137	1.0
138	2.0
number of leaf nodes: 46	avg_prnt_size: 2.54347826087	stdev: 1.55628489818

2016-10-26 00:48:01 Round: 30
nodeid	prnt_size
2	3.0
6	3.0
7	1.0
8	5.0
9	1.0
10	1.0
13	5.0
15	5.0
20	4.0
21	2.0
24	1.0
25	3.0
26	5.0
27	2.0
28	3.0
30	2.0
32	1.0
33	2.0
38	1.0
39	5.0
40	1.0
42	1.0
46	1.0
54	3.0
59	5.0
60	2.0
63	2.0
64	4.0
65	1.0
66	1.0
69	1.0
73	1.0
74	5.0
77	2.0
78	5.0
81	4.0
83	1.0
85	3.0
115	1.0
119	5.0
121	5.0
123	5.0
124	5.0
127	5.0
130	5.0
number of leaf nodes: 45	avg_prnt_size: 2.86666666667	stdev: 1.66799946709

2016-10-26 00:53:02 Round: 31
nodeid	prnt_size
2	3.0
6	3.0
7	1.0
9	1.0
10	1.0
13	5.0
15	5.0
20	4.0
21	2.0
25	3.0
26	5.0
27	2.0
28	3.0
32	1.0
33	2.0
38	1.0
39	5.0
40	1.0
44	1.0
47	5.0
48	3.0
51	5.0
52	5.0
54	3.0
57	1.0
60	2.0
63	2.0
64	4.0
66	1.0
73	1.0
74	5.0
77	2.0
78	5.0
80	1.0
81	4.0
84	4.0
119	5.0
121	5.0
130	5.0
131	5.0
133	1.0
134	1.0
136	5.0
137	1.0
number of leaf nodes: 44	avg_prnt_size: 2.95454545455	stdev: 1.66453031124

2016-10-26 00:58:03 Round: 32
nodeid	prnt_size
2	3.0
6	3.0
7	1.0
8	5.0
9	1.0
15	5.0
17	1.0
20	4.0
21	2.0
24	1.0
25	3.0
26	5.0
27	1.0
28	3.0
33	2.0
34	1.0
38	1.0
39	5.0
41	2.0
42	1.0
47	5.0
48	3.0
54	3.0
60	2.0
63	2.0
64	4.0
68	5.0
73	1.0
77	2.0
116	5.0
118	1.0
121	5.0
122	5.0
123	5.0
124	5.0
127	5.0
128	1.0
129	5.0
133	1.0
number of leaf nodes: 39	avg_prnt_size: 2.94871794872	stdev: 1.66331022977

2016-10-26 01:03:04 Round: 33
nodeid	prnt_size
2	3.0
4	1.0
6	3.0
8	5.0
9	1.0
10	1.0
13	5.0
15	5.0
17	1.0
21	2.0
24	1.0
25	3.0
26	5.0
27	1.0
28	3.0
30	2.0
38	1.0
40	1.0
41	2.0
42	1.0
44	1.0
46	1.0
57	1.0
60	2.0
63	2.0
66	1.0
68	5.0
73	1.0
74	5.0
78	5.0
81	4.0
84	1.0
117	2.0
118	1.0
121	5.0
122	5.0
126	1.0
129	5.0
130	5.0
134	1.0
135	4.0
number of leaf nodes: 41	avg_prnt_size: 2.56097560976	stdev: 1.68275007909

2016-10-26 01:08:05 Round: 34
nodeid	prnt_size
2	3.0
6	3.0
8	5.0
9	1.0
10	1.0
15	5.0
20	4.0
25	3.0
26	5.0
27	5.0
28	3.0
30	2.0
32	1.0
39	5.0
40	1.0
41	2.0
42	1.0
50	5.0
51	5.0
54	3.0
59	5.0
63	2.0
64	4.0
74	5.0
79	1.0
81	4.0
83	1.0
84	1.0
123	5.0
126	1.0
128	1.0
129	5.0
133	1.0
135	4.0
136	5.0
number of leaf nodes: 35	avg_prnt_size: 3.08571428571	stdev: 1.67965010934

2016-10-26 01:13:08 Round: 35
nodeid	prnt_size
2	3.0
6	3.0
8	5.0
9	1.0
10	1.0
13	5.0
15	5.0
19	3.0
20	4.0
25	3.0
26	5.0
27	5.0
28	3.0
31	1.0
35	3.0
38	1.0
39	5.0
42	1.0
43	2.0
48	2.0
51	5.0
52	5.0
59	5.0
64	4.0
66	1.0
68	5.0
69	1.0
73	1.0
74	5.0
77	2.0
78	5.0
84	1.0
121	5.0
123	5.0
126	1.0
127	5.0
130	5.0
132	1.0
133	1.0
134	1.0
135	4.0
137	1.0
number of leaf nodes: 42	avg_prnt_size: 3.09523809524	stdev: 1.72943045689

2016-10-26 01:18:09 Round: 36
nodeid	prnt_size
2	3.0
6	2.0
7	1.0
8	5.0
9	1.0
10	1.0
13	5.0
15	5.0
17	1.0
19	3.0
20	3.0
21	2.0
24	1.0
26	5.0
27	5.0
28	4.0
30	3.0
32	1.0
33	2.0
39	5.0
41	2.0
42	2.0
44	1.0
46	1.0
48	2.0
50	5.0
52	5.0
54	4.0
59	5.0
60	2.0
63	2.0
64	4.0
66	1.0
68	5.0
73	1.0
74	5.0
78	5.0
81	4.0
83	1.0
84	1.0
115	1.0
117	2.0
118	1.0
119	5.0
126	1.0
130	5.0
131	5.0
133	1.0
136	5.0
137	1.0
138	2.0
number of leaf nodes: 51	avg_prnt_size: 2.8431372549	stdev: 1.68467776659

2016-10-26 01:23:10 Round: 37
nodeid	prnt_size
2	3.0
6	2.0
8	5.0
9	1.0
10	1.0
13	5.0
15	5.0
17	1.0
19	3.0
20	3.0
21	2.0
24	1.0
25	4.0
26	5.0
27	5.0
30	3.0
32	1.0
39	5.0
40	2.0
42	2.0
51	5.0
54	4.0
59	5.0
63	2.0
74	5.0
77	2.0
81	4.0
84	1.0
120	1.0
121	5.0
122	5.0
128	1.0
130	5.0
131	5.0
134	1.0
135	4.0
number of leaf nodes: 36	avg_prnt_size: 3.16666666667	stdev: 1.6414763003

2016-10-26 01:28:12 Round: 38
nodeid	prnt_size
2	3.0
3	1.0
6	2.0
8	5.0
9	1.0
10	1.0
13	5.0
15	5.0
19	3.0
20	3.0
21	2.0
24	1.0
27	5.0
30	3.0
32	1.0
39	5.0
40	2.0
42	2.0
43	2.0
48	2.0
54	4.0
63	2.0
66	3.0
68	5.0
69	1.0
73	1.0
74	5.0
77	2.0
78	5.0
83	1.0
116	5.0
121	5.0
124	5.0
130	5.0
131	5.0
134	1.0
137	1.0
138	2.0
number of leaf nodes: 38	avg_prnt_size: 2.94736842105	stdev: 1.63751044064

2016-10-26 01:33:14 Round: 39
nodeid	prnt_size
2	3.0
6	2.0
7	1.0
8	5.0
9	1.0
10	1.0
13	5.0
15	5.0
20	3.0
24	1.0
26	5.0
32	1.0
39	5.0
41	2.0
43	2.0
45	1.0
50	5.0
51	5.0
52	5.0
54	4.0
64	4.0
68	5.0
73	1.0
74	5.0
78	5.0
81	4.0
84	1.0
85	3.0
117	2.0
118	1.0
119	5.0
128	1.0
132	1.0
number of leaf nodes: 33	avg_prnt_size: 3.0303030303	stdev: 1.73178570451

2016-10-26 01:38:15 Round: 40
nodeid	prnt_size
2	3.0
4	1.0
6	2.0
8	5.0
9	1.0
10	1.0
13	5.0
15	5.0
19	3.0
20	3.0
21	2.0
24	1.0
25	4.0
26	5.0
30	3.0
32	1.0
33	2.0
39	5.0
42	2.0
43	2.0
44	1.0
47	5.0
50	4.0
51	5.0
52	5.0
54	4.0
66	3.0
68	5.0
73	1.0
74	5.0
77	2.0
81	4.0
84	1.0
119	5.0
123	5.0
126	1.0
130	5.0
133	1.0
138	2.0
number of leaf nodes: 39	avg_prnt_size: 3.07692307692	stdev: 1.62330172219

2016-10-26 01:43:17 Round: 41
nodeid	prnt_size
2	3.0
6	2.0
8	5.0
9	1.0
10	1.0
13	5.0
15	5.0
19	3.0
20	3.0
21	2.0
24	1.0
26	5.0
30	3.0
34	1.0
35	3.0
39	5.0
44	1.0
51	5.0
52	5.0
54	4.0
59	5.0
63	2.0
66	3.0
68	5.0
69	1.0
73	1.0
74	5.0
78	5.0
83	1.0
121	5.0
123	5.0
127	5.0
130	5.0
133	1.0
number of leaf nodes: 34	avg_prnt_size: 3.29411764706	stdev: 1.68957724898

2016-10-26 01:48:18 Round: 42
nodeid	prnt_size
2	3.0
6	2.0
8	4.0
9	1.0
10	1.0
13	5.0
15	5.0
20	3.0
21	2.0
24	1.0
27	5.0
32	1.0
37	4.0
40	2.0
42	2.0
46	1.0
48	2.0
59	5.0
60	2.0
63	2.0
64	4.0
68	5.0
69	1.0
74	5.0
78	5.0
83	1.0
85	3.0
116	5.0
122	5.0
123	5.0
124	5.0
127	5.0
130	4.0
131	5.0
133	1.0
135	2.0
137	1.0
number of leaf nodes: 37	avg_prnt_size: 3.10810810811	stdev: 1.64043144924

2016-10-26 01:53:19 Round: 43
nodeid	prnt_size
2	2.0
6	2.0
8	5.0
13	5.0
15	5.0
20	4.0
24	1.0
27	5.0
30	3.0
39	5.0
40	2.0
41	2.0
42	2.0
43	3.0
48	2.0
52	1.0
60	2.0
66	3.0
68	5.0
69	2.0
78	5.0
81	4.0
119	5.0
121	5.0
122	5.0
124	5.0
127	5.0
129	4.0
130	3.0
134	3.0
135	2.0
136	5.0
137	1.0
138	2.0
number of leaf nodes: 34	avg_prnt_size: 3.38235294118	stdev: 1.4555109449

