2016-10-25 22:22:28 Round: 1
	avg_PRR: 0.911754385965	stdev: 0.115390860924
	isolated: 15
	avg_prnt_set_size: 3.11340206186	stdev: 1.75790578697
	shortcut_count: 17
	shortcut_ratio: 0.20987654321

	node	PRR	prnt_size
	node	PRR	prnt_size
	2	0.8	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	4.0
	20	1.0	5.0
	21	1.0	4.0
	24	0.75	5.0
	25	1.0	5.0
	26	1.0	2.0
	27	1.0	4.0
	28	1.0	5.0
	30	1.0	3.0
	31	1.0	3.0
	32	0.8	1.0
	33	0.8	3.0
	34	1.0	5.0
	35	1.0	4.0
	36	1.0	3.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	1.0	5.0
	41	1.0	2.0
	42	0.8	3.0
	43	0.4	5.0
	44	0.75	3.0
	45	1.0	1.0
	46	1.0	1.0
	47	1.0	2.0
	48	1.0	2.0
	50	1.0	5.0
	51	1.0	1.0
	52	1.0	1.0
	54	0.8	4.0
	57	1.0	5.0
	58	1.0	1.0
	59	1.0	5.0
	60	1.0	2.0
	63	1.0	3.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	1.0
	69	1.0	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	5.0
	74	1.0	5.0
	75	1.0	1.0
	76	1.0	5.0
	77	1.0	2.0
	78	1.0	1.0
	79	0.8	5.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	2.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	5.0
	116	0.8	5.0
	117	0.8	2.0
	118	1.0	5.0
	119	0.5	5.0
	120	1.0	5.0
	121	0.8	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	0.8	4.0
	126	1.0	5.0
	127	1.0	5.0
	128	1.0	2.0
	129	0.6	5.0
	130	1.0	5.0
	131	1.0	5.0
	132	0.8	5.0
	133	0.75	1.0
	134	0.8	1.0
	135	1.0	5.0
	136	1.0	5.0
	137	0.8	1.0
	138	1.0	5.0

2016-10-25 22:32:30 Round: 3
	avg_PRR: 0.962673611111	stdev: 0.104076204933
	isolated: 16
	avg_prnt_set_size: 2.64948453608	stdev: 1.71134020619
	shortcut_count: 16
	shortcut_ratio: 0.2

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	2.0
	18	1.0	1.0
	19	1.0	4.0
	20	1.0	5.0
	21	1.0	4.0
	24	0.75	5.0
	25	1.0	5.0
	26	1.0	2.0
	27	1.0	4.0
	28	1.0	5.0
	30	0.75	3.0
	31	1.0	3.0
	32	1.0	1.0
	33	1.0	3.0
	34	1.0	5.0
	35	1.0	4.0
	36	1.0	3.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	1.0	3.0
	41	1.0	3.0
	42	1.0	3.0
	43	0.666666666667	5.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	1.0
	47	0.75	2.0
	48	1.0	3.0
	50	0.75	5.0
	51	1.0	1.0
	52	1.0	1.0
	54	1.0	5.0
	57	0.5	1.0
	58	1.0	1.0
	59	1.0	1.0
	60	1.0	3.0
	63	1.0	3.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	1.0
	69	1.0	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	1.0	1.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	1.0
	79	1.0	3.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	2.0
	84	1.0	1.0
	85	1.0	3.0
	115	1.0	1.0
	116	0.75	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	1.0
	121	0.75	5.0
	122	0.75	5.0
	123	0.75	5.0
	124	1.0	1.0
	126	1.0	5.0
	127	0.5	5.0
	128	1.0	2.0
	129	1.0	5.0
	130	1.0	5.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	1.0	5.0
	137	0.75	1.0
	138	1.0	5.0

2016-10-25 22:37:31 Round: 4
	avg_PRR: 0.919618055556	stdev: 0.121167994215
	isolated: 15
	avg_prnt_set_size: 2.69072164948	stdev: 1.69511623992
	shortcut_count: 9
	shortcut_ratio: 0.111111111111

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	5.0
	7	1.0	1.0
	8	0.75	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	2.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	5.0
	21	0.8	4.0
	24	1.0	5.0
	25	1.0	5.0
	26	1.0	2.0
	27	1.0	3.0
	28	1.0	5.0
	30	1.0	3.0
	31	0.8	3.0
	32	1.0	1.0
	33	1.0	3.0
	34	0.75	5.0
	35	1.0	4.0
	36	1.0	3.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	0.75	3.0
	41	1.0	3.0
	42	1.0	3.0
	43	1.0	5.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	2.0
	47	0.8	2.0
	48	0.8	3.0
	50	1.0	5.0
	51	0.75	1.0
	52	1.0	1.0
	54	1.0	5.0
	57	0.666666666667	1.0
	58	1.0	1.0
	59	0.8	2.0
	60	1.0	3.0
	63	0.8	3.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	0.8	1.0
	69	0.8	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.8	1.0
	74	0.6	1.0
	75	1.0	1.0
	76	0.8	1.0
	77	0.8	2.0
	78	1.0	1.0
	79	1.0	3.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	2.0
	84	1.0	5.0
	85	0.8	3.0
	115	0.6	1.0
	116	1.0	5.0
	117	1.0	2.0
	118	0.8	1.0
	119	0.75	5.0
	120	0.8	1.0
	121	0.75	5.0
	122	0.8	5.0
	123	1.0	5.0
	124	0.8	1.0
	126	0.75	5.0
	127	0.8	5.0
	128	0.8	2.0
	129	0.8	5.0
	130	1.0	5.0
	131	1.0	5.0
	132	0.5	1.0
	133	0.8	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	1.0	5.0
	137	1.0	1.0
	138	0.666666666667	5.0

2016-10-25 22:42:32 Round: 5
	avg_PRR: 0.967534722222	stdev: 0.0868151036416
	isolated: 15
	avg_prnt_set_size: 2.60824742268	stdev: 1.6532174256
	shortcut_count: 8
	shortcut_ratio: 0.0987654320988

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	5.0
	7	1.0	1.0
	8	0.8	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	5.0
	21	1.0	4.0
	24	1.0	4.0
	25	1.0	5.0
	26	1.0	2.0
	27	1.0	3.0
	28	1.0	5.0
	30	1.0	3.0
	31	1.0	3.0
	32	0.75	1.0
	33	1.0	3.0
	34	1.0	5.0
	35	1.0	4.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	1.0	3.0
	41	0.75	3.0
	42	1.0	3.0
	43	1.0	5.0
	44	1.0	4.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	2.0
	48	1.0	3.0
	50	1.0	5.0
	51	1.0	1.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	2.0
	60	1.0	3.0
	63	1.0	3.0
	64	0.75	4.0
	65	1.0	1.0
	66	1.0	2.0
	67	1.0	1.0
	68	1.0	1.0
	69	1.0	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	0.75	1.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	1.0
	79	1.0	3.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	2.0
	84	1.0	3.0
	85	1.0	3.0
	115	0.75	1.0
	116	0.75	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	1.0	1.0
	121	0.75	5.0
	122	1.0	5.0
	123	0.666666666667	5.0
	124	0.666666666667	1.0
	126	0.75	2.0
	127	1.0	5.0
	128	1.0	2.0
	129	1.0	5.0
	130	1.0	5.0
	131	1.0	5.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	0.75	5.0
	137	1.0	1.0
	138	1.0	5.0

2016-10-25 22:47:33 Round: 6
	avg_PRR: 0.923611111111	stdev: 0.140902076144
	isolated: 23
	avg_prnt_set_size: 2.50515463918	stdev: 1.62533873608
	shortcut_count: 10
	shortcut_ratio: 0.13698630137

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	5.0
	21	1.0	4.0
	24	0.8	3.0
	25	1.0	5.0
	26	1.0	1.0
	27	1.0	3.0
	28	1.0	5.0
	30	1.0	3.0
	31	1.0	3.0
	32	1.0	1.0
	33	1.0	2.0
	34	0.8	5.0
	35	1.0	4.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	1.0	3.0
	41	0.6	3.0
	42	0.8	3.0
	43	0.6	5.0
	44	0.75	4.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	3.0
	48	0.6	3.0
	50	1.0	5.0
	51	1.0	2.0
	52	1.0	1.0
	54	1.0	5.0
	57	0.666666666667	1.0
	58	0.8	1.0
	59	1.0	2.0
	60	1.0	2.0
	63	1.0	3.0
	64	0.8	4.0
	65	1.0	1.0
	66	0.8	2.0
	67	1.0	1.0
	68	1.0	1.0
	69	1.0	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.8	1.0
	74	1.0	1.0
	75	1.0	1.0
	76	1.0	1.0
	77	0.8	2.0
	78	1.0	1.0
	79	0.5	3.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	2.0
	84	1.0	3.0
	85	1.0	3.0
	115	1.0	1.0
	116	1.0	5.0
	117	1.0	2.0
	118	0.8	1.0
	119	1.0	1.0
	120	0.6	1.0
	121	1.0	5.0
	122	0.75	5.0
	123	1.0	5.0
	124	0.6	1.0
	126	0.8	2.0
	127	0.5	5.0
	128	1.0	2.0
	129	0.6	5.0
	130	0.8	5.0
	131	1.0	1.0
	132	0.8	1.0
	133	0.8	1.0
	134	1.0	1.0
	135	0.5	5.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	5.0

2016-10-25 22:52:34 Round: 7
	avg_PRR: 0.937455197133	stdev: 0.128651119689
	isolated: 19
	avg_prnt_set_size: 2.37113402062	stdev: 1.64548484146
	shortcut_count: 7
	shortcut_ratio: 0.0909090909091

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	0.75	5.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	0.6	2.0
	20	1.0	5.0
	21	1.0	4.0
	24	1.0	3.0
	25	1.0	5.0
	26	1.0	1.0
	27	1.0	3.0
	28	1.0	5.0
	30	0.75	3.0
	31	1.0	3.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	5.0
	35	1.0	4.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	0.75	3.0
	41	0.666666666667	3.0
	42	1.0	3.0
	43	1.0	5.0
	44	1.0	4.0
	45	1.0	1.0
	46	0.666666666667	2.0
	47	1.0	3.0
	48	1.0	3.0
	50	0.75	5.0
	51	0.75	2.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	2.0
	60	1.0	2.0
	63	1.0	3.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	2.0
	67	1.0	1.0
	68	1.0	1.0
	69	1.0	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.75	1.0
	74	0.75	1.0
	75	1.0	1.0
	76	1.0	1.0
	77	0.75	2.0
	78	1.0	1.0
	79	1.0	3.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	3.0
	85	1.0	3.0
	115	0.75	1.0
	116	1.0	5.0
	117	0.75	2.0
	118	0.75	1.0
	119	1.0	1.0
	120	1.0	1.0
	121	1.0	5.0
	122	1.0	5.0
	123	0.666666666667	5.0
	124	1.0	1.0
	126	0.0	0.0
	127	0.0	0.0
	128	1.0	2.0
	129	1.0	5.0
	130	0.5	5.0
	131	0.666666666667	1.0
	132	1.0	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	0.666666666667	5.0
	136	0.5	5.0
	137	1.0	1.0
	138	0.0	0.0

2016-10-25 22:57:35 Round: 8
	avg_PRR: 0.916840277778	stdev: 0.146969675784
	isolated: 28
	avg_prnt_set_size: 2.54639175258	stdev: 1.6561078365
	shortcut_count: 9
	shortcut_ratio: 0.132352941176

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	0.8	2.0
	20	1.0	5.0
	21	1.0	4.0
	24	0.8	2.0
	25	1.0	5.0
	26	1.0	1.0
	27	0.8	3.0
	28	1.0	5.0
	30	1.0	3.0
	31	1.0	3.0
	32	0.8	5.0
	33	1.0	2.0
	34	1.0	5.0
	35	1.0	4.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	0.8	2.0
	41	0.5	3.0
	42	1.0	3.0
	43	0.5	5.0
	44	1.0	4.0
	45	1.0	1.0
	46	0.75	2.0
	47	0.75	3.0
	48	1.0	3.0
	50	1.0	5.0
	51	1.0	2.0
	52	1.0	1.0
	54	0.8	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	0.8	2.0
	60	1.0	2.0
	63	0.833333333333	3.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	2.0
	67	1.0	1.0
	68	1.0	1.0
	69	1.0	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.6	1.0
	74	1.0	1.0
	75	1.0	1.0
	76	0.4	1.0
	77	1.0	2.0
	78	1.0	1.0
	79	1.0	3.0
	80	1.0	1.0
	81	0.8	4.0
	83	1.0	1.0
	84	0.8	2.0
	85	1.0	3.0
	115	0.8	1.0
	116	0.6	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	0.6	1.0
	121	1.0	5.0
	122	1.0	5.0
	123	0.666666666667	5.0
	124	1.0	1.0
	126	1.0	2.0
	127	0.6	5.0
	128	1.0	2.0
	129	0.75	5.0
	130	0.6	5.0
	131	1.0	1.0
	132	0.6	1.0
	133	0.8	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	0.666666666667	5.0
	137	1.0	1.0
	138	0.8	5.0

2016-10-25 23:02:36 Round: 9
	avg_PRR: 0.938020833333	stdev: 0.140697319367
	isolated: 22
	avg_prnt_set_size: 2.54639175258	stdev: 1.6561078365
	shortcut_count: 8
	shortcut_ratio: 0.108108108108

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	0.5	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	5.0
	21	1.0	4.0
	24	1.0	2.0
	25	1.0	5.0
	26	1.0	1.0
	27	1.0	3.0
	28	1.0	5.0
	30	1.0	3.0
	31	1.0	3.0
	32	1.0	5.0
	33	1.0	2.0
	34	1.0	5.0
	35	0.8	4.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	0.666666666667	2.0
	41	0.666666666667	3.0
	42	1.0	3.0
	43	1.0	5.0
	44	1.0	4.0
	45	1.0	1.0
	46	0.5	2.0
	47	1.0	3.0
	48	1.0	3.0
	50	0.75	5.0
	51	0.666666666667	2.0
	52	1.0	1.0
	54	1.0	5.0
	57	0.5	1.0
	58	1.0	1.0
	59	0.666666666667	2.0
	60	1.0	2.0
	63	1.0	3.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	2.0
	67	1.0	1.0
	68	1.0	1.0
	69	0.75	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	0.75	1.0
	75	1.0	1.0
	76	0.75	1.0
	77	1.0	2.0
	78	1.0	1.0
	79	1.0	3.0
	80	1.0	1.0
	81	1.0	4.0
	83	1.0	1.0
	84	1.0	2.0
	85	1.0	3.0
	115	1.0	1.0
	116	1.0	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	0.5	1.0
	121	1.0	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	0.666666666667	1.0
	126	1.0	2.0
	127	1.0	5.0
	128	1.0	2.0
	129	0.666666666667	5.0
	130	1.0	5.0
	131	1.0	1.0
	132	0.75	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	0.5	5.0
	137	1.0	1.0
	138	1.0	5.0

2016-10-25 23:07:38 Round: 10
	avg_PRR: 0.909623015873	stdev: 0.146136677007
	isolated: 21
	avg_prnt_set_size: 2.52577319588	stdev: 1.6565570027
	shortcut_count: 7
	shortcut_ratio: 0.0933333333333

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	0.75	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	4.0
	24	0.75	5.0
	25	1.0	5.0
	26	1.0	1.0
	27	1.0	3.0
	28	0.8	5.0
	30	1.0	3.0
	31	0.857142857143	3.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	4.0
	35	1.0	4.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	0.8	5.0
	40	1.0	2.0
	41	0.666666666667	3.0
	42	1.0	3.0
	43	0.8	5.0
	44	0.8	4.0
	45	1.0	1.0
	46	0.8	2.0
	47	0.75	3.0
	48	0.8	3.0
	50	0.5	5.0
	51	1.0	2.0
	52	1.0	1.0
	54	1.0	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	1.0	2.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	2.0
	67	1.0	1.0
	68	1.0	1.0
	69	1.0	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.8	1.0
	74	0.833333333333	1.0
	75	1.0	1.0
	76	0.8	1.0
	77	1.0	2.0
	78	1.0	1.0
	79	1.0	2.0
	80	1.0	1.0
	81	0.666666666667	4.0
	83	0.8	1.0
	84	0.8	5.0
	85	1.0	3.0
	115	0.6	1.0
	116	1.0	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	0.8	1.0
	121	0.666666666667	5.0
	122	0.5	5.0
	123	0.75	5.0
	124	0.5	1.0
	126	1.0	2.0
	127	0.8	5.0
	128	0.833333333333	2.0
	129	0.75	5.0
	130	0.5	5.0
	131	1.0	1.0
	132	0.6	1.0
	133	1.0	1.0
	134	1.0	1.0
	135	0.75	5.0
	136	1.0	5.0
	137	1.0	1.0
	138	0.5	5.0

2016-10-25 23:12:39 Round: 11
	avg_PRR: 0.94701754386	stdev: 0.113219213632
	isolated: 27
	avg_prnt_set_size: 2.52577319588	stdev: 1.662768673
	shortcut_count: 10
	shortcut_ratio: 0.144927536232

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	2.0
	20	1.0	4.0
	21	1.0	4.0
	24	0.75	5.0
	25	1.0	5.0
	26	1.0	1.0
	27	1.0	3.0
	28	0.75	4.0
	30	1.0	3.0
	31	0.75	3.0
	32	1.0	5.0
	33	1.0	2.0
	34	1.0	4.0
	35	1.0	4.0
	36	0.8	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	0.666666666667	2.0
	41	1.0	3.0
	42	1.0	3.0
	43	1.0	5.0
	44	0.75	4.0
	45	1.0	1.0
	46	1.0	2.0
	47	1.0	3.0
	48	1.0	3.0
	50	1.0	5.0
	51	0.666666666667	2.0
	52	1.0	1.0
	54	0.75	5.0
	57	1.0	1.0
	58	1.0	1.0
	59	0.75	2.0
	60	1.0	2.0
	63	1.0	2.0
	64	1.0	4.0
	65	1.0	1.0
	66	1.0	1.0
	67	1.0	1.0
	68	1.0	1.0
	69	1.0	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.75	1.0
	74	1.0	1.0
	75	1.0	1.0
	76	1.0	1.0
	77	1.0	2.0
	78	1.0	1.0
	79	0.666666666667	2.0
	80	1.0	1.0
	81	1.0	4.0
	83	0.75	1.0
	84	1.0	4.0
	85	1.0	3.0
	115	0.75	1.0
	116	1.0	5.0
	117	1.0	2.0
	118	1.0	1.0
	119	1.0	5.0
	120	0.75	1.0
	121	1.0	5.0
	122	1.0	5.0
	123	1.0	5.0
	124	0.5	1.0
	126	1.0	2.0
	127	1.0	5.0
	128	1.0	2.0
	129	0.666666666667	5.0
	130	1.0	5.0
	131	0.0	0.0
	132	0.75	1.0
	133	0.75	1.0
	134	1.0	1.0
	135	1.0	5.0
	136	1.0	5.0
	137	1.0	1.0
	138	1.0	5.0

2016-10-25 23:17:40 Round: 12
	avg_PRR: 0.932961309524	stdev: 0.131615981
	isolated: 18
	avg_prnt_set_size: 2.57731958763	stdev: 1.9574602288
	shortcut_count: 10
	shortcut_ratio: 0.128205128205

	node	PRR	prnt_size
	2	1.0	5.0
	3	1.0	1.0
	4	1.0	1.0
	5	1.0	1.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	5.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	1.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	4.0
	21	1.0	4.0
	24	1.0	1.0
	25	0.857142857143	5.0
	26	1.0	1.0
	27	1.0	13.0
	28	1.0	4.0
	30	0.857142857143	3.0
	31	1.0	3.0
	32	0.75	1.0
	33	1.0	2.0
	34	1.0	4.0
	35	1.0	4.0
	36	1.0	2.0
	37	1.0	4.0
	38	1.0	1.0
	39	1.0	5.0
	40	0.8	2.0
	41	0.6	3.0
	42	1.0	3.0
	43	0.75	5.0
	44	1.0	4.0
	45	1.0	1.0
	46	0.75	2.0
	47	1.0	3.0
	48	1.0	3.0
	50	1.0	5.0
	51	1.0	1.0
	52	1.0	1.0
