"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-11-01 01:05:49.338";52;307220;4;13;3;13;0;0;3;10;2;205;31;10;218;221;3;0;0;0;21;1083;5;848;2;0;2;0;0;0
"2016-11-01 01:05:49.629";52;307220;59;51;2;47;1;0;2;14;2;205;25;10;216;217;3;1;1;0;14;394;4;204;2;0;2;0;0;0
"2016-11-01 01:05:49.92";52;307220;40;52;3;52;0;0;2;10;2;205;20;10;217;219;3;0;0;0;15;936;5;423;2;0;2;0;0;0
"2016-11-01 01:05:50.503";52;307220;67;45;1;45;0;0;2;10;2;205;20;10;231;221;3;47;3;7;15;371;3;145;45;47;42;7;0;0
"2016-11-01 01:05:50.503";52;307220;1;14;3;67;0;0;3;10;2;205;31;10;4;3;3;1;3;0;19;1135;5;915;6;1;3;0;0;0
"2016-11-01 01:05:51.492";52;307220;43;52;2;52;1;0;2;10;2;205;22;12;209;211;3;13;19;0;13;623;6;357;32;14;14;0;2;0
"2016-11-01 01:05:52.087";52;307220;44;51;2;47;2;0;2;14;2;205;25;10;222;221;3;5;2;0;14;555;4;398;4;2;4;0;0;0
"2016-11-01 01:05:52.093";52;307220;30;37;3;51;0;0;3;12;2;205;30;10;226;226;3;0;0;0;15;479;3;268;2;0;2;0;0;0
"2016-11-01 01:05:53.565";52;307220;68;41;3;46;0;0;3;10;2;205;30;10;233;231;3;4;1;0;15;591;4;328;7;4;6;0;0;0
"2016-11-01 01:05:53.567";52;307220;73;41;1;41;0;0;3;10;2;205;30;10;223;218;3;0;0;0;15;311;5;217;2;0;2;0;0;0
"2016-11-01 01:05:54.514";52;307220;71;67;2;67;0;0;3;10;2;205;30;10;223;221;3;3;2;0;15;482;6;250;7;3;5;0;0;0
"2016-11-01 01:05:55.1";52;307220;54;59;3;38;0;0;3;13;2;205;30;10;223;223;3;0;0;0;14;393;3;236;2;0;2;0;0;0
"2016-11-01 01:05:55.392";52;307220;123;80;1;80;1;0;4;10;2;205;40;10;220;217;3;2;6;0;15;887;5;522;9;2;4;0;0;0
"2016-11-01 01:05:55.399";52;307220;72;67;1;67;0;0;3;10;2;205;30;10;220;217;3;2;9;0;14;404;3;181;13;2;4;0;0;0
"2016-11-01 01:05:56.616";52;307220;79;44;3;51;0;0;3;13;2;205;30;10;224;227;3;7;3;0;15;499;5;160;12;8;9;0;1;0
"2016-11-01 01:05:56.617";52;307220;117;67;1;67;0;0;3;10;2;205;30;10;223;221;3;6;1;0;14;660;4;379;9;6;8;0;0;0
"2016-11-01 01:05:56.909";52;307220;3;5;3;67;1;0;3;11;2;205;30;10;220;217;3;0;1;0;20;753;5;792;2;0;2;0;0;0
"2016-11-01 01:05:56.909";52;307220;6;14;3;67;0;0;3;10;2;205;31;10;217;214;3;0;0;0;17;753;5;780;2;0;2;0;0;0
"2016-11-01 01:05:57.204";52;307220;74;79;3;68;0;0;4;10;2;205;40;10;216;220;3;0;1;0;14;158;4;119;3;0;2;0;0;0
"2016-11-01 01:05:57.788";52;307220;138;79;1;79;2;0;3;13;2;205;44;14;211;207;3;0;8;0;14;473;3;355;8;0;2;0;0;0
"2016-11-01 01:05:58.663";52;307220;39;37;3;28;0;0;3;10;2;205;30;10;217;219;3;0;0;0;13;423;4;305;2;0;2;0;0;0
"2016-11-01 01:05:58.952";52;307220;126;79;1;79;0;0;4;12;2;205;40;10;220;221;3;3;3;0;14;318;3;262;8;3;5;0;0;0
"2016-11-01 01:05:58.953";52;307220;131;127;3;126;0;0;5;10;2;205;50;10;235;236;3;0;0;0;13;598;3;453;2;0;2;0;0;0
"2016-11-01 01:05:58.953";52;307220;11;5;3;5;1;0;3;10;2;205;30;10;224;222;3;0;4;0;20;1143;5;1131;5;0;2;0;0;0
"2016-11-01 01:05:59.826";52;307220;14;5;3;35;1;0;3;10;2;205;30;10;239;236;3;11;3;0;19;1296;7;1292;12;8;10;0;0;0
"2016-11-01 01:05:59.827";52;307220;80;44;3;41;0;0;3;10;2;205;30;10;219;223;3;5;3;0;16;610;5;302;10;5;7;0;0;0
"2016-11-01 01:05:59.827";52;307220;9;13;3;14;0;0;4;11;2;205;32;10;217;216;3;0;0;0;18;809;7;656;2;0;2;0;0;0
"2016-11-01 01:06:00.435";52;307220;134;67;1;67;0;0;3;10;2;205;30;10;223;219;3;7;3;0;14;604;4;290;12;7;9;0;0;0
"2016-11-01 01:06:00.727";52;307220;127;80;3;68;0;0;4;10;2;205;40;10;225;223;3;0;1;0;11;679;2;463;3;0;2;0;0;0
"2016-11-01 01:06:02.183";52;307220;119;126;3;126;0;0;5;10;2;205;50;10;224;222;3;0;8;0;13;527;2;415;5;0;2;0;0;0
"2016-11-01 01:06:03.282";52;307220;19;37;3;35;0;0;3;10;2;205;30;10;227;228;3;4;10;0;19;543;3;401;10;3;5;0;0;0
"2016-11-01 01:06:03.285";52;307220;137;126;3;126;0;0;5;12;2;205;50;10;229;232;3;0;1;0;13;605;2;489;3;0;2;0;0;0
"2016-11-01 01:06:03.571";52;307220;26;35;3;35;0;0;2;10;2;205;21;10;213;212;3;1;10;0;16;545;6;347;7;0;2;0;0;0
"2016-11-01 01:06:04.287";52;307220;2;5;3;35;0;0;3;11;2;205;30;10;236;233;3;9;7;0;19;550;5;512;9;5;7;0;0;0
"2016-11-01 01:06:05.584";52;307220;7;67;3;67;3;0;3;10;2;205;30;10;217;216;3;1;5;0;19;930;3;739;5;1;3;0;0;0
"2016-11-01 01:06:05.596";52;307221;8;14;2;67;0;0;4;10;2;205;31;10;222;223;3;0;0;0;17;628;7;658;2;0;2;0;0;0
"2016-11-01 01:06:05.871";52;307220;135;76;1;76;4;0;4;12;2;205;41;11;216;215;3;0;17;0;15;790;6;472;15;0;2;0;0;0
"2016-11-01 01:06:07.543";52;307220;15;13;3;67;2;0;4;11;2;205;31;10;218;221;3;1;4;0;20;863;4;863;5;1;3;0;0;0
"2016-11-01 01:06:10.984";52;307220;128;67;1;67;0;0;3;10;2;205;30;10;214;214;3;3;3;0;14;464;3;274;8;3;5;0;0;0
"2016-11-01 01:06:12.284";52;307220;63;12;3;68;1;0;5;10;2;205;40;10;226;222;3;0;1;0;14;618;3;357;2;0;2;0;0;0
"2016-11-01 01:06:12.582";52;307220;65;67;2;67;1;0;3;10;2;205;30;10;227;221;3;1;4;0;15;652;5;225;6;1;3;0;0;0
"2016-11-01 01:06:16.153";52;307220;85;67;1;67;1;0;3;10;2;205;30;10;220;219;3;8;3;0;12;404;4;352;11;7;9;0;0;0
"2016-11-01 01:06:18.88";52;307220;70;71;2;71;0;0;4;10;2;205;40;10;216;218;3;1;0;0;15;274;3;277;3;1;3;0;0;0
"2016-11-01 01:06:20.14";52;307220;118;117;3;117;0;0;4;10;2;205;40;10;222;232;3;0;0;0;13;945;3;471;2;0;2;0;0;0
"2016-11-01 01:06:20.43";52;307220;12;2;3;5;0;0;4;10;2;205;32;10;243;248;3;3;2;0;19;562;4;461;7;3;5;0;0;0
"2016-11-01 01:06:21.514";52;307220;116;117;3;117;0;0;4;10;2;205;40;10;229;232;3;1;1;0;10;699;4;486;4;1;3;0;0;0
"2016-11-01 01:06:22.884";52;307220;130;117;3;71;0;0;4;10;2;205;40;10;241;243;3;0;0;0;13;541;3;355;2;0;2;0;0;0
"2016-11-01 01:06:25.328";52;307220;115;117;3;117;0;0;4;10;2;205;40;10;237;239;3;0;0;0;15;966;4;400;2;0;2;0;0;0
"2016-11-01 01:06:26.627";52;307220;121;117;3;117;0;0;4;10;2;205;40;10;226;230;3;0;0;0;14;984;5;415;2;0;2;0;0;0
"2016-11-01 01:06:27.759";52;307220;124;117;3;117;0;0;4;10;2;205;40;10;209;211;3;0;3;0;15;992;4;440;5;0;2;0;0;0
"2016-11-01 01:06:29.525";52;307220;78;2;3;41;2;0;3;10;2;205;32;10;212;210;3;4;7;0;11;227;4;80;9;2;4;0;0;0
"2016-11-01 01:10:41.051";52;614422;18;33;1;33;0;0;2;10;6;205;20;10;217;225;7;3;0;0;25;1094;5;1052;9;4;9;0;1;0
"2016-11-01 01:10:41.678";52;614423;14;35;2;33;0;0;2;10;6;205;20;10;236;237;7;26;4;0;20;1317;8;1292;35;27;31;0;2;0
"2016-11-01 01:10:41.679";52;614423;11;37;3;5;0;0;3;10;6;205;30;10;219;220;7;0;7;0;21;1159;5;1131;13;0;6;0;0;0
"2016-11-01 01:10:42.519";52;614422;5;33;3;45;0;0;2;10;6;205;20;10;217;220;7;53;6;0;22;1166;3;1081;65;55;59;0;2;0
"2016-11-01 01:10:43.543";52;614422;17;38;3;36;1;0;3;13;6;205;30;10;219;219;7;0;2;0;20;368;3;297;7;0;6;0;0;0
"2016-11-01 01:10:44.463";52;614422;27;31;1;31;0;0;1;19;6;205;19;19;247;243;7;0;1;0;17;992;7;719;7;0;6;0;0;0
"2016-11-01 01:10:44.464";52;614422;24;31;1;31;0;0;1;10;6;205;10;10;229;239;7;2;0;0;15;605;4;482;8;2;8;0;0;0
"2016-11-01 01:10:44.465";52;614422;28;31;1;31;0;0;1;13;6;205;13;13;210;212;7;11;0;0;16;576;5;368;17;11;17;0;0;0
"2016-11-01 01:10:44.466";52;614422;35;31;1;31;0;0;1;10;6;205;10;10;211;212;7;77;0;0;17;787;6;465;83;80;83;0;3;0
"2016-11-01 01:10:44.754";52;614421;32;31;1;31;0;0;1;10;6;205;10;10;223;227;7;1;0;0;16;327;3;132;7;1;7;0;0;0
"2016-11-01 01:10:44.754";52;614421;34;31;1;31;0;0;1;10;6;205;10;10;217;221;7;5;0;0;15;290;6;142;11;6;11;0;1;0
"2016-11-01 01:10:44.756";52;614423;46;52;3;60;0;0;2;10;6;205;20;10;235;229;7;13;2;0;16;1108;5;582;21;13;19;0;0;0
"2016-11-01 01:10:45.046";52;614422;30;51;1;51;0;0;2;10;6;205;20;10;213;213;7;0;0;0;16;495;3;268;6;0;6;0;0;0
"2016-11-01 01:10:45.047";52;614422;45;31;1;31;0;0;1;10;6;205;10;10;223;221;7;150;0;0;16;585;3;345;156;154;156;0;4;0
"2016-11-01 01:10:45.336";52;614422;47;31;1;31;0;0;1;10;6;205;10;10;209;211;7;45;0;0;15;1000;6;611;51;46;51;0;1;0
"2016-11-01 01:10:45.931";52;614423;51;31;1;31;0;0;1;10;6;205;10;10;217;213;7;35;0;0;16;1082;6;761;41;35;41;0;0;0
"2016-11-01 01:10:45.933";52;614422;60;31;1;31;0;0;1;10;6;205;10;10;229;210;7;29;1;0;15;794;3;368;36;32;35;0;3;0
"2016-11-01 01:10:45.934";52;614422;57;52;3;60;0;0;2;10;6;205;20;10;236;231;7;4;7;0;18;1084;5;649;17;4;10;0;0;0
"2016-11-01 01:10:46.986";52;614422;19;37;3;37;0;0;3;10;6;205;30;10;226;228;7;5;15;0;20;555;4;401;26;5;11;0;0;0
"2016-11-01 01:10:47.569";52;614422;52;31;1;31;0;0;1;10;6;205;10;10;233;232;7;35;0;0;15;793;4;394;39;41;39;0;7;0
"2016-11-01 01:10:47.861";52;614422;25;35;2;35;0;0;2;10;6;205;20;10;233;236;7;0;0;0;16;481;6;327;6;0;6;0;0;0
"2016-11-01 01:10:48.166";52;614422;33;31;1;31;0;0;1;10;6;205;10;10;213;213;7;51;0;0;16;510;3;303;49;47;49;0;1;0
"2016-11-01 01:10:48.485";52;614423;48;51;3;52;0;0;2;10;6;205;20;10;247;245;7;18;0;0;16;1039;5;551;24;18;24;0;0;0
"2016-11-01 01:10:48.787";52;614423;58;32;3;60;0;0;2;10;6;205;20;10;219;223;7;0;0;0;15;721;5;379;6;0;6;0;0;0
"2016-11-01 01:10:49.089";52;614422;39;28;3;28;0;0;2;12;6;205;24;10;217;218;7;0;0;0;14;437;4;305;6;0;6;0;0;0
"2016-11-01 01:10:49.09";52;614422;38;35;3;45;0;0;2;10;6;205;20;10;215;225;7;3;0;0;17;934;6;677;9;3;9;0;0;0
"2016-11-01 01:10:49.379";52;614422;40;47;3;52;0;0;2;10;6;205;20;10;225;225;7;0;0;0;16;956;5;423;6;0;6;0;0;0
"2016-11-01 01:10:49.967";52;614422;41;51;3;47;0;0;2;10;6;205;20;10;237;239;7;18;12;0;15;867;5;516;36;18;24;0;0;0
"2016-11-01 01:10:50.258";52;614422;3;14;3;67;0;0;3;10;6;205;31;10;239;239;7;1;2;0;21;766;5;792;9;1;7;0;0;0
"2016-11-01 01:10:50.547";52;614422;44;47;2;47;0;0;2;10;6;205;20;10;218;224;7;19;2;0;15;576;4;398;27;20;25;0;1;0
"2016-11-01 01:10:51.144";52;614422;37;45;3;45;0;0;2;10;6;205;20;10;223;226;7;27;0;0;18;796;5;443;31;26;31;0;0;0
"2016-11-01 01:10:51.155";52;614422;68;51;1;51;0;0;2;10;6;205;20;10;223;223;7;10;2;0;16;611;5;328;18;10;16;0;0;0
"2016-11-01 01:10:51.437";52;614422;42;28;3;47;0;0;2;12;6;205;24;10;237;235;7;0;1;0;17;693;7;285;7;0;6;0;0;0
"2016-11-01 01:10:51.437";52;614422;44;47;2;47;0;0;2;10;6;205;20;10;218;224;7;19;2;0;15;576;4;398;27;20;25;0;1;0
"2016-11-01 01:10:51.73";52;614422;36;35;3;33;0;0;2;10;6;205;20;10;237;237;7;9;9;0;17;840;8;525;24;9;15;0;0;0
"2016-11-01 01:10:52.628";52;614423;54;59;3;38;0;0;3;10;6;205;30;10;223;221;7;0;0;0;15;407;3;236;6;0;6;0;0;0
"2016-11-01 01:10:53.857";52;614422;79;51;1;51;0;0;2;10;6;205;20;10;221;222;7;23;4;0;16;513;5;160;33;25;29;0;2;0
"2016-11-01 01:10:53.866";52;614422;13;35;1;35;2;0;2;10;6;205;20;10;219;221;7;28;8;0;21;1109;5;1007;33;22;27;0;1;0
"2016-11-01 01:10:54.847";52;614422;12;5;3;5;0;0;3;10;6;205;30;10;222;221;7;6;5;0;20;573;4;461;17;6;12;0;0;0
"2016-11-01 01:10:55.126";52;614422;2;35;1;35;2;0;2;10;6;205;25;15;210;211;7;14;26;0;20;562;5;512;44;14;20;0;0;0
"2016-11-01 01:10:55.419";52;614422;76;51;1;51;0;0;2;10;6;205;20;10;216;224;7;14;1;0;15;679;5;318;21;14;20;0;0;0
"2016-11-01 01:10:57.505";52;614422;67;45;1;45;0;0;2;10;6;205;20;10;227;233;7;153;3;36;16;390;3;145;118;148;115;36;1;0
"2016-11-01 01:10:57.506";52;614422;59;47;2;47;0;0;2;10;6;205;20;10;211;210;7;3;6;0;15;408;4;204;14;3;8;0;0;0
"2016-11-01 01:10:58.699";52;614422;20;18;3;13;2;0;3;10;6;205;34;10;211;212;7;0;2;0;18;800;6;925;6;0;6;0;0;0
"2016-11-01 01:10:59.946";52;614422;43;51;2;51;1;0;2;10;6;205;20;10;235;235;7;16;22;0;14;648;7;357;42;17;21;0;2;0
"2016-11-01 01:11:01.341";52;614422;9;14;2;13;0;0;3;10;6;205;31;10;223;222;7;0;1;0;19;820;8;656;7;0;6;0;0;0
"2016-11-01 01:11:02.629";52;614422;65;67;2;67;0;0;3;10;6;205;30;10;222;223;7;2;10;0;16;669;5;225;18;2;8;0;0;0
"2016-11-01 01:11:04.154";52;614422;4;13;2;13;0;0;3;10;6;205;30;10;218;218;7;0;0;0;22;1095;5;848;6;0;6;0;0;0
"2016-11-01 01:11:04.157";52;614421;77;85;1;85;0;0;4;10;6;205;40;10;217;219;7;4;0;0;17;189;6;107;10;4;10;0;0;0
"2016-11-01 01:11:04.448";52;614422;73;41;2;41;0;0;3;10;6;205;30;10;222;219;7;1;0;0;16;328;5;217;7;1;7;0;0;0
"2016-11-01 01:11:05.381";52;614422;117;67;1;67;0;0;3;10;6;205;30;10;225;222;7;27;2;0;15;676;4;379;35;27;33;0;0;0
"2016-11-01 01:11:05.39";52;614422;119;123;3;126;0;0;5;10;6;205;50;10;207;222;7;0;8;0;14;541;2;415;14;0;6;0;0;0
"2016-11-01 01:11:06.459";52;614422;138;126;3;73;0;0;4;10;6;205;45;10;244;242;7;0;17;0;15;488;4;355;23;0;6;0;0;0
"2016-11-01 01:11:07.661";52;614422;74;79;3;68;0;0;3;10;6;205;40;10;216;223;7;0;2;0;15;169;4;119;8;0;6;0;0;0
"2016-11-01 01:11:07.666";52;614422;128;67;1;67;0;0;3;10;6;205;30;10;214;212;7;12;9;0;15;475;3;274;27;12;18;0;0;0
"2016-11-01 01:11:09.209";52;614422;26;45;2;35;2;0;2;10;6;205;27;17;208;210;7;2;19;0;17;560;7;347;18;2;7;0;0;0
"2016-11-01 01:11:10.508";52;614422;134;67;1;67;0;0;3;10;6;205;30;10;221;220;7;16;5;0;15;619;4;290;27;16;22;0;0;0
"2016-11-01 01:11:11.966";52;614422;75;2;2;5;0;0;3;10;6;205;36;10;233;233;7;1;1;0;13;425;5;183;8;1;7;0;0;0
"2016-11-01 01:11:12.753";52;614422;72;67;1;67;1;0;3;10;6;205;30;10;219;218;7;8;12;0;15;416;3;181;23;6;12;0;0;0
"2016-11-01 01:11:13.338";52;614422;21;26;3;5;1;0;3;10;6;205;30;10;212;213;7;0;7;0;20;515;4;423;12;0;6;0;0;0
"2016-11-01 01:11:15.484";52;614422;130;71;3;71;0;0;4;10;6;205;40;10;220;225;7;0;1;0;14;556;3;355;7;0;6;0;0;0
"2016-11-01 01:11:16.93";52;614422;135;73;3;73;0;0;4;10;6;205;40;10;220;223;7;0;20;0;16;810;7;472;26;0;6;0;0;0
"2016-11-01 01:11:17.234";52;614422;71;13;2;67;0;0;3;10;6;205;30;10;221;217;7;8;3;0;16;501;6;250;17;8;14;0;0;0
"2016-11-01 01:11:19.67";52;614422;137;126;3;126;0;0;4;10;6;205;45;10;222;230;7;0;2;0;14;618;2;489;8;0;6;0;0;0
"2016-11-01 01:11:23.632";52;614423;124;78;3;134;0;0;5;10;6;205;41;11;210;207;7;0;10;0;16;1016;5;440;16;0;6;0;0;0
"2016-11-01 01:11:26.108";52;614422;115;117;3;117;0;0;4;10;6;205;40;10;238;238;7;0;0;0;16;988;4;400;6;0;6;0;0;0
"2016-11-01 01:11:26.399";52;614422;131;123;3;126;0;0;5;10;6;205;50;10;239;241;7;0;0;0;14;612;3;453;6;0;6;0;0;0
"2016-11-01 01:11:27.29";52;614423;129;72;3;117;0;0;4;10;6;205;40;10;216;217;7;3;1;0;14;827;4;393;10;3;9;0;0;0
"2016-11-01 01:11:30.125";52;614422;120;78;3;117;1;0;4;10;6;205;40;10;215;216;7;0;2;0;16;1016;5;542;7;0;6;0;0;0
"2016-11-01 01:11:33.525";52;614422;70;71;2;71;2;0;4;10;6;205;40;10;214;214;7;7;6;0;16;281;3;277;15;5;11;0;0;0
"2016-11-01 01:11:34.504";52;614422;64;65;3;68;0;0;4;10;6;205;40;10;245;242;7;0;4;0;16;739;4;424;10;0;6;0;0;0
"2016-11-01 01:11:38.237";52;614423;132;78;3;117;2;0;5;10;6;205;40;10;209;208;7;0;3;0;16;1010;4;469;7;0;6;0;0;0
"2016-11-01 01:11:40.217";52;614422;133;83;3;126;0;0;5;10;6;205;50;10;224;221;7;0;5;0;14;478;2;347;11;0;6;0;0;0
"2016-11-01 01:15:41.04";52;921620;14;35;2;33;0;0;2;10;11;205;20;10;235;235;12;47;6;0;20;1322;8;1292;63;48;57;0;2;0
"2016-11-01 01:15:42.085";52;921620;17;38;3;36;0;0;3;10;11;205;30;10;221;223;12;0;2;0;20;373;3;297;13;0;11;0;0;0
"2016-11-01 01:15:42.376";52;921620;13;35;1;35;0;0;2;10;11;205;20;10;219;221;12;48;13;0;21;1111;5;1007;72;49;59;0;1;0
"2016-11-01 01:15:43.758";52;921620;19;36;3;37;0;0;3;10;11;205;30;10;212;215;12;6;15;0;20;559;4;401;32;7;17;0;1;0
"2016-11-01 01:15:43.759";52;921620;18;33;1;33;1;0;2;10;11;205;20;10;224;224;12;16;1;0;25;1099;5;1052;26;16;26;0;1;0
"2016-11-01 01:15:44.599";52;921620;27;31;1;31;0;0;1;18;11;205;18;18;247;244;12;0;1;0;18;1001;7;719;12;0;11;0;0;0
"2016-11-01 01:15:44.601";52;921620;24;31;1;31;0;0;1;10;11;205;10;10;227;245;12;2;0;0;15;612;4;482;13;2;13;0;0;0
"2016-11-01 01:15:44.602";52;921620;28;31;1;31;0;0;1;10;11;205;10;10;209;210;12;26;0;0;17;583;5;368;37;26;37;0;0;0
"2016-11-01 01:15:44.622";52;921620;5;33;3;45;1;0;2;10;11;205;20;10;220;221;12;70;8;0;22;1172;3;1081;88;72;81;0;2;0
"2016-11-01 01:15:44.623";52;921620;32;31;1;31;0;0;1;10;11;205;10;10;223;226;12;2;0;0;16;330;3;132;13;2;13;0;0;0
"2016-11-01 01:15:44.625";52;921620;34;31;1;31;0;0;1;10;11;205;10;10;217;220;12;6;0;0;15;294;6;142;17;7;17;0;1;0
"2016-11-01 01:15:44.892";52;921620;37;45;3;45;0;0;2;10;11;205;20;10;228;228;12;32;0;0;19;802;5;443;43;32;43;0;0;0
"2016-11-01 01:15:44.896";52;921620;38;45;3;45;0;0;2;10;11;205;20;10;215;221;12;6;0;0;18;941;6;677;17;6;17;0;0;0
"2016-11-01 01:15:45.191";52;921620;46;52;3;60;0;0;2;10;11;205;20;10;233;235;12;13;3;0;16;1116;5;582;27;13;24;0;0;0
"2016-11-01 01:15:45.484";52;921620;47;31;1;31;0;0;1;10;11;205;10;10;211;210;12;70;0;0;15;1009;6;611;81;73;81;0;3;0
"2016-11-01 01:15:45.508";52;921620;33;31;1;31;0;0;1;10;11;205;10;10;215;214;12;84;0;0;16;516;3;303;93;84;93;0;1;0
"2016-11-01 01:15:45.509";52;921620;57;60;3;60;0;0;2;10;11;205;20;10;225;232;12;4;7;0;19;1092;5;649;22;4;15;0;0;0
"2016-11-01 01:15:45.793";52;921620;51;31;1;31;0;0;1;10;11;205;10;10;212;213;12;118;0;20;17;1091;6;761;109;118;109;20;0;0
"2016-11-01 01:15:46.071";52;921620;3;14;3;67;0;0;3;10;11;205;31;10;239;239;12;1;5;0;21;769;5;792;17;1;12;0;0;0
"2016-11-01 01:15:46.078";52;921620;60;31;1;31;0;0;1;10;11;205;10;10;221;221;12;43;1;0;16;802;3;368;55;47;54;0;4;0
"2016-11-01 01:15:46.086";52;921620;52;31;1;31;0;0;1;10;11;205;10;10;234;233;12;45;0;0;16;799;4;394;55;51;55;0;7;0
"2016-11-01 01:15:46.093";52;921620;51;31;1;31;0;0;1;10;11;205;10;10;211;213;12;118;0;20;17;1091;6;761;109;118;109;20;0;0
