"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-09-29 21:48:43.957";69;57;31;1;31;0;0;1;10;3;222;10;10;211;212;4;11;1;0;0;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:43.962";69;45;31;1;31;0;0;1;10;3;222;10;10;219;222;4;48;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:43.977";69;40;31;1;31;0;0;1;10;3;222;10;10;211;221;4;5;0;0;0;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:43.985";69;47;27;5;45;0;0;2;10;3;222;20;10;235;233;4;0;0;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:44.229";69;60;31;1;31;0;0;1;10;3;222;10;10;233;237;4;0;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:44.25";69;46;31;1;31;0;0;1;10;3;222;10;10;210;215;4;40;1;0;0;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:44.266";69;40;31;1;31;0;0;1;10;3;222;10;10;211;221;4;5;0;0;0;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:44.268";69;52;31;1;31;0;0;1;10;3;222;10;10;225;230;4;3;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:45.365";69;37;28;3;45;0;0;2;10;3;222;20;10;210;213;4;5;0;0;0;6094935;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:45.374";69;33;31;1;31;0;0;1;10;3;222;10;10;212;219;4;32;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:45.644";69;38;27;5;28;1;0;2;10;3;222;20;10;220;218;4;3;1;0;0;6029398;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:46.225";69;67;45;1;45;0;0;2;10;3;222;20;10;224;228;4;40;1;0;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:46.52";69;34;31;1;31;1;0;1;10;3;222;10;10;208;215;4;0;3;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:46.534";69;42;57;5;28;0;0;2;10;3;222;20;10;217;214;4;0;0;0;0;10223698;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:47.272";69;36;25;4;28;0;0;2;10;3;222;20;10;215;214;4;5;1;0;1;5636184;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:47.28";69;30;38;5;38;0;0;3;10;3;222;30;10;223;225;4;0;16;0;0;14811332;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:47.555";69;35;33;5;28;0;0;2;10;3;222;20;10;212;214;4;4;0;0;0;6619225;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:48.139";69;44;57;4;46;0;0;2;10;3;222;20;10;221;221;4;4;2;0;0;10354768;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:48.724";69;10;14;5;13;1;0;4;10;3;222;40;10;215;219;4;0;1;0;0;18415957;0;0;0;0;0;0;37;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:49.515";69;48;57;5;52;0;0;2;10;3;222;20;10;237;238;4;1;0;0;0;10616908;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:49.816";69;11;18;3;5;0;0;3;10;3;222;30;10;226;221;4;3;1;0;0;9568464;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:50.959";69;76;57;2;46;1;0;2;10;3;222;20;10;216;221;4;12;2;0;0;12451888;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:50.961";69;8;18;1;18;0;0;3;10;3;222;30;10;232;229;4;0;1;0;0;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:51.552";69;5;45;2;33;4;0;2;10;3;222;27;17;208;215;4;17;17;0;0;6226039;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:51.84";69;63;76;2;76;0;0;3;10;3;222;30;10;231;226;4;1;0;0;0;25297076;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:52.762";69;79;46;1;46;0;0;2;10;3;222;20;10;216;218;4;2;0;0;0;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:53.66";69;39;36;5;36;0;0;3;10;3;222;30;10;228;227;4;0;3;0;0;13762740;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:55.113";69;59;46;1;46;2;0;2;10;3;222;20;10;208;211;4;1;3;0;0;9896001;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:55.384";69;51;31;1;31;4;0;1;16;3;222;16;16;209;211;4;2;4;0;0;3342347;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:55.677";69;9;1;5;11;0;0;4;10;3;222;40;10;224;234;4;0;0;0;0;12910915;0;0;0;0;0;0;18;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:56.291";69;75;67;1;67;0;0;3;10;3;222;30;10;219;218;4;4;0;0;0;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:56.586";69;69;76;3;76;0;0;3;10;3;222;30;10;225;229;4;0;0;0;0;23527587;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:57.262";69;72;67;1;67;0;0;3;10;3;222;30;10;214;213;4;1;1;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:57.55";69;126;74;1;74;0;0;4;10;3;222;40;10;223;224;4;2;0;0;0;47841592;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:57.839";69;74;76;3;76;0;0;3;10;3;222;30;10;227;225;4;7;0;0;0;23855262;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:58.139";69;3;18;3;67;0;0;3;10;3;222;30;10;245;239;4;1;1;0;0;9044184;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:59.175";69;78;44;4;44;0;0;3;10;3;222;30;10;213;211;4;1;1;0;0;22085797;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:48:59.466";69;13;18;4;5;1;0;3;10;3;222;30;10;228;226;4;3;1;0;0;9699534;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:00.711";69;12;18;2;5;2;0;3;10;3;222;30;10;217;222;4;0;2;0;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:01";69;71;67;1;67;1;0;3;10;3;222;30;10;225;218;4;1;1;0;0;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:01.001";69;26;36;5;36;0;0;3;10;3;222;30;10;230;231;4;0;7;0;0;11337913;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:02.213";69;7;18;2;5;1;0;3;10;3;222;34;14;215;216;4;4;15;0;0;9306324;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:02.508";69;82;67;3;68;1;0;3;10;3;222;30;10;217;213;4;7;2;0;0;23003285;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:03.745";69;54;43;5;38;0;0;3;10;3;222;30;10;229;231;4;0;0;0;0;17039532;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:04.035";69;65;1;5;75;0;0;4;10;3;222;40;10;222;221;4;0;1;0;0;29360468;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:05.109";69;117;67;1;67;0;0;3;10;3;222;30;10;215;219;4;10;1;0;0;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:05.404";69;135;73;4;73;4;0;4;10;3;222;40;10;210;210;4;1;5;0;0;48300335;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:06.686";69;85;67;1;67;1;0;3;10;3;222;30;10;218;212;4;3;1;0;0;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:08.936";69;83;82;1;82;3;0;4;10;3;222;41;11;209;212;4;4;22;0;0;46072163;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:08.936";69;68;46;1;46;0;0;2;10;3;222;21;11;209;209;4;40;13;3;0;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:09.576";69;81;43;3;76;0;0;3;10;3;222;33;13;212;209;4;2;5;0;0;16253060;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:11.754";69;130;71;4;71;0;0;4;10;3;222;40;10;217;225;4;0;0;0;0;42795283;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:15.097";69;115;117;4;117;0;0;4;10;3;222;40;10;227;229;4;0;0;0;0;47841570;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:16.76";69;124;81;5;63;0;0;4;10;3;222;40;10;215;214;4;0;0;0;0;45744420;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:18.432";69;129;134;5;71;0;0;4;10;3;222;40;10;216;215;4;0;0;0;0;50987284;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:20.393";69;64;68;1;68;0;0;3;10;3;222;30;10;216;216;4;1;0;0;0;22151336;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:21.758";69;77;85;2;85;0;0;4;10;3;222;40;10;220;212;4;2;10;0;0;41156936;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:23.495";69;120;134;5;78;3;0;4;10;3;222;44;14;216;213;4;0;11;0;0;50397469;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:24.079";69;73;68;5;76;0;0;3;10;3;222;30;10;243;243;4;2;1;0;0;22741151;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:24.96";69;66;77;4;77;0;0;5;10;3;222;50;10;234;237;4;0;10;0;0;62849619;0;0;0;0;0;0;82;67;45;31;0;0;0;0;0;0;0;0
"2016-09-29 21:49:25.611";69;14;5;5;5;0;0;3;10;3;222;30;10;235;231;4;0;0;0;0;8061133;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:27.349";69;127;68;1;68;3;0;3;10;3;222;30;10;210;212;4;19;3;1;0;26280041;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:27.349";69;21;5;1;5;0;0;3;10;3;222;30;10;230;226;4;0;0;0;0;8519878;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:32.467";69;4;7;5;11;0;0;4;10;3;222;40;10;241;246;4;0;0;0;0;10813755;0;0;0;0;0;0;5;33;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:36.419";69;132;81;5;81;0;0;4;10;3;222;40;10;225;225;4;0;1;0;0;44695828;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:45.735";69;118;127;4;75;0;0;4;10;3;222;40;10;221;231;4;0;0;0;0;49807650;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:49:49.942";69;133;138;5;126;0;0;5;10;3;222;50;10;208;214;4;0;1;0;0;84673090;0;0;0;0;0;0;127;68;46;31;0;0;0;0;0;0;0;0
"2016-09-29 21:53:39.81";69;17;38;3;38;0;0;3;10;7;222;30;10;225;225;8;0;2;0;0;11403460;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:41.001";69;24;31;1;31;0;0;1;10;7;222;10;10;210;227;8;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:41.01";69;11;37;3;5;1;0;3;10;7;222;30;10;218;212;8;5;3;0;0;11075787;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:41.015";69;28;31;1;31;0;0;1;10;7;222;10;10;210;216;8;12;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:41.287";69;18;33;1;33;0;0;2;10;7;222;20;10;216;218;8;39;2;0;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:41.586";69;18;33;1;33;0;0;2;10;7;222;20;10;216;218;8;39;2;0;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:41.593";69;13;35;4;5;1;0;3;10;7;222;30;10;217;216;8;8;6;0;0;14287066;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:42.823";69;60;31;1;31;0;0;1;10;7;222;10;10;231;236;8;1;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:42.828";69;5;33;1;33;0;0;2;10;7;222;20;10;216;219;8;37;28;0;1;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:42.854";69;27;31;1;31;0;0;1;10;7;222;10;10;234;241;8;13;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:42.857";69;32;31;1;31;0;0;1;10;7;222;10;10;215;223;8;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:42.86";69;25;31;1;31;0;0;1;10;7;222;10;10;209;218;8;10;1;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:43.686";69;52;31;1;31;0;0;1;10;7;222;10;10;225;230;8;6;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:43.977";69;57;31;1;31;0;0;1;10;7;222;10;10;209;212;8;31;1;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:43.978";69;58;31;1;31;0;0;1;10;7;222;10;10;220;225;8;7;0;0;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:43.978";69;40;31;1;31;0;0;1;10;7;222;10;10;211;222;8;14;0;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:44.268";69;14;37;5;5;1;0;3;10;7;222;30;10;227;225;8;2;1;0;1;12255437;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:44.272";69;46;31;1;31;0;0;1;10;7;222;10;10;213;216;8;115;1;0;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:44.274";69;45;31;1;31;0;0;1;10;7;222;10;10;215;219;8;127;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:44.571";69;37;28;3;45;0;0;2;10;7;222;20;10;210;212;8;10;0;0;1;6094935;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:46.025";69;51;52;5;57;0;0;2;10;7;222;20;10;227;227;8;17;16;0;1;10158153;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:46.908";69;15;67;1;67;0;0;3;10;7;222;30;10;219;222;8;1;1;0;0;18612440;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:46.925";69;19;35;5;5;1;0;2;20;7;222;30;10;213;215;8;0;8;0;0;5832809;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:46.932";69;35;25;5;28;0;0;2;10;7;222;20;10;224;219;8;9;0;0;1;5570649;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:47.2";69;48;27;5;52;0;0;2;10;7;222;20;10;234;242;8;3;0;0;0;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:47.805";69;33;31;1;31;0;0;1;10;7;222;10;10;217;222;8;98;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:48.089";69;9;71;5;11;0;0;4;10;7;222;40;10;220;223;8;0;3;0;0;34865548;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:49.25";69;42;46;5;28;0;0;2;10;7;222;23;13;216;211;8;0;0;0;0;8781906;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:49.548";69;39;30;5;36;0;0;4;10;7;222;34;10;215;213;8;0;3;0;0;23003447;0;0;0;0;0;0;48;27;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:49.83";69;76;57;2;46;2;0;2;10;7;222;20;10;214;220;8;32;6;0;1;12451888;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:51.025";69;43;46;4;46;0;0;2;10;7;222;20;10;223;233;8;7;9;0;1;8847441;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:53.843";69;47;46;5;45;0;0;2;10;7;222;20;10;235;237;8;0;0;0;0;9109581;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:54.429";69;3;67;3;67;1;0;3;10;7;222;30;10;212;209;8;2;4;0;1;17826020;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:55.311";69;36;33;4;28;1;0;2;10;7;222;20;10;211;214;8;12;12;0;1;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:55.313";69;41;46;5;46;0;0;2;10;7;222;20;10;226;233;8;4;5;0;0;8716371;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:56.198";69;50;58;5;57;0;0;2;10;7;222;20;10;219;220;8;0;5;0;0;10879050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:56.783";69;67;45;1;45;0;0;2;10;7;222;20;10;223;227;8;134;4;16;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:58.946";69;73;43;5;76;0;0;3;10;7;222;35;15;214;212;8;5;2;0;1;19464351;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:53:58.947";69;79;51;2;46;0;0;3;10;7;222;26;10;220;215;8;11;2;0;0;23068836;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:00.224";69;44;51;5;46;0;0;3;10;7;222;26;10;216;217;8;10;12;0;1;17432758;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:00.517";69;54;79;5;51;0;0;3;10;7;222;30;10;216;213;8;0;0;0;0;22937778;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:01.12";69;8;18;1;18;0;0;3;10;7;222;30;10;231;229;8;0;1;0;0;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:01.993";69;30;51;5;51;0;0;3;10;7;222;26;10;213;215;8;1;16;0;0;17694922;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:03.155";69;136;78;4;78;0;0;5;10;7;222;40;10;225;223;8;0;2;0;0;48562561;0;0;0;0;0;0;54;38;27;31;0;0;0;0;0;0;0;0
"2016-09-29 21:54:03.446";69;68;46;2;46;4;0;2;10;7;222;20;10;211;211;8;84;39;7;1;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:03.448";69;59;43;5;51;0;0;4;10;7;222;30;10;228;227;8;1;17;1;0;30015808;0;0;0;0;0;0;51;40;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:03.452";69;1;18;2;67;0;0;3;10;7;222;30;10;221;218;8;7;1;0;1;8913114;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:04.074";69;64;80;2;68;0;0;4;10;7;222;36;10;225;223;8;3;0;0;0;44564854;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:04.704";69;21;5;1;5;0;0;3;10;7;222;30;10;227;222;8;0;0;0;0;8519878;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:04.706";69;80;76;5;51;0;0;3;10;7;222;30;10;229;230;8;12;1;0;0;24248472;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:05.82";69;12;18;2;5;0;0;3;10;7;222;30;10;216;217;8;0;3;0;0;9633999;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:07.794";69;71;67;1;67;0;0;3;10;7;222;30;10;222;219;8;6;2;0;1;22282400;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:08.771";69;63;80;3;76;0;0;4;10;7;222;36;10;239;238;8;1;0;0;0;39846240;0;0;0;0;0;0;51;58;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:09.064";69;117;67;1;67;0;0;3;10;7;222;30;10;219;212;8;20;2;0;1;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:13.655";69;26;54;5;36;0;0;4;10;7;222;39;10;215;217;8;0;12;0;0;36372873;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:16.635";69;66;70;3;77;0;0;6;10;7;222;50;10;225;228;8;0;11;0;0;97911788;0;0;0;0;0;0;82;80;76;57;31;0;0;0;0;0;0;0
"2016-09-29 21:54:16.926";69;85;67;1;67;0;0;3;10;7;222;30;10;218;214;8;14;2;0;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:18.865";69;127;80;2;68;1;0;4;10;7;222;36;10;221;219;8;35;8;1;1;39321852;0;0;0;0;0;0;51;40;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:19.86";69;2;18;2;5;1;0;3;10;7;222;30;10;217;211;8;0;4;0;0;8978649;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:20.15";69;69;80;4;76;0;0;4;10;7;222;36;10;240;242;8;0;1;0;0;42008923;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:20.734";69;78;5;5;44;0;0;3;10;7;222;30;10;214;211;8;2;4;0;0;12255373;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-09-29 21:54:22.029";69;137;131;5;126;0;0;6;10;7;222;50;10;231;232;8;0;0;0;0;109249395;0;0;0;0;0;0;127;80;51;52;31;0;0;0;0;0;0;0
