result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-09-29 21:47:42.625 41 143 2 52 31 2916 9 827 1 31 0 1 10 1 0 238 2 1 0 0 10 10 -77 -73 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:42.631 41 143 2 57 31 2880 9 864 1 31 0 1 10 1 0 238 2 6 1 0 10 10 -91 -88 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:42.639 41 143 2 46 31 2949 9 905 1 31 0 1 10 1 0 238 2 18 1 0 10 10 -90 -87 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:42.65 41 143 2 60 31 2924 9 732 1 31 0 1 10 1 0 238 2 0 0 0 10 10 -68 -63 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:42.902 41 143 2 40 31 2845 9 781 1 31 0 1 10 1 0 238 2 2 0 0 10 10 -90 -79 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:42.916 41 143 2 38 25 2941 9 857 5 28 0 1 10 2 0 238 2 1 0 0 20 10 -82 -85 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:42.945 41 143 2 45 31 2955 9 862 1 31 0 1 10 1 0 238 2 25 0 0 10 10 -84 -80 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:43.623 41 143 2 42 28 2940 9 795 5 28 0 1 10 2 0 238 2 0 0 0 20 10 -68 -68 42 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:43.914 41 143 2 33 31 2869 9 827 1 31 0 1 10 1 0 238 2 16 0 0 10 10 -87 -81 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:43.926 41 143 2 48 52 2923 9 821 5 52 0 1 10 2 0 238 2 0 0 0 20 10 -80 -78 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:44.203 41 143 2 10 1 2923 9 1042 5 13 0 1 10 4 0 238 2 0 0 0 40 10 -75 -71 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:44.215 41 143 2 41 40 2877 9 776 5 46 0 1 10 2 0 238 2 0 0 0 20 10 -74 -78 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:44.221 41 143 2 63 76 2949 9 784 2 76 0 1 10 3 0 238 2 0 0 0 30 10 -71 -75 63 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:44.496 41 143 2 79 46 2917 9 725 1 46 0 1 10 2 0 238 2 0 0 0 20 10 -87 -83 79 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:45.402 41 143 2 37 33 2944 9 874 3 45 0 1 10 2 0 238 2 2 0 0 20 10 -80 -81 37 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:45.419 41 143 2 67 45 2928 9 1002 1 45 0 1 10 2 0 238 2 18 0 0 20 10 -77 -73 67 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:45.425 41 143 2 51 40 2899 9 816 5 57 0 1 10 2 0 238 2 0 0 0 20 10 -66 -74 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:45.692 41 143 2 44 27 2915 9 912 4 46 1 1 10 2 0 238 2 3 2 0 20 10 -86 -93 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:45.982 41 143 2 39 36 2917 9 807 5 36 2 1 10 3 0 238 2 0 3 0 30 10 -74 -74 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:45.991 41 143 2 54 43 2933 9 767 5 38 0 1 10 3 0 238 2 0 0 0 30 10 -70 -70 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:46.659 41 143 2 71 67 2883 9 737 1 67 0 1 10 3 0 238 2 0 0 0 30 10 -79 -83 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:46.952 41 143 2 8 18 2893 9 980 1 18 0 1 10 3 0 238 2 0 1 0 30 10 -68 -72 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:47.692 41 143 2 74 79 2904 9 818 3 76 0 1 10 3 0 238 2 3 0 0 30 10 -87 -87 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:47.703 41 143 2 121 117 2923 9 832 5 134 0 1 10 4 0 238 2 0 0 0 40 10 -88 -87 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:47.984 41 143 2 136 78 2928 9 872 4 78 0 1 10 4 0 238 2 0 1 0 40 10 -79 -79 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:48.276 41 143 2 6 18 2937 9 914 1 18 0 1 10 3 0 238 2 0 1 0 30 10 -87 -93 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:48.96 41 143 2 76 46 2937 9 876 2 46 0 1 10 2 0 238 2 7 0 0 20 10 -86 -77 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:48.96 41 143 2 77 82 2915 9 747 2 82 0 1 10 4 0 238 2 0 0 0 40 10 -92 -93 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:49.551 41 143 2 78 76 2901 9 780 4 44 0 1 10 3 0 238 2 0 0 0 30 10 -76 -77 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:49.552 41 143 2 4 1 2855 9 1061 5 11 0 1 10 4 0 238 2 0 0 0 40 10 -75 -69 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:49.843 41 143 2 69 68 2965 9 823 3 76 0 1 10 3 0 238 2 0 0 0 30 10 -62 -68 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:50.133 41 143 2 117 67 2894 9 836 1 67 0 1 10 3 0 238 2 5 0 0 30 10 -81 -85 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:50.933 41 143 2 20 6 2862 9 799 5 3 0 1 10 4 0 238 2 0 0 0 40 10 -64 -58 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:51.223 41 143 2 80 48 2957 9 734 5 51 1 1 10 3 0 238 2 0 1 0 30 10 -78 -77 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:51.514 41 143 2 115 75 2908 9 829 4 117 0 1 10 4 0 238 2 0 0 0 40 10 -84 -85 115 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:52.363 41 143 2 21 5 2897 9 999 1 5 0 1 10 3 0 238 2 0 0 0 30 10 -72 -73 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:52.365 41 143 2 137 135 2906 9 817 5 126 0 1 10 5 0 238 2 0 0 0 50 10 -90 -89 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:52.654 41 143 2 11 5 2932 9 1108 3 5 0 1 10 3 0 238 2 2 1 0 30 10 -84 -89 11 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:52.656 41 143 2 119 83 2878 9 760 5 126 0 1 10 5 0 238 2 0 0 0 50 10 -81 -79 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:53.558 41 143 2 2 18 2861 9 993 2 5 1 1 10 3 0 238 2 0 1 0 30 10 -87 -90 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:53.56 41 143 2 70 85 2893 9 758 3 71 0 1 10 4 0 238 2 0 0 0 40 10 -66 -65 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:53.564 41 143 2 126 74 2949 9 850 1 74 0 1 10 4 0 238 2 1 0 0 40 10 -80 -76 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:55.149 41 143 2 127 68 2960 9 885 1 68 0 1 10 3 0 238 2 4 0 0 30 10 -89 -89 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
