"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-09-29 21:49:00.71";52;307220;126;74;1;74;0;0;4;10;2;205;40;10;222;222;3;1;0;0;12;377;1;372;3;1;3;0;0;0
"2016-09-29 21:49:01.288";52;307220;66;70;4;77;0;0;5;10;2;205;50;10;224;227;3;0;10;0;11;75;3;52;12;0;2;0;0;0
"2016-09-29 21:49:01.586";52;307220;119;138;5;126;0;0;5;10;2;205;50;10;220;228;3;0;0;0;12;316;1;296;2;0;2;0;0;0
"2016-09-29 21:49:02.799";52;307220;63;68;2;76;0;0;3;10;2;205;30;10;221;227;3;0;0;0;11;515;2;312;2;0;2;0;0;0
"2016-09-29 21:49:03.745";52;307220;2;5;2;5;0;0;3;10;2;205;30;10;232;229;3;0;1;0;16;190;1;212;3;0;2;0;0;0
"2016-09-29 21:49:03.747";52;307220;68;46;1;46;0;0;2;10;2;205;21;11;208;210;3;37;13;1;11;574;2;356;33;26;25;0;1;0
"2016-09-29 21:49:05.104";52;307220;9;7;5;11;0;0;4;10;2;205;40;10;240;241;3;0;0;0;15;681;1;725;2;0;2;0;0;0
"2016-09-29 21:49:05.11";52;307220;133;126;5;126;0;0;5;10;2;205;50;10;222;220;3;0;1;0;11;249;1;230;3;0;2;0;0;0
"2016-09-29 21:49:06.687";52;307220;54;59;5;38;0;0;3;10;2;205;30;10;216;213;3;0;0;0;11;225;2;189;2;0;2;0;0;0
"2016-09-29 21:49:08.079";52;307220;138;73;3;74;0;0;4;10;2;205;40;10;214;210;3;0;0;0;11;454;1;460;2;0;2;0;0;0
"2016-09-29 21:49:08.936";52;307220;10;13;5;13;0;0;4;10;2;205;40;10;225;225;3;0;0;0;17;677;1;674;2;0;2;0;0;0
"2016-09-29 21:49:10.34";52;307220;81;76;3;76;0;0;3;10;2;205;30;10;228;218;3;2;5;0;11;603;1;369;2;0;2;0;0;0
"2016-09-29 21:49:10.632";52;307220;65;75;5;75;0;0;4;10;2;205;40;10;221;223;3;0;1;0;12;273;2;157;3;0;2;0;0;0
"2016-09-29 21:49:10.926";52;307220;13;5;4;5;0;0;3;10;2;205;30;10;223;221;3;1;0;0;17;873;2;958;3;1;3;0;0;0
"2016-09-29 21:49:11.753";52;307221;84;68;1;68;0;0;3;10;2;205;30;10;210;212;3;0;1;0;11;139;3;130;3;0;2;0;0;0
"2016-09-29 21:49:12.841";52;307220;64;68;1;68;0;0;3;10;2;205;30;10;216;213;3;1;0;0;11;476;3;382;3;1;3;0;0;0
"2016-09-29 21:49:13.63";52;307220;118;134;4;75;0;0;4;10;2;205;40;10;231;230;3;0;0;0;12;573;2;469;2;0;2;0;0;0
"2016-09-29 21:49:13.923";52;307220;73;43;5;76;1;0;3;10;2;205;35;15;213;213;3;2;1;0;11;458;1;303;3;1;3;0;0;0
"2016-09-29 21:49:15.399";52;307220;80;68;5;51;0;0;3;10;2;205;30;10;245;246;3;0;1;0;11;550;1;307;3;0;2;0;0;0
"2016-09-29 21:49:16.759";52;307220;134;67;1;67;0;0;3;10;2;205;30;10;216;216;3;11;7;0;12;412;1;309;11;8;7;0;0;0
"2016-09-29 21:49:18.129";52;307220;82;68;3;68;0;0;3;10;2;205;30;10;221;222;3;7;1;0;13;506;1;384;10;7;9;0;0;0
"2016-09-29 21:49:19.378";52;307220;74;68;3;76;0;0;3;10;2;205;30;10;210;217;3;6;0;0;11;546;1;384;8;6;8;0;0;0
"2016-09-29 21:49:20.392";52;307220;120;134;5;78;3;0;4;10;2;205;40;10;212;215;3;0;3;0;11;448;1;362;2;0;2;0;0;0
"2016-09-29 21:49:21.757";52;307220;137;83;5;126;0;0;5;10;2;205;50;10;213;214;3;0;0;0;12;398;1;362;2;0;2;0;0;0
"2016-09-29 21:49:22.813";52;307220;124;63;5;63;0;0;4;10;2;205;40;10;218;219;3;0;0;0;11;599;2;488;2;0;2;0;0;0
"2016-09-29 21:49:23.79";52;307220;21;5;1;5;0;0;3;10;2;205;30;10;227;227;3;0;0;0;16;195;1;215;2;0;2;0;0;0
"2016-09-29 21:49:28.994";52;307220;7;5;2;5;1;0;3;10;2;205;30;10;213;211;3;4;14;0;17;804;4;832;17;2;4;0;0;0
"2016-09-29 21:49:30.63";52;307220;136;127;4;78;0;0;4;10;2;205;40;10;213;217;3;0;1;0;11;424;1;372;3;0;2;0;0;0
"2016-09-29 21:49:30.926";52;307220;26;5;5;36;1;0;3;10;2;205;30;10;218;215;3;0;7;0;12;252;2;256;8;0;2;0;0;0
"2016-09-29 21:49:34.653";52;307220;129;127;5;71;0;0;4;10;2;205;40;10;226;229;3;0;0;0;12;781;1;600;2;0;2;0;0;0
"2016-09-29 21:49:37.879";52;307220;116;127;4;117;0;0;4;10;2;205;40;10;230;234;3;1;0;0;12;723;2;586;3;1;3;0;0;0
"2016-09-29 21:49:39.441";52;307220;135;127;4;73;0;0;4;10;2;205;40;10;210;210;3;1;1;0;11;317;1;306;4;1;3;0;0;0
"2016-09-29 21:53:38.343";52;614422;18;33;1;33;0;0;2;10;6;205;20;10;216;219;7;36;2;0;17;721;3;835;44;36;42;0;0;0
"2016-09-29 21:53:38.344";52;614422;1;67;2;67;0;0;3;10;6;205;30;10;221;219;7;6;1;0;18;874;2;953;13;6;12;0;0;0
"2016-09-29 21:53:39.824";52;614422;5;33;1;33;0;0;2;10;6;205;20;10;217;218;7;30;28;0;17;661;2;795;64;30;36;0;0;0
"2016-09-29 21:53:40.101";52;614421;15;67;1;67;0;0;3;10;6;205;30;10;220;221;7;1;1;0;17;578;3;583;8;1;7;0;0;0
"2016-09-29 21:53:40.993";52;614422;24;31;1;31;0;0;1;10;6;205;10;10;210;227;7;0;0;0;13;320;1;228;6;0;6;0;0;0
"2016-09-29 21:53:40.996";52;614422;19;36;5;5;0;0;3;10;6;205;30;10;211;214;7;0;7;0;17;460;3;537;13;0;6;0;0;0
"2016-09-29 21:53:41.014";52;614422;28;31;1;31;0;0;1;10;6;205;10;10;211;215;7;12;0;0;13;428;1;401;18;12;18;0;0;0
"2016-09-29 21:53:41.284";52;614421;32;31;1;31;0;0;1;10;6;205;10;10;216;223;7;0;0;0;12;194;1;116;6;0;6;0;0;0
"2016-09-29 21:53:41.577";52;614422;27;31;1;31;0;0;1;10;6;205;10;10;234;241;7;13;0;0;14;378;1;255;19;14;19;0;1;0
"2016-09-29 21:53:41.582";52;614422;25;31;1;31;0;0;1;10;6;205;10;10;209;217;7;9;1;0;13;276;1;224;16;9;15;0;0;0
"2016-09-29 21:53:41.589";52;614422;37;45;3;45;0;0;2;10;6;205;20;10;219;224;7;10;0;0;13;410;3;324;16;10;16;0;0;0
"2016-09-29 21:53:41.591";52;614422;10;71;5;13;0;0;4;10;6;205;40;10;211;216;7;0;1;0;18;686;1;674;7;0;6;0;0;0
"2016-09-29 21:53:42.525";52;614422;60;31;1;31;0;0;1;10;6;205;10;10;231;238;7;1;0;0;11;374;1;214;7;1;7;0;0;0
"2016-09-29 21:53:42.816";52;614422;58;31;1;31;0;0;1;10;6;205;10;10;219;223;7;7;0;0;11;428;1;332;13;7;13;0;0;0
"2016-09-29 21:53:42.821";52;614422;35;31;5;28;0;0;1;20;6;205;20;20;210;214;7;9;0;0;13;471;2;347;13;8;13;0;0;0
"2016-09-29 21:53:42.821";52;614422;52;31;1;31;0;0;1;10;6;205;10;10;225;231;7;6;0;0;13;442;1;313;12;7;12;0;1;0
"2016-09-29 21:53:42.842";52;614422;40;31;1;31;0;0;1;10;6;205;10;10;211;221;7;14;0;0;12;433;1;280;20;15;20;0;1;0
"2016-09-29 21:53:42.843";52;614422;46;31;1;31;0;0;1;10;6;205;10;10;212;216;7;112;1;0;12;563;1;433;118;112;117;0;1;0
"2016-09-29 21:53:42.844";52;614422;57;31;1;31;0;0;1;10;6;205;10;10;209;214;7;29;1;0;12;598;1;497;36;29;35;0;0;0
"2016-09-29 21:53:42.846";52;614422;52;31;1;31;0;0;1;10;6;205;10;10;225;231;7;6;0;0;13;442;1;313;12;7;12;0;1;0
"2016-09-29 21:53:43.107";52;614422;45;31;1;31;0;0;1;10;6;205;10;10;215;219;7;125;0;0;13;264;1;158;129;125;129;0;0;0
"2016-09-29 21:53:43.397";52;614422;36;28;4;28;0;0;2;10;6;205;20;10;212;215;7;11;11;0;13;382;1;406;28;11;17;0;0;0
"2016-09-29 21:53:45.152";52;614423;48;57;5;52;0;0;2;10;6;205;20;10;238;240;7;3;0;0;12;586;1;430;9;3;9;0;0;0
"2016-09-29 21:53:45.464";52;614422;42;25;5;28;0;0;2;10;6;205;20;10;228;227;7;0;0;0;12;289;1;212;6;0;6;0;0;0
"2016-09-29 21:53:45.471";52;614422;50;60;5;60;1;0;2;10;6;205;20;10;216;217;7;0;1;0;12;378;1;282;6;0;6;0;0;0
"2016-09-29 21:53:45.734";52;614422;47;27;5;45;0;0;2;10;6;205;20;10;234;232;7;0;0;0;12;542;1;420;6;0;6;0;0;0
"2016-09-29 21:53:46.317";52;614422;44;58;5;46;1;0;2;10;6;205;20;10;213;210;7;9;12;0;12;487;1;425;25;8;14;0;0;0
"2016-09-29 21:53:46.319";52;614422;33;31;1;31;0;0;1;10;6;205;10;10;210;221;7;97;0;0;13;281;1;221;94;94;94;0;2;0
"2016-09-29 21:53:46.613";52;614422;76;46;2;46;0;0;2;10;6;205;20;10;214;224;7;25;4;0;12;528;1;277;35;25;31;0;0;0
"2016-09-29 21:53:47.202";52;614423;80;48;5;51;0;0;3;10;6;205;30;10;218;226;7;10;1;0;12;573;1;307;17;10;16;0;0;0
"2016-09-29 21:53:47.8";52;614423;51;46;5;57;0;0;2;10;6;205;20;10;244;244;7;12;16;0;12;657;3;490;34;12;18;0;0;0
"2016-09-29 21:53:48.086";52;614423;41;57;5;46;0;0;2;10;6;205;20;10;225;227;7;4;5;0;12;576;1;505;15;4;10;0;0;0
"2016-09-29 21:53:49.246";52;614422;30;38;5;51;0;0;3;10;6;205;30;10;225;225;7;1;16;0;13;409;4;346;23;1;7;0;0;0
"2016-09-29 21:53:50.44";52;614422;11;5;3;5;0;0;3;10;6;205;30;10;218;213;7;4;2;0;18;993;2;1158;12;4;10;0;0;0
"2016-09-29 21:53:50.733";52;614423;43;51;4;46;0;0;3;10;6;205;26;10;233;232;7;7;9;0;12;554;1;496;22;7;13;0;0;0
"2016-09-29 21:53:51.707";52;614422;14;5;5;5;0;0;3;10;6;205;30;10;235;231;7;2;0;0;18;889;2;988;8;2;8;0;0;0
"2016-09-29 21:53:51.996";52;614422;39;38;5;36;0;0;3;10;6;205;30;10;239;239;7;0;3;0;13;302;1;261;9;0;6;0;0;0
"2016-09-29 21:53:52.004";52;614422;59;51;5;51;0;0;3;10;6;205;26;10;214;216;7;1;17;1;12;254;2;189;24;1;6;0;0;0
"2016-09-29 21:53:52.641";52;614422;79;46;2;46;0;0;2;10;6;205;20;10;210;216;7;9;2;0;11;301;1;124;17;9;15;0;0;0
"2016-09-29 21:53:53.221";52;614422;63;76;3;76;0;0;3;10;6;205;30;10;230;225;7;1;0;0;12;529;2;312;7;1;7;0;0;0
"2016-09-29 21:53:53.842";52;614422;26;36;5;36;0;0;3;10;6;205;30;10;231;231;7;0;12;0;13;260;2;256;13;0;6;0;0;0
"2016-09-29 21:53:54.137";52;614421;2;5;2;5;0;0;3;10;6;205;30;10;230;229;7;0;2;0;17;196;1;212;8;0;6;0;0;0
"2016-09-29 21:53:54.43";52;614422;50;40;5;57;0;0;2;10;6;205;20;10;213;212;7;0;5;0;12;378;1;282;6;0;6;0;0;0
"2016-09-29 21:53:55.603";52;614422;67;45;1;45;0;0;2;10;6;205;20;10;223;227;7;131;4;14;12;288;1;146;112;121;108;12;3;0
"2016-09-29 21:53:55.605";52;614422;121;64;5;134;0;0;5;10;6;205;40;10;210;212;7;0;0;0;13;771;2;636;6;0;6;0;0;0
"2016-09-29 21:53:56.199";52;614421;12;5;2;5;0;0;3;10;6;205;30;10;220;221;7;0;3;0;17;337;1;391;9;0;6;0;0;0
"2016-09-29 21:53:56.493";52;614422;73;79;5;76;0;0;3;10;6;205;30;10;214;211;7;5;2;0;12;472;1;303;13;5;11;0;0;0
"2016-09-29 21:53:57.461";52;614422;3;18;3;67;0;0;3;10;6;205;30;10;245;239;7;1;3;0;17;583;3;631;10;1;7;0;0;0
"2016-09-29 21:53:58.657";52;614421;21;5;1;5;0;0;3;10;6;205;30;10;223;230;7;0;0;0;17;200;1;215;6;0;6;0;0;0
"2016-09-29 21:53:59.531";52;614421;8;18;1;18;0;0;3;10;6;205;30;10;231;229;7;0;1;0;15;211;3;222;7;0;6;0;0;0
"2016-09-29 21:54:00.225";52;614422;81;76;4;76;2;0;3;10;6;205;30;10;225;224;7;5;7;0;12;623;1;369;13;2;8;0;0;0
"2016-09-29 21:54:01.41";52;614422;74;80;4;76;0;0;4;10;6;205;36;10;226;226;7;17;1;0;12;559;1;384;22;16;21;0;0;0
"2016-09-29 21:54:02.865";52;614422;71;67;1;67;0;0;3;10;6;205;30;10;223;218;7;6;2;0;12;400;2;268;14;6;12;0;0;0
"2016-09-29 21:54:05.53";52;614422;117;67;1;67;0;0;3;10;6;205;30;10;216;217;7;20;2;0;13;603;1;529;28;20;26;0;0;0
"2016-09-29 21:54:05.531";52;614422;123;80;3;117;2;0;4;10;6;205;46;20;216;211;7;2;6;0;15;570;2;473;11;1;7;0;0;0
"2016-09-29 21:54:06.411";52;614422;138;74;3;74;0;0;4;10;6;205;40;10;234;229;7;5;1;0;12;467;1;460;11;5;10;0;1;0
"2016-09-29 21:54:07.216";52;614422;13;5;4;5;0;0;3;10;6;205;30;10;223;221;7;6;5;0;18;886;2;958;17;6;12;0;0;0
"2016-09-29 21:54:07.217";52;614422;54;44;5;51;0;0;4;10;6;205;30;10;223;231;7;0;0;0;12;237;3;189;6;0;6;0;0;0
"2016-09-29 21:54:10.077";52;614422;82;76;4;68;2;0;3;10;6;205;33;13;219;211;7;17;4;0;14;527;1;384;24;16;22;0;0;0
"2016-09-29 21:54:10.078";52;614422;124;81;5;63;0;0;4;10;6;205;40;10;215;213;7;0;0;0;12;619;2;488;6;0;6;0;0;0
"2016-09-29 21:54:11.387";52;614422;68;51;2;46;0;0;3;10;6;205;26;10;213;212;7;72;35;7;12;591;2;356;106;73;71;7;1;0
"2016-09-29 21:54:11.693";52;614422;85;67;1;67;1;0;3;10;6;205;30;10;218;213;7;12;2;0;12;391;3;343;18;12;17;0;1;0
"2016-09-29 21:54:12.281";52;614421;20;8;5;3;0;0;4;10;6;205;40;10;224;227;7;0;1;0;14;390;2;431;7;0;6;0;0;0
"2016-09-29 21:54:13.654";52;614422;9;13;5;11;0;0;4;10;6;205;40;10;216;217;7;0;3;0;16;692;1;725;9;0;6;0;0;0
"2016-09-29 21:54:14.297";52;614422;137;126;5;126;0;0;6;10;6;205;50;10;222;223;7;0;0;0;13;408;1;362;6;0;6;0;0;0
"2016-09-29 21:54:14.301";52;614422;72;67;1;67;1;0;3;10;6;205;30;10;214;237;7;1;4;0;12;350;3;221;10;1;7;0;0;0
"2016-09-29 21:54:14.591";52;614422;4;1;5;11;0;0;4;10;6;205;40;10;235;234;7;0;1;0;18;761;1;690;7;0;6;0;0;0
"2016-09-29 21:54:14.883";52;614422;64;68;2;68;0;0;3;10;6;205;30;10;212;212;7;3;0;0;12;493;3;382;9;3;9;0;0;0
"2016-09-29 21:54:16.054";52;614421;126;74;1;74;0;0;4;10;6;205;40;10;223;223;7;3;1;0;13;387;1;372;10;3;9;0;0;0
"2016-09-29 21:54:19.86";52;614422;128;134;4;72;0;0;4;10;6;205;40;10;233;234;7;0;0;0;12;432;1;360;6;0;6;0;0;0
"2016-09-29 21:54:21.729";52;614422;69;43;4;76;1;0;4;10;6;205;30;10;216;221;7;0;1;0;12;555;1;412;6;0;6;0;0;0
"2016-09-29 21:54:22.33";52;614421;83;82;1;82;2;0;4;10;6;205;43;13;210;211;7;6;30;0;13;350;1;378;40;6;12;0;0;0
"2016-09-29 21:54:23.759";52;614422;118;75;4;75;0;0;4;10;6;205;40;10;221;219;7;0;2;0;13;588;2;469;8;0;6;0;0;0
"2016-09-29 21:54:25.162";52;614422;75;80;2;67;4;0;4;10;6;205;36;10;212;215;7;11;5;0;12;306;2;228;14;7;13;0;0;0
"2016-09-29 21:54:25.452";52;614422;131;127;1;127;0;0;5;10;6;205;40;10;222;222;7;2;1;0;13;488;2;412;9;2;8;0;0;0
"2016-09-29 21:54:26.343";52;614421;66;77;3;77;0;0;5;10;6;205;50;10;233;237;7;0;11;0;12;79;3;52;17;0;6;0;0;0
"2016-09-29 21:54:27.91";52;614422;127;68;2;68;0;0;4;10;6;205;30;10;210;211;7;30;7;1;12;650;2;568;42;30;35;1;0;0
"2016-09-29 21:54:32.716";52;614422;130;127;4;71;3;0;5;10;6;205;40;10;211;214;7;0;3;0;13;485;1;376;6;0;6;0;0;0
"2016-09-29 21:54:54.832";52;614423;132;81;5;81;0;0;6;10;6;205;40;10;224;225;7;0;1;0;12;544;2;390;7;0;6;0;0;0
"2016-09-29 21:55:13.499";52;614423;116;84;4;117;0;0;6;10;6;205;40;10;212;216;7;1;2;0;13;744;2;586;9;1;7;0;0;0
"2016-09-29 21:58:37.757";52;921620;18;33;1;33;0;0;2;10;11;205;20;10;216;211;12;73;11;5;17;730;3;835;90;74;79;5;1;0
"2016-09-29 21:58:38.051";52;921620;17;36;4;38;0;0;3;10;11;205;30;10;213;215;12;0;4;0;16;252;2;218;15;0;11;0;0;0
"2016-09-29 21:58:38.347";52;921620;14;67;5;5;0;0;3;10;11;205;30;10;227;225;12;3;1;0;19;898;2;988;15;3;14;0;0;0
"2016-09-29 21:58:39.133";52;921620;5;33;1;33;0;0;2;10;11;205;21;11;215;218;12;53;38;0;17;669;2;795;102;53;64;0;0;0
"2016-09-29 21:58:39.828";52;921620;15;67;1;67;0;0;3;10;11;205;30;10;220;222;12;1;1;0;18;586;3;583;13;1;12;0;0;0
"2016-09-29 21:58:41.001";52;921620;24;31;1;31;0;0;1;10;11;205;10;10;209;226;12;0;0;0;14;326;1;228;11;0;11;0;0;0
"2016-09-29 21:58:41.002";52;921620;28;31;1;31;0;0;1;10;11;205;10;10;210;214;12;23;0;0;13;433;1;401;34;23;34;0;0;0
"2016-09-29 21:58:41.296";52;921620;25;31;1;31;0;0;1;10;11;205;10;10;209;215;12;15;1;0;13;280;1;224;27;15;26;0;0;0
"2016-09-29 21:58:41.298";52;921620;1;18;2;67;0;0;3;10;11;205;30;10;219;220;12;12;1;0;19;881;2;953;24;12;23;0;0;0
"2016-09-29 21:58:41.3";52;921620;32;31;1;31;0;0;1;10;11;205;10;10;217;224;12;1;0;0;12;197;1;116;12;1;12;0;0;0
"2016-09-29 21:58:41.584";52;921620;27;31;1;31;0;0;1;10;11;205;10;10;234;241;12;29;0;0;14;384;1;255;40;32;40;0;3;0
"2016-09-29 21:58:41.585";52;921620;38;45;5;28;0;0;2;10;11;205;20;10;212;213;12;13;3;0;13;611;1;645;27;13;24;0;0;0
"2016-09-29 21:58:42.167";52;921620;42;40;5;28;0;0;2;10;11;205;20;10;238;232;12;1;0;0;13;294;1;212;12;1;12;0;0;0
"2016-09-29 21:58:42.753";52;921620;45;31;1;31;0;0;1;10;11;205;10;10;217;222;12;214;0;0;14;266;1;158;224;214;224;0;0;0
"2016-09-29 21:58:42.755";52;921620;58;31;1;31;0;0;1;10;11;205;10;10;215;224;12;23;0;0;11;433;1;332;34;24;34;0;1;0
