2016-10-15 10:26:18 Round: 1
nodeid	prnt_size
20	3.0
21	1.0
24	1.0
25	1.0
32	1.0
34	1.0
36	4.0
37	5.0
42	5.0
46	5.0
47	5.0
48	5.0
54	5.0
59	1.0
65	1.0
66	3.0
68	5.0
72	2.0
74	2.0
81	2.0
84	1.0
118	5.0
120	5.0
123	1.0
124	5.0
126	1.0
128	1.0
129	5.0
134	1.0
138	5.0
number of leaf nodes: 37	avg_prnt_size: 3.16216216216	stdev: 1.80859081344

2016-10-15 11:56:36 Round: 19
nodeid	prnt_size
1	5.0
3	5.0
4	5.0
6	4.0
9	3.0
12	2.0
13	1.0
17	4.0
20	3.0
24	1.0
28	1.0
30	1.0
32	1.0
34	1.0
36	4.0
37	5.0
39	2.0
42	5.0
43	4.0
46	5.0
47	5.0
48	5.0
51	5.0
59	1.0
60	1.0
63	1.0
64	5.0
65	1.0
69	2.0
73	5.0
74	2.0
80	5.0
84	2.0
115	5.0
119	3.0
121	5.0
122	5.0
124	5.0
126	1.0
132	1.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.25	stdev: 1.69390619038

2016-10-15 12:01:37 Round: 20
nodeid	prnt_size
2	5.0
3	5.0
4	4.0
7	5.0
8	4.0
10	4.0
15	5.0
17	4.0
20	3.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	4.0
37	5.0
39	2.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
59	1.0
65	1.0
66	3.0
68	5.0
69	2.0
70	1.0
72	2.0
74	2.0
84	1.0
117	1.0
118	5.0
120	5.0
121	5.0
122	5.0
133	3.0
134	1.0
135	1.0
137	3.0
number of leaf nodes: 40	avg_prnt_size: 3.175	stdev: 1.70128627808

2016-10-15 12:06:38 Round: 21
nodeid	prnt_size
2	5.0
3	5.0
9	3.0
12	2.0
17	4.0
21	1.0
24	1.0
25	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
39	2.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
54	5.0
63	1.0
64	5.0
65	1.0
68	5.0
69	2.0
71	3.0
72	2.0
73	5.0
77	1.0
80	5.0
83	1.0
118	5.0
119	3.0
121	5.0
130	5.0
131	5.0
132	1.0
133	3.0
134	1.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.3023255814	stdev: 1.78540443885

2016-10-15 12:11:40 Round: 22
nodeid	prnt_size
1	5.0
6	4.0
7	5.0
17	4.0
19	5.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
37	5.0
38	5.0
41	5.0
42	5.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
54	5.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
72	2.0
74	2.0
80	5.0
84	1.0
118	5.0
119	3.0
120	5.0
121	5.0
122	5.0
127	5.0
130	5.0
133	3.0
136	5.0
137	3.0
number of leaf nodes: 40	avg_prnt_size: 3.6	stdev: 1.71464281995

2016-10-15 12:16:42 Round: 23
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
7	5.0
9	3.0
10	4.0
12	2.0
13	1.0
15	5.0
17	4.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	4.0
37	5.0
41	5.0
42	5.0
43	4.0
46	5.0
48	5.0
50	5.0
54	5.0
59	1.0
63	1.0
64	5.0
65	1.0
66	3.0
70	1.0
81	2.0
83	1.0
84	1.0
115	5.0
116	5.0
118	5.0
119	3.0
121	5.0
127	5.0
131	5.0
135	1.0
136	5.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.37209302326	stdev: 1.7523838357

2016-10-15 12:21:43 Round: 24
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
6	4.0
7	5.0
10	4.0
12	2.0
15	5.0
17	4.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	4.0
37	5.0
39	2.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
54	5.0
59	1.0
66	3.0
68	5.0
69	1.0
71	3.0
73	5.0
75	3.0
77	1.0
81	2.0
84	1.0
116	5.0
117	1.0
118	5.0
121	5.0
122	5.0
124	5.0
126	1.0
129	5.0
132	1.0
133	3.0
135	1.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 3.39583333333	stdev: 1.75284986205

2016-10-15 12:26:45 Round: 25
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
8	4.0
12	2.0
17	4.0
20	3.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	4.0
37	5.0
39	2.0
42	5.0
46	5.0
48	5.0
50	5.0
51	5.0
54	5.0
59	1.0
63	1.0
65	1.0
66	3.0
68	5.0
71	3.0
74	2.0
75	3.0
78	3.0
83	1.0
84	1.0
115	5.0
121	5.0
126	1.0
127	5.0
130	5.0
133	3.0
134	1.0
138	5.0
number of leaf nodes: 41	avg_prnt_size: 3.19512195122	stdev: 1.68522289465

2016-10-15 12:31:46 Round: 26
nodeid	prnt_size
2	5.0
3	5.0
7	5.0
8	4.0
9	3.0
10	4.0
12	2.0
15	5.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	4.0
37	5.0
38	5.0
41	5.0
42	5.0
46	5.0
48	5.0
50	5.0
51	5.0
52	1.0
54	5.0
59	1.0
65	1.0
68	5.0
69	1.0
71	3.0
78	3.0
80	5.0
81	2.0
83	1.0
84	1.0
117	1.0
119	3.0
120	5.0
124	5.0
130	5.0
131	5.0
133	3.0
134	1.0
136	5.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 3.375	stdev: 1.72753437014

2016-10-15 12:36:47 Round: 27
nodeid	prnt_size
2	5.0
3	5.0
6	4.0
7	5.0
8	4.0
10	4.0
12	2.0
17	4.0
21	1.0
24	1.0
25	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	4.0
37	5.0
39	2.0
41	5.0
42	5.0
46	5.0
48	5.0
50	5.0
59	1.0
60	1.0
63	1.0
64	5.0
69	1.0
70	1.0
71	3.0
73	5.0
74	2.0
75	3.0
77	1.0
78	3.0
80	5.0
83	1.0
115	5.0
119	3.0
120	5.0
121	5.0
122	5.0
127	5.0
129	5.0
130	5.0
131	5.0
136	5.0
138	5.0
number of leaf nodes: 48	avg_prnt_size: 3.375	stdev: 1.73955214543

2016-10-15 12:41:49 Round: 28
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
7	5.0
8	4.0
9	3.0
10	4.0
15	5.0
17	4.0
20	3.0
24	1.0
32	1.0
34	1.0
36	4.0
37	5.0
38	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
54	5.0
59	1.0
60	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
72	2.0
75	3.0
77	2.0
84	1.0
119	3.0
122	5.0
124	5.0
132	1.0
133	3.0
134	1.0
135	1.0
137	3.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.41860465116	stdev: 1.65982008187

2016-10-15 12:46:50 Round: 29
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
6	3.0
8	4.0
11	1.0
12	3.0
13	1.0
15	5.0
17	5.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	4.0
37	5.0
42	5.0
43	4.0
46	5.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
54	5.0
59	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
74	2.0
80	5.0
116	5.0
119	3.0
121	5.0
127	5.0
128	1.0
133	3.0
134	1.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.37209302326	stdev: 1.73906224147

2016-10-15 12:51:51 Round: 30
nodeid	prnt_size
1	5.0
3	5.0
4	3.0
6	3.0
7	5.0
8	4.0
12	3.0
15	5.0
17	5.0
21	2.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	4.0
37	5.0
38	5.0
39	2.0
41	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
59	1.0
65	1.0
66	3.0
68	5.0
69	1.0
73	5.0
75	3.0
78	4.0
80	5.0
84	1.0
117	1.0
118	5.0
123	1.0
124	5.0
127	5.0
130	5.0
132	1.0
137	3.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.43181818182	stdev: 1.71089725626

2016-10-15 12:56:52 Round: 31
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
6	3.0
12	3.0
15	5.0
17	5.0
18	2.0
21	2.0
24	1.0
25	1.0
32	1.0
34	1.0
36	4.0
42	5.0
43	4.0
46	5.0
47	5.0
48	5.0
50	5.0
54	5.0
59	1.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
68	5.0
69	1.0
70	1.0
71	3.0
73	5.0
74	2.0
77	1.0
78	4.0
80	5.0
84	1.0
117	1.0
119	3.0
121	5.0
124	5.0
126	1.0
131	5.0
134	1.0
136	5.0
137	3.0
number of leaf nodes: 46	avg_prnt_size: 3.17391304348	stdev: 1.74834515329

2016-10-15 13:01:56 Round: 32
nodeid	prnt_size
1	5.0
2	5.0
4	3.0
5	3.0
6	3.0
7	5.0
9	3.0
10	4.0
12	3.0
17	5.0
21	2.0
24	1.0
30	1.0
32	1.0
34	1.0
36	4.0
38	5.0
42	5.0
43	4.0
46	5.0
48	5.0
50	5.0
51	5.0
52	1.0
54	5.0
59	1.0
60	1.0
63	1.0
64	5.0
65	1.0
68	5.0
71	3.0
74	2.0
75	3.0
81	2.0
83	1.0
84	1.0
116	5.0
117	1.0
118	5.0
121	5.0
124	5.0
130	5.0
133	3.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 3.34042553191	stdev: 1.65383623343

2016-10-15 13:06:57 Round: 33
nodeid	prnt_size
2	5.0
3	5.0
4	3.0
5	3.0
7	5.0
8	4.0
10	4.0
17	5.0
21	2.0
24	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	4.0
38	5.0
42	5.0
46	5.0
47	5.0
48	5.0
50	5.0
54	5.0
59	1.0
64	5.0
65	1.0
69	1.0
70	1.0
71	3.0
72	2.0
73	5.0
74	2.0
75	3.0
84	1.0
116	5.0
121	5.0
122	5.0
126	1.0
127	5.0
129	5.0
135	1.0
136	5.0
138	5.0
number of leaf nodes: 42	avg_prnt_size: 3.38095238095	stdev: 1.74509354303

2016-10-15 13:11:58 Round: 34
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	3.0
6	3.0
7	5.0
8	4.0
9	3.0
10	4.0
12	2.0
17	4.0
19	5.0
21	1.0
24	1.0
26	1.0
32	1.0
34	1.0
36	4.0
37	5.0
38	5.0
42	5.0
47	5.0
48	5.0
50	5.0
51	5.0
52	1.0
54	5.0
59	1.0
63	1.0
64	5.0
65	1.0
66	3.0
69	1.0
71	3.0
74	2.0
75	3.0
80	5.0
84	1.0
115	5.0
118	5.0
119	3.0
122	5.0
124	5.0
128	1.0
132	1.0
134	1.0
137	3.0
number of leaf nodes: 47	avg_prnt_size: 3.25531914894	stdev: 1.69439733975

2016-10-15 13:17:03 Round: 35
nodeid	prnt_size
2	5.0
3	5.0
4	3.0
8	4.0
10	4.0
12	2.0
15	5.0
17	4.0
19	5.0
20	3.0
21	1.0
24	1.0
25	1.0
30	1.0
32	1.0
34	1.0
36	4.0
37	5.0
39	2.0
42	5.0
44	3.0
46	5.0
47	5.0
48	5.0
50	5.0
52	1.0
59	1.0
63	1.0
64	5.0
68	5.0
72	2.0
73	5.0
74	2.0
81	2.0
85	1.0
115	5.0
124	5.0
126	1.0
127	5.0
128	1.0
129	5.0
130	5.0
131	5.0
133	3.0
134	1.0
number of leaf nodes: 45	avg_prnt_size: 3.24444444444	stdev: 1.72762593116

2016-10-15 13:26:17 Round: 36
nodeid	prnt_size
1	5.0
2	5.0
7	5.0
8	4.0
10	4.0
12	2.0
15	5.0
17	4.0
19	5.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	4.0
37	5.0
38	5.0
42	5.0
47	5.0
50	5.0
51	5.0
54	5.0
59	1.0
63	1.0
64	5.0
65	1.0
68	5.0
71	3.0
72	2.0
73	5.0
74	2.0
80	5.0
81	2.0
83	1.0
84	1.0
115	5.0
116	5.0
121	5.0
122	5.0
129	5.0
131	5.0
133	3.0
134	1.0
number of leaf nodes: 43	avg_prnt_size: 3.51162790698	stdev: 1.73033258025

2016-10-15 13:31:18 Round: 37
nodeid	prnt_size
1	5.0
2	5.0
4	4.0
7	5.0
8	4.0
12	2.0
15	5.0
17	4.0
20	3.0
21	1.0
24	1.0
32	1.0
34	1.0
36	4.0
37	5.0
38	5.0
39	2.0
41	5.0
42	5.0
46	5.0
48	5.0
50	5.0
51	5.0
54	5.0
59	1.0
60	1.0
63	1.0
68	5.0
69	1.0
71	3.0
72	2.0
73	5.0
74	2.0
75	3.0
78	4.0
80	5.0
81	2.0
84	1.0
118	5.0
119	3.0
123	1.0
131	5.0
137	3.0
number of leaf nodes: 43	avg_prnt_size: 3.37209302326	stdev: 1.64278911744

2016-10-15 13:36:19 Round: 38
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	4.0
7	5.0
8	4.0
12	2.0
17	4.0
20	3.0
21	1.0
24	1.0
30	1.0
32	1.0
34	1.0
36	4.0
37	5.0
41	5.0
42	5.0
46	5.0
47	5.0
50	5.0
52	1.0
54	5.0
63	1.0
65	1.0
66	3.0
68	5.0
69	1.0
71	3.0
73	5.0
80	5.0
81	2.0
83	1.0
84	1.0
116	5.0
120	5.0
121	5.0
122	5.0
124	5.0
128	1.0
131	5.0
133	3.0
138	5.0
number of leaf nodes: 43	avg_prnt_size: 3.46511627907	stdev: 1.73001999194

2016-10-15 13:41:20 Round: 39
nodeid	prnt_size
1	5.0
2	5.0
4	4.0
6	3.0
7	5.0
9	2.0
10	4.0
12	2.0
15	5.0
20	3.0
21	1.0
24	1.0
26	1.0
30	1.0
32	1.0
36	4.0
37	5.0
38	5.0
46	5.0
47	5.0
50	5.0
51	5.0
54	5.0
59	1.0
60	1.0
63	1.0
64	5.0
69	1.0
70	1.0
72	2.0
73	5.0
74	2.0
75	3.0
77	1.0
83	1.0
117	1.0
119	3.0
120	5.0
121	5.0
122	5.0
127	5.0
134	1.0
136	5.0
138	5.0
number of leaf nodes: 44	avg_prnt_size: 3.20454545455	stdev: 1.76557414631

2016-10-15 13:46:21 Round: 40
nodeid	prnt_size
1	5.0
2	5.0
3	5.0
4	4.0
6	3.0
7	5.0
8	4.0
9	2.0
10	4.0
12	2.0
15	5.0
20	3.0
21	1.0
24	1.0
25	1.0
32	1.0
34	1.0
38	5.0
39	2.0
41	5.0
42	5.0
47	5.0
48	5.0
50	5.0
59	1.0
60	1.0
64	5.0
65	1.0
66	3.0
69	1.0
70	1.0
71	3.0
74	2.0
75	3.0
77	1.0
78	4.0
80	5.0
84	1.0
116	5.0
120	5.0
122	5.0
124	5.0
127	5.0
128	1.0
129	5.0
131	5.0
132	1.0
133	3.0
134	1.0
136	5.0
137	3.0
138	5.0
number of leaf nodes: 52	avg_prnt_size: 3.26923076923	stdev: 1.71099818612

2016-10-15 13:51:22 Round: 41
nodeid	prnt_size
1	5.0
3	5.0
4	4.0
6	3.0
7	5.0
8	4.0
9	2.0
10	4.0
12	2.0
19	5.0
20	3.0
21	1.0
24	1.0
25	1.0
26	1.0
30	1.0
32	1.0
34	1.0
36	4.0
37	5.0
38	5.0
39	2.0
41	5.0
43	4.0
47	5.0
48	5.0
50	5.0
51	5.0
59	1.0
60	1.0
63	1.0
64	5.0
65	1.0
68	5.0
69	1.0
70	1.0
71	3.0
72	2.0
77	1.0
78	4.0
80	5.0
81	2.0
84	1.0
115	5.0
116	5.0
117	1.0
118	5.0
120	5.0
124	5.0
126	1.0
130	5.0
133	3.0
138	5.0
number of leaf nodes: 53	avg_prnt_size: 3.16981132075	stdev: 1.74546149011

2016-10-15 13:56:23 Round: 42
nodeid	prnt_size
2	5.0
4	4.0
6	3.0
7	5.0
9	2.0
10	4.0
12	2.0
13	1.0
15	5.0
19	5.0
20	3.0
21	1.0
24	1.0
26	1.0
32	1.0
34	1.0
37	5.0
38	5.0
46	5.0
50	5.0
54	5.0
59	1.0
60	1.0
63	1.0
64	5.0
65	1.0
66	3.0
69	1.0
70	1.0
72	2.0
74	2.0
75	3.0
77	1.0
78	4.0
80	5.0
84	1.0
115	5.0
118	5.0
119	3.0
122	5.0
127	5.0
