2016-10-15 10:26:18 Round: 1
	avg_PRR: 0.836979166667	stdev: 0.178092596483
	isolated: 17
	avg_prnt_set_size: 3.01030927835	stdev: 1.78478590567
	shortcut_count: 14
	shortcut_ratio: 0.177215189873

	node	PRR	prnt_size
	50	0.363636363636	5.0
	51	0.454545454545	5.0
	52	0.454545454545	1.0
	54	0.363636363636	1.0
	57	0.454545454545	1.0
	58	0.454545454545	1.0
	59	0.454545454545	1.0
	60	0.454545454545	1.0
	63	0.363636363636	2.0
	64	0.3	5.0
	65	0.272727272727	1.0
	66	0.363636363636	4.0
	67	0.454545454545	1.0
	68	0.363636363636	5.0
	69	0.363636363636	2.0
	70	0.181818181818	2.0
	71	0.363636363636	2.0
	72	0.454545454545	2.0
	73	0.272727272727	5.0
	74	0.454545454545	2.0
	75	0.363636363636	3.0
	76	0.454545454545	2.0
	77	0.272727272727	2.0
	78	0.363636363636	5.0
	79	0.454545454545	1.0
	80	0.363636363636	5.0
	81	0.454545454545	2.0
	83	0.181818181818	1.0
	84	0.181818181818	3.0
	85	0.454545454545	1.0
	115	0.363636363636	5.0
	116	0.181818181818	5.0
	117	0.454545454545	1.0
	118	0.272727272727	5.0
	119	0.181818181818	3.0
	120	0.363636363636	5.0
	121	0.181818181818	5.0
	122	0.272727272727	5.0
	123	0.272727272727	1.0
	124	0.4	5.0
	126	0.454545454545	5.0
	127	0.363636363636	5.0
	128	0.181818181818	1.0
	129	0.181818181818	5.0
	130	0.272727272727	5.0
	131	0.272727272727	5.0
	132	0.363636363636	1.0
	133	0.2	3.0
	134	0.181818181818	1.0
	135	0.363636363636	1.0
	136	0.222222222222	5.0
	137	0.363636363636	4.0
	138	0.125	5.0

2016-10-15 10:36:20 Round: 3
	avg_PRR: 0.240307754681	stdev: 0.0482107885484
	isolated: 18
	avg_prnt_set_size: 2.9175257732	stdev: 1.79730670838
	shortcut_count: 10
	shortcut_ratio: 0.128205128205

	node	PRR	prnt_size
	2	0.266666666667	5.0
	3	0.2	5.0
	4	0.266666666667	4.0
	5	0.25	3.0
	6	0.266666666667	5.0
	7	0.266666666667	5.0
	8	0.266666666667	4.0
	9	0.266666666667	3.0
	10	0.2	4.0
	11	0.25	1.0
	12	0.266666666667	2.0
	13	0.25	1.0
	14	0.294117647059	2.0
	15	0.2	5.0
	17	0.3125	5.0
	18	0.25	2.0
	19	0.266666666667	5.0
	20	0.266666666667	3.0
	21	0.266666666667	1.0
	24	0.3125	1.0
	25	0.266666666667	1.0
	26	0.266666666667	2.0
	27	0.3125	1.0
	28	0.266666666667	1.0
	30	0.266666666667	1.0
	31	0.0	0.0
	32	0.266666666667	1.0
	33	0.266666666667	1.0
	34	0.214285714286	1.0
	35	0.266666666667	1.0
	36	0.266666666667	5.0
	37	0.266666666667	5.0
	38	0.266666666667	5.0
	39	0.266666666667	2.0
	40	0.266666666667	1.0
	41	0.266666666667	5.0
	42	0.266666666667	5.0
	43	0.266666666667	4.0
	44	0.266666666667	3.0
	45	0.266666666667	1.0
	46	0.266666666667	5.0
	47	0.2	5.0
	48	0.266666666667	5.0
	50	0.266666666667	5.0
	51	0.266666666667	5.0
	52	0.266666666667	1.0
	54	0.2	1.0
	57	0.266666666667	1.0
	58	0.266666666667	1.0
	59	0.266666666667	1.0
	60	0.266666666667	1.0
	63	0.266666666667	2.0
	64	0.266666666667	5.0
	65	0.2	1.0
	66	0.266666666667	4.0
	67	0.266666666667	1.0
	68	0.266666666667	5.0
	69	0.133333333333	2.0
	70	0.2	2.0
	71	0.266666666667	2.0
	72	0.2	2.0
	73	0.266666666667	5.0
	74	0.266666666667	2.0
	75	0.266666666667	3.0
	76	0.266666666667	2.0
	77	0.266666666667	2.0
	78	0.266666666667	5.0
	79	0.266666666667	1.0
	80	0.266666666667	5.0
	81	0.266666666667	2.0
	83	0.2	1.0
	84	0.0833333333333	5.0
	85	0.2	1.0
	115	0.214285714286	5.0
	116	0.142857142857	5.0
	117	0.266666666667	1.0
	118	0.0666666666667	5.0
	119	0.266666666667	3.0
	120	0.2	5.0
	121	0.266666666667	5.0
	122	0.2	5.0
	123	0.266666666667	1.0
	124	0.133333333333	5.0
	126	0.266666666667	5.0
	127	0.2	5.0
	128	0.2	1.0
	129	0.0	0.0
	130	0.2	5.0
	131	0.266666666667	5.0
	132	0.133333333333	1.0
	133	0.133333333333	3.0
	134	0.266666666667	1.0
	135	0.2	1.0
	136	0.142857142857	5.0
	137	0.133333333333	3.0
	138	0.2	5.0

2016-10-15 10:41:21 Round: 4
	avg_PRR: 0.213113901776	stdev: 0.0524670599854
	isolated: 19
	avg_prnt_set_size: 2.83505154639	stdev: 1.80309248879
	shortcut_count: 11
	shortcut_ratio: 0.142857142857

	node	PRR	prnt_size
	2	0.2	5.0
	3	0.238095238095	5.0
	4	0.2	4.0
	5	0.272727272727	3.0
	6	0.2	5.0
	7	0.25	5.0
	8	0.2	4.0
	9	0.2	3.0
	10	0.2	4.0
	11	0.190476190476	1.0
	12	0.2	2.0
	13	0.190476190476	1.0
	14	0.227272727273	2.0
	15	0.15	5.0
	17	0.15	5.0
	18	0.272727272727	2.0
	19	0.285714285714	5.0
	20	0.25	3.0
	21	0.2	1.0
	24	0.238095238095	1.0
	25	0.285714285714	1.0
	26	0.25	1.0
	27	0.238095238095	1.0
	28	0.285714285714	1.0
	30	0.25	1.0
	31	0.0	0.0
	32	0.285714285714	1.0
	33	0.25	1.0
	34	0.238095238095	1.0
	35	0.25	1.0
	36	0.25	5.0
	37	0.25	5.0
	38	0.15	5.0
	39	0.25	2.0
	40	0.25	1.0
	41	0.25	5.0
	42	0.25	5.0
	43	0.25	4.0
	44	0.25	3.0
	45	0.25	1.0
	46	0.25	5.0
	47	0.25	5.0
	48	0.25	5.0
	50	0.2	5.0
	51	0.25	5.0
	52	0.285714285714	1.0
	54	0.25	1.0
	57	0.25	1.0
	58	0.285714285714	1.0
	59	0.25	1.0
	60	0.25	1.0
	63	0.25	2.0
	64	0.2	5.0
	65	0.2	1.0
	66	0.15	4.0
	67	0.25	1.0
	68	0.25	5.0
	69	0.2	2.0
	70	0.2	2.0
	71	0.15	2.0
	72	0.2	2.0
	73	0.25	5.0
	74	0.2	2.0
	75	0.2	3.0
	76	0.2	2.0
	77	0.2	2.0
	78	0.2	5.0
	79	0.2	1.0
	80	0.166666666667	5.0
	81	0.25	2.0
	83	0.2	1.0
	84	0.05	3.0
	85	0.25	1.0
	115	0.0526315789474	5.0
	116	0.2	5.0
	117	0.2	1.0
	118	0.105263157895	5.0
	119	0.25	3.0
	120	0.1	5.0
	121	0.0	0.0
	122	0.0	0.0
	123	0.25	1.0
	124	0.2	5.0
	126	0.25	5.0
	127	0.157894736842	5.0
	128	0.15	1.0
	129	0.1	5.0
	130	0.15	5.0
	131	0.1	5.0
	132	0.25	1.0
	133	0.15	3.0
	134	0.2	1.0
	135	0.2	1.0
	136	0.25	5.0
	137	0.0526315789474	3.0
	138	0.2	5.0

2016-10-15 10:46:22 Round: 5
	avg_PRR: 0.15096699647	stdev: 0.0322152760954
	isolated: 18
	avg_prnt_set_size: 2.88659793814	stdev: 1.77541218481
	shortcut_count: 4
	shortcut_ratio: 0.0512820512821

	node	PRR	prnt_size
	2	0.153846153846	5.0
	3	0.125	5.0
	4	0.166666666667	4.0
	5	0.12	3.0
	6	0.125	4.0
	7	0.166666666667	5.0
	8	0.166666666667	4.0
	9	0.125	3.0
	10	0.125	4.0
	11	0.16	1.0
	12	0.166666666667	2.0
	13	0.16	1.0
	14	0.12	2.0
	15	0.166666666667	5.0
	17	0.125	5.0
	18	0.115384615385	2.0
	19	0.16	5.0
	20	0.166666666667	3.0
	21	0.166666666667	1.0
	24	0.222222222222	1.0
	25	0.222222222222	1.0
	26	0.166666666667	1.0
	27	0.222222222222	1.0
	28	0.16	1.0
	30	0.166666666667	1.0
	31	0.0	0.0
	32	0.16	1.0
	33	0.166666666667	1.0
	34	0.16	1.0
	35	0.166666666667	1.0
	36	0.166666666667	5.0
	37	0.166666666667	5.0
	38	0.166666666667	5.0
	39	0.166666666667	2.0
	40	0.166666666667	1.0
	41	0.166666666667	5.0
	42	0.125	5.0
	43	0.166666666667	4.0
	44	0.166666666667	3.0
	45	0.166666666667	1.0
	46	0.166666666667	5.0
	47	0.166666666667	5.0
	48	0.166666666667	5.0
	50	0.166666666667	5.0
	51	0.166666666667	5.0
	52	0.192307692308	1.0
	54	0.166666666667	1.0
	57	0.2	1.0
	58	0.192307692308	1.0
	59	0.166666666667	1.0
	60	0.166666666667	1.0
	63	0.166666666667	1.0
	64	0.0833333333333	5.0
	65	0.166666666667	1.0
	66	0.166666666667	3.0
	67	0.166666666667	1.0
	68	0.125	5.0
	69	0.166666666667	2.0
	70	0.0869565217391	2.0
	71	0.166666666667	3.0
	72	0.166666666667	2.0
	73	0.130434782609	5.0
	74	0.166666666667	2.0
	75	0.166666666667	3.0
	76	0.166666666667	2.0
	77	0.125	2.0
	78	0.166666666667	5.0
	79	0.166666666667	1.0
	80	0.166666666667	5.0
	81	0.125	2.0
	83	0.0833333333333	1.0
	84	0.0434782608696	4.0
	85	0.166666666667	1.0
	115	0.130434782609	5.0
	116	0.0833333333333	5.0
	117	0.166666666667	1.0
	118	0.0833333333333	5.0
	119	0.125	3.0
	120	0.0869565217391	5.0
	121	0.0833333333333	5.0
	122	0.130434782609	5.0
	123	0.166666666667	1.0
	124	0.166666666667	5.0
	126	0.166666666667	1.0
	127	0.166666666667	5.0
	128	0.166666666667	1.0
	129	0.125	5.0
	130	0.0869565217391	5.0
	131	0.0833333333333	5.0
	132	0.166666666667	1.0
	133	0.125	3.0
	134	0.166666666667	1.0
	135	0.166666666667	1.0
	136	0.125	5.0
	137	0.125	3.0
	138	0.166666666667	5.0

2016-10-15 10:51:23 Round: 6
	avg_PRR: 0.146184748927	stdev: 0.0351764640692
	isolated: 28
	avg_prnt_set_size: 2.86597938144	stdev: 1.77397489481
	shortcut_count: 12
	shortcut_ratio: 0.176470588235

	node	PRR	prnt_size
	2	0.137931034483	5.0
	3	0.133333333333	5.0
	4	0.103448275862	4.0
	5	0.161290322581	3.0
	6	0.137931034483	4.0
	7	0.172413793103	5.0
	8	0.161290322581	4.0
	9	0.103448275862	3.0
	10	0.172413793103	4.0
	11	0.166666666667	1.0
	12	0.172413793103	2.0
	13	0.166666666667	1.0
	14	0.193548387097	2.0
	15	0.137931034483	5.0
	17	0.2	5.0
	18	0.166666666667	2.0
	19	0.1	5.0
	20	0.103448275862	3.0
	21	0.172413793103	1.0
	24	0.129032258065	1.0
	25	0.129032258065	1.0
	26	0.172413793103	1.0
	27	0.129032258065	1.0
	28	0.193548387097	1.0
	30	0.2	1.0
	31	0.0	0.0
	32	0.193548387097	1.0
	33	0.225806451613	1.0
	34	0.193548387097	1.0
	35	0.172413793103	1.0
	36	0.172413793103	5.0
	37	0.2	5.0
	38	0.137931034483	5.0
	39	0.172413793103	2.0
	40	0.2	1.0
	41	0.172413793103	5.0
	42	0.172413793103	5.0
	43	0.172413793103	4.0
	44	0.172413793103	3.0
	45	0.172413793103	1.0
	46	0.137931034483	5.0
	47	0.172413793103	5.0
	48	0.172413793103	5.0
	50	0.172413793103	5.0
	51	0.172413793103	5.0
	52	0.161290322581	1.0
	54	0.137931034483	1.0
	57	0.166666666667	1.0
	58	0.161290322581	1.0
	59	0.103448275862	1.0
	60	0.2	1.0
	63	0.137931034483	1.0
	64	0.137931034483	5.0
	65	0.172413793103	1.0
	66	0.103448275862	3.0
	67	0.2	1.0
	68	0.172413793103	5.0
	69	0.172413793103	2.0
	70	0.0689655172414	2.0
	71	0.137931034483	3.0
	72	0.137931034483	2.0
	73	0.172413793103	5.0
	74	0.172413793103	2.0
	75	0.103448275862	3.0
	76	0.137931034483	2.0
	77	0.103448275862	2.0
	78	0.172413793103	5.0
	79	0.137931034483	1.0
	80	0.142857142857	5.0
	81	0.172413793103	2.0
	83	0.137931034483	1.0
	84	0.103448275862	2.0
	85	0.172413793103	1.0
	115	0.103448275862	5.0
	116	0.103448275862	5.0
	117	0.137931034483	1.0
	118	0.103448275862	5.0
	119	0.103448275862	3.0
	120	0.137931034483	5.0
	121	0.0689655172414	5.0
	122	0.137931034483	5.0
	123	0.103448275862	1.0
	124	0.103448275862	5.0
	126	0.172413793103	1.0
	127	0.0689655172414	5.0
	128	0.137931034483	1.0
	129	0.103448275862	5.0
	130	0.103448275862	5.0
	131	0.103448275862	5.0
	132	0.137931034483	1.0
	133	0.103448275862	3.0
	134	0.137931034483	1.0
	135	0.103448275862	1.0
	136	0.172413793103	5.0
	137	0.137931034483	3.0
	138	0.103448275862	5.0

2016-10-15 10:56:24 Round: 7
	avg_PRR: 0.112947373552	stdev: 0.0240415192461
	isolated: 12
	avg_prnt_set_size: 2.90721649485	stdev: 1.77660903825
	shortcut_count: 12
	shortcut_ratio: 0.142857142857

	node	PRR	prnt_size
	2	0.147058823529	5.0
	3	0.0909090909091	5.0
	4	0.0909090909091	4.0
	5	0.138888888889	3.0
	6	0.121212121212	4.0
	7	0.121212121212	5.0
	8	0.114285714286	4.0
	9	0.0909090909091	3.0
	10	0.121212121212	4.0
	11	0.117647058824	1.0
	12	0.121212121212	2.0
	13	0.142857142857	1.0
	14	0.0882352941176	2.0
	15	0.0909090909091	5.0
	17	0.166666666667	5.0
	18	0.114285714286	2.0
	19	0.0606060606061	5.0
	20	0.0909090909091	3.0
	21	0.117647058824	1.0
	24	0.138888888889	1.0
	25	0.114285714286	1.0
	26	0.121212121212	1.0
	27	0.138888888889	1.0
	28	0.138888888889	1.0
	30	0.0909090909091	1.0
	31	0.0	0.0
	32	0.138888888889	1.0
	33	0.138888888889	1.0
	34	0.138888888889	1.0
	35	0.121212121212	1.0
	36	0.121212121212	5.0
	37	0.117647058824	5.0
	38	0.147058823529	5.0
	39	0.147058823529	2.0
	40	0.0909090909091	1.0
	41	0.147058823529	5.0
	42	0.121212121212	5.0
	43	0.121212121212	4.0
	44	0.121212121212	3.0
	45	0.171428571429	1.0
	46	0.121212121212	5.0
	47	0.121212121212	5.0
	48	0.147058823529	5.0
	50	0.121212121212	5.0
	51	0.09375	5.0
	52	0.138888888889	1.0
	54	0.121212121212	5.0
	57	0.142857142857	1.0
	58	0.138888888889	1.0
	59	0.121212121212	1.0
	60	0.166666666667	1.0
	63	0.121212121212	1.0
	64	0.121212121212	5.0
	65	0.121212121212	1.0
	66	0.121212121212	3.0
	67	0.0909090909091	1.0
	68	0.121212121212	5.0
	69	0.121212121212	2.0
	70	0.0909090909091	2.0
	71	0.0909090909091	3.0
	72	0.121212121212	2.0
	73	0.121212121212	5.0
	74	0.121212121212	2.0
	75	0.0909090909091	3.0
	76	0.121212121212	2.0
	77	0.0909090909091	2.0
	78	0.09375	5.0
	79	0.121212121212	1.0
	80	0.121212121212	5.0
	81	0.0909090909091	2.0
	83	0.121212121212	1.0
	84	0.0606060606061	2.0
	85	0.0909090909091	1.0
	115	0.0606060606061	5.0
	116	0.0909090909091	5.0
	117	0.121212121212	1.0
	118	0.121212121212	5.0
	119	0.0625	3.0
	120	0.0909090909091	5.0
	121	0.0909090909091	5.0
	122	0.0909090909091	5.0
	123	0.0909090909091	1.0
	124	0.09375	5.0
	126	0.121212121212	1.0
	127	0.0606060606061	5.0
	128	0.121212121212	1.0
	129	0.121212121212	5.0
	130	0.0909090909091	5.0
	131	0.0909090909091	5.0
	132	0.0909090909091	1.0
	133	0.0909090909091	3.0
	134	0.121212121212	1.0
	135	0.0606060606061	1.0
	136	0.121212121212	5.0
	137	0.121212121212	3.0
	138	0.0909090909091	5.0

2016-10-15 11:01:25 Round: 8
	avg_PRR: 0.106065399281	stdev: 0.0264137493766
	isolated: 24
	avg_prnt_set_size: 2.90721649485	stdev: 1.78240237642
	shortcut_count: 15
	shortcut_ratio: 0.208333333333

	node	PRR	prnt_size
	2	0.105263157895	5.0
	3	0.102564102564	5.0
	4	0.131578947368	4.0
	5	0.1	3.0
	6	0.105263157895	4.0
	7	0.131578947368	5.0
	8	0.105263157895	4.0
	9	0.0789473684211	3.0
	10	0.128205128205	4.0
	11	0.0526315789474	1.0
	12	0.15	2.0
	13	0.125	1.0
	14	0.15	2.0
	15	0.125	5.0
	17	0.1	5.0
	18	0.125	2.0
	19	0.128205128205	5.0
	20	0.105263157895	3.0
	21	0.102564102564	1.0
	24	0.1	1.0
	25	0.125	1.0
	26	0.105263157895	1.0
	27	0.1	1.0
	28	0.1	1.0
	30	0.153846153846	1.0
	31	0.0	0.0
	32	0.1	1.0
	33	0.1	1.0
	34	0.0526315789474	1.0
	35	0.131578947368	1.0
	36	0.105263157895	5.0
	37	0.128205128205	5.0
	38	0.15	5.0
	39	0.128205128205	2.0
	40	0.153846153846	1.0
	41	0.128205128205	5.0
	42	0.131578947368	5.0
	43	0.153846153846	4.0
	44	0.131578947368	3.0
	45	0.125	1.0
	46	0.105263157895	5.0
	47	0.153846153846	5.0
	48	0.105263157895	5.0
	50	0.105263157895	5.0
	51	0.128205128205	5.0
	52	0.1	1.0
	54	0.105263157895	5.0
	57	0.125	1.0
	58	0.1	1.0
	59	0.0789473684211	1.0
	60	0.1	1.0
	63	0.131578947368	1.0
	64	0.105263157895	5.0
	65	0.105263157895	1.0
	66	0.105263157895	3.0
	67	0.131578947368	1.0
	68	0.105263157895	5.0
	69	0.0789473684211	2.0
	70	0.0789473684211	2.0
	71	0.105263157895	3.0
	72	0.108108108108	2.0
	73	0.105263157895	5.0
	74	0.131578947368	2.0
	75	0.0789473684211	3.0
	76	0.131578947368	2.0
	77	0.105263157895	1.0
	78	0.131578947368	5.0
	79	0.105263157895	1.0
	80	0.105263157895	5.0
	81	0.131578947368	2.0
	83	0.0526315789474	1.0
	84	0.0540540540541	3.0
	85	0.105263157895	1.0
	115	0.0540540540541	5.0
	116	0.105263157895	5.0
	117	0.0789473684211	1.0
	118	0.0789473684211	5.0
	119	0.0789473684211	3.0
	120	0.105263157895	5.0
	121	0.105263157895	5.0
	122	0.105263157895	5.0
	123	0.131578947368	1.0
	124	0.0789473684211	5.0
	126	0.0769230769231	1.0
	127	0.0789473684211	5.0
	128	0.0789473684211	1.0
	129	0.0526315789474	5.0
	130	0.027027027027	5.0
	131	0.0789473684211	5.0
	132	0.0789473684211	1.0
	133	0.105263157895	3.0
	134	0.131578947368	1.0
	135	0.0526315789474	1.0
	136	0.0789473684211	5.0
	137	0.105263157895	3.0
	138	0.131578947368	5.0

2016-10-15 11:06:26 Round: 9
	avg_PRR: 0.0882750319309	stdev: 0.0249002630963
	isolated: 22
	avg_prnt_set_size: 2.87628865979	stdev: 1.80639032874
	shortcut_count: 11
	shortcut_ratio: 0.148648648649

	node	PRR	prnt_size
	2	0.0952380952381	5.0
	3	0.093023255814	5.0
	4	0.0952380952381	4.0
	5	0.111111111111	3.0
	6	0.0952380952381	4.0
	7	0.0714285714286	5.0
	8	0.0731707317073	4.0
	9	0.0714285714286	3.0
	10	0.0714285714286	4.0
	11	0.136363636364	1.0
	12	0.047619047619	2.0
	13	0.0697674418605	1.0
	14	0.0888888888889	2.0
	15	0.047619047619	5.0
	17	0.0888888888889	5.0
	18	0.111111111111	2.0
	19	0.0681818181818	5.0
	20	0.0952380952381	3.0
	21	0.0714285714286	1.0
	24	0.111111111111	1.0
	25	0.111111111111	1.0
	26	0.0952380952381	1.0
	27	0.111111111111	1.0
	28	0.111111111111	1.0
	30	0.113636363636	1.0
	31	0.0	0.0
	32	0.111111111111	1.0
	33	0.111111111111	1.0
	34	0.0888888888889	1.0
	35	0.155555555556	1.0
	36	0.0952380952381	5.0
	37	0.093023255814	5.0
	38	0.047619047619	5.0
	39	0.0714285714286	2.0
	40	0.133333333333	1.0
	41	0.0681818181818	5.0
	42	0.0952380952381	5.0
	43	0.093023255814	4.0
	44	0.133333333333	3.0
	45	0.111111111111	1.0
	46	0.133333333333	5.0
	47	0.093023255814	5.0
	48	0.136363636364	5.0
	50	0.0952380952381	5.0
	51	0.113636363636	5.0
	52	0.111111111111	1.0
	54	0.0952380952381	5.0
	57	0.111111111111	1.0
	58	0.111111111111	1.0
	59	0.0952380952381	1.0
	60	0.111111111111	1.0
	63	0.0952380952381	1.0
	64	0.0952380952381	5.0
	65	0.0952380952381	1.0
	66	0.0952380952381	3.0
	67	0.116279069767	1.0
	68	0.116279069767	5.0
	69	0.0952380952381	2.0
	70	0.0714285714286	2.0
	71	0.0952380952381	3.0
	72	0.0952380952381	2.0
	73	0.0952380952381	5.0
	74	0.0952380952381	2.0
	75	0.0952380952381	3.0
	76	0.0952380952381	2.0
	77	0.0714285714286	1.0
	78	0.0952380952381	5.0
	79	0.0952380952381	1.0
	80	0.0952380952381	5.0
	81	0.0952380952381	2.0
	83	0.047619047619	1.0
	84	0.0	0.0
	85	0.0952380952381	1.0
	115	0.047619047619	5.0
	116	0.047619047619	5.0
	117	0.0952380952381	1.0
	118	0.0243902439024	5.0
	119	0.0714285714286	3.0
	120	0.0714285714286	5.0
	121	0.0714285714286	5.0
	122	0.0714285714286	5.0
	123	0.0714285714286	1.0
	124	0.047619047619	5.0
	126	0.0714285714286	1.0
	127	0.0714285714286	5.0
	128	0.0714285714286	1.0
	129	0.0243902439024	5.0
	130	0.0243902439024	5.0
	131	0.047619047619	5.0
	132	0.0714285714286	1.0
	133	0.0714285714286	3.0
	134	0.0714285714286	1.0
	135	0.0952380952381	1.0
	136	0.0714285714286	5.0
	137	0.0952380952381	3.0
	138	0.0714285714286	5.0

2016-10-15 11:11:27 Round: 10
	avg_PRR: 0.0852971924682	stdev: 0.0225038328529
	isolated: 23
	avg_prnt_set_size: 2.88659793814	stdev: 1.7927476387
	shortcut_count: 16
	shortcut_ratio: 0.219178082192

	node	PRR	prnt_size
	2	0.0869565217391	5.0
	3	0.122448979592	5.0
	4	0.0851063829787	4.0
	5	0.0816326530612	3.0
	6	0.063829787234	4.0
	7	0.0816326530612	5.0
	8	0.0833333333333	4.0
	9	0.0851063829787	3.0
	10	0.0625	4.0
	11	0.063829787234	1.0
	12	0.0851063829787	2.0
	13	0.104166666667	1.0
	14	0.102040816327	2.0
	15	0.063829787234	5.0
	17	0.102040816327	5.0
	18	0.0816326530612	2.0
	19	0.0816326530612	5.0
	20	0.104166666667	3.0
	21	0.104166666667	1.0
	24	0.0816326530612	1.0
	25	0.0816326530612	1.0
	26	0.0851063829787	1.0
	27	0.0816326530612	1.0
	28	0.0816326530612	1.0
	30	0.0833333333333	1.0
	31	0.0	0.0
	32	0.0816326530612	1.0
	33	0.0816326530612	1.0
	34	0.0416666666667	1.0
	35	0.0816326530612	1.0
	36	0.125	5.0
	37	0.104166666667	5.0
	38	0.122448979592	5.0
	39	0.106382978723	2.0
	40	0.0816326530612	1.0
	41	0.104166666667	5.0
	42	0.0851063829787	5.0
	43	0.122448979592	4.0
	44	0.102040816327	3.0
	45	0.0816326530612	1.0
	46	0.0625	5.0
	47	0.122448979592	5.0
	48	0.102040816327	5.0
	50	0.125	5.0
	51	0.0833333333333	5.0
	52	0.0816326530612	1.0
	54	0.106382978723	5.0
	57	0.0816326530612	1.0
	58	0.0816326530612	1.0
	59	0.106382978723	1.0
	60	0.0816326530612	1.0
	63	0.106382978723	1.0
	64	0.106382978723	5.0
	65	0.106382978723	1.0
	66	0.063829787234	3.0
	67	0.0851063829787	1.0
	68	0.102040816327	5.0
	69	0.106382978723	2.0
	70	0.106382978723	2.0
	71	0.106382978723	3.0
	72	0.063829787234	2.0
	73	0.106382978723	5.0
	74	0.0851063829787	2.0
	75	0.106382978723	3.0
	76	0.122448979592	2.0
	77	0.0425531914894	1.0
	78	0.106382978723	5.0
	79	0.106382978723	1.0
	80	0.0851063829787	5.0
	81	0.0851063829787	2.0
