2016-10-26 20:55:57 Round: 1
nodeid	prnt_size
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
25	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
37	255.0
38	255.0
39	255.0
41	255.0
44	255.0
45	255.0
50	255.0
54	255.0
57	255.0
65	255.0
69	255.0
71	255.0
74	255.0
76	255.0
77	255.0
78	255.0
79	255.0
80	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
124	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 21:31:07 Round: 8
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
25	255.0
30	255.0
32	255.0
34	255.0
36	255.0
37	255.0
39	255.0
40	255.0
45	255.0
50	255.0
54	255.0
57	255.0
58	255.0
65	255.0
71	255.0
73	255.0
74	255.0
76	255.0
77	255.0
80	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 21:40:56 Round: 9
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
8	255.0
9	255.0
10	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
28	255.0
31	255.0
32	255.0
36	255.0
37	255.0
39	255.0
40	255.0
41	255.0
44	255.0
45	255.0
51	255.0
54	255.0
58	255.0
59	255.0
64	255.0
65	255.0
69	255.0
70	255.0
71	255.0
73	255.0
74	255.0
76	255.0
79	255.0
80	255.0
81	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
122	255.0
128	255.0
131	255.0
132	255.0
134	255.0
137	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 21:45:57 Round: 10
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
25	255.0
28	255.0
32	255.0
34	255.0
36	255.0
37	255.0
39	255.0
41	255.0
42	255.0
45	255.0
50	255.0
54	255.0
57	255.0
58	255.0
65	255.0
71	255.0
76	255.0
77	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
119	255.0
121	255.0
123	255.0
126	255.0
128	255.0
130	255.0
133	255.0
134	255.0
135	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 21:50:58 Round: 11
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
19	255.0
20	255.0
21	255.0
25	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
37	255.0
38	255.0
39	255.0
44	255.0
45	255.0
46	255.0
47	255.0
51	255.0
54	255.0
58	255.0
65	255.0
69	255.0
70	255.0
76	255.0
77	255.0
78	255.0
79	255.0
80	255.0
81	255.0
83	255.0
84	255.0
115	255.0
117	255.0
119	255.0
121	255.0
122	255.0
124	255.0
127	255.0
128	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 21:56:01 Round: 12
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
27	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
44	255.0
45	255.0
48	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
59	255.0
65	255.0
71	255.0
76	255.0
77	255.0
78	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
123	255.0
128	255.0
130	255.0
131	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 22:01:02 Round: 13
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
19	255.0
20	255.0
21	255.0
24	255.0
25	255.0
27	255.0
28	255.0
31	255.0
36	255.0
39	255.0
42	255.0
45	255.0
48	255.0
50	255.0
52	255.0
54	255.0
59	255.0
65	255.0
71	255.0
75	255.0
77	255.0
79	255.0
83	255.0
84	255.0
117	255.0
119	255.0
126	255.0
128	255.0
131	255.0
133	255.0
135	255.0
number of leaf nodes: 40	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 22:06:03 Round: 14
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
45	255.0
47	255.0
48	255.0
51	255.0
54	255.0
58	255.0
59	255.0
65	255.0
71	255.0
73	255.0
74	255.0
76	255.0
77	255.0
78	255.0
79	255.0
80	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
128	255.0
130	255.0
133	255.0
134	255.0
137	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 22:11:04 Round: 15
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
25	255.0
28	255.0
31	255.0
36	255.0
39	255.0
40	255.0
42	255.0
46	255.0
47	255.0
48	255.0
54	255.0
58	255.0
60	255.0
65	255.0
71	255.0
76	255.0
77	255.0
78	255.0
79	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
126	255.0
128	255.0
130	255.0
133	255.0
134	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 22:16:05 Round: 16
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
46	255.0
48	255.0
51	255.0
54	255.0
58	255.0
60	255.0
65	255.0
69	255.0
73	255.0
75	255.0
76	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
133	255.0
135	255.0
137	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 22:21:06 Round: 17
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
25	255.0
28	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
44	255.0
45	255.0
46	255.0
47	255.0
48	255.0
51	255.0
54	255.0
59	255.0
65	255.0
68	255.0
69	255.0
70	255.0
71	255.0
73	255.0
76	255.0
77	255.0
79	255.0
80	255.0
83	255.0
115	255.0
119	255.0
121	255.0
126	255.0
128	255.0
130	255.0
131	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 48	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 22:26:08 Round: 18
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
25	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
45	255.0
46	255.0
47	255.0
48	255.0
50	255.0
54	255.0
57	255.0
58	255.0
59	255.0
65	255.0
71	255.0
74	255.0
76	255.0
77	255.0
78	255.0
79	255.0
83	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
128	255.0
130	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 22:31:09 Round: 19
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
25	255.0
28	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
48	255.0
54	255.0
57	255.0
58	255.0
59	255.0
65	255.0
68	255.0
69	255.0
71	255.0
77	255.0
83	255.0
115	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
128	255.0
133	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 22:36:10 Round: 20
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
25	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
48	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
59	255.0
65	255.0
68	255.0
69	255.0
70	255.0
73	255.0
74	255.0
76	255.0
77	255.0
78	255.0
79	255.0
80	255.0
81	255.0
115	255.0
117	255.0
121	255.0
134	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 22:41:11 Round: 21
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
25	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
46	255.0
47	255.0
48	255.0
50	255.0
54	255.0
57	255.0
58	255.0
59	255.0
65	255.0
69	255.0
71	255.0
73	255.0
77	255.0
78	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
126	255.0
128	255.0
130	255.0
131	255.0
134	255.0
137	255.0
number of leaf nodes: 55	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 22:50:56 Round: 22
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
25	255.0
28	255.0
31	255.0
34	255.0
36	255.0
39	255.0
42	255.0
43	255.0
45	255.0
46	255.0
48	255.0
50	255.0
54	255.0
58	255.0
64	255.0
65	255.0
77	255.0
78	255.0
79	255.0
80	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
119	255.0
120	255.0
123	255.0
126	255.0
128	255.0
130	255.0
133	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 22:55:57 Round: 23
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
25	255.0
28	255.0
31	255.0
32	255.0
34	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
48	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
65	255.0
66	255.0
68	255.0
71	255.0
73	255.0
76	255.0
77	255.0
78	255.0
80	255.0
84	255.0
115	255.0
118	255.0
120	255.0
121	255.0
122	255.0
123	255.0
124	255.0
126	255.0
128	255.0
130	255.0
132	255.0
133	255.0
134	255.0
135	255.0
138	255.0
number of leaf nodes: 56	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 23:00:58 Round: 24
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
25	255.0
28	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
57	255.0
59	255.0
64	255.0
65	255.0
68	255.0
69	255.0
71	255.0
73	255.0
76	255.0
77	255.0
78	255.0
117	255.0
119	255.0
120	255.0
122	255.0
128	255.0
132	255.0
134	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 47	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 23:06:01 Round: 25
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
25	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
43	255.0
45	255.0
46	255.0
47	255.0
48	255.0
50	255.0
54	255.0
57	255.0
58	255.0
59	255.0
65	255.0
67	255.0
69	255.0
71	255.0
77	255.0
78	255.0
80	255.0
83	255.0
84	255.0
115	255.0
121	255.0
124	255.0
126	255.0
128	255.0
129	255.0
130	255.0
131	255.0
133	255.0
134	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 53	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 23:11:02 Round: 26
nodeid	prnt_size
2	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
25	255.0
28	255.0
31	255.0
36	255.0
39	255.0
40	255.0
42	255.0
43	255.0
45	255.0
46	255.0
48	255.0
54	255.0
58	255.0
59	255.0
60	255.0
65	255.0
71	255.0
77	255.0
78	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
128	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 44	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 23:16:03 Round: 27
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
25	255.0
28	255.0
32	255.0
34	255.0
38	255.0
39	255.0
41	255.0
43	255.0
44	255.0
45	255.0
46	255.0
47	255.0
48	255.0
50	255.0
51	255.0
54	255.0
58	255.0
65	255.0
69	255.0
71	255.0
73	255.0
77	255.0
78	255.0
79	255.0
80	255.0
83	255.0
84	255.0
115	255.0
117	255.0
118	255.0
120	255.0
121	255.0
123	255.0
127	255.0
132	255.0
133	255.0
134	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 23:21:04 Round: 28
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
15	255.0
20	255.0
21	255.0
25	255.0
28	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
43	255.0
44	255.0
45	255.0
46	255.0
47	255.0
48	255.0
50	255.0
54	255.0
59	255.0
65	255.0
67	255.0
68	255.0
69	255.0
71	255.0
73	255.0
77	255.0
78	255.0
80	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
130	255.0
133	255.0
134	255.0
135	255.0
137	255.0
number of leaf nodes: 52	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 23:26:05 Round: 29
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
25	255.0
28	255.0
31	255.0
32	255.0
34	255.0
39	255.0
40	255.0
41	255.0
42	255.0
43	255.0
44	255.0
45	255.0
46	255.0
47	255.0
50	255.0
51	255.0
54	255.0
58	255.0
65	255.0
67	255.0
68	255.0
69	255.0
71	255.0
77	255.0
78	255.0
79	255.0
80	255.0
83	255.0
84	255.0
116	255.0
117	255.0
118	255.0
119	255.0
121	255.0
122	255.0
123	255.0
124	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 59	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 23:31:06 Round: 30
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
25	255.0
28	255.0
31	255.0
39	255.0
40	255.0
42	255.0
44	255.0
45	255.0
50	255.0
51	255.0
54	255.0
65	255.0
69	255.0
71	255.0
73	255.0
77	255.0
79	255.0
80	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
123	255.0
124	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 23:36:07 Round: 31
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
26	255.0
27	255.0
30	255.0
31	255.0
32	255.0
34	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
50	255.0
58	255.0
59	255.0
65	255.0
67	255.0
71	255.0
77	255.0
78	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
120	255.0
121	255.0
122	255.0
130	255.0
133	255.0
134	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 45	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 23:41:08 Round: 32
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
25	255.0
27	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
44	255.0
48	255.0
50	255.0
51	255.0
54	255.0
57	255.0
58	255.0
59	255.0
65	255.0
67	255.0
69	255.0
73	255.0
77	255.0
78	255.0
83	255.0
115	255.0
117	255.0
119	255.0
121	255.0
124	255.0
126	255.0
130	255.0
131	255.0
134	255.0
135	255.0
136	255.0
138	255.0
number of leaf nodes: 51	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 23:46:09 Round: 33
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
21	255.0
24	255.0
25	255.0
27	255.0
28	255.0
30	255.0
36	255.0
40	255.0
42	255.0
44	255.0
45	255.0
50	255.0
54	255.0
58	255.0
65	255.0
67	255.0
69	255.0
71	255.0
73	255.0
78	255.0
80	255.0
83	255.0
121	255.0
128	255.0
130	255.0
131	255.0
134	255.0
135	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 23:51:11 Round: 34
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
25	255.0
27	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
65	255.0
66	255.0
67	255.0
69	255.0
71	255.0
73	255.0
76	255.0
78	255.0
80	255.0
84	255.0
115	255.0
117	255.0
119	255.0
120	255.0
121	255.0
123	255.0
124	255.0
126	255.0
130	255.0
131	255.0
132	255.0
133	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 49	avg_prnt_size: 255.0	stdev: 0.0

2016-10-26 23:56:13 Round: 35
nodeid	prnt_size
2	255.0
3	255.0
5	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
17	255.0
20	255.0
21	255.0
25	255.0
27	255.0
28	255.0
30	255.0
40	255.0
42	255.0
45	255.0
46	255.0
50	255.0
54	255.0
59	255.0
65	255.0
77	255.0
78	255.0
83	255.0
84	255.0
115	255.0
119	255.0
120	255.0
121	255.0
123	255.0
126	255.0
134	255.0
135	255.0
136	255.0
137	255.0
138	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 00:01:14 Round: 36
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
27	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
46	255.0
47	255.0
54	255.0
58	255.0
59	255.0
65	255.0
71	255.0
73	255.0
74	255.0
77	255.0
78	255.0
80	255.0
84	255.0
115	255.0
117	255.0
119	255.0
120	255.0
121	255.0
124	255.0
130	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 46	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 00:10:56 Round: 37
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
25	255.0
27	255.0
28	255.0
30	255.0
31	255.0
32	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
54	255.0
58	255.0
65	255.0
71	255.0
73	255.0
74	255.0
76	255.0
78	255.0
115	255.0
117	255.0
121	255.0
122	255.0
123	255.0
131	255.0
134	255.0
135	255.0
136	255.0
137	255.0
number of leaf nodes: 39	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 00:15:57 Round: 38
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
25	255.0
27	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
41	255.0
42	255.0
46	255.0
54	255.0
57	255.0
58	255.0
59	255.0
65	255.0
69	255.0
73	255.0
77	255.0
78	255.0
83	255.0
84	255.0
115	255.0
116	255.0
117	255.0
118	255.0
119	255.0
120	255.0
121	255.0
122	255.0
123	255.0
124	255.0
126	255.0
130	255.0
133	255.0
134	255.0
135	255.0
137	255.0
138	255.0
number of leaf nodes: 50	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 00:20:58 Round: 39
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
24	255.0
25	255.0
27	255.0
28	255.0
30	255.0
31	255.0
34	255.0
36	255.0
39	255.0
40	255.0
42	255.0
45	255.0
51	255.0
54	255.0
58	255.0
65	255.0
67	255.0
70	255.0
71	255.0
77	255.0
78	255.0
79	255.0
81	255.0
83	255.0
84	255.0
115	255.0
121	255.0
number of leaf nodes: 37	avg_prnt_size: 255.0	stdev: 0.0

2016-10-27 00:26:01 Round: 40
nodeid	prnt_size
2	255.0
3	255.0
6	255.0
8	255.0
9	255.0
10	255.0
11	255.0
15	255.0
20	255.0
21	255.0
