"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-10 22:48:09.786";69;69;68;4;76;0;0;3;10;3;222;32;10;241;239;4;0;0;0;0;22479011;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:10.396";69;20;13;5;11;0;0;3;10;3;222;30;10;227;230;4;0;0;0;0;9896137;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:10.71";69;135;81;5;73;1;0;4;10;3;222;40;10;212;209;4;1;6;0;0;38404332;0;0;0;0;0;0;43;40;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:11.024";69;21;5;5;18;1;0;3;10;3;222;30;10;233;232;4;0;20;1;0;8519878;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:12.317";69;136;76;1;76;0;0;3;10;3;222;35;15;215;212;4;5;7;0;0;26738778;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:12.607";69;138;74;5;74;0;0;4;10;3;222;40;10;239;235;4;3;1;0;0;46530842;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:13.194";69;65;14;2;14;0;0;3;10;3;222;30;10;213;216;4;0;0;0;0;13369502;0;0;0;0;0;0;37;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:14.016";69;74;68;4;76;0;0;3;10;3;222;32;10;225;228;4;3;2;0;0;22806686;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:14.021";69;117;67;1;67;0;0;3;10;3;222;30;10;225;221;4;6;1;0;0;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:16.098";69;127;80;5;68;0;0;3;10;3;222;39;10;224;222;4;1;0;0;0;27852905;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:16.098";69;25;31;1;31;1;0;1;12;3;222;12;12;209;212;4;2;14;0;0;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:16.388";69;134;67;1;67;0;0;3;10;3;222;30;10;220;220;4;4;1;0;0;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:16.388";69;120;75;5;78;0;0;4;10;3;222;40;10;219;220;4;0;0;0;0;29098192;0;0;0;0;0;0;14;33;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:17.501";69;59;40;1;40;0;0;2;10;3;222;24;14;215;210;4;0;11;0;0;9109569;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:17.502";69;126;74;2;74;0;0;4;10;3;222;40;10;227;229;4;2;1;0;0;44957986;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:17.506";69;129;117;5;71;0;0;4;10;3;222;40;10;235;239;4;1;0;0;0;48759060;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:18.954";69;118;117;5;75;0;0;4;10;3;222;40;10;231;232;4;1;1;0;0;48038175;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:20.067";69;64;80;3;67;0;0;3;10;3;222;39;10;229;227;4;1;3;0;0;23724200;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:20.067";69;128;67;1;67;2;0;3;10;3;222;30;10;215;214;4;6;3;0;0;26017895;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:20.068";69;25;31;1;31;3;0;1;19;3;222;19;19;209;212;4;2;16;0;0;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:21.485";69;70;71;2;71;1;0;4;10;3;222;40;10;217;239;4;1;1;0;0;39321938;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:22.641";69;25;31;5;28;4;0;1;20;3;222;24;24;209;212;4;2;17;0;0;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:22.642";69;83;85;1;85;0;0;4;10;3;222;40;10;215;220;4;2;0;0;0;41550146;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:22.643";69;85;80;3;67;2;0;3;10;3;222;39;10;219;217;4;9;2;0;0;25100435;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:25.017";69;124;134;5;63;0;0;4;10;3;222;40;10;225;222;4;0;0;0;0;50659609;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:26.786";69;119;83;5;123;0;0;5;10;3;222;50;10;226;230;4;0;0;0;0;71434814;0;0;0;0;0;0;85;80;46;31;0;0;0;0;0;0;0;0
"2016-10-10 22:48:27.393";69;130;134;5;71;0;0;4;10;3;222;40;10;219;230;4;0;3;0;0;51052819;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:28.367";69;132;76;1;76;0;0;3;10;3;222;30;10;215;211;4;6;3;0;0;27656292;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:28.657";69;115;128;5;75;1;0;4;10;3;222;40;10;229;227;4;0;1;0;0;49283362;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:30.572";69;66;85;4;77;4;0;4;10;3;222;58;28;210;212;4;0;13;0;0;40436051;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:31.723";69;77;85;2;85;0;0;4;10;3;222;40;10;220;219;4;1;10;0;0;41615691;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:32.016";69;122;134;5;132;0;0;4;10;3;222;40;10;216;220;4;0;0;0;0;50528539;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:32.976";69;123;132;4;117;0;0;4;10;3;222;44;14;222;220;4;1;0;0;0;52363557;0;0;0;0;0;0;76;46;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:32.977";69;131;138;5;127;0;0;6;10;3;222;50;10;230;233;4;0;0;0;0;124847085;0;0;0;0;0;0;127;128;67;45;31;0;0;0;0;0;0;0
"2016-10-10 22:48:34.442";69;121;128;5;64;0;0;4;10;3;222;40;10;222;224;4;0;3;0;0;49676572;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:36.818";69;137;127;5;70;4;0;5;10;3;222;55;23;210;213;4;0;10;0;0;86573651;0;0;0;0;0;0;132;76;46;31;0;0;0;0;0;0;0;0
"2016-10-10 22:52:50.483";69;18;33;3;33;0;0;2;10;7;222;20;10;223;225;8;14;1;0;1;5505130;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:50.789";69;24;31;1;31;0;0;1;10;7;222;10;10;226;239;8;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:50.79";69;13;35;1;35;0;0;2;10;7;222;21;11;217;219;8;14;12;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:51.711";69;27;31;1;31;0;0;1;10;7;222;10;10;235;239;8;8;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:51.716";69;33;31;1;31;0;0;1;10;7;222;10;10;222;225;8;22;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:51.745";69;60;31;1;31;0;0;1;10;7;222;10;10;231;231;8;3;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:51.753";69;32;31;1;31;0;0;1;10;7;222;10;10;225;229;8;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:52.056";69;34;31;1;31;0;0;1;10;7;222;10;10;219;221;8;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:52.061";69;28;31;1;31;0;0;1;10;7;222;10;10;210;211;8;9;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:52.658";69;46;31;1;31;0;0;1;10;7;222;10;10;217;215;8;121;0;4;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:52.661";69;52;31;1;31;0;0;1;10;7;222;10;10;227;227;8;1;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:52.675";69;5;37;3;37;0;0;2;10;7;222;20;10;236;231;8;4;4;0;1;5177463;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:52.933";69;58;31;1;31;0;0;1;10;7;222;10;10;226;223;8;6;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:53.239";69;57;31;1;31;0;0;1;14;7;222;14;14;209;209;8;8;11;0;0;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:54.772";69;5;37;3;37;0;0;2;10;7;222;20;10;236;231;8;4;4;0;1;5177463;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:55.642";69;41;58;5;28;0;0;2;10;7;222;20;10;224;224;8;1;1;0;1;10289235;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:56.222";69;45;31;1;31;0;0;1;16;7;222;16;16;215;210;8;62;19;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:56.869";69;43;58;5;40;0;0;2;10;7;222;20;10;217;217;8;3;7;0;1;10420305;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:57.6";69;47;46;5;27;0;0;2;10;7;222;20;10;245;244;8;0;0;0;0;9109581;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:57.605";69;42;28;5;28;0;0;2;10;7;222;20;10;230;225;8;0;2;0;0;6422610;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:59.008";69;54;46;2;46;1;0;2;10;7;222;20;10;209;214;8;3;9;0;1;9568326;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:52:59.65";69;8;18;4;14;0;0;3;10;7;222;30;10;238;236;8;0;10;0;0;9371859;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:00.581";69;80;57;2;57;1;0;2;13;7;222;20;10;210;217;8;30;10;0;1;12714028;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:00.589";69;4;18;4;14;2;0;3;10;7;222;30;10;211;242;8;0;3;0;0;9109719;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:01.302";69;11;37;2;35;0;0;2;10;7;222;20;10;225;221;8;22;7;0;1;5570673;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:01.885";69;50;60;5;40;3;0;2;10;7;222;20;10;216;217;8;0;3;0;0;11141194;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:01.886";69;9;14;3;14;0;0;3;10;7;222;30;10;218;223;8;0;2;0;0;8913106;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:02.785";69;14;37;3;35;0;0;2;10;7;222;20;10;233;231;8;33;19;0;1;5767278;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:03.089";69;35;31;1;31;0;0;1;10;7;222;10;10;215;213;8;83;2;6;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:03.368";69;79;57;2;46;0;0;2;13;7;222;20;10;212;217;8;3;3;0;1;12648493;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:04.213";69;71;14;5;14;0;0;3;10;7;222;30;10;213;212;8;7;0;0;1;12976276;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:04.796";69;39;40;3;28;0;0;2;14;7;222;20;10;214;210;8;1;0;0;0;7798869;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:05.087";69;74;79;4;76;1;0;3;12;7;222;30;10;217;217;8;12;4;0;1;26411177;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:05.67";69;21;5;5;19;0;0;3;10;7;222;30;10;237;227;8;0;20;1;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:05.67";69;69;76;4;76;0;0;3;10;7;222;30;10;220;227;8;1;0;0;0;23527587;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:06.96";69;6;13;3;14;0;0;3;10;7;222;31;10;225;222;8;0;0;0;0;8978647;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:07.555";69;37;31;1;31;0;0;1;10;7;222;10;10;210;212;8;84;4;9;1;2424857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:07.844";69;121;69;5;64;0;0;4;12;7;222;40;10;222;221;8;0;4;0;0;46858557;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:08.661";69;26;35;2;37;0;0;2;10;7;222;20;10;219;222;8;0;0;0;0;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:08.664";69;40;31;1;31;0;0;1;14;7;222;14;14;215;219;8;65;16;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:09.673";69;36;35;5;28;0;0;2;10;7;222;20;10;235;236;8;0;0;0;0;6946904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:09.963";69;115;63;5;75;1;0;4;12;7;222;40;10;213;213;8;0;4;0;0;45678915;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:12.451";69;68;46;1;46;0;0;2;10;7;222;20;10;214;216;8;47;12;0;1;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:12.455";69;48;40;5;27;0;0;2;13;7;222;20;10;237;243;8;0;0;0;0;8388684;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:13.532";69;51;40;5;40;0;0;2;13;7;222;20;10;233;227;8;0;0;0;0;8585289;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:13.536";69;75;76;4;14;1;0;3;10;7;222;30;10;221;220;8;6;2;0;1;23920797;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:14.403";69;38;40;5;28;1;0;2;13;7;222;20;10;233;229;8;0;2;0;0;7733334;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:15.859";69;76;40;3;46;0;0;2;12;7;222;20;10;219;218;8;56;2;0;1;10223664;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:15.86";69;63;68;3;76;0;0;3;10;7;222;30;10;225;236;8;6;1;0;0;22085801;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:16.154";69;7;14;5;18;0;0;3;10;7;222;30;10;235;239;8;1;0;0;0;9175254;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:16.445";69;30;27;2;37;0;0;2;10;7;222;24;14;211;211;8;0;24;1;0;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:53:17.116";69;73;68;5;43;0;0;3;10;7;222;30;10;242;246;8;3;1;0;0;22741151;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
