result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-10 22:47:51.271 52 307220 40 31 1 31 0 0 1 10 2 205 10 10 211 214 3 16 4 0 11 617 1 406 21 16 17 0 1 0
2016-10-10 22:47:51.555 52 307220 52 31 1 31 0 0 1 10 2 205 10 10 232 227 3 0 0 0 10 433 2 316 2 0 2 0 0 0
2016-10-10 22:47:51.848 52 307220 15 67 5 14 1 0 3 10 2 205 30 10 220 221 3 0 1 0 15 663 2 762 2 0 2 0 0 0
2016-10-10 22:47:51.857 52 307220 58 31 1 31 0 0 1 10 2 205 10 10 215 224 3 1 0 0 10 419 2 262 3 1 3 0 0 0
2016-10-10 22:47:51.86 52 307220 60 31 1 31 0 0 1 10 2 205 10 10 232 228 3 3 0 0 10 394 2 214 5 3 5 0 0 0
2016-10-10 22:47:51.863 52 307220 45 31 1 31 0 0 1 10 2 205 10 10 212 210 3 22 1 0 11 227 2 100 25 22 24 0 0 0
2016-10-10 22:47:53.063 52 307220 36 37 5 28 0 0 2 10 2 205 20 10 237 236 3 0 0 0 11 542 1 431 2 0 2 0 0 0
2016-10-10 22:47:53.34 52 307220 38 27 5 28 0 0 2 10 2 205 20 10 218 217 3 0 0 0 11 664 1 612 2 0 2 0 0 0
2016-10-10 22:47:53.347 52 307220 11 35 2 35 1 0 2 10 2 205 20 10 218 217 3 5 1 0 15 911 1 1156 5 3 5 0 0 0
2016-10-10 22:47:53.64 52 307220 51 46 5 40 0 0 2 10 2 205 20 10 250 254 3 0 0 0 11 546 1 366 2 0 2 0 0 0
2016-10-10 22:47:53.647 52 307220 7 18 5 18 0 0 3 10 2 205 30 10 220 216 3 1 0 0 15 741 1 840 3 1 3 0 0 0
2016-10-10 22:47:53.936 52 307220 67 45 1 45 0 0 2 10 2 205 20 10 229 233 3 19 3 0 11 319 2 105 24 19 21 0 0 0
2016-10-10 22:47:54.236 52 307220 54 40 2 46 0 0 2 10 2 205 20 10 214 210 3 1 7 0 11 462 2 412 10 1 3 0 0 0
2016-10-10 22:47:54.827 52 307220 10 13 3 14 0 0 3 10 2 205 30 10 227 227 3 0 0 0 15 490 2 552 2 0 2 0 0 0
2016-10-10 22:47:54.834 52 307220 48 46 5 27 0 0 2 10 2 205 20 10 246 250 3 0 0 0 10 562 1 400 2 0 2 0 0 0
2016-10-10 22:47:55.728 52 307220 35 31 1 31 0 0 1 10 2 205 10 10 217 217 3 26 0 0 13 494 1 263 20 22 20 0 0 0
2016-10-10 22:47:55.73 52 307220 76 40 2 46 0 0 2 10 2 205 20 10 219 217 3 14 1 0 10 462 2 286 17 14 16 0 0 0
2016-10-10 22:47:55.731 52 307220 47 46 5 27 0 0 2 10 2 205 20 10 239 243 3 0 0 0 10 543 1 342 2 0 2 0 0 0
2016-10-10 22:47:56.427 52 307220 65 67 2 14 0 0 3 10 2 205 30 10 223 224 3 0 0 0 10 305 1 116 2 0 2 0 0 0
2016-10-10 22:47:57.048 52 307220 9 11 3 14 0 0 3 10 2 205 30 10 225 226 3 0 1 0 15 488 2 552 3 0 2 0 0 0
2016-10-10 22:47:57.339 52 307220 81 68 5 48 0 0 3 10 2 205 32 10 221 230 3 0 0 0 11 554 2 403 2 0 2 0 0 0
2016-10-10 22:47:57.957 52 307220 85 67 3 67 0 0 3 10 2 205 30 10 220 217 3 5 0 0 11 409 2 281 7 5 7 0 0 0
2016-10-10 22:47:58.585 52 307220 73 44 5 43 0 0 3 10 2 205 30 10 210 214 3 1 0 0 10 412 1 270 3 1 3 0 0 0
2016-10-10 22:47:59.968 52 307220 69 76 4 76 0 0 3 10 2 205 30 10 227 230 3 0 0 0 10 412 2 282 2 0 2 0 0 0
2016-10-10 22:47:59.975 52 307220 79 46 1 46 0 0 2 10 2 205 20 10 214 220 3 2 0 0 10 295 2 122 4 2 4 0 0 0
2016-10-10 22:48:00.261 52 307220 25 31 1 31 4 0 1 11 2 205 11 11 209 213 3 2 8 0 11 408 2 250 7 1 3 0 0 0
2016-10-10 22:48:00.924 52 307220 4 11 4 14 0 0 3 10 2 205 30 10 237 242 3 0 0 0 15 628 2 755 2 0 2 0 0 0
2016-10-10 22:48:01.506 52 307220 80 46 1 46 1 0 2 10 2 205 28 18 219 218 3 6 3 0 11 536 2 320 10 6 8 0 0 0
2016-10-10 22:48:02.241 52 307220 63 76 3 76 0 0 3 10 2 205 30 10 234 233 3 3 1 0 10 504 2 330 6 3 5 0 0 0
2016-10-10 22:48:02.531 52 307220 12 19 5 19 0 0 3 10 2 205 30 10 217 220 3 0 0 0 15 501 1 611 2 0 2 0 0 0
2016-10-10 22:48:02.824 52 307222 68 46 1 46 0 0 2 10 2 205 21 11 212 218 3 13 3 0 10 414 2 213 15 11 12 0 0 0
2016-10-10 22:48:03.599 52 307220 8 5 4 14 4 0 3 10 2 205 43 23 212 209 3 0 9 0 15 632 2 719 7 0 2 0 0 0
2016-10-10 22:48:06.314 52 307220 72 11 2 11 0 0 3 10 2 205 30 10 216 219 3 1 0 0 10 260 2 98 3 1 3 0 0 0
2016-10-10 22:48:07.618 52 307220 21 18 5 18 4 0 3 10 2 205 30 10 218 220 3 0 19 1 14 498 3 631 12 0 1 0 0 0
2016-10-10 22:48:07.959 52 307220 6 13 3 14 0 0 3 10 2 205 30 10 225 222 3 0 0 0 15 474 2 545 2 0 2 0 0 0
2016-10-10 22:48:08.676 52 307220 136 76 1 76 2 0 3 10 2 205 36 16 217 210 3 5 7 0 10 524 2 400 9 2 4 0 0 0
2016-10-10 22:48:08.677 52 307220 74 76 4 76 0 0 3 10 2 205 30 10 232 234 3 3 2 0 10 318 2 278 7 3 5 0 0 0
2016-10-10 22:48:10.09 52 307221 120 134 5 78 0 0 4 10 2 205 40 10 222 224 3 0 0 0 10 594 3 362 2 0 2 0 0 0
2016-10-10 22:48:11.009 52 307220 135 73 5 73 0 0 4 10 2 205 40 10 215 212 3 1 0 0 11 399 1 300 3 1 3 0 0 0
2016-10-10 22:48:11.323 52 307220 117 67 1 67 1 0 3 10 2 205 30 10 226 221 3 5 1 0 10 469 1 318 6 4 6 0 0 0
2016-10-10 22:48:11.618 52 307220 71 13 5 13 0 0 3 10 2 205 30 10 220 220 3 1 0 0 11 389 2 253 3 1 3 0 0 0
2016-10-10 22:48:12.61 52 307220 64 67 3 67 2 0 3 10 2 205 30 10 212 209 3 1 3 0 11 530 2 374 4 1 3 0 0 0
2016-10-10 22:48:12.901 52 307220 75 14 4 14 0 0 3 10 2 205 30 10 212 215 3 1 0 0 10 365 2 225 3 1 3 0 0 0
2016-10-10 22:48:15.142 52 307220 78 76 5 19 0 0 3 10 2 205 30 10 225 214 3 1 0 0 10 181 1 68 3 1 3 0 0 0
2016-10-10 22:48:15.142 52 307220 134 67 1 67 0 0 3 10 2 205 30 10 221 220 3 4 1 0 10 351 1 206 2 1 2 0 0 0
2016-10-10 22:48:16.098 52 307220 59 40 1 40 4 0 2 10 2 205 21 11 213 210 3 0 11 0 11 309 2 267 4 0 2 0 0 0
2016-10-10 22:48:18.661 52 307220 124 63 5 63 0 0 4 10 2 205 40 10 226 225 3 0 0 0 11 566 5 376 2 0 2 0 0 0
2016-10-10 22:48:18.661 52 307220 118 132 5 75 0 0 4 10 2 205 40 10 246 245 3 1 1 0 10 528 4 369 4 1 3 0 0 0
2016-10-10 22:48:20.069 52 307220 129 132 5 71 0 0 4 10 2 205 40 10 219 223 3 1 0 0 10 545 4 364 3 1 3 0 0 0
2016-10-10 22:48:21.482 52 307220 123 136 4 117 0 0 4 10 2 205 46 10 221 220 3 0 0 0 11 523 4 408 2 0 2 0 0 0
2016-10-10 22:48:21.483 52 307220 8 14 4 14 0 0 3 10 2 205 30 10 221 222 3 0 10 0 15 632 2 719 7 0 2 0 0 0
2016-10-10 22:48:21.484 52 307220 121 65 5 64 3 0 4 10 2 205 40 10 214 213 3 0 3 0 10 617 3 403 2 0 2 0 0 0
2016-10-10 22:48:23.9 52 307220 130 128 5 71 0 0 4 10 2 205 40 10 1 4 3 0 3 0 10 416 3 274 5 0 2 0 0 0
2016-10-10 22:48:23.9 52 307220 126 136 2 74 0 0 4 10 2 205 46 10 219 217 3 1 1 0 14 251 3 181 4 1 3 0 0 0
2016-10-10 22:48:24.201 52 307220 83 85 1 85 0 0 4 10 2 205 40 10 216 219 3 1 0 0 11 277 1 190 3 1 3 0 0 0
2016-10-10 22:48:25.315 52 307220 132 76 1 76 2 0 3 10 2 205 30 10 215 211 3 6 3 0 10 597 3 404 6 3 5 0 0 0
2016-10-10 22:48:26.199 52 307221 122 128 5 132 0 0 4 10 2 205 40 10 225 228 3 0 0 0 10 634 3 345 2 0 2 0 0 0
2016-10-10 22:48:26.494 52 307220 26 25 3 37 0 0 3 10 2 205 21 10 213 211 3 0 0 0 11 369 1 309 2 0 2 0 0 0
2016-10-10 22:48:27.079 52 307220 119 126 5 123 0 0 5 10 2 205 50 10 222 225 3 0 0 0 11 449 2 302 2 0 2 0 0 0
2016-10-10 22:48:29.486 52 307220 77 85 2 85 0 0 4 10 2 205 40 10 219 219 3 1 5 0 11 165 1 106 3 1 3 0 0 0
2016-10-10 22:48:30.571 52 307220 138 136 5 74 0 0 4 10 2 205 46 10 210 210 3 3 1 0 11 370 3 295 6 3 5 0 0 0
2016-10-10 22:48:34.148 52 307220 137 123 5 127 1 0 5 10 2 205 50 10 227 227 3 0 6 0 11 467 4 370 2 0 2 0 0 0
2016-10-10 22:48:35.611 52 307220 131 123 5 127 0 0 5 10 2 205 50 10 240 245 3 0 0 0 10 395 3 342 2 0 2 0 0 0
2016-10-10 22:52:47.326 52 614423 18 37 3 33 0 0 2 10 6 205 20 10 222 224 7 13 1 0 18 943 2 1122 20 13 19 0 0 0
2016-10-10 22:52:47.327 52 614422 5 35 3 37 0 0 2 10 6 205 20 10 232 235 7 3 4 0 15 762 1 886 13 3 9 0 0 0
2016-10-10 22:52:48.497 52 614422 11 35 2 35 0 0 2 10 6 205 20 10 218 214 7 19 7 0 16 931 1 1156 32 19 25 0 0 0
2016-10-10 22:52:48.789 52 614422 17 37 1 37 0 0 2 10 6 205 20 10 214 215 7 1 3 0 16 491 1 526 10 1 7 0 0 0
2016-10-10 22:52:49.08 52 614422 14 33 3 35 1 0 2 10 6 205 26 16 216 213 7 32 19 0 17 1047 1 1262 52 29 34 0 1 0
2016-10-10 22:52:49.371 52 614422 13 35 1 35 0 0 2 10 6 205 21 11 217 220 7 13 12 0 15 835 2 980 31 13 19 0 0 0
2016-10-10 22:52:50.485 52 614422 28 31 1 31 0 0 1 10 6 205 10 10 211 210 7 9 0 0 12 554 1 474 15 10 15 0 1 0
2016-10-10 22:52:50.485 52 614422 33 31 1 31 0 0 1 10 6 205 10 10 223 224 7 20 0 0 12 312 1 191 26 26 26 0 6 0
2016-10-10 22:52:50.788 52 614422 24 31 1 31 0 0 1 10 6 205 10 10 226 247 7 0 0 0 12 434 1 338 6 0 6 0 0 0
2016-10-10 22:52:50.789 52 614422 27 31 1 31 0 0 1 10 6 205 10 10 237 245 7 8 0 0 11 587 1 514 14 8 14 0 0 0
2016-10-10 22:52:50.794 52 614421 32 31 1 31 0 0 1 10 6 205 10 10 225 226 7 0 0 0 12 164 2 44 6 0 6 0 0 0
2016-10-10 22:52:50.805 52 614421 34 31 1 31 0 0 1 10 6 205 10 10 218 224 7 0 0 0 12 236 1 160 6 0 6 0 0 0
2016-10-10 22:52:50.805 52 614422 20 11 5 11 0 0 3 10 6 205 30 10 243 245 7 0 0 0 16 512 2 586 6 0 6 0 0 0
2016-10-10 22:52:51.413 52 614422 46 31 1 31 0 0 1 10 6 205 10 10 217 217 7 120 0 4 11 644 1 504 122 122 122 4 2 0
2016-10-10 22:52:51.421 52 614422 52 31 1 31 0 0 1 10 6 205 10 10 227 229 7 1 0 0 11 447 2 316 7 1 7 0 0 0
2016-10-10 22:52:51.73 52 614422 58 31 1 31 0 0 1 10 6 205 10 10 221 226 7 6 0 0 11 434 2 262 12 6 12 0 0 0
2016-10-10 22:52:51.732 52 614422 57 31 1 31 0 0 1 14 6 205 14 14 209 208 7 7 11 0 11 602 2 374 24 7 13 0 0 0
2016-10-10 22:52:51.743 52 614422 60 31 1 31 0 0 1 10 6 205 10 10 231 229 7 3 0 0 11 412 2 214 9 3 9 0 0 0
2016-10-10 22:52:54.17 52 614423 47 27 5 27 0 0 2 10 6 205 20 10 240 237 7 0 0 0 11 559 1 342 6 0 6 0 0 0
2016-10-10 22:52:54.763 52 614422 45 31 1 31 1 0 1 16 6 205 16 16 211 213 7 62 19 0 12 239 2 100 85 62 67 0 1 0
2016-10-10 22:52:55.056 52 614422 48 46 5 27 0 0 2 10 6 205 20 10 247 249 7 0 0 0 11 588 1 400 6 0 6 0 0 0
2016-10-10 22:52:55.062 52 614423 43 52 5 40 1 0 2 10 6 205 20 10 217 212 7 1 7 0 12 648 2 534 13 1 7 0 0 0
2016-10-10 22:52:55.346 52 614422 51 27 5 40 0 0 2 10 6 205 20 10 231 227 7 0 0 0 12 569 1 366 6 0 6 0 0 0
2016-10-10 22:52:55.636 52 614423 36 33 5 28 0 0 2 10 6 205 20 10 220 220 7 0 0 0 12 561 1 431 6 0 6 0 0 0
2016-10-10 22:52:56.239 52 614423 80 46 2 57 0 0 2 10 6 205 23 13 214 217 7 26 9 0 12 556 3 320 41 26 32 0 0 0
2016-10-10 22:52:56.544 52 614422 42 57 5 28 0 0 2 14 6 205 20 10 220 223 7 0 2 0 11 485 1 252 8 0 6 0 0 0
2016-10-10 22:52:57.892 52 614423 76 57 3 46 0 0 2 13 6 205 20 10 218 223 7 55 2 0 11 482 2 286 63 55 61 0 0 0
2016-10-10 22:52:58.188 52 614422 15 18 5 14 0 0 3 10 6 205 30 10 235 235 7 0 1 0 16 672 2 762 7 0 6 0 0 0
2016-10-10 22:53:00.579 52 614423 38 35 5 28 0 0 2 10 6 205 20 10 225 227 7 0 1 0 12 685 1 612 7 0 6 0 0 0
2016-10-10 22:53:01.591 52 614422 79 46 2 46 2 0 2 10 6 205 20 10 216 220 7 3 3 0 11 309 2 122 10 3 9 0 0 0
2016-10-10 22:53:01.595 52 614422 35 31 1 31 0 0 1 10 6 205 10 10 209 211 7 81 2 5 14 515 1 263 67 67 67 0 2 0
2016-10-10 22:53:03.079 52 614422 128 67 1 67 0 0 4 10 6 205 30 10 215 213 7 9 9 0 12 314 1 189 24 9 15 0 0 0
2016-10-10 22:53:03.08 52 614422 25 40 5 28 0 0 2 14 6 205 20 10 229 226 7 3 19 0 12 419 3 250 28 3 9 0 0 0
2016-10-10 22:53:03.082 52 614423 81 68 5 48 0 0 3 10 6 205 30 10 232 231 7 1 0 0 12 578 2 403 7 1 7 0 0 0
2016-10-10 22:53:04.211 52 614422 39 37 3 28 0 0 2 10 6 205 20 10 229 227 7 1 0 0 12 468 1 416 7 1 7 0 0 0
2016-10-10 22:53:04.22 52 614422 69 43 4 76 0 0 3 10 6 205 33 13 220 227 7 1 0 0 11 431 2 282 7 1 7 0 0 0
2016-10-10 22:53:05.377 52 614422 73 43 5 43 0 0 3 10 6 205 30 10 216 213 7 3 1 0 11 427 1 270 10 3 9 0 0 0
2016-10-10 22:53:05.671 52 614423 37 31 1 31 0 0 1 10 6 205 10 10 209 212 7 84 4 9 12 492 1 320 66 65 66 0 1 0
2016-10-10 22:53:06.642 52 614422 54 40 2 46 0 0 2 14 6 205 21 11 213 210 7 3 8 0 12 481 2 412 17 3 9 0 0 0
2016-10-10 22:53:07.556 52 614423 40 31 1 31 0 0 1 14 6 205 14 14 213 220 7 64 16 0 12 641 1 406 68 55 57 0 1 0
2016-10-10 22:53:08.663 52 614422 138 74 5 74 0 0 4 10 6 205 40 10 238 235 7 5 1 0 12 386 3 295 12 5 11 0 0 0
2016-10-10 22:53:09.672 52 614422 78 76 5 19 2 0 3 10 6 205 30 10 229 226 7 1 3 0 11 195 1 68 8 1 7 0 0 0
2016-10-10 22:53:11.081 52 614422 8 14 4 14 0 0 3 10 6 205 30 10 221 222 7 0 10 0 16 641 2 719 16 0 6 0 0 0
2016-10-10 22:53:11.082 52 614423 68 46 1 46 2 0 2 10 6 205 20 10 215 217 7 45 12 0 11 432 2 213 48 35 40 0 0 0
2016-10-10 22:53:11.082 52 614422 44 40 4 40 0 0 2 13 6 205 20 10 219 226 7 2 1 0 11 591 1 432 9 2 8 0 0 0
2016-10-10 22:53:11.371 52 614422 26 37 2 37 0 0 2 10 6 205 20 10 226 232 7 0 0 0 12 381 1 309 6 0 6 0 0 0
2016-10-10 22:53:12.461 52 614422 4 11 4 14 0 0 3 10 6 205 30 10 235 241 7 0 1 0 16 640 2 755 7 0 6 0 0 0
2016-10-10 22:53:13.821 52 614422 19 35 2 37 3 0 2 10 6 205 20 10 211 216 7 7 10 0 16 525 1 610 18 5 11 0 0 0
2016-10-10 22:53:14.114 52 614422 1 18 5 18 0 0 3 10 6 205 30 10 233 230 7 0 10 0 17 953 3 1014 6 0 6 0 0 0
2016-10-10 22:53:14.985 52 614421 6 14 3 14 0 0 3 10 6 205 30 10 220 218 7 0 0 0 16 481 2 545 6 0 6 0 0 0
2016-10-10 22:53:18.062 52 614422 9 11 3 14 0 0 3 10 6 205 30 10 218 229 7 0 2 0 16 499 2 552 8 0 6 0 0 0
2016-10-10 22:53:20.416 52 614421 77 85 1 85 0 0 5 10 6 205 40 10 219 219 7 2 14 0 12 171 2 106 22 2 8 0 0 0
2016-10-10 22:53:21.165 52 614424 132 76 1 76 0 0 3 10 6 205 30 10 214 211 7 23 9 0 11 617 3 404 26 15 20 0 0 0
2016-10-10 22:53:21.165 52 614422 2 37 1 37 4 0 2 10 6 205 20 10 211 210 7 2 6 0 16 441 3 513 9 1 7 0 0 0
2016-10-10 22:53:21.166 52 614422 63 76 3 76 0 0 3 12 6 205 30 10 232 231 7 6 1 0 11 523 2 330 13 6 12 0 0 0
2016-10-10 22:53:22.584 52 614423 120 132 5 78 0 0 4 11 6 205 40 10 233 235 7 0 0 0 11 611 3 362 6 0 6 0 0 0
2016-10-10 22:53:23.587 52 614422 12 17 5 19 0 0 3 10 6 205 30 10 219 223 7 0 6 0 16 513 1 611 12 0 6 0 0 0
2016-10-10 22:53:23.59 52 614423 136 76 1 76 3 0 3 11 6 205 33 13 216 212 7 15 13 0 11 543 2 400 27 11 17 0 0 0
2016-10-10 22:53:25.607 52 614422 126 136 2 74 0 0 4 11 6 205 43 10 215 225 7 3 2 0 15 262 3 181 11 3 9 0 0 0
2016-10-10 22:53:26.71 52 614422 115 75 5 75 0 0 5 10 6 205 40 10 225 225 7 0 3 0 12 679 4 471 9 0 6 0 0 0
2016-10-10 22:53:26.713 52 614423 122 69 5 132 1 0 4 10 6 205 40 10 216 218 7 0 1 0 11 654 3 345 6 0 6 0 0 0
2016-10-10 22:53:27.475 52 614422 85 67 3 80 1 0 4 10 6 205 37 10 222 218 7 31 9 0 12 423 4 281 34 23 27 0 0 0
2016-10-10 22:53:27.476 52 614423 71 80 5 14 0 0 3 11 6 205 30 10 223 221 7 7 0 0 12 411 3 253 13 7 13 0 0 0
2016-10-10 22:53:28.565 52 614422 72 67 2 11 0 0 4 10 6 205 37 10 222 221 7 2 0 0 11 270 2 98 8 2 8 0 0 0
2016-10-10 22:53:29.816 52 614422 130 127 5 71 0 0 4 10 6 205 40 10 212 219 7 0 3 0 11 432 3 274 9 0 6 0 0 0
2016-10-10 22:53:30.398 52 614422 117 132 4 67 0 0 4 10 6 205 40 10 225 225 7 8 3 0 11 485 1 318 17 8 14 0 0 0
2016-10-10 22:53:30.997 52 614422 84 68 1 68 4 0 3 10 6 205 31 11 211 216 7 0 34 2 12 286 2 175 36 0 4 0 0 0
2016-10-10 22:53:30.999 52 614423 116 117 5 132 0 0 6 10 6 205 40 10 225 229 7 0 0 0 12 667 3 473 6 0 6 0 0 0
2016-10-10 22:53:31.583 52 614422 64 67 3 68 1 0 4 10 6 205 37 10 214 209 7 1 4 0 12 553 3 374 10 1 7 0 0 0
2016-10-10 22:53:33.284 52 614423 121 64 5 64 0 0 5 10 6 205 40 10 223 225 7 0 4 0 11 641 3 403 10 0 6 0 0 0
2016-10-10 22:53:33.285 52 614422 133 126 5 123 0 0 5 10 6 205 50 10 230 225 7 0 7 0 12 363 3 288 13 0 6 0 0 0
2016-10-10 22:53:40.9 52 614422 127 80 2 68 0 0 3 10 6 205 39 10 225 223 7 10 0 0 12 596 4 350 16 10 16 0 0 0
2016-10-10 22:53:41.193 52 614422 119 126 5 123 0 0 5 10 6 205 50 10 222 222 7 0 1 0 12 461 2 302 7 0 6 0 0 0
2016-10-10 22:53:43.669 52 614422 74 80 4 76 1 0 3 10 6 205 30 10 234 237 7 10 3 0 11 331 2 278 17 9 15 0 0 0
2016-10-10 22:53:45.592 52 614422 137 138 5 70 2 0 5 10 6 205 50 10 231 237 7 0 13 0 12 481 5 370 17 0 6 0 0 0
2016-10-10 22:53:48.513 52 614421 70 85 2 71 0 0 4 10 6 205 40 10 238 239 7 4 5 0 12 255 1 192 15 4 10 0 0 0
2016-10-10 22:53:58.523 52 614422 131 127 1 127 0 0 4 10 6 205 40 10 227 228 7 0 0 0 11 406 3 342 6 0 6 0 0 0
2016-10-10 22:57:47.177 52 921620 15 67 5 14 0 0 3 14 11 205 37 10 220 221 12 0 2 0 17 678 2 762 13 0 11 0 0 0
2016-10-10 22:57:49.981 52 921620 5 35 3 37 1 0 2 10 11 205 20 10 231 234 12 5 6 0 16 775 1 886 21 5 16 0 0 0
2016-10-10 22:57:50.598 52 921620 28 31 1 31 0 0 1 10 11 205 10 10 210 209 12 20 1 0 12 563 1 474 32 21 31 0 1 0
2016-10-10 22:57:50.6 52 921620 14 33 3 35 1 0 2 10 11 205 26 16 210 211 12 61 29 0 18 1062 1 1262 96 59 68 0 2 0
2016-10-10 22:57:50.606 52 921620 24 31 1 31 0 0 1 10 11 205 10 10 229 243 12 0 0 0 12 443 1 338 11 0 11 0 0 0
2016-10-10 22:57:50.613 52 921620 27 31 1 31 0 0 1 10 11 205 10 10 239 245 12 15 0 0 12 596 1 514 26 15 26 0 0 0
2016-10-10 22:57:50.615 52 921620 32 31 1 31 0 0 1 10 11 205 10 10 225 231 12 0 0 0 13 169 2 44 11 0 11 0 0 0
2016-10-10 22:57:50.616 52 921620 39 40 3 28 0 0 2 10 11 205 20 10 214 210 12 1 0 0 12 479 1 416 12 1 12 0 0 0
2016-10-10 22:57:50.896 52 921620 34 31 1 31 0 0 1 10 11 205 10 10 220 223 12 0 0 0 13 242 1 160 11 0 11 0 0 0
2016-10-10 22:57:50.901 52 921620 13 35 1 35 1 0 2 10 11 205 20 10 215 216 12 35 17 0 16 844 2 980 60 34 44 0 1 0
2016-10-10 22:57:51.208 52 921620 46 31 1 31 0 0 1 10 11 205 10 10 212 212 12 195 0 4 12 655 1 504 202 198 202 4 3 0
2016-10-10 22:57:51.214 52 921620 38 40 5 28 0 0 2 10 11 205 20 10 233 227 12 0 2 0 13 696 1 612 13 0 11 0 0 0
2016-10-10 22:57:51.522 52 921620 52 31 1 31 0 0 1 10 11 205 10 10 229 229 12 8 0 0 12 454 2 316 19 8 19 0 0 0
2016-10-10 22:57:51.817 52 921620 58 31 1 31 0 0 1 10 11 205 10 10 224 223 12 12 0 0 12 442 2 262 23 12 23 0 0 0
2016-10-10 22:57:51.829 52 921620 60 31 1 31 0 0 1 10 11 205 10 10 232 231 12 4 0 0 12 420 2 214 15 4 15 0 0 0
2016-10-10 22:57:51.83 52 921620 33 31 1 31 0 0 1 10 11 205 10 10 223 225 12 48 0 0 12 319 1 191 57 57 57 0 10 0
2016-10-10 22:57:51.83 52 921620 45 31 1 31 0 0 1 14 11 205 14 14 221 221 12 68 19 0 13 248 2 100 97 68 78 0 1 0
2016-10-10 22:57:51.833 52 921620 21 18 5 19 1 0 3 10 11 205 30 10 219 217 12 0 21 1 16 514 5 631 31 0 10 0 0 0
2016-10-10 22:57:52.117 52 921620 57 31 1 31 0 0 1 10 11 205 10 10 209 210 12 65 14 0 12 613 2 374 90 66 76 0 1 0
2016-10-10 22:57:52.447 52 921620 40 31 1 31 0 0 1 10 11 205 10 10 211 220 12 92 19 0 13 658 1 406 117 89 98 0 1 0
2016-10-10 22:57:53.057 52 921620 48 27 5 27 0 0 2 10 11 205 20 10 243 243 12 2 0 0 11 601 1 400 13 3 13 0 1 0
2016-10-10 22:57:53.353 52 921620 35 31 1 31 0 0 1 10 11 205 10 10 213 215 12 134 2 8 14 530 1 263 134 134 132 8 3 0
2016-10-10 22:57:54.235 52 921620 42 52 5 28 0 0 2 10 11 205 20 10 209 211 12 0 2 0 12 494 1 252 13 0 11 0 0 0
2016-10-10 22:57:54.242 52 921620 36 33 5 28 0 0 2 10 11 205 20 10 221 225 12 0 0 0 13 570 1 431 11 0 11 0 0 0
