"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-10 22:44:50.791";41;147;2;34;31;2912;9;1085;1;31;0;0;10;1;0;238;1;0;0;0;10;10;-80;-78;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:50.804";41;147;2;35;31;2912;9;1388;1;31;0;0;10;1;0;238;1;3;0;0;10;10;-86;-85;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:50.995";41;147;2;37;31;2941;9;1215;1;31;0;0;10;1;0;238;1;3;0;0;10;10;-90;-89;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:51.276";41;147;2;46;31;2952;9;1152;1;31;0;0;10;1;0;238;1;0;0;0;10;10;-85;-90;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:51.566";41;147;2;52;31;2917;9;1110;1;31;0;0;10;1;0;238;1;0;0;0;10;10;-69;-75;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:51.582";41;147;2;37;31;2941;9;1215;1;31;0;0;10;1;0;238;1;3;0;0;10;10;-89;-89;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:51.857";41;147;2;58;31;2930;9;1106;1;31;0;0;10;1;0;238;1;0;0;0;10;10;-80;-80;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:51.876";41;147;2;45;31;2956;9;1167;1;31;0;0;10;1;0;238;1;1;0;0;10;10;-83;-87;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:51.897";41;147;2;60;31;2950;9;1098;1;31;0;0;10;1;0;238;1;0;0;0;10;10;-71;-72;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:51.907";41;147;2;30;27;2882;9;1106;3;28;0;0;10;2;0;238;1;0;0;0;20;10;-89;-90;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:51.913";41;147;2;58;31;2930;9;1106;1;31;0;0;10;1;0;238;1;0;0;0;10;10;-78;-80;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:51.932";41;147;2;43;28;2960;9;1151;5;28;0;0;10;2;0;238;1;0;0;0;20;10;-90;-89;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:52.438";41;147;2;26;35;2941;9;1116;3;37;0;0;10;2;0;238;1;0;0;0;20;10;-74;-79;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:52.727";41;147;2;38;25;2945;9;1210;5;28;0;0;10;2;0;238;1;0;0;0;20;10;-77;-79;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:52.753";41;147;2;47;46;2940;9;1041;5;27;0;0;10;2;0;238;1;0;0;0;20;10;-62;-63;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:53.021";41;147;2;57;27;2884;9;1028;5;27;0;0;10;2;0;238;1;0;0;0;20;10;-72;-76;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:53.033";41;147;2;18;37;2832;9;1728;3;33;0;0;10;2;0;238;1;2;1;0;20;10;-72;-74;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:53.039";41;147;2;26;35;2941;9;1116;3;37;0;0;10;2;0;238;1;0;0;0;20;10;-74;-79;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:53.323";41;147;2;5;45;2915;9;1367;4;37;2;0;10;2;0;238;1;0;2;0;23;13;-89;-82;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:53.618";41;147;2;41;40;2877;9;1271;5;28;0;0;10;2;0;238;1;0;0;0;20;10;-64;-68;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:53.907";41;147;2;6;14;2939;9;1406;3;14;0;0;10;3;0;238;1;0;0;0;30;10;-82;-84;6;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:54.199";41;147;2;64;68;2908;9;1187;2;67;0;0;10;3;0;238;1;0;0;0;32;10;-78;-79;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:54.209";41;147;2;39;37;2917;9;1165;3;28;0;0;10;2;0;238;1;0;0;0;20;10;-72;-74;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:54.489";41;147;2;36;35;2873;9;1097;5;28;0;0;10;2;0;238;1;0;0;0;20;10;-67;-68;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:55.658";41;147;2;78;17;2908;9;989;5;19;0;0;10;3;0;238;1;0;0;0;30;10;-73;-70;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:55.665";41;147;2;79;46;2917;9;1080;1;46;0;0;10;2;0;238;1;0;0;0;20;10;-80;-80;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:55.676";41;147;2;67;45;2928;9;1223;1;45;1;0;10;2;0;238;1;7;1;0;20;10;-79;-71;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:55.956";41;147;2;2;18;2862;9;1449;5;19;0;0;10;3;0;238;1;0;0;0;30;10;-85;-90;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:56.915";41;147;2;69;76;2963;9;1104;4;76;0;0;10;3;0;238;1;0;0;0;30;10;-76;-69;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:56.916";41;147;2;9;14;2961;9;1521;3;14;1;0;10;3;0;238;1;0;1;0;30;10;-91;-85;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:57.242";41;147;2;75;67;2940;9;1092;3;14;0;0;10;3;0;238;1;0;0;0;30;10;-74;-73;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:57.568";41;147;2;138;118;2889;9;1179;5;74;0;0;10;5;0;238;1;0;0;0;44;10;-78;-82;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:57.872";41;147;2;40;31;2827;9;1224;1;31;1;0;10;1;0;238;1;6;2;0;10;10;-92;-86;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:58.166";41;147;2;73;79;2929;9;1100;5;43;0;0;10;3;0;238;1;0;0;0;30;10;-80;-82;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:58.458";41;147;2;123;129;2866;9;1191;5;117;0;0;10;5;0;238;1;0;0;0;44;10;-83;-87;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:58.751";41;147;2;8;14;2889;9;1433;5;14;0;0;10;3;0;238;1;0;5;0;30;10;-80;-79;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:59.042";41;147;2;65;67;2880;9;1016;2;14;0;0;10;3;0;238;1;0;0;0;30;10;-76;-78;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:59.731";41;147;2;80;46;2960;9;1203;1;46;1;0;10;2;0;238;1;1;1;0;29;19;-87;-84;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:00.959";41;147;2;71;68;2878;9;1192;5;13;0;0;10;3;0;238;1;0;0;0;32;10;-90;-87;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:01.748";41;147;2;42;40;2946;9;1082;5;28;0;0;10;2;0;238;1;0;0;0;20;10;-58;-66;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:02.039";41;147;2;81;68;2921;9;1110;5;48;0;0;10;3;0;238;1;0;0;0;32;10;-72;-71;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:02.95";41;147;2;128;67;2868;9;1172;1;67;0;0;10;3;0;238;1;0;0;0;30;10;-86;-87;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:02.963";41;147;2;48;40;2924;9;1036;5;27;0;0;10;2;0;238;1;0;0;0;20;10;-68;-70;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:03.259";41;147;2;85;80;2955;9;1161;2;67;0;0;10;3;0;238;1;0;0;0;39;10;-81;-83;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:04.543";41;147;2;76;40;2952;9;1110;2;46;0;0;10;2;0;238;1;0;0;0;20;10;-82;-85;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:04.546";41;147;2;54;46;2932;9;1193;2;46;3;0;10;2;0;238;1;0;3;0;20;10;-91;-88;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:04.84";41;147;2;117;67;2918;9;1037;1;67;0;0;10;3;0;238;1;0;0;0;30;10;-77;-80;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:05.713";41;147;2;74;76;2900;9;1086;3;76;0;0;10;3;0;238;1;0;0;0;30;10;-68;-68;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:05.715";41;147;2;83;85;2961;9;1054;1;85;0;0;10;4;0;238;1;0;0;0;40;10;-85;-83;83;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:06.496";41;147;2;134;67;2921;9;1028;1;67;0;0;10;3;0;238;1;0;0;0;30;10;-79;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:07.106";41;147;2;136;76;2921;9;1013;1;76;0;0;10;3;0;238;1;2;5;0;33;13;-87;-89;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:07.108";41;147;2;126;74;2950;9;1407;2;74;1;0;10;4;0;238;1;1;1;0;40;10;-74;-72;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:08.313";41;147;2;70;85;2891;9;1130;2;71;0;0;10;4;0;238;1;0;0;0;40;10;-63;-61;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:08.315";41;147;2;68;46;2891;9;1165;1;46;2;0;10;2;0;238;1;5;2;0;22;12;-89;-86;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:09.511";41;147;2;119;126;2879;9;1074;5;123;0;0;10;5;0;238;1;0;0;0;50;10;-79;-80;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:09.516";41;147;2;63;68;2949;9;1023;3;76;0;0;10;3;0;238;1;0;0;0;32;10;-75;-76;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:09.547";41;147;2;129;128;2922;9;1025;5;71;0;0;10;4;0;238;1;0;0;0;40;10;-66;-65;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:11.156";41;147;2;137;138;2907;9;1157;5;127;0;0;10;5;0;238;1;0;0;0;50;10;-70;-64;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:11.472";41;147;2;116;117;2895;9;1228;5;132;0;0;10;4;0;238;1;0;0;0;40;10;-76;-70;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:12.332";41;147;2;131;138;2874;9;1017;5;127;0;0;10;5;0;238;1;0;0;0;50;10;-70;-67;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:13.375";41;147;2;118;117;2928;9;1122;5;75;0;0;10;4;0;238;1;0;0;0;40;10;-70;-69;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:15.183";41;147;2;130;117;2918;9;1103;5;71;0;0;10;4;0;238;1;0;0;0;40;10;-60;-57;130;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:45:16.576";41;147;2;66;85;2896;9;1057;4;77;4;0;10;4;0;238;1;0;9;0;53;23;-93;-89;66;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:46.637";41;147;2;14;37;2947;9;1177;3;35;0;1;10;2;0;238;2;5;2;0;20;10;-70;-70;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:46.652";41;147;2;5;35;2912;9;1021;4;37;0;1;10;2;0;238;2;0;2;0;20;10;-70;-68;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:47.886";41;147;2;4;18;2866;9;992;4;14;0;1;10;3;0;238;2;0;0;0;30;10;-89;-89;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:48.18";41;147;2;20;18;2860;9;956;5;11;0;1;10;3;0;238;2;0;0;0;30;10;-89;-83;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:49.226";41;147;2;17;37;2912;9;992;1;37;0;1;10;2;0;238;2;1;0;0;20;10;-84;-86;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:49.227";41;147;2;10;14;2940;9;964;3;14;0;1;10;3;0;238;2;0;0;0;30;10;-90;-82;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:49.921";41;147;2;9;13;2963;9;1035;3;14;0;1;10;3;0;238;2;0;1;0;30;10;-77;-79;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:50.21";41;147;2;8;18;2886;9;1133;5;14;0;1;10;3;0;238;2;0;5;0;30;10;-63;-65;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:50.503";41;147;2;33;31;2872;9;801;1;31;0;1;10;1;0;238;2;5;0;0;10;10;-77;-76;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:50.506";41;147;2;28;31;2897;9;782;1;31;0;1;10;1;0;238;2;1;0;0;10;10;-91;-90;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:50.509";41;147;2;2;37;2861;9;979;1;37;1;1;10;2;0;238;2;0;1;0;20;10;-90;-92;2;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:50.524";41;147;2;24;31;2890;9;789;1;31;0;1;10;1;0;238;2;0;0;0;10;10;-74;-60;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:50.537";41;147;2;27;31;2916;9;782;1;31;0;1;10;1;0;238;2;2;0;0;10;10;-64;-56;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:50.798";41;147;2;32;31;2933;9;797;1;31;0;1;10;1;0;238;2;0;0;0;10;10;-77;-74;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:50.814";41;147;2;11;37;2917;9;987;2;35;0;1;10;2;0;238;2;3;0;0;20;10;-78;-63;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:50.817";41;147;2;34;31;2913;9;771;1;31;0;1;10;1;0;238;2;0;0;0;10;10;-82;-79;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:50.821";41;147;2;3;14;2904;9;950;5;14;0;1;10;3;0;238;2;0;0;0;30;10;-62;-63;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:51.087";41;147;2;41;58;2879;9;853;5;28;0;1;10;2;0;238;2;0;0;0;20;10;-77;-75;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:51.384";41;147;2;46;31;2954;9;795;1;31;0;1;10;1;0;238;2;16;0;0;10;10;-89;-91;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:51.399";41;147;2;40;31;2844;9;930;1;31;0;1;10;1;0;238;2;8;3;0;10;10;-87;-85;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:51.417";41;147;2;52;31;2918;9;764;1;31;0;1;10;1;0;238;2;0;0;0;10;10;-74;-68;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:51.676";41;147;2;58;31;2930;9;729;1;31;0;1;10;1;0;238;2;1;0;0;10;10;-78;-76;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:51.684";41;147;2;45;31;2960;9;756;1;31;0;1;10;1;0;238;2;14;0;0;10;10;-86;-84;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:51.696";41;147;2;60;31;2950;9;764;1;31;0;1;10;1;0;238;2;0;0;0;10;10;-74;-71;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:51.976";41;147;2;39;28;2916;9;740;3;28;0;1;10;2;0;238;2;0;0;0;20;10;-88;-88;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:51.98";41;147;2;15;11;2879;9;927;5;14;0;1;10;3;0;238;2;0;0;0;30;10;-74;-67;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:52.267";41;147;2;37;31;2924;9;870;1;31;0;1;10;1;0;238;2;16;0;0;10;10;-93;-89;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:52.558";41;147;2;43;40;2938;9;888;5;28;0;1;10;2;0;238;2;0;1;0;20;10;-77;-81;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:52.579";41;147;2;79;46;2918;9;747;1;46;0;1;10;2;0;238;2;1;0;0;20;10;-85;-81;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:53.183";41;147;2;42;28;2926;9;730;5;28;0;1;10;2;0;238;2;0;0;0;20;10;-72;-74;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:53.194";41;147;2;67;45;2928;9;1106;1;45;0;1;10;2;0;238;2;12;2;0;20;10;-72;-67;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:53.204";41;147;2;50;60;2888;9;767;5;40;0;1;10;2;0;238;2;0;0;0;20;10;-83;-81;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:53.472";41;147;2;13;35;2960;9;885;1;35;0;1;10;2;0;238;2;3;0;0;20;10;-80;-81;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:53.48";41;147;2;30;37;2882;9;800;3;28;0;1;10;2;0;238;2;0;0;0;20;10;-78;-79;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:53.771";41;147;2;68;46;2908;9;954;1;46;0;1;10;2;0;238;2;5;2;0;22;12;-84;-83;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:54.072";41;147;2;44;40;2918;9;728;3;40;0;1;10;2;0;238;2;0;0;0;20;10;-82;-91;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:54.364";41;147;2;47;60;2941;9;779;5;27;0;1;10;2;0;238;2;0;0;0;20;10;-78;-76;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:54.654";41;147;2;26;37;2941;9;766;3;37;0;1;10;2;0;238;2;0;0;0;20;10;-73;-70;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:54.657";41;147;2;72;67;2901;9;795;2;11;0;1;10;3;0;238;2;1;0;0;30;10;-79;-80;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:54.948";41;147;2;35;31;2913;9;930;1;31;0;1;10;1;0;238;2;15;0;0;10;10;-82;-82;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:55.237";41;147;2;64;80;2915;9;786;3;67;0;1;10;3;0;238;2;0;0;0;39;10;-72;-74;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:55.532";41;147;2;51;60;2902;9;800;5;40;0;1;10;2;0;238;2;0;0;0;20;10;-83;-78;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:55.533";41;147;2;59;40;2924;9;810;1;40;1;1;10;2;0;238;2;0;2;0;20;10;-88;-90;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:56.241";41;147;2;12;18;2945;9;899;5;19;0;1;10;3;0;238;2;0;0;0;30;10;-80;-80;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:56.241";41;147;2;38;37;2926;9;806;5;28;0;1;10;2;0;238;2;0;0;0;20;10;-62;-62;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:56.532";41;147;2;76;46;2952;9;799;2;46;0;1;10;2;0;238;2;6;0;0;20;10;-76;-72;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:56.533";41;147;2;75;76;2941;9;758;4;14;0;1;10;3;0;238;2;1;0;0;30;10;-78;-80;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:56.826";41;147;2;117;67;2884;9;805;1;67;0;1;10;3;0;238;2;3;0;0;30;10;-77;-80;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:57.788";41;147;2;18;37;2856;9;1122;3;33;0;1;10;2;0;238;2;6;1;0;20;10;-76;-75;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:57.789";41;147;2;80;46;2940;9;942;1;46;0;1;10;2;0;238;2;5;2;0;29;19;-87;-83;80;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:58.407";41;147;2;136;76;2928;9;997;1;76;0;1;10;3;0;238;2;2;5;0;36;16;-87;-90;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:59.027";41;147;2;65;14;2902;9;725;2;14;0;1;10;3;0;238;2;0;0;0;30;10;-88;-84;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:59.028";41;147;2;126;74;2946;9;909;2;74;0;1;10;4;0;238;2;1;1;0;40;10;-74;-72;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:46:59.857";41;147;2;25;31;2952;9;738;1;31;4;1;11;1;0;238;2;1;4;0;11;11;-91;-90;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:00.146";41;147;2;84;7;2885;9;787;5;68;2;1;10;4;0;238;2;0;2;0;40;10;-87;-88;84;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:00.147";41;147;2;74;80;2897;9;870;4;76;0;1;10;3;0;238;2;2;2;0;39;10;-66;-66;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:00.435";41;147;2;120;78;2877;9;802;5;78;0;1;10;4;0;238;2;0;0;0;40;10;-85;-86;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:47:00.436";41;147;2;128;67;2863;9;763;1;67;0;1;10;3;0;238;2;1;0;0;30;10;-87;-87;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
