"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-12 17:03:22.26";69;3;15;255;15;0;0;4;10;3;222;40;10;0;231;4;0;0;0;0;13893960;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:22.262";69;4;14;255;14;0;0;3;10;3;222;31;11;0;226;4;1;14;1;0;8978649;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:22.265";69;8;15;255;15;0;0;4;10;3;222;40;10;0;240;4;0;0;0;0;14221635;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:22.267";69;19;14;255;14;0;0;3;10;3;222;31;11;0;221;4;0;3;0;0;9961674;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:23.423";69;35;31;255;31;0;0;1;10;3;222;10;10;0;218;4;97;1;0;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:23.45";69;30;27;255;27;0;0;2;10;3;222;20;10;0;212;4;6;2;0;1;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:23.461";69;24;31;255;31;0;0;1;10;3;222;10;10;0;239;4;1;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:23.464";69;27;31;255;31;0;0;1;10;3;222;10;10;0;246;4;50;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:23.483";69;33;31;255;31;0;0;1;10;3;222;10;10;0;223;4;1;0;0;0;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:23.49";69;32;31;255;31;0;0;1;10;3;222;10;10;0;227;4;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:23.494";69;34;31;255;31;0;0;1;10;3;222;10;10;0;217;4;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:23.687";69;25;31;255;31;0;0;1;10;3;222;10;10;0;219;4;14;0;0;0;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:23.703";69;28;25;255;25;0;0;2;10;3;222;20;10;0;239;4;0;0;0;0;5111904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:23.728";69;26;25;255;25;0;0;2;10;3;222;20;10;0;212;4;2;0;0;0;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:23.992";69;57;27;255;27;0;0;2;10;3;222;20;10;0;225;4;4;0;0;0;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:24.008";69;38;35;255;35;0;0;2;10;3;222;20;10;0;226;4;0;0;0;0;7077974;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:24.016";69;51;27;255;27;0;0;2;10;3;222;20;10;0;227;4;10;0;0;0;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:24.249";69;58;31;255;31;0;0;1;10;3;222;10;10;0;223;4;0;0;0;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:24.907";69;60;31;255;31;0;0;1;10;3;222;10;10;0;231;4;0;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:24.921";69;45;31;255;31;0;0;1;10;3;222;10;10;0;225;4;16;0;0;0;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:25.191";69;42;25;255;25;0;0;2;10;3;222;20;10;0;229;4;0;0;0;0;6029394;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:25.2";69;40;25;255;25;0;0;2;10;3;222;20;10;0;220;4;0;0;0;0;5898324;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:25.22";69;52;24;255;24;0;0;2;10;3;222;20;10;0;217;4;0;0;0;0;6553672;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:25.845";69;48;27;255;27;0;0;2;10;3;222;20;10;0;243;4;0;0;0;0;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:25.869";69;46;27;255;27;0;0;2;10;3;222;20;10;0;237;4;0;0;0;0;6553678;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:25.887";69;50;27;255;27;0;0;2;10;3;222;20;10;0;212;4;0;0;0;0;6815818;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:25.889";69;43;27;255;27;0;0;2;10;3;222;20;10;0;216;4;0;1;0;0;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:25.89";69;67;45;255;45;0;0;2;10;3;222;20;10;0;233;4;15;1;0;0;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:25.893";69;44;27;255;27;0;0;2;10;3;222;20;10;0;210;4;16;2;0;0;6422608;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:25.897";69;39;30;255;30;0;0;3;10;3;222;30;10;0;219;4;0;0;0;0;11796654;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:26.145";69;59;51;255;51;0;0;3;10;3;222;30;10;0;222;4;0;2;0;0;15859866;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:26.164";69;79;51;255;51;0;0;3;10;3;222;30;10;0;223;4;0;0;0;0;17170566;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:26.166";69;68;51;255;51;0;0;3;10;3;222;30;10;0;220;4;0;0;0;0;16449681;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:26.172";69;80;51;255;51;0;0;3;10;3;222;30;10;0;222;4;4;0;0;0;17236101;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:26.69";69;115;134;255;134;0;0;4;10;3;222;40;10;0;216;4;0;1;0;0;50069794;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:26.976";69;71;13;255;13;0;0;3;10;3;222;30;10;0;219;4;20;3;0;0;13238422;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:26.994";69;70;71;255;71;0;0;4;10;3;222;40;10;0;218;4;2;0;0;0;25624837;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:27.256";69;41;57;255;57;0;0;3;10;3;222;30;10;0;233;4;0;1;0;0;15466668;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:27.257";69;78;44;255;44;0;0;3;10;3;222;30;10;0;221;4;2;0;0;0;16187527;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:27.259";69;136;78;255;78;0;0;4;10;3;222;40;10;0;231;4;0;0;0;0;34865362;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:27.261";69;73;44;255;44;0;0;3;10;3;222;30;10;0;215;4;15;3;0;0;15859852;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:27.27";69;54;26;255;26;0;0;3;10;3;222;30;10;0;226;4;0;1;0;0;11862173;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:27.55";69;72;11;255;11;0;0;4;10;3;222;40;10;0;213;4;0;0;0;0;17891587;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:27.827";69;63;12;255;12;0;0;4;10;3;222;40;10;0;219;4;0;0;0;0;15859972;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:27.836";69;75;2;255;2;0;0;4;10;3;222;40;10;0;230;4;0;2;0;0;15335672;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:27.845";69;85;71;255;71;0;0;4;10;3;222;40;10;0;239;4;2;1;0;0;26607862;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:27.848";69;130;71;255;71;0;0;4;10;3;222;40;10;0;226;4;0;0;0;0;29556937;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:27.856";69;84;71;255;71;0;0;4;10;3;222;40;10;0;225;4;0;1;0;0;26542327;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:28.404";69;74;73;255;73;0;0;4;10;3;222;40;10;0;244;4;0;0;0;0;30146832;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:28.416";69;69;71;255;71;0;0;4;10;3;222;40;10;0;222;4;0;2;0;0;25559302;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:28.691";69;83;70;255;70;0;0;5;10;3;222;50;10;0;247;4;0;0;0;0;43450797;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 17:03:28.982";69;127;80;255;80;0;0;4;10;3;222;40;10;0;223;4;0;2;0;0;35913954;0;0;0;0;0;0;51;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:28.997";69;135;73;255;73;0;0;4;10;3;222;40;10;0;219;4;0;0;0;0;34144467;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:29.262";69;138;73;255;73;0;0;4;10;3;222;40;10;0;211;4;12;2;0;0;34341072;0;0;0;0;0;0;44;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:29.286";69;65;67;255;67;0;0;3;10;3;222;31;11;0;220;4;0;3;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:29.307";69;128;67;255;67;0;0;3;10;3;222;30;10;0;214;4;8;2;0;0;26017895;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:29.542";69;118;134;255;134;0;0;4;10;3;222;40;10;0;239;4;0;0;0;0;50266399;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:29.558";69;116;128;255;128;0;0;4;10;3;222;40;10;0;224;4;0;0;0;0;49348897;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:29.568";69;134;67;255;67;0;0;3;10;3;222;30;10;0;222;4;16;2;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:29.578";69;117;128;255;128;0;0;4;10;3;222;40;10;0;241;4;0;0;0;0;49414432;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:29.583";69;120;134;255;134;0;0;4;10;3;222;40;10;0;225;4;0;0;0;0;50397469;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:29.822";69;132;134;255;134;0;0;4;10;3;222;40;10;0;227;4;0;0;0;0;51183889;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:29.827";69;129;134;255;134;0;0;4;10;3;222;40;10;0;220;4;0;0;0;0;50987284;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:29.838";69;123;80;255;80;0;0;4;10;3;222;41;11;0;219;4;4;5;0;0;35651814;0;0;0;0;0;0;51;27;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:30.1";69;119;123;255;123;0;0;5;10;3;222;50;10;0;220;4;0;0;0;0;61866438;0;0;0;0;0;0;80;51;27;31;0;0;0;0;0;0;0;0
"2016-10-12 17:03:30.117";69;64;71;255;71;0;0;4;10;3;222;40;10;0;217;4;6;2;0;0;25231627;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:30.143";69;121;64;255;64;0;0;5;10;3;222;50;10;0;224;4;0;0;0;0;45154695;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 17:03:31.276";69;122;64;255;64;0;0;5;10;3;222;50;10;0;220;4;0;0;0;0;45220230;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 17:03:31.288";69;66;85;255;85;0;0;5;10;3;222;60;20;0;212;4;0;12;0;0;44302782;0;0;0;0;0;0;71;13;35;31;0;0;0;0;0;0;0;0
"2016-10-12 17:03:31.293";69;77;71;255;71;0;0;4;10;3;222;40;10;0;208;4;0;3;0;0;26083582;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:31.558";69;131;138;255;138;0;0;5;10;3;222;50;10;0;235;4;0;0;0;0;61407653;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 17:03:31.577";69;126;138;255;138;0;0;5;10;3;222;50;10;0;242;4;0;0;0;0;61079978;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 17:03:31.589";69;133;138;255;138;0;0;5;10;3;222;50;10;0;219;4;0;0;0;0;61538723;0;0;0;0;0;0;73;44;27;31;0;0;0;0;0;0;0;0
"2016-10-12 17:08:20.067";69;5;35;255;35;0;0;2;10;7;222;20;10;0;233;8;39;0;0;1;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:20.075";69;14;35;255;35;0;0;2;10;7;222;20;10;0;235;8;17;0;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:20.081";69;13;35;255;35;0;0;2;10;7;222;20;10;0;222;8;131;3;0;1;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:20.354";69;2;5;255;5;0;0;3;10;7;222;30;10;0;235;8;5;0;0;1;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:20.361";69;7;14;255;14;0;0;3;10;7;222;30;10;0;231;8;0;2;0;0;9175254;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:20.383";69;21;5;255;5;0;0;3;10;7;222;30;10;0;232;8;0;0;0;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:20.624";69;18;13;255;13;0;0;3;10;7;222;30;10;0;234;8;0;0;0;0;9765067;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:20.676";69;6;13;255;13;0;0;3;10;7;222;30;10;0;217;8;0;1;0;0;8978647;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:20.909";69;15;13;255;13;0;0;3;10;7;222;30;10;0;220;8;17;0;0;1;9568462;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:20.927";69;1;13;255;13;0;0;3;10;7;222;30;10;0;223;8;0;0;0;0;8650972;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:20.961";69;8;15;255;15;0;0;4;10;7;222;40;10;0;240;8;0;0;0;0;14221635;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:20.989";69;9;13;255;13;0;0;3;10;7;222;30;10;0;219;8;0;0;0;0;9175252;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:21.192";69;4;14;255;14;0;0;3;10;7;222;31;11;0;226;8;1;14;1;0;8978649;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:21.955";69;19;14;255;14;0;0;3;10;7;222;30;10;0;221;8;0;3;0;0;9961674;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:22.259";69;17;30;255;30;0;0;3;10;7;222;34;14;0;209;8;0;7;0;0;10354884;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:23.566";69;35;31;255;31;0;0;1;10;7;222;10;10;0;219;8;243;1;0;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:23.575";69;10;11;255;11;0;0;4;10;7;222;40;10;0;221;8;0;5;0;0;13828417;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:23.593";69;24;31;255;31;0;0;1;10;7;222;10;10;0;239;8;4;0;0;1;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:23.602";69;27;31;255;31;0;0;1;10;7;222;10;10;0;246;8;150;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:23.611";69;33;31;255;31;0;0;1;10;7;222;10;10;0;221;8;4;0;0;0;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:23.846";69;30;27;255;27;0;0;2;10;7;222;20;10;0;212;8;15;5;0;1;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:23.889";69;34;31;255;31;0;0;1;10;7;222;10;10;0;216;8;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:23.894";69;36;33;255;33;0;0;2;10;7;222;20;10;0;220;8;0;0;0;0;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:23.899";69;25;31;255;31;0;0;1;10;7;222;10;10;0;219;8;36;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:23.921";69;38;35;255;35;0;0;2;10;7;222;20;10;0;226;8;0;0;0;0;7077974;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:23.927";69;28;25;255;25;0;0;2;10;7;222;20;10;0;239;8;0;0;0;0;5111904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:24.16";69;26;25;255;25;0;0;2;10;7;222;20;10;0;211;8;6;0;0;1;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:24.435";69;58;31;255;31;0;0;1;10;7;222;10;10;0;223;8;0;0;0;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:24.45";69;57;27;255;27;0;0;2;10;7;222;20;10;0;225;8;10;0;0;1;7274563;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:24.472";69;51;27;255;27;0;0;2;10;7;222;20;10;0;227;8;33;0;0;1;6881353;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:24.72";69;39;30;255;30;0;0;3;10;7;222;30;10;0;219;8;0;0;0;0;11796654;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:25.013";69;60;31;255;31;0;0;1;10;7;222;10;10;0;232;8;0;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:25.044";69;45;31;255;31;0;0;1;10;7;222;10;10;0;225;8;56;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:25.295";69;47;27;255;27;0;0;2;10;7;222;20;10;0;237;8;0;0;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:25.561";69;48;27;255;27;0;0;2;10;7;222;20;10;0;243;8;0;0;0;0;6684748;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:25.597";69;46;27;255;27;0;0;2;10;7;222;20;10;0;237;8;0;0;0;0;6553678;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:25.608";69;43;27;255;27;0;0;2;10;7;222;20;10;0;216;8;0;1;0;0;6357073;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:25.843";69;44;27;255;27;0;0;2;10;7;222;20;10;0;211;8;52;2;0;1;6422608;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:25.863";69;42;25;255;25;0;0;2;10;7;222;20;10;0;229;8;0;0;0;0;6029394;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:25.883";69;54;26;255;26;0;0;3;10;7;222;30;10;0;226;8;0;1;0;0;11862173;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:25.9";69;67;45;255;45;0;0;2;10;7;222;20;10;0;231;8;53;1;0;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:26.126";69;65;67;255;67;0;0;3;10;7;222;31;11;0;221;8;0;3;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:26.417";69;71;13;255;13;0;0;3;10;7;222;30;10;0;220;8;68;4;0;1;13238422;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:26.423";69;72;11;255;11;0;0;4;10;7;222;40;10;0;213;8;0;2;0;0;17891587;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:26.443";69;70;71;255;71;0;0;4;10;7;222;40;10;0;218;8;6;2;0;1;25624837;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:26.759";69;41;57;255;57;0;0;3;10;7;222;30;10;0;232;8;0;1;0;0;15466668;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:26.761";69;75;2;255;2;0;0;4;10;7;222;40;10;0;231;8;0;2;0;0;15335672;0;0;0;0;0;0;5;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:26.766";69;80;51;255;51;0;0;3;10;7;222;30;10;0;222;8;13;0;0;1;17236101;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:26.796";69;79;51;255;51;0;0;3;10;7;222;30;10;0;222;8;0;0;0;0;17170566;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:26.99";69;50;27;255;27;0;0;2;10;7;222;20;10;0;212;8;0;1;0;0;6815818;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:08:27.003";69;85;71;255;71;0;0;4;10;7;222;40;10;0;239;8;6;1;0;1;26607862;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
