result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-15 10:21:36.147 69 64 73 5 75 0 0 4 10 3 222 40 10 221 219 4 0 11 0 0 28901655 0 0 0 0 0 0 41 27 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:36.154 69 20 13 3 13 0 0 3 10 3 222 30 10 228 231 4 0 0 0 0 9896137 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:36.427 69 134 67 1 67 0 0 3 10 3 222 30 10 221 222 4 3 1 0 0 26411105 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:36.708 69 81 76 2 76 1 0 3 10 3 222 30 10 231 228 4 5 6 0 0 23134353 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:37.532 69 78 44 5 43 2 0 3 10 3 222 30 10 217 220 4 2 14 0 0 22282406 0 0 0 0 0 0 58 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:38.099 69 71 67 2 67 0 0 3 10 3 222 30 10 225 221 4 4 1 0 0 22282400 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:38.099 69 59 57 1 57 3 0 2 10 3 222 20 10 209 212 4 0 7 0 0 11337793 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:38.782 69 11 35 1 35 3 0 2 10 3 222 20 10 214 214 4 12 9 0 0 5308529 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:39.38 69 75 76 3 5 1 0 3 10 3 222 30 10 218 217 4 1 4 0 0 26083496 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:39.943 69 123 76 1 76 0 0 3 10 3 222 30 10 218 211 4 9 4 0 0 25886823 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:39.956 69 117 67 1 67 0 0 3 10 3 222 30 10 225 222 4 2 1 0 0 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:40.234 69 120 78 5 75 0 0 4 10 3 222 40 10 212 214 4 0 1 0 0 41877793 0 0 0 0 0 0 41 60 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:40.5 69 126 74 5 79 2 0 4 10 3 222 40 10 227 228 4 6 4 0 0 48431419 0 0 0 0 0 0 79 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:41.274 69 128 67 1 67 0 0 3 10 3 222 30 10 214 213 4 4 2 0 0 26017895 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:41.606 69 15 11 5 5 0 0 3 10 3 222 30 10 227 233 4 0 2 0 0 9306318 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:41.918 69 73 76 5 44 0 0 3 10 3 222 30 10 240 237 4 1 4 0 0 25952426 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:43.891 69 7 11 5 14 1 0 3 10 3 222 30 10 208 212 4 0 2 0 0 8782038 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:44.48 69 63 76 2 76 0 0 3 10 3 222 30 10 233 231 4 0 2 0 0 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:44.481 69 12 19 3 18 0 0 4 10 3 222 38 10 218 220 4 0 0 0 0 16056651 0 0 0 0 0 0 5 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:44.759 69 10 11 4 14 1 0 3 10 3 222 30 10 223 225 4 0 1 0 0 8978643 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:45.516 69 135 76 1 76 2 0 3 10 3 222 30 10 217 213 4 8 10 0 0 30015596 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:46.126 69 115 81 5 75 1 0 4 10 3 222 40 10 213 215 4 0 1 0 0 43581729 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:47.181 69 124 117 5 134 0 0 4 10 3 222 40 10 219 219 4 0 0 0 0 48431385 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:48.158 69 136 117 5 78 0 0 4 10 3 222 40 10 214 215 4 0 0 0 0 49217805 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:49.664 69 121 134 5 134 0 0 4 10 3 222 40 10 224 223 4 0 0 0 0 50463004 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:51.52 69 130 134 5 72 0 0 4 10 3 222 40 10 220 222 4 0 0 0 0 51052819 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:54.304 69 137 123 4 135 0 0 4 10 3 222 40 10 219 225 4 0 1 0 0 54985005 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:21:55.988 69 133 126 3 123 0 0 5 10 3 222 49 10 229 227 4 0 1 0 0 84804168 0 0 0 0 0 0 135 76 40 31 0 0 0 0 0 0 0 0
2016-10-15 10:21:57.993 69 131 126 5 123 0 0 5 10 3 222 49 10 226 224 4 0 0 0 0 90243709 0 0 0 0 0 0 135 76 57 31 0 0 0 0 0 0 0 0
2016-10-15 10:21:59.323 69 84 71 5 69 0 0 4 10 3 222 40 10 218 220 4 0 25 2 0 26542327 0 0 0 0 0 0 13 35 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:22:00.15 69 66 119 5 83 2 0 6 10 3 222 50 10 212 209 4 0 7 0 0 119931964 0 0 0 0 0 0 126 132 76 40 31 0 0 0 0 0 0 0
2016-10-15 10:26:16.733 69 5 45 3 35 0 0 2 10 7 222 20 10 214 219 8 12 3 0 1 6226039 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:18.622 69 27 31 1 31 0 0 1 10 7 222 10 10 235 237 8 23 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:18.624 69 14 35 2 35 0 0 2 10 7 222 20 10 235 235 8 16 6 0 0 5505134 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:18.626 69 24 31 1 31 0 0 1 10 7 222 10 10 219 232 8 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:19.155 69 25 31 1 31 0 0 1 10 7 222 10 10 220 222 8 8 0 0 1 1638437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:19.176 69 18 35 2 33 0 0 2 10 7 222 21 11 226 230 8 15 2 0 1 5767274 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:20.598 69 52 31 1 31 0 0 1 10 7 222 10 10 223 223 8 7 0 0 1 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:21.062 69 17 36 5 38 0 0 3 10 7 222 30 10 221 221 8 0 5 0 0 12714188 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:21.064 69 28 31 1 31 0 0 1 10 7 222 10 10 211 212 8 14 0 0 1 1835042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:21.066 69 32 31 1 31 0 0 1 10 7 222 10 10 216 220 8 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:21.07 69 33 31 1 31 0 0 1 10 7 222 10 10 217 218 8 40 1 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:21.084 69 58 31 1 31 0 0 1 10 7 222 10 10 222 223 8 19 0 0 1 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:21.087 69 34 31 1 31 0 0 1 10 7 222 10 10 210 213 8 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:21.35 69 13 35 1 35 0 0 2 10 7 222 20 10 219 220 8 18 1 0 1 5439599 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:21.642 69 60 31 1 31 0 0 1 10 7 222 10 10 231 231 8 4 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:21.918 69 57 31 1 31 0 0 1 10 7 222 10 10 214 212 8 76 0 0 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:22.227 69 30 27 1 27 0 0 2 10 7 222 20 10 220 219 8 1 1 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:22.487 69 39 28 2 28 0 0 2 10 7 222 20 10 215 216 8 5 6 0 0 6226005 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:22.767 69 11 35 1 35 0 0 2 10 7 222 20 10 214 213 8 20 12 0 1 5308529 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:23.047 69 37 45 5 25 0 0 2 10 7 222 20 10 225 227 8 3 0 0 0 8323159 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:23.329 69 51 27 5 27 0 0 2 10 7 222 20 10 231 227 8 4 0 0 1 6881353 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:23.332 69 40 31 1 31 0 0 1 10 7 222 10 10 211 218 8 69 0 0 1 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:24.113 69 48 25 5 25 0 0 2 10 7 222 20 10 215 213 8 2 1 0 0 6422604 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:24.398 69 46 27 5 27 0 0 2 10 7 222 20 10 241 237 8 0 0 0 0 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:24.4 69 45 31 1 31 0 0 1 10 7 222 10 10 221 221 8 85 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:25.555 69 41 27 5 27 0 0 2 10 7 222 20 10 229 227 8 6 0 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:25.569 69 42 28 5 28 0 0 2 10 7 222 20 10 232 231 8 0 0 0 0 6422610 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:26.732 69 26 33 2 35 1 0 2 10 7 222 27 17 209 210 8 3 12 0 0 6029410 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:26.755 69 67 45 1 45 0 0 2 10 7 222 20 10 229 234 8 74 3 7 1 10289209 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:27.02 69 47 57 5 27 0 0 2 10 7 222 20 10 251 248 8 1 1 0 0 10551373 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:27.293 69 38 40 5 25 0 0 2 10 7 222 20 10 235 229 8 2 0 0 0 7733334 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:27.572 69 10 14 4 14 0 0 3 10 7 222 30 10 211 214 8 0 1 0 0 8978641 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:28.175 69 35 31 1 31 0 0 1 10 7 222 10 10 214 215 8 101 0 1 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:28.182 69 68 47 5 51 0 0 3 10 7 222 30 10 211 211 8 2 1 0 0 15925393 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:28.461 69 43 40 4 27 1 0 2 10 7 222 20 10 223 219 8 11 8 0 0 8061009 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:30.614 69 12 18 2 18 1 0 3 10 7 222 30 10 219 220 8 0 1 0 0 9633999 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:30.891 69 76 40 2 40 0 0 2 10 7 222 20 10 218 216 8 85 6 9 1 10223664 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:30.898 69 73 48 5 44 0 0 3 10 7 222 35 15 214 213 8 3 7 0 1 16384140 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:30.905 69 59 57 1 57 1 0 2 10 7 222 21 11 210 213 8 0 10 0 0 11337793 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:31.917 69 4 14 4 14 1 0 3 10 7 222 30 10 220 225 8 0 3 0 0 8585431 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:32.16 69 44 57 3 40 1 0 2 10 7 222 20 10 227 226 8 15 3 0 1 10354768 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:33.302 69 36 35 5 25 0 0 2 10 7 222 20 10 233 235 8 4 0 0 1 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:33.302 69 21 39 2 5 0 0 3 10 7 222 30 10 216 216 8 0 13 0 0 14352589 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:35.091 69 85 67 1 67 0 0 3 10 7 222 30 10 223 219 8 17 5 0 1 23199890 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:35.362 69 81 44 2 76 0 0 3 10 7 222 35 15 209 209 8 6 6 0 1 18940049 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:36.132 69 2 26 5 5 1 0 3 10 7 222 30 10 216 215 8 0 3 0 0 10027225 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:36.413 69 74 76 2 76 0 0 3 10 7 222 30 10 232 231 8 4 13 0 1 22675608 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:37.257 69 54 57 1 57 1 0 2 10 7 222 29 19 208 210 8 0 7 0 0 11010118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:37.535 69 7 18 5 14 0 0 3 10 7 222 30 10 215 215 8 1 4 0 0 9306324 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:38.698 69 79 57 1 57 0 0 2 10 7 222 26 16 211 214 8 7 6 0 1 12648493 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:39.267 69 117 67 1 67 0 0 3 10 7 222 30 10 224 222 8 14 2 0 1 25297010 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:40.131 69 78 44 5 43 0 0 3 10 7 222 30 10 217 220 8 3 16 0 1 22085797 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:40.411 69 3 18 5 14 0 0 3 10 7 222 30 10 242 241 8 0 0 0 0 9437402 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:41.387 69 75 5 3 67 3 0 3 10 7 222 31 11 217 216 8 2 8 0 0 14418076 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:42.652 69 69 76 2 76 0 0 3 10 7 222 30 10 226 225 8 2 2 0 0 22347933 0 0 0 0 0 0 40 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:42.653 69 1 13 5 14 0 0 3 10 7 222 30 10 221 221 8 0 0 0 0 8650972 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:43.931 69 80 43 5 51 0 0 3 10 7 222 30 10 232 232 8 1 0 0 0 22085795 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:44.213 69 9 13 3 13 0 0 3 10 7 222 30 10 229 227 8 0 2 0 0 9175252 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:45.241 69 71 67 2 67 0 0 3 10 7 222 30 10 227 222 8 12 3 0 1 22282400 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:45.241 69 20 13 3 13 0 0 3 10 7 222 30 10 228 231 8 0 1 0 0 9896137 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:46.459 69 72 67 2 11 0 0 3 10 7 222 30 10 223 222 8 0 1 0 0 22347935 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:47.804 69 84 80 3 69 0 0 4 10 7 222 40 10 217 215 8 0 51 4 0 33095949 0 0 0 0 0 0 51 27 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:50.89 69 138 123 5 123 0 0 4 10 7 222 40 10 225 225 8 0 1 0 0 50594058 0 0 0 0 0 0 76 40 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:51.513 69 126 74 5 79 0 0 4 10 7 222 40 10 226 227 8 9 4 0 1 47841592 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:52.604 69 132 76 1 76 0 0 3 10 7 222 30 10 216 212 8 11 9 0 1 29818991 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:54.26 69 136 134 5 78 0 0 4 10 7 222 40 10 218 216 8 0 0 0 0 51446029 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-10-15 10:26:55.005 69 63 76 2 76 0 0 3 10 7 222 30 10 234 231 8 1 4 0 0 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
