"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-11 09:45:32.895";69;37;28;5;28;0;0;2;10;30;222;20;10;218;223;31;22;19;0;0;6094935;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:32.921";69;41;46;5;27;0;0;2;10;30;222;20;10;233;239;31;14;2;0;1;8716371;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:34.261";69;18;35;2;33;0;0;2;10;30;222;20;10;225;227;31;72;9;0;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:34.275";69;47;46;5;27;0;0;2;10;30;222;20;10;244;244;31;0;2;0;0;9109581;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:35.362";69;74;79;4;76;0;0;3;10;30;222;30;10;219;219;31;4;2;0;0;26411177;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:35.363";69;67;45;1;45;0;0;2;10;30;222;20;10;229;233;31;358;17;42;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:38.176";69;76;46;3;57;1;0;2;10;30;222;20;10;225;229;31;139;9;0;1;11010096;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:38.18";69;43;57;4;27;0;0;2;10;30;222;20;10;223;224;31;23;7;0;0;10289233;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:39.17";69;51;40;5;27;0;0;2;10;30;222;20;10;238;233;31;0;2;0;0;8585289;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:39.453";69;79;46;2;57;0;0;2;10;30;222;20;10;216;220;31;132;15;0;1;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:40.018";69;35;31;1;31;0;0;1;10;30;222;10;10;210;210;31;434;11;78;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:40.588";69;12;39;4;18;0;0;3;10;30;222;30;10;210;218;31;0;14;0;0;13762774;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:40.588";69;80;46;1;46;1;0;2;10;30;222;20;10;217;221;31;251;23;4;1;11272236;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:40.872";69;138;74;5;127;1;0;4;10;30;222;40;10;238;235;31;6;11;0;0;48628012;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:41.815";69;63;41;5;76;0;0;3;10;30;222;35;15;215;215;31;8;13;0;0;17367203;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:42.102";69;126;79;1;79;0;0;3;10;30;222;30;10;216;215;31;79;56;0;1;29818997;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:43.065";69;50;40;5;52;0;0;2;10;30;222;20;10;216;214;31;0;11;0;0;8519754;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:43.352";69;78;43;5;44;0;0;3;10;30;222;30;10;217;217;31;0;14;0;0;21954725;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:43.996";69;134;67;1;67;0;0;3;10;30;222;30;10;224;221;31;50;14;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:44.29";69;136;76;1;76;0;0;3;10;30;222;30;10;217;212;31;36;25;0;1;26738778;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:44.873";69;135;126;5;124;0;0;4;10;30;222;40;10;221;223;31;31;65;0;0;55836978;0;0;0;0;0;0;79;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:45.518";69;59;46;1;46;2;0;2;10;30;222;22;12;209;217;31;0;41;0;0;9896001;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:46.524";69;71;80;3;67;0;0;3;10;30;222;30;10;223;219;31;26;8;0;0;24182945;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:47.163";69;11;35;1;35;0;0;2;10;30;222;20;10;215;215;31;87;22;0;1;5308529;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:47.762";69;117;67;1;67;1;0;3;10;30;222;30;10;224;221;31;13;7;0;0;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:47.766";69;119;126;1;126;0;0;4;10;30;222;40;10;222;223;31;7;3;0;0;54788418;0;0;0;0;0;0;79;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:49.116";69;75;67;2;67;0;0;3;10;30;222;30;10;230;229;31;16;8;0;0;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:49.401";69;6;11;3;13;0;0;3;10;30;222;30;10;239;238;31;0;22;0;0;8716503;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:50.537";69;81;80;4;76;0;0;3;10;30;222;30;10;243;241;31;7;4;0;1;24838295;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:50.821";69;7;14;3;67;0;0;3;10;30;222;30;10;228;232;31;3;52;0;0;9175254;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:51.102";69;133;126;2;126;0;0;4;10;30;222;40;10;230;227;31;7;10;0;0;55705908;0;0;0;0;0;0;79;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:51.682";69;72;67;2;67;1;0;3;10;30;222;30;10;222;222;31;0;8;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:51.977";69;15;14;5;18;0;0;3;10;30;222;30;10;216;220;31;1;21;0;0;9699534;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:52.969";69;65;67;1;67;0;0;3;10;30;222;30;10;218;219;31;0;49;0;0;21889190;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:52.969";69;68;46;1;46;0;0;2;10;30;222;21;11;210;211;31;179;37;7;1;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:53.25";69;8;14;4;18;0;0;3;10;30;222;30;10;221;221;31;0;21;0;0;9240789;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:54.299";69;128;67;1;67;1;0;3;10;30;222;30;10;213;213;31;23;41;0;0;26017895;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:55.411";69;120;134;5;75;0;0;4;10;30;222;40;10;224;225;31;0;5;0;0;50397469;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:56.778";69;132;134;5;63;0;0;4;10;30;222;40;10;230;227;31;0;8;0;0;51183889;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:56.779";69;84;71;5;64;0;0;4;10;30;222;44;14;222;225;31;0;85;4;0;26149109;0;0;0;0;0;0;11;35;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:57.977";69;130;72;5;71;4;0;4;10;30;222;41;11;209;212;31;0;24;0;0;29294791;0;0;0;0;0;0;11;35;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:57.977";69;64;68;3;80;0;0;3;10;30;222;30;10;221;221;31;14;20;0;0;22151336;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:59.187";69;122;64;5;64;2;0;4;10;30;222;40;10;212;219;31;0;26;0;0;44171562;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:59.187";69;129;134;5;136;0;0;4;10;30;222;40;10;212;211;31;0;4;0;0;50987284;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:46:00.563";69;131;126;3;127;0;0;4;10;30;222;40;10;227;225;31;6;0;0;1;52691232;0;0;0;0;0;0;79;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:46:01.889";69;77;85;1;85;0;0;4;10;30;222;40;10;219;216;31;4;35;0;0;41156936;0;0;0;0;0;0;67;45;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:46:03.041";69;66;70;5;77;1;0;5;10;30;222;50;10;229;231;31;0;12;0;0;62521942;0;0;0;0;0;0;85;67;45;31;0;0;0;0;0;0;0;0
"2016-10-11 09:46:05.667";69;121;64;5;64;2;0;4;10;30;222;40;10;220;222;31;0;4;0;0;41746719;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:46:09.428";69;137;127;2;126;2;0;4;10;30;222;41;11;211;213;31;6;31;0;0;53412123;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:46:13.139";69;85;68;2;67;3;0;3;10;30;222;31;11;212;212;31;97;42;0;1;23527571;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:46:15.844";69;123;127;5;63;1;0;4;10;30;222;40;10;250;252;31;0;4;0;0;50135325;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:46:17.228";69;115;124;5;75;0;0;4;10;30;222;40;10;233;235;31;0;3;0;0;51577137;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:46:20.078";69;116;124;5;124;0;0;4;10;30;222;40;10;227;232;31;0;4;0;0;51642672;0;0;0;0;0;0;80;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:46:21.247";69;83;85;1;85;0;0;4;10;30;222;43;13;213;218;31;6;16;0;1;42008901;0;0;0;0;0;0;68;46;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:24.292";69;1;67;5;18;0;0;3;10;34;222;30;10;225;224;35;1;4;0;0;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:24.575";69;2;26;5;5;0;0;3;10;34;222;30;10;222;221;35;0;16;0;0;8454353;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:24.577";69;5;33;3;33;0;0;2;10;34;222;20;10;222;224;35;58;23;0;0;4653175;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:26.039";69;24;31;1;31;0;0;1;10;34;222;10;10;224;237;35;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:26.324";69;27;31;1;31;0;0;1;10;34;222;10;10;235;238;35;70;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:26.347";69;32;31;1;31;0;0;1;10;34;222;10;10;224;229;35;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:26.359";69;33;31;1;31;0;0;1;10;34;222;10;10;224;224;35;125;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:27.226";69;28;31;1;31;0;0;1;10;34;222;10;10;211;210;35;75;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:27.524";69;57;31;1;31;0;0;1;10;34;222;10;10;213;212;35;218;0;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:27.543";69;46;31;1;31;0;0;1;10;34;222;10;10;215;213;35;781;0;136;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:27.552";69;45;31;1;31;0;0;1;10;34;222;10;10;224;223;35;449;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:27.556";69;60;31;1;31;0;0;1;10;34;222;10;10;231;231;35;22;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:27.799";69;34;31;1;31;0;0;1;10;34;222;10;10;216;220;35;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:27.81";69;25;31;1;31;0;0;1;10;34;222;10;10;212;217;35;43;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:28.65";69;58;31;1;31;0;0;1;10;34;222;10;10;221;222;35;14;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:28.665";69;52;31;1;31;0;0;1;10;34;222;10;10;229;228;35;13;0;0;1;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:30.125";69;36;45;4;25;0;0;2;10;34;222;21;11;210;217;35;0;15;0;0;8257624;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:30.138";69;38;25;5;25;0;0;2;10;34;222;20;10;221;218;35;9;6;0;0;5767254;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:30.146";69;18;35;2;33;0;0;2;10;34;222;20;10;225;230;35;76;9;0;1;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:30.98";69;50;58;5;52;0;0;2;10;34;222;20;10;220;223;35;0;11;0;0;10879050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:31.263";69;12;5;4;18;0;0;3;10;34;222;32;12;216;217;35;0;15;0;0;7930063;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:31.265";69;26;25;3;25;0;0;2;10;34;222;20;10;213;212;35;7;23;0;1;4980834;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:31.546";69;37;28;5;28;0;0;2;10;34;222;20;10;219;221;35;22;19;0;0;6094935;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:32.113";69;40;31;1;31;0;0;1;10;34;222;10;10;209;215;35;178;4;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:32.732";69;80;46;1;46;0;0;2;10;34;222;20;10;217;220;35;278;24;4;1;11272236;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:32.733";69;21;18;3;5;0;0;3;10;34;222;31;11;216;216;35;0;11;0;0;10223814;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:32.752";69;39;28;2;28;0;0;2;10;34;222;20;10;215;217;35;17;3;0;1;6226005;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:32.768";69;35;31;1;31;0;0;1;10;34;222;10;10;212;214;35;494;15;83;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:32.771";69;42;57;5;28;0;0;2;10;34;222;20;10;218;209;35;0;4;0;0;10223698;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:33.81";69;67;45;1;45;0;0;2;10;34;222;20;10;227;233;35;412;18;43;1;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:35.611";69;79;57;2;57;0;0;2;10;34;222;20;10;211;216;35;154;17;0;1;12648493;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:35.89";69;30;27;2;27;0;0;2;10;34;222;20;10;217;216;35;0;4;0;0;5505118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:36.778";69;13;35;1;35;0;0;2;10;34;222;20;10;219;221;35;51;16;0;0;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:36.779";69;48;28;5;27;0;0;2;10;34;222;20;10;219;221;35;6;1;0;0;6815820;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:37.362";69;51;40;5;27;0;0;2;10;34;222;20;10;237;232;35;0;2;0;0;8585289;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:38.531";69;73;79;5;76;0;0;3;10;34;222;30;10;222;219;35;16;4;0;0;26345642;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:38.536";69;41;27;5;27;1;0;2;10;34;222;20;10;229;226;35;16;3;0;1;6226003;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:38.814";69;44;40;5;27;0;0;2;10;34;222;20;10;219;212;35;5;5;0;0;8126544;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:39.756";69;69;76;4;43;0;0;3;10;34;222;30;10;227;221;35;6;6;0;0;25690286;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:40.025";69;11;35;1;35;0;0;2;10;34;222;20;10;216;217;35;107;26;0;1;5308529;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:40.309";69;43;40;4;27;0;0;2;10;34;222;20;10;225;220;35;25;7;0;1;8061009;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:41.042";69;74;80;4;76;0;0;3;10;34;222;30;10;238;238;35;5;2;0;1;24379550;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:43.816";69;132;75;5;63;0;0;4;10;34;222;40;10;221;220;35;0;8;0;0;48365874;0;0;0;0;0;0;76;57;31;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:44.098";69;8;18;4;18;0;0;3;10;34;222;30;10;239;237;35;0;23;0;0;9765077;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:45.293";69;68;46;1;46;1;0;2;10;34;222;20;10;210;211;35;199;45;7;1;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:46.123";69;117;67;1;67;0;0;3;10;34;222;30;10;224;221;35;15;8;0;0;25297010;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:46.408";69;78;76;5;44;1;0;3;10;34;222;30;10;226;225;35;0;17;0;0;26280101;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:46.691";69;75;76;2;67;0;0;3;10;34;222;30;10;222;219;35;18;9;0;0;23920797;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:47.831";69;15;13;5;18;0;0;3;10;34;222;30;10;221;224;35;1;22;0;0;9568462;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:50.458";69;54;40;3;46;0;0;2;10;34;222;20;10;216;209;35;8;22;0;0;8781894;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:51.028";69;85;67;2;67;0;0;3;10;34;222;30;10;222;217;35;107;45;0;1;23199890;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:51.875";69;3;11;5;18;0;0;3;10;34;222;34;14;208;208;35;2;16;0;0;8519898;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:52.922";69;20;13;4;18;0;0;3;10;34;222;30;10;225;228;35;2;33;0;0;9896137;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:54.508";69;126;79;1;79;0;0;3;10;34;222;30;10;215;213;35;97;62;0;1;27656298;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:54.51";69;134;67;1;67;0;0;3;10;34;222;30;10;221;220;35;55;15;0;1;26411105;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:50:54.794";69;119;126;1;126;0;0;4;10;34;222;40;10;221;223;35;8;3;0;0;54788418;0;0;0;0;0;0;79;57;31;0;0;0;0;0;0;0;0;0
