"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-11 09:45:30.337";52;2150420;48;46;5;27;0;0;2;10;29;205;20;10;246;250;30;5;1;0;15;841;1;428;35;5;34;0;0;0
"2016-10-11 09:45:30.357";52;2150420;9;11;3;11;0;0;3;10;29;205;30;10;226;227;30;0;5;0;19;684;3;540;34;0;29;0;0;0
"2016-10-11 09:45:30.359";52;2150420;81;48;4;76;1;0;3;10;29;205;30;10;220;219;30;7;4;0;14;673;2;411;39;7;36;0;0;0
"2016-10-11 09:45:31.165";52;2150420;79;57;2;57;0;0;2;10;29;205;20;10;210;216;30;130;14;0;14;436;1;192;171;141;157;0;13;0
"2016-10-11 09:45:31.453";52;2150420;64;80;3;80;0;0;3;10;29;205;30;10;234;230;30;14;20;0;14;578;3;374;63;14;43;0;0;0
"2016-10-11 09:45:31.731";52;2150420;12;5;4;18;2;0;3;10;29;205;32;12;213;219;30;0;13;0;19;560;2;544;40;0;29;0;0;0
"2016-10-11 09:45:32.303";52;2150420;50;52;5;52;2;0;2;10;29;205;20;10;209;212;30;0;11;0;13;387;1;188;38;0;29;0;0;0
"2016-10-11 09:45:32.587";52;2150420;42;40;5;28;0;0;2;10;29;205;20;10;238;232;30;0;3;0;13;567;1;230;32;0;29;0;0;0
"2016-10-11 09:45:32.588";52;2150420;67;45;1;45;0;0;2;10;29;205;20;10;229;233;30;352;17;42;14;470;1;228;356;356;339;42;4;0
"2016-10-11 09:45:32.89";52;2150420;2;19;5;5;0;0;3;10;29;205;30;10;228;226;30;0;14;0;18;531;2;512;43;0;29;0;0;0
"2016-10-11 09:45:33.173";52;2150420;43;27;4;27;2;0;2;10;29;205;20;10;215;215;30;23;6;0;13;614;1;398;53;21;49;0;1;0
"2016-10-11 09:45:33.949";52;2150420;44;40;5;27;0;0;2;10;29;205;20;10;219;212;30;5;4;0;14;690;1;438;38;5;34;0;0;0
"2016-10-11 09:45:33.956";52;2150420;37;45;5;28;1;0;2;10;29;205;20;10;224;225;30;22;19;0;15;558;2;510;69;22;51;0;0;0
"2016-10-11 09:45:33.957";52;2150420;74;76;4;76;0;0;3;10;29;205;30;10;229;228;30;4;2;0;14;371;1;284;35;4;33;0;0;0
"2016-10-11 09:45:35.362";52;2150420;41;40;5;27;0;0;2;10;29;205;20;10;239;232;30;14;2;0;13;769;1;456;45;14;43;0;0;0
"2016-10-11 09:45:35.642";52;2150420;6;14;3;13;0;0;3;10;29;205;30;10;223;221;30;0;22;0;16;409;3;416;51;0;29;0;0;0
"2016-10-11 09:45:35.643";52;2150420;59;46;1;46;1;0;2;10;29;205;22;12;213;211;30;0;39;0;13;380;3;236;67;0;29;0;0;0
"2016-10-11 09:45:36.763";52;2150420;8;67;4;18;2;0;3;10;29;205;34;14;213;211;30;0;21;0;19;466;2;518;48;0;29;0;0;0
"2016-10-11 09:45:36.767";52;2150420;76;40;3;57;0;0;2;10;29;205;20;10;220;219;30;136;8;0;14;643;1;457;173;136;165;0;0;0
"2016-10-11 09:45:36.771";52;2150420;80;46;1;46;0;0;2;10;29;205;20;10;220;220;30;247;22;4;13;585;1;363;292;247;270;4;1;0
"2016-10-11 09:45:37.047";52;2150420;11;35;1;35;0;0;2;10;29;205;20;10;216;214;30;85;22;0;18;907;3;842;135;87;113;0;2;0
"2016-10-11 09:45:37.048";52;2150420;136;76;1;76;1;0;3;10;29;205;30;10;216;212;30;36;25;0;15;652;2;342;89;36;65;0;0;0
"2016-10-11 09:45:37.892";52;2150420;15;67;5;18;2;0;3;10;29;205;34;14;212;216;30;1;21;0;19;481;2;491;49;1;30;0;0;0
"2016-10-11 09:45:37.893";52;2150420;54;40;3;46;0;0;2;10;29;205;20;10;214;211;30;7;18;0;13;490;2;271;54;7;36;0;0;0
"2016-10-11 09:45:38.459";52;2150420;63;43;5;76;0;0;3;10;29;205;35;15;216;215;30;8;13;0;13;637;1;386;50;8;37;0;0;0
"2016-10-11 09:45:38.46";52;2150420;35;31;1;31;0;0;1;10;29;205;10;10;210;210;30;434;11;78;14;689;2;421;377;424;366;70;9;0
"2016-10-11 09:45:39.171";52;2150420;7;67;3;67;2;0;3;10;29;205;30;10;214;216;30;3;52;0;19;818;2;690;82;3;32;0;0;0
"2016-10-11 09:45:39.735";52;2150420;137;126;2;126;0;0;4;10;29;205;40;10;228;229;30;6;29;0;14;618;4;411;64;6;35;0;0;0
"2016-10-11 09:45:40.305";52;2150420;117;67;1;67;0;0;3;10;29;205;30;10;224;221;30;12;6;0;14;537;1;318;47;12;41;0;0;0
"2016-10-11 09:45:41.53";52;2150420;36;35;4;25;0;0;2;10;29;205;20;10;235;234;30;0;15;0;14;613;1;500;44;0;29;0;0;0
"2016-10-11 09:45:41.53";52;2150420;75;76;2;67;1;0;3;10;29;205;30;10;221;219;30;16;8;0;14;495;1;248;51;15;44;0;0;0
"2016-10-11 09:45:41.815";52;2150420;85;67;2;67;0;0;3;10;29;205;30;10;222;218;30;90;39;0;14;397;1;269;158;91;119;0;1;0
"2016-10-11 09:45:42.782";52;2150420;26;35;3;25;0;0;2;10;29;205;20;10;219;222;30;6;21;0;14;437;1;345;56;6;35;0;0;0
"2016-10-11 09:45:42.782";52;2150420;134;67;1;67;0;0;3;10;29;205;30;10;221;221;30;49;14;0;13;503;1;276;92;49;78;0;0;0
"2016-10-11 09:45:42.782";52;2150420;73;80;5;76;0;0;3;10;29;205;30;10;241;239;30;15;3;0;14;483;1;304;47;15;44;0;0;0
"2016-10-11 09:45:43.998";52;2150420;19;35;1;35;0;0;2;10;29;205;20;10;215;219;30;38;20;0;19;648;2;628;85;38;65;0;0;0
"2016-10-11 09:45:43.999";52;2150420;133;126;2;126;0;0;4;10;29;205;40;10;230;227;30;7;5;0;14;372;3;233;41;7;36;0;0;0
"2016-10-11 09:45:44.874";52;2150420;65;67;1;67;1;0;3;10;29;205;30;10;220;218;30;0;49;0;13;372;1;156;77;0;29;0;0;0
"2016-10-11 09:45:45.519";52;2150420;69;43;4;43;0;0;3;10;29;205;30;10;221;223;30;5;5;0;14;553;1;369;39;5;34;0;0;0
"2016-10-11 09:45:45.52";52;2150420;13;35;1;35;1;0;2;10;29;205;20;10;221;221;30;39;16;0;18;739;3;663;81;39;66;0;1;0
"2016-10-11 09:45:46.523";52;2150420;128;67;1;67;1;0;3;10;29;205;30;10;216;213;30;23;40;0;13;391;1;212;91;23;52;0;0;0
"2016-10-11 09:45:48.065";52;2150420;126;79;1;79;0;0;3;10;29;205;30;10;216;217;30;79;56;0;14;352;2;233;155;74;101;0;0;0
"2016-10-11 09:45:48.079";52;2150420;4;14;3;13;1;0;3;10;29;205;30;10;225;229;30;1;7;0;19;872;3;685;36;1;30;0;0;0
"2016-10-11 09:45:49.41";52;2150420;68;46;1;46;0;0;2;10;29;205;21;11;210;211;30;177;37;7;14;585;2;318;225;174;193;7;3;0
"2016-10-11 09:45:50.255";52;2150420;118;134;5;75;0;0;4;10;29;205;40;10;243;239;30;0;0;0;13;718;1;371;29;0;29;0;0;0
"2016-10-11 09:45:51.684";52;2150420;127;80;2;80;1;0;3;10;29;205;30;10;223;221;30;71;11;0;13;668;1;347;107;69;97;0;1;0
"2016-10-11 09:45:54.302";52;2150420;71;11;3;67;0;0;3;10;29;205;30;10;219;218;30;26;8;0;14;355;1;130;63;26;55;0;0;0
"2016-10-11 09:45:54.582";52;2150420;132;75;5;63;0;0;4;10;29;205;40;10;222;219;30;0;8;0;13;757;1;417;37;0;29;0;0;0
"2016-10-11 09:45:55.411";52;2150420;72;11;2;67;0;0;3;10;29;205;30;10;214;216;30;0;7;0;17;366;1;149;36;0;29;0;0;0
"2016-10-11 09:45:55.692";52;2150420;119;126;1;126;0;0;4;10;29;205;40;10;222;224;30;7;3;0;14;545;3;349;39;7;36;0;0;0
"2016-10-11 09:45:56.779";52;2150420;124;80;1;80;2;0;3;10;29;205;30;10;213;210;30;88;56;0;14;807;2;510;163;80;109;0;0;0
"2016-10-11 09:45:58.266";52;2150420;70;85;1;85;0;0;4;10;29;205;40;10;238;239;30;9;22;0;14;311;1;261;60;9;38;0;0;0
"2016-10-11 09:46:00.564";52;2150420;77;85;1;85;0;0;4;10;29;205;40;10;217;219;30;4;35;0;15;233;2;180;68;4;33;0;0;0
"2016-10-11 09:46:01.597";52;2150420;129;127;5;136;0;0;4;10;29;205;40;10;231;234;30;0;4;0;15;713;2;432;33;0;29;0;0;0
"2016-10-11 09:46:03.039";52;2150420;135;124;5;124;0;0;4;10;29;205;40;10;231;231;30;31;65;0;13;535;5;347;125;31;60;0;0;0
"2016-10-11 09:46:04.279";52;2150420;66;119;5;77;1;0;5;10;29;205;58;17;213;211;30;0;11;0;14;157;1;96;39;0;29;0;0;0
"2016-10-11 09:46:07.064";52;2150420;120;124;5;75;0;0;4;10;29;205;40;10;223;228;30;0;5;0;13;657;2;332;34;0;29;0;0;0
"2016-10-11 09:46:08.304";52;2150420;115;127;5;75;0;0;4;10;29;205;40;10;240;243;30;0;3;0;13;703;1;388;32;0;29;0;0;0
"2016-10-11 09:46:10.633";52;2150420;121;124;5;64;0;0;4;10;29;205;40;10;239;239;30;0;2;0;13;704;2;375;31;0;29;0;0;0
"2016-10-11 09:46:11.905";52;2150420;138;124;5;127;0;0;4;10;29;205;40;10;221;219;30;6;10;0;14;426;2;268;45;6;35;0;0;0
"2016-10-11 09:46:14.466";52;2150420;122;124;5;64;0;0;4;10;29;205;40;10;221;227;30;0;24;0;13;672;2;393;53;0;29;0;0;0
"2016-10-11 09:46:18.73";52;2150420;130;127;5;71;0;0;4;10;29;205;40;10;217;221;30;0;20;0;13;534;1;320;44;0;29;0;0;0
"2016-10-11 09:50:23.344";52;2457622;18;33;2;33;0;0;2;10;33;205;20;10;223;224;34;75;9;0;18;940;2;992;117;76;108;0;1;0
"2016-10-11 09:50:23.345";52;2457622;1;13;5;18;0;0;3;10;33;205;30;10;223;222;34;1;4;0;19;956;2;1036;38;1;34;0;0;0
"2016-10-11 09:50:23.648";52;2457622;17;39;5;38;0;0;3;10;33;205;30;10;241;241;34;0;6;0;18;471;2;296;39;0;33;0;0;0
"2016-10-11 09:50:24.576";52;2457622;5;35;3;33;0;0;2;10;33;205;20;10;230;233;34;57;23;0;22;820;2;794;112;57;89;0;1;0
"2016-10-11 09:50:26.038";52;2457622;24;31;1;31;0;0;1;10;33;205;10;10;224;237;34;0;0;0;18;455;1;271;33;0;33;0;0;0
"2016-10-11 09:50:26.041";52;2457622;3;14;5;18;0;0;3;10;33;205;30;10;239;238;34;2;16;0;19;517;2;548;51;2;35;0;0;0
"2016-10-11 09:50:26.322";52;2457622;28;31;1;31;0;0;1;10;33;205;10;10;211;210;34;74;0;0;14;533;1;330;107;74;107;0;0;0
"2016-10-11 09:50:26.323";52;2457622;27;31;1;31;0;0;1;10;33;205;10;10;235;238;34;70;0;0;14;648;1;418;103;72;103;0;2;0
"2016-10-11 09:50:26.33";52;2457621;34;31;1;31;0;0;1;10;33;205;10;10;217;219;34;0;0;0;14;334;1;168;33;0;33;0;0;0
"2016-10-11 09:50:26.338";52;2457622;2;19;5;5;0;0;3;10;33;205;30;10;229;225;34;0;16;0;18;531;2;512;49;0;33;0;0;0
"2016-10-11 09:50:26.342";52;2457621;32;31;1;31;0;0;1;10;33;205;10;10;224;228;34;0;0;0;14;294;1;116;33;0;33;0;0;0
"2016-10-11 09:50:26.343";52;2457621;25;31;1;31;0;0;1;10;33;205;10;10;212;218;34;43;0;0;14;423;1;268;76;47;76;0;4;0
"2016-10-11 09:50:26.359";52;2457622;33;31;1;31;0;0;1;10;33;205;10;10;223;225;34;125;0;0;14;409;1;220;158;130;158;0;5;0
"2016-10-11 09:50:27.221";52;2457622;39;40;2;28;0;0;2;10;33;205;20;10;217;212;34;16;3;0;15;486;1;345;52;16;49;0;0;0
"2016-10-11 09:50:27.515";52;2457622;58;31;1;31;0;0;1;10;33;205;10;10;221;221;34;14;0;0;13;592;1;266;47;16;47;0;2;0
"2016-10-11 09:50:27.521";52;2457622;57;31;1;31;0;0;1;10;33;205;10;10;213;212;34;218;0;0;14;682;1;398;250;218;250;0;1;0
"2016-10-11 09:50:27.531";52;2457622;46;31;1;31;0;0;1;10;33;205;10;10;215;211;34;781;0;136;14;789;1;386;677;790;677;136;10;0
"2016-10-11 09:50:27.549";52;2457622;45;31;1;31;0;0;1;10;33;205;10;10;224;222;34;449;0;0;13;364;1;157;481;453;481;0;5;0
"2016-10-11 09:50:27.549";52;2457622;60;31;1;31;0;0;1;10;33;205;10;10;231;235;34;22;0;0;13;492;1;220;55;23;55;0;1;0
"2016-10-11 09:50:27.555";52;2457621;9;13;3;11;0;0;3;10;33;205;30;10;223;222;34;0;5;0;19;684;3;540;38;0;33;0;0;0
"2016-10-11 09:50:27.559";52;2457622;52;31;1;31;0;0;1;10;33;205;10;10;230;228;34;13;0;0;13;556;1;256;46;13;46;0;0;0
"2016-10-11 09:50:27.823";52;2457622;30;40;2;27;0;0;2;10;33;205;20;10;216;212;34;0;4;0;14;493;1;340;37;0;33;0;0;0
"2016-10-11 09:50:28.933";52;2457622;36;33;4;25;0;0;2;10;33;205;20;10;221;221;34;0;15;0;14;613;1;500;48;0;33;0;0;0
"2016-10-11 09:50:28.951";52;2457622;4;14;3;13;0;0;3;10;33;205;30;10;225;229;34;1;10;0;19;872;3;685;44;1;34;0;0;0
"2016-10-11 09:50:29.217";52;2457623;37;27;5;28;0;0;2;10;33;205;20;10;215;215;34;22;19;0;15;558;2;510;74;22;55;0;0;0
"2016-10-11 09:50:29.836";52;2457622;30;40;2;27;0;0;2;10;33;205;20;10;216;212;34;0;4;0;14;493;1;340;37;0;33;0;0;0
"2016-10-11 09:50:30.133";52;2457623;41;46;5;27;0;0;2;10;33;205;20;10;237;235;34;16;2;0;13;769;1;456;51;17;49;0;1;0
"2016-10-11 09:50:30.142";52;2457622;38;28;5;25;0;0;2;10;33;205;20;10;233;235;34;8;6;0;15;758;1;555;47;8;41;0;0;0
"2016-10-11 09:50:30.406";52;2457622;76;57;3;57;1;0;2;10;33;205;20;10;220;224;34;155;10;0;14;643;1;457;196;154;187;0;0;0
"2016-10-11 09:50:30.692";52;2457622;48;27;5;27;0;0;2;10;33;205;20;10;245;240;34;6;1;0;15;841;1;428;40;6;39;0;0;0
"2016-10-11 09:50:30.979";52;2457622;40;31;1;31;0;0;1;10;33;205;10;10;209;214;34;176;4;0;13;659;2;270;204;169;201;0;0;0
"2016-10-11 09:50:31.269";52;2457622;80;46;1;46;0;0;2;10;33;205;20;10;216;219;34;278;24;4;13;585;1;363;331;279;307;4;1;0
"2016-10-11 09:50:31.275";52;2457622;67;45;1;45;1;0;2;10;33;205;20;10;227;233;34;411;18;43;14;470;1;228;409;407;392;43;5;0
"2016-10-11 09:50:31.545";52;2457622;35;31;1;31;0;0;1;10;33;205;10;10;213;213;34;491;15;80;14;689;2;421;443;488;428;79;10;0
"2016-10-11 09:50:31.827";52;2457622;51;27;5;27;0;0;2;10;33;205;20;10;229;227;34;0;2;0;14;735;1;439;35;0;33;0;0;0
"2016-10-11 09:50:33.017";52;2457622;44;27;5;27;0;0;2;10;33;205;20;10;218;212;34;5;5;0;14;690;1;438;43;5;38;0;0;0
"2016-10-11 09:50:33.8";52;2457622;42;46;5;28;1;0;2;10;33;205;20;10;220;221;34;0;4;0;13;567;1;230;36;0;33;0;0;0
"2016-10-11 09:50:34.082";52;2457622;26;28;3;25;1;0;2;10;33;205;20;10;208;212;34;7;23;0;14;437;1;345;62;7;40;0;0;0
"2016-10-11 09:50:34.088";52;2457622;54;57;3;46;2;0;2;10;33;205;20;10;209;211;34;8;22;0;13;490;2;271;61;8;41;0;0;0
"2016-10-11 09:50:34.363";52;2457622;43;27;4;27;0;0;2;10;33;205;20;10;217;215;34;25;7;0;13;614;1;398;65;26;58;0;1;0
"2016-10-11 09:50:34.647";52;2457622;47;40;5;27;0;0;2;10;33;205;20;10;232;226;34;0;2;0;14;697;1;344;35;0;33;0;0;0
"2016-10-11 09:50:34.658";52;2457622;79;46;2;57;1;0;2;10;33;205;20;10;217;220;34;154;17;0;14;436;1;192;200;165;184;0;14;0
"2016-10-11 09:50:35.605";52;2457622;11;35;1;35;1;0;2;10;33;205;20;10;215;215;34;105;26;0;18;907;3;842;159;103;134;0;2;0
"2016-10-11 09:50:35.902";52;2457622;7;67;3;67;2;0;3;10;33;205;30;10;214;215;34;3;54;0;19;818;2;690;88;3;36;0;0;0
"2016-10-11 09:50:36.179";52;2457622;50;40;5;52;0;0;2;10;33;205;20;10;218;213;34;0;11;0;13;387;1;188;44;0;33;0;0;0
"2016-10-11 09:50:36.186";52;2457622;68;46;1;46;1;0;2;10;33;205;20;10;210;211;34;199;44;7;14;585;2;318;263;197;220;7;3;0
"2016-10-11 09:50:37.356";52;2457622;75;67;2;67;0;0;3;10;33;205;30;10;229;229;34;18;9;0;14;495;1;248;60;18;51;0;0;0
"2016-10-11 09:50:37.958";52;2457621;10;14;3;13;0;0;3;10;33;205;30;10;221;222;34;1;14;0;19;738;3;533;48;1;34;0;0;0
"2016-10-11 09:50:38.547";52;2457622;117;67;1;67;0;0;3;10;33;205;30;10;224;221;34;15;8;0;14;537;1;318;56;15;48;0;0;0
"2016-10-11 09:50:38.815";52;2457622;19;35;1;35;0;0;2;10;33;205;20;10;213;217;34;43;21;0;19;648;2;628;94;42;74;0;0;0
"2016-10-11 09:50:39.74";52;2457622;78;44;5;44;1;0;3;10;33;205;30;10;213;218;34;0;16;0;13;272;2;76;48;0;33;0;0;0
"2016-10-11 09:50:40.026";52;2457622;72;67;2;67;0;0;3;10;33;205;30;10;223;224;34;1;8;0;17;366;1;149;42;1;34;0;0;0
"2016-10-11 09:50:41.324";52;2457622;126;79;1;79;3;0;3;10;33;205;30;10;214;212;34;94;62;0;14;352;2;233;181;89;122;0;0;0
"2016-10-11 09:50:41.325";52;2457621;21;5;3;5;0;0;3;10;33;205;30;10;221;218;34;0;11;0;18;444;2;442;44;0;33;0;0;0
"2016-10-11 09:50:41.944";52;2457622;71;67;3;67;0;0;3;10;33;205;30;10;228;223;34;27;8;0;14;355;1;130;68;27;60;0;0;0
"2016-10-11 09:50:42.751";52;2457622;137;126;2;126;0;0;4;10;33;205;40;10;229;229;34;6;31;0;14;618;4;411;70;6;39;0;0;0
"2016-10-11 09:50:42.752";52;2457621;15;14;5;18;0;0;3;10;33;205;30;10;216;221;34;1;22;0;19;481;2;491;56;1;34;0;0;0
"2016-10-11 09:50:43.815";52;2457622;65;67;1;67;0;0;3;10;33;205;30;10;218;217;34;0;50;0;13;372;1;156;83;0;33;0;0;0
"2016-10-11 09:50:44.097";52;2457622;73;41;5;76;1;0;3;10;33;205;32;12;221;220;34;16;4;0;14;483;1;304;52;16;49;0;0;0
"2016-10-11 09:50:45.3";52;2457622;133;126;1;126;0;0;4;10;33;205;40;10;231;227;34;8;20;0;14;372;3;233;61;8;41;0;0;0
"2016-10-11 09:50:46.689";52;2457621;8;14;4;18;0;0;3;10;33;205;30;10;221;222;34;0;23;0;19;466;2;518;56;0;33;0;0;0
"2016-10-11 09:50:48.112";52;2457622;127;80;2;80;0;0;3;10;33;205;30;10;222;221;34;80;12;0;13;668;1;347;125;81;113;0;1;0
"2016-10-11 09:50:48.945";52;2457622;63;43;5;76;1;0;3;10;33;205;35;15;215;215;34;9;17;0;13;637;1;386;58;9;42;0;0;0
"2016-10-11 09:50:49.227";52;2457623;14;35;1;35;0;0;2;10;33;205;20;10;237;236;34;131;31;0;22;1029;4;921;183;125;152;0;1;0
"2016-10-11 09:50:49.513";52;2457622;134;67;1;67;0;0;3;10;33;205;30;10;221;221;34;55;15;0;13;503;1;276;103;56;88;0;1;0
"2016-10-11 09:50:50.744";52;2457622;138;74;5;127;0;0;4;10;33;205;40;10;238;235;34;6;11;0;14;426;2;268;50;6;39;0;0;0
"2016-10-11 09:50:51.594";52;2457623;115;136;5;75;0;0;4;10;33;205;40;10;226;229;34;0;3;0;13;703;1;388;36;0;33;0;0;0
"2016-10-11 09:50:52.158";52;2457622;81;68;4;76;0;0;3;10;33;205;30;10;228;231;34;8;5;0;14;673;2;411;46;8;41;0;0;0
"2016-10-11 09:50:53.938";52;2457622;136;76;1;76;3;0;3;10;33;205;30;10;215;213;34;44;29;0;15;652;2;342;98;39;72;0;0;0
"2016-10-11 09:50:56.523";52;2457623;129;136;5;136;0;0;4;10;33;205;40;10;223;227;34;0;7;0;15;713;2;432;40;0;33;0;0;0
"2016-10-11 09:50:57.907";52;2457621;70;85;1;85;0;0;4;10;33;205;40;10;238;239;34;10;22;0;14;311;1;261;65;10;43;0;0;0
"2016-10-11 09:50:58.5";52;2457622;69;68;4;43;0;0;3;10;33;205;30;10;237;243;34;6;6;0;14;553;1;369;45;6;39;0;0;0
"2016-10-11 09:50:59.879";52;2457622;64;68;3;80;0;0;3;10;33;205;30;10;220;221;34;17;22;0;14;578;3;374;72;17;50;0;0;0
"2016-10-11 09:51:04.17";52;2457622;85;68;2;67;0;0;3;10;33;205;30;10;211;212;34;105;45;0;14;397;1;269;183;106;138;0;1;0
"2016-10-11 09:51:07.699";52;2457621;66;83;5;77;0;0;5;10;33;205;54;10;243;244;34;0;12;0;14;157;1;96;45;0;33;0;0;0
"2016-10-11 09:51:10.336";52;2457623;118;136;5;75;0;0;4;10;33;205;40;10;241;241;34;0;0;0;13;718;1;371;33;0;33;0;0;0
"2016-10-11 09:51:11.443";52;2457623;121;127;5;64;0;0;4;10;33;205;40;10;241;241;34;0;5;0;13;704;2;375;38;0;33;0;0;0
"2016-10-11 09:51:13.687";52;2457622;135;124;5;124;0;0;4;10;33;205;40;10;233;233;34;31;66;0;13;535;5;347;130;31;64;0;0;0
"2016-10-11 09:51:14.997";52;2457621;77;85;1;85;0;0;4;10;33;205;40;10;219;219;34;5;35;0;15;233;2;180;73;5;38;0;0;0
"2016-10-11 09:51:16.486";52;2457623;122;124;5;64;0;0;4;10;33;205;40;10;221;226;34;0;27;0;13;672;2;393;60;0;33;0;0;0
"2016-10-11 09:51:17.652";52;2457622;120;124;5;75;0;0;4;10;33;205;40;10;224;229;34;0;5;0;13;657;2;332;38;0;33;0;0;0
"2016-10-11 09:51:25.23";52;2457621;83;85;1;85;1;0;4;10;33;205;42;12;213;218;34;7;19;0;15;256;1;197;57;6;39;0;0;0
"2016-10-11 09:55:22.716";52;2764820;1;13;5;18;0;0;3;10;38;205;30;10;223;223;39;1;4;0;19;956;2;1036;43;1;39;0;0;0
"2016-10-11 09:55:22.999";52;2764820;18;33;2;33;0;0;2;10;38;205;20;10;223;224;39;80;11;0;18;940;2;992;129;81;118;0;1;0
