result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-31 00:44:39.595 69 40 31 255 31 0 0 1 10 3 222 10 10 208 214 4 0 2 0 0 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:40.744 69 40 31 255 31 0 0 1 10 3 222 10 10 209 214 4 0 3 0 0 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:41.435 69 42 36 255 36 0 0 3 10 3 222 30 10 0 223 4 0 2 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:41.712 69 117 67 255 67 0 0 4 10 3 222 40 10 0 222 4 0 0 0 0 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:41.713 69 132 78 255 78 0 0 4 10 3 222 40 10 0 214 4 0 1 0 0 48759090 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:41.714 69 64 63 255 63 0 0 4 10 3 222 40 10 0 225 4 0 12 1 0 42336630 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:41.986 69 59 30 255 30 0 0 3 10 3 222 30 10 0 231 4 0 0 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:41.987 69 43 30 255 30 0 0 3 10 3 222 30 10 0 234 4 0 0 0 0 12058794 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:42.707 69 136 78 255 78 0 0 4 10 3 222 40 10 0 223 4 0 0 0 0 49021230 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:42.712 69 120 78 255 78 0 0 4 10 3 222 40 10 0 216 4 8 2 0 0 47972670 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:42.724 69 121 120 255 120 0 0 5 10 3 222 50 10 0 220 4 0 0 0 0 77595214 0 0 0 0 0 0 78 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 00:44:43.013 69 118 120 255 120 0 0 5 10 3 222 50 10 0 244 4 0 0 0 0 77398609 0 0 0 0 0 0 78 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 00:44:43.662 69 50 41 255 41 0 0 3 10 3 222 31 11 0 221 4 0 5 0 0 13959331 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:43.675 69 68 46 255 46 0 0 3 10 3 222 30 10 0 217 4 7 3 0 0 15794321 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:43.692 69 81 68 255 68 0 0 4 10 3 222 40 10 0 236 4 0 0 0 0 30343435 0 0 0 0 0 0 46 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:43.701 69 84 68 255 68 0 0 4 10 3 222 47 17 0 217 4 0 10 0 0 30540040 0 0 0 0 0 0 46 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:44.78 69 12 17 255 17 0 0 4 10 3 222 53 23 0 224 4 0 6 0 0 17563976 0 0 0 0 0 0 38 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:45.302 69 28 35 255 35 0 0 2 10 3 222 20 10 0 227 4 0 19 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:45.31 69 13 5 255 5 0 0 5 10 3 222 63 10 0 227 4 2 0 0 0 22872531 0 0 0 0 0 0 19 26 33 31 0 0 0 0 0 0 0 0
2016-10-31 00:44:45.575 69 131 135 255 135 0 0 4 10 3 222 40 10 0 236 4 0 0 0 0 56164659 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:45.838 69 135 76 255 76 0 0 3 10 3 222 37 17 0 213 4 31 16 0 1 30015596 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:45.847 69 124 135 255 135 0 0 4 10 3 222 40 10 0 231 4 0 0 0 0 55705914 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:46.116 69 138 135 255 135 0 0 4 10 3 222 40 10 0 226 4 0 0 0 0 56623404 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:46.135 69 123 135 255 135 0 0 4 10 3 222 40 10 0 237 4 0 0 0 0 55640379 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:46.139 69 126 137 255 137 0 0 5 10 3 222 50 10 0 229 4 0 0 0 0 91357826 0 0 0 0 0 0 135 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 00:44:46.886 69 3 18 255 18 0 0 6 10 3 222 60 10 0 245 4 0 0 0 0 30016110 0 0 0 0 0 0 5 19 26 33 31 0 0 0 0 0 0 0
2016-10-31 00:44:46.888 69 71 67 255 67 0 0 4 10 3 222 44 14 0 217 4 2 7 0 0 31457572 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:46.89 69 72 67 255 67 0 0 4 10 3 222 56 26 0 212 4 10 20 0 1 31523107 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:46.893 69 85 67 255 67 0 0 4 10 3 222 44 14 0 221 4 8 8 0 0 32375062 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:46.908 69 65 67 255 67 0 0 4 10 3 222 44 14 0 221 4 3 8 0 1 31064362 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:46.914 69 9 65 255 65 0 0 5 10 3 222 50 10 0 216 4 0 8 0 0 45548083 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:44:47.165 69 70 85 255 85 0 0 5 10 3 222 50 10 0 239 4 0 0 0 0 52167158 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:44:47.186 69 77 85 255 85 0 0 5 10 3 222 50 10 0 219 4 0 2 0 0 52625903 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:44:47.205 69 128 71 255 71 0 0 5 10 3 222 54 14 0 212 4 19 21 1 0 54133180 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:44:47.87 69 26 33 255 33 0 0 2 10 3 222 30 20 0 211 4 52 18 0 1 6029410 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:47.873 69 54 26 255 26 0 0 3 10 3 222 42 10 0 224 4 0 0 0 0 13435045 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:47.879 69 75 2 255 2 0 0 4 10 3 222 53 10 0 228 4 0 2 0 0 18940169 0 0 0 0 0 0 26 33 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:54.47 69 130 128 255 128 0 0 6 10 3 222 53 10 0 2 4 0 0 0 0 85328594 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 00:44:54.471 69 116 128 255 128 0 0 6 10 3 222 53 10 0 223 4 0 0 0 0 84411104 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 00:44:54.471 69 115 128 255 128 0 0 6 10 3 222 53 10 0 220 4 0 0 0 0 84345569 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 00:44:54.472 69 129 128 255 128 0 0 6 10 3 222 53 10 0 229 4 0 0 0 0 85263059 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 00:44:54.477 69 122 128 255 128 0 0 6 10 3 222 53 10 0 221 4 0 1 0 0 84804314 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 00:49:35.502 69 17 38 255 38 0 0 3 10 7 222 30 10 0 222 8 10 5 0 1 11403460 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:35.503 69 12 17 255 17 0 0 4 10 7 222 52 22 0 224 8 2 8 0 0 17563976 0 0 0 0 0 0 38 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:35.503 69 1 12 255 12 0 0 5 10 7 222 62 10 0 218 8 0 0 0 0 23790051 0 0 0 0 0 0 17 38 27 31 0 0 0 0 0 0 0 0
2016-10-31 00:49:35.509 69 24 31 255 31 0 0 1 10 7 222 10 10 231 245 8 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:35.776 69 7 71 255 71 0 0 5 10 7 222 51 10 0 238 8 10 0 0 0 46203445 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:49:36.05 69 28 35 255 35 0 0 2 10 7 222 20 10 0 232 8 0 19 1 0 6422624 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:36.358 69 32 31 255 31 0 0 1 10 7 222 10 10 224 225 8 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:36.362 69 34 31 255 31 0 0 1 10 7 222 10 10 215 216 8 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:36.373 69 27 31 255 31 0 0 1 10 7 222 10 10 242 242 8 89 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:36.612 69 33 31 255 31 0 0 1 10 7 222 10 10 217 215 8 72 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:36.626 69 30 27 255 27 0 0 2 10 7 222 20 10 0 219 8 12 3 0 1 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:36.63 69 38 27 255 27 0 0 2 10 7 222 20 10 0 220 8 17 1 0 1 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:36.645 69 37 33 255 33 0 0 2 10 7 222 20 10 0 225 8 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:36.652 69 14 7 255 7 0 0 6 10 7 222 61 10 0 237 8 2 0 0 0 61866822 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 00:49:36.655 69 46 27 255 27 0 0 2 10 7 222 20 10 0 238 8 19 2 0 1 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:36.883 69 15 67 255 67 0 0 4 10 7 222 56 26 0 217 8 2 11 0 0 27787612 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:36.903 69 4 72 255 72 0 0 5 10 7 222 67 10 0 229 8 6 3 0 0 46137912 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:49:36.929 69 11 10 255 10 0 0 7 10 7 222 72 10 0 215 8 1 0 0 0 77726824 0 0 0 0 0 0 7 71 67 45 35 31 0 0 0 0 0 0
2016-10-31 00:49:36.945 69 35 31 255 31 0 0 1 10 7 222 10 10 212 216 8 175 0 0 1 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:37.691 69 59 30 255 30 0 0 3 10 7 222 30 10 0 232 8 0 0 0 0 13107354 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:37.694 69 41 27 255 27 0 0 2 10 7 222 20 10 0 228 8 11 1 0 1 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:37.731 69 60 31 255 31 0 0 1 10 7 222 10 10 227 227 8 6 0 0 1 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:37.965 69 58 31 255 31 0 0 1 10 7 222 10 10 224 218 8 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:37.968 69 40 31 255 31 0 0 1 10 7 222 10 10 209 216 8 0 3 0 0 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:37.982 69 52 31 255 31 0 0 1 10 7 222 10 10 233 229 8 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:37.997 69 57 31 255 31 0 0 1 10 7 222 10 10 216 210 8 105 2 0 1 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:38.498 69 6 20 255 20 0 0 8 10 7 222 80 10 0 235 8 8 15 1 1 96208282 0 0 0 0 0 0 14 7 71 67 45 35 31 0 0 0 0 0
2016-10-31 00:49:38.499 69 42 36 255 36 0 0 3 10 7 222 30 10 0 220 8 0 2 0 0 14352563 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:38.788 69 85 67 255 67 0 0 4 10 7 222 41 11 0 220 8 14 10 0 1 32375062 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:39.044 69 47 27 255 27 0 0 2 10 7 222 20 10 0 238 8 0 1 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:39.054 69 20 14 255 14 0 0 7 10 7 222 72 11 0 216 8 11 6 0 1 78840927 0 0 0 0 0 0 7 71 67 45 35 31 0 0 0 0 0 0
2016-10-31 00:49:39.067 69 8 7 255 7 0 0 6 10 7 222 65 14 0 208 8 0 16 1 0 61473612 0 0 0 0 0 0 71 67 45 35 31 0 0 0 0 0 0 0
2016-10-31 00:49:39.093 69 48 27 255 27 0 0 2 10 7 222 20 10 0 243 8 0 1 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:39.314 69 71 67 255 67 0 0 4 10 7 222 40 10 0 215 8 50 11 0 1 31457572 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:39.318 69 44 41 255 41 0 0 3 10 7 222 30 10 0 237 8 0 0 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:39.321 69 67 45 255 45 0 0 3 10 7 222 30 10 0 233 8 158 5 0 1 17170586 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:40.014 69 76 57 255 57 0 0 2 10 7 222 20 10 0 223 8 126 4 0 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:40.02 69 73 76 255 76 0 0 3 10 7 222 30 10 0 240 8 0 0 0 0 25952426 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:40.284 69 74 76 255 76 0 0 3 10 7 222 30 10 0 230 8 0 0 0 0 26017961 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:40.284 69 80 46 255 46 0 0 3 10 7 222 31 11 0 219 8 0 5 0 0 16580741 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:40.285 69 81 68 255 68 0 0 4 10 7 222 40 10 0 239 8 0 0 0 0 30343435 0 0 0 0 0 0 46 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:40.293 69 69 76 255 76 0 0 3 10 7 222 30 10 0 239 8 0 0 0 0 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:40.304 69 68 46 255 46 0 0 3 10 7 222 30 10 0 217 8 15 5 0 1 15794321 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:40.315 69 51 60 255 60 0 0 2 10 7 222 20 10 0 229 8 0 1 0 0 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:41.96 69 63 76 255 76 0 0 3 10 7 222 30 10 0 234 8 12 0 0 1 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:41.962 69 132 78 255 78 0 0 4 10 7 222 40 10 0 217 8 0 1 0 0 48759090 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:41.967 69 136 78 255 78 0 0 4 10 7 222 40 10 0 224 8 0 0 0 0 49021230 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:42.233 69 120 78 255 78 0 0 4 10 7 222 40 10 0 213 8 18 3 0 1 47972670 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:42.772 69 65 67 255 67 0 0 4 10 7 222 41 11 0 220 8 10 12 0 1 31064362 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:42.773 69 117 67 255 67 0 0 4 10 7 222 40 10 0 223 8 3 2 0 0 34472182 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:43.044 69 128 117 255 117 0 0 5 10 7 222 50 10 0 242 8 24 36 1 1 60162492 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:49:43.057 69 72 67 255 67 0 0 4 10 7 222 54 24 0 217 8 21 30 0 1 31523107 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:43.065 69 77 85 255 85 0 0 5 10 7 222 53 10 0 220 8 0 3 0 0 52625903 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:49:43.92 69 19 26 255 26 0 0 4 10 7 222 35 10 0 225 8 48 0 0 1 20906319 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:43.946 69 2 26 255 26 0 0 4 10 7 222 35 10 0 220 8 5 0 0 1 19792224 0 0 0 0 0 0 36 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:43.969 69 21 19 255 19 0 0 5 10 7 222 52 10 0 227 8 0 1 0 0 29884908 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:49:43.988 69 50 41 255 41 0 0 3 10 7 222 31 11 0 221 8 0 10 0 0 13959331 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:44.183 69 84 68 255 68 0 0 4 10 7 222 50 20 0 216 8 0 19 0 0 30540040 0 0 0 0 0 0 46 27 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:44.197 69 5 19 255 19 0 0 5 10 7 222 52 10 0 220 8 36 4 0 1 28836348 0 0 0 0 0 0 26 36 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:49:44.917 69 116 64 255 64 0 0 5 10 7 222 51 11 0 220 8 0 4 0 0 66978372 0 0 0 0 0 0 63 76 57 31 0 0 0 0 0 0 0 0
2016-10-31 00:49:44.923 69 135 76 255 76 0 0 3 10 7 222 30 10 0 213 8 81 21 0 1 30015596 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:45.951 69 124 135 255 135 0 0 4 10 7 222 43 10 0 231 8 1 0 0 0 55705914 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:49:45.963 69 123 135 255 135 0 0 4 10 7 222 43 10 0 239 8 2 0 0 0 55640379 0 0 0 0 0 0 76 57 31 0 0 0 0 0 0 0 0 0
