result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-31 00:44:37.12 52 0 8 67 255 67 0 0 4 10 2 205 60 30 0 213 3 0 11 1 15 494 4 209 12 0 1 0 0 0
2016-10-31 00:44:37.123 52 0 6 67 255 67 0 0 4 10 2 205 40 10 0 209 3 2 2 0 15 522 4 167 2 0 2 0 0 0
2016-10-31 00:44:37.382 52 0 10 65 255 65 0 0 5 10 2 205 50 10 0 214 3 0 0 0 15 623 5 158 2 0 2 0 0 0
2016-10-31 00:44:37.658 52 0 60 31 255 31 0 0 1 10 2 205 10 10 225 226 3 2 0 0 10 360 1 85 4 2 4 0 0 0
2016-10-31 00:44:37.93 52 0 58 31 255 31 0 0 1 10 2 205 10 10 225 223 3 0 0 0 14 279 1 76 2 0 2 0 0 0
2016-10-31 00:44:37.939 52 0 57 31 255 31 0 0 1 10 2 205 10 10 211 213 3 31 0 0 10 718 1 225 33 31 33 0 0 0
2016-10-31 00:44:37.943 52 0 52 31 255 31 0 0 1 10 2 205 10 10 231 231 3 0 0 0 10 323 1 71 2 0 2 0 0 0
2016-10-31 00:44:38.208 52 0 47 27 255 27 0 0 2 10 2 205 20 10 0 238 3 0 0 0 10 643 1 232 2 0 2 0 0 0
2016-10-31 00:44:38.208 52 0 48 27 255 27 0 0 2 10 2 205 20 10 0 244 3 0 0 0 10 636 1 212 2 0 2 0 0 0
2016-10-31 00:44:38.21 52 0 41 27 255 27 0 0 2 10 2 205 20 10 0 228 3 4 1 0 12 686 1 245 7 4 6 0 0 0
2016-10-31 00:44:38.479 52 0 51 60 255 60 0 0 2 10 2 205 20 10 0 225 3 0 0 0 14 726 1 209 2 0 2 0 0 0
2016-10-31 00:44:38.48 52 0 44 41 255 41 0 0 3 10 2 205 30 10 0 237 3 0 0 0 10 453 1 184 2 0 2 0 0 0
2016-10-31 00:44:38.491 52 0 59 30 255 30 0 0 3 10 2 205 30 10 0 231 3 0 0 0 11 391 1 126 2 0 2 0 0 0
2016-10-31 00:44:38.749 52 0 74 76 255 76 0 0 3 10 2 205 30 10 0 230 3 0 0 0 11 340 1 164 2 0 2 0 0 0
2016-10-31 00:44:38.758 52 0 63 76 255 76 0 0 3 10 2 205 30 10 0 232 3 0 0 0 11 550 2 193 2 0 2 0 0 0
2016-10-31 00:44:38.763 52 0 76 57 255 57 0 0 2 10 2 205 20 10 0 224 3 38 2 0 11 548 1 183 34 34 32 0 1 0
2016-10-31 00:44:39.019 52 16780 69 76 255 76 0 0 3 10 2 205 30 10 0 242 3 0 0 0 11 539 1 235 2 0 2 0 0 0
2016-10-31 00:44:39.299 52 0 18 5 255 5 0 0 5 10 2 205 63 10 0 233 3 8 0 0 16 912 2 437 10 8 10 0 0 0
2016-10-31 00:44:39.307 52 0 78 76 255 76 0 0 3 10 2 205 30 10 0 222 3 10 2 0 17 236 2 66 14 11 12 0 1 0
2016-10-31 00:44:39.588 52 0 120 78 255 78 0 0 4 10 2 205 40 10 0 216 3 4 2 0 11 776 1 315 8 4 6 0 0 0
2016-10-31 00:44:41.434 52 0 42 36 255 36 0 0 3 10 2 205 30 10 0 223 3 0 2 0 10 455 1 135 2 0 2 0 0 0
2016-10-31 00:44:41.435 52 0 71 67 255 67 0 0 4 10 2 205 40 10 0 217 3 1 2 0 11 354 2 154 5 1 3 0 0 0
2016-10-31 00:44:41.436 52 0 117 67 255 67 0 0 4 10 2 205 40 10 0 222 3 0 0 0 11 534 1 193 2 0 2 0 0 0
2016-10-31 00:44:41.712 52 0 64 63 255 63 0 0 4 10 2 205 40 10 0 225 3 0 12 1 11 592 2 252 12 0 1 0 0 0
2016-10-31 00:44:41.987 52 0 43 30 255 30 0 0 3 10 2 205 30 10 0 234 3 0 0 0 10 505 1 165 2 0 2 0 0 0
2016-10-31 00:44:42.706 52 0 85 67 255 67 0 0 4 10 2 205 41 11 0 221 3 8 5 0 11 371 2 165 8 4 6 0 0 0
2016-10-31 00:44:42.718 52 0 121 120 255 120 0 0 5 10 2 205 50 10 0 220 3 0 0 0 11 893 2 350 2 0 2 0 0 0
2016-10-31 00:44:43.001 52 0 118 120 255 120 0 0 5 10 2 205 50 10 0 244 3 0 0 0 11 878 2 308 2 0 2 0 0 0
2016-10-31 00:44:43.651 52 0 50 41 255 41 0 0 3 10 2 205 31 11 0 221 3 0 5 0 10 402 1 128 3 0 2 0 0 0
2016-10-31 00:44:43.655 52 0 68 46 255 46 0 0 3 10 2 205 30 10 0 217 3 7 3 0 11 580 1 243 5 3 5 0 0 0
2016-10-31 00:44:43.689 52 0 81 68 255 68 0 0 4 10 2 205 40 10 0 236 3 0 0 0 11 562 2 253 2 0 2 0 0 0
2016-10-31 00:44:43.7 52 0 84 68 255 68 0 0 4 10 2 205 47 17 0 217 3 0 9 0 11 245 2 118 10 0 2 0 0 0
2016-10-31 00:44:44.766 52 0 12 17 255 17 0 0 4 10 2 205 48 18 0 224 3 0 6 0 21 436 5 199 2 0 2 0 0 0
2016-10-31 00:44:45.036 52 0 28 35 255 35 0 0 2 10 2 205 20 10 0 227 3 0 19 1 12 562 2 256 12 0 1 0 0 0
2016-10-31 00:44:45.569 52 0 131 135 255 135 0 0 4 10 2 205 40 10 0 236 3 0 0 0 12 564 1 237 2 0 2 0 0 0
2016-10-31 00:44:45.588 52 0 119 135 255 135 0 0 4 10 2 205 40 10 0 213 3 0 0 0 11 535 1 254 2 0 2 0 0 0
2016-10-31 00:44:45.591 52 0 135 76 255 76 0 0 3 10 2 205 37 17 0 213 3 31 16 0 11 601 1 234 28 18 17 0 0 0
2016-10-31 00:44:45.593 52 0 124 135 255 135 0 0 4 10 2 205 40 10 0 231 3 0 0 0 11 820 2 317 2 0 2 0 0 0
2016-10-31 00:44:45.846 52 0 123 135 255 135 0 0 4 10 2 205 40 10 0 237 3 0 0 0 11 758 2 295 2 0 2 0 0 0
2016-10-31 00:44:46.138 52 0 126 137 255 137 0 0 5 10 2 205 50 10 0 229 3 0 0 0 11 117 1 54 2 0 2 0 0 0
2016-10-31 00:44:46.88 52 0 5 19 255 19 0 0 4 10 2 205 53 10 0 226 3 26 2 0 21 899 3 409 19 20 17 0 0 8
2016-10-31 00:44:46.89 52 0 128 71 255 71 0 0 5 10 2 205 50 10 0 212 3 19 20 1 11 415 3 178 29 11 12 0 0 0
2016-10-31 00:44:46.892 52 0 65 67 255 67 0 0 4 10 2 205 44 14 0 221 3 3 8 0 11 410 2 183 6 2 4 0 0 0
2016-10-31 00:44:46.901 52 0 70 85 255 85 0 0 5 10 2 205 50 10 0 239 3 0 0 0 11 234 2 119 2 0 2 0 0 0
2016-10-31 00:44:47.182 52 0 77 85 255 85 0 0 5 10 2 205 50 10 0 219 3 0 2 0 11 207 2 113 3 0 2 0 0 0
2016-10-31 00:44:47.862 52 0 26 33 255 33 0 0 2 10 2 205 30 20 0 211 3 52 18 0 12 395 2 177 48 49 37 6 0 0
2016-10-31 00:44:47.872 52 0 54 26 255 26 0 0 3 10 2 205 42 10 0 224 3 0 0 0 12 318 2 109 2 0 2 0 0 0
2016-10-31 00:44:54.47 52 0 130 128 255 128 0 0 6 10 2 205 53 10 0 2 3 0 0 0 11 470 1 176 2 0 2 0 0 0
2016-10-31 00:44:54.47 52 0 115 128 255 128 0 0 6 10 2 205 53 10 0 220 3 0 0 0 11 828 2 277 2 0 2 0 0 0
2016-10-31 00:44:54.471 52 0 122 128 255 128 0 0 6 10 2 205 53 10 0 221 3 0 1 0 12 632 1 262 3 0 2 0 0 0
2016-10-31 00:49:35.502 52 0 17 38 255 38 0 0 3 10 6 205 30 10 0 222 7 10 5 0 17 408 2 150 14 5 11 0 0 0
2016-10-31 00:49:35.503 52 0 12 17 255 17 0 0 4 10 6 205 52 22 0 224 7 1 8 0 24 471 5 199 15 1 7 0 0 0
2016-10-31 00:49:35.504 52 0 24 31 255 31 0 0 1 10 6 205 10 10 231 245 7 0 0 0 12 496 1 187 6 0 6 0 0 0
2016-10-31 00:49:35.775 52 0 7 71 255 71 0 0 5 10 6 205 51 10 0 238 7 6 0 0 17 882 4 300 12 6 12 0 0 0
2016-10-31 00:49:35.776 52 0 15 67 255 67 0 0 4 10 6 205 56 26 0 217 7 2 11 0 18 615 2 193 19 2 8 0 0 0
2016-10-31 00:49:35.789 52 0 3 7 255 7 0 0 6 10 6 205 61 10 0 212 7 0 0 0 25 687 7 255 6 0 6 0 0 0
2016-10-31 00:49:35.791 52 0 28 35 255 35 0 0 2 10 6 205 20 10 0 232 7 0 19 1 13 574 4 256 25 0 5 0 0 0
2016-10-31 00:49:36.337 52 0 33 31 255 31 0 0 1 10 6 205 10 10 218 215 7 68 0 0 13 406 1 138 74 70 74 0 2 0
2016-10-31 00:49:36.344 52 0 32 31 255 31 0 0 1 10 6 205 10 10 225 225 7 0 0 0 12 194 1 57 6 0 6 0 0 0
2016-10-31 00:49:36.354 52 0 34 31 255 31 0 0 1 10 6 205 10 10 215 216 7 0 0 0 12 280 1 106 6 0 6 0 0 0
2016-10-31 00:49:36.357 52 0 27 31 255 31 0 0 1 10 6 205 10 10 245 242 7 88 0 0 12 578 1 197 94 89 94 0 1 0
2016-10-31 00:49:36.379 52 0 33 31 255 31 0 0 1 10 6 205 10 10 218 215 7 68 0 0 13 406 1 138 74 70 74 0 2 0
2016-10-31 00:49:36.618 52 0 30 27 255 27 0 0 2 10 6 205 20 10 0 219 7 12 3 0 15 416 1 149 21 12 18 0 0 0
2016-10-31 00:49:36.622 52 0 38 27 255 27 0 0 2 10 6 205 20 10 0 220 7 17 1 0 13 735 2 299 24 17 23 0 0 0
2016-10-31 00:49:36.622 52 0 14 7 255 7 0 0 6 10 6 205 61 10 0 237 7 2 0 0 28 1204 6 458 8 2 8 0 0 0
2016-10-31 00:49:36.636 52 0 37 33 255 33 0 0 2 10 6 205 20 10 0 225 7 0 0 0 14 636 2 270 6 0 6 0 0 0
2016-10-31 00:49:36.649 52 0 46 27 255 27 0 0 2 10 6 205 20 10 0 238 7 19 2 0 12 740 1 226 27 19 25 0 0 0
2016-10-31 00:49:36.664 52 0 19 26 255 26 0 0 3 10 6 205 35 10 0 225 7 47 0 0 17 625 3 303 53 48 53 0 1 0
2016-10-31 00:49:36.665 52 0 4 72 255 72 0 0 5 10 6 205 67 10 0 229 7 6 3 0 24 809 2 244 15 6 12 0 0 6
2016-10-31 00:49:36.902 52 0 9 65 255 65 0 0 5 10 6 205 54 10 0 217 7 0 8 0 17 712 4 226 14 0 6 0 0 0
2016-10-31 00:49:36.944 52 0 35 31 255 31 0 0 1 10 6 205 10 10 215 216 7 175 0 0 13 561 1 211 158 163 158 1 0 0
2016-10-31 00:49:36.964 52 0 36 35 255 35 0 0 2 10 6 205 20 10 0 237 7 11 0 0 13 618 2 216 17 11 17 0 0 0
2016-10-31 00:49:37.15 52 0 25 35 255 35 0 0 2 10 6 205 20 10 0 236 7 0 0 0 12 481 1 195 6 0 6 0 0 0
2016-10-31 00:49:37.154 52 0 8 7 255 7 0 0 6 10 6 205 61 10 0 208 7 0 14 1 23 557 7 210 18 0 5 0 0 0
2016-10-31 00:49:37.419 52 0 59 30 255 30 0 0 3 10 6 205 30 10 0 232 7 0 0 0 12 404 1 126 6 0 6 0 0 0
2016-10-31 00:49:37.688 52 0 41 27 255 27 0 0 2 10 6 205 20 10 0 228 7 11 1 0 13 713 1 245 18 11 17 0 0 0
2016-10-31 00:49:37.73 52 0 60 31 255 31 0 0 1 10 6 205 10 10 227 227 7 6 0 0 11 377 1 85 12 6 12 0 0 0
2016-10-31 00:49:37.744 52 0 58 31 255 31 0 0 1 10 6 205 10 10 224 218 7 0 0 0 15 300 1 76 6 0 6 0 0 0
2016-10-31 00:49:37.958 52 0 57 31 255 31 0 0 1 10 6 205 10 10 215 210 7 105 2 0 11 737 1 225 113 106 111 0 1 0
2016-10-31 00:49:37.964 52 0 40 31 255 31 0 0 1 10 6 205 10 10 209 216 7 0 3 0 14 544 1 134 9 0 6 0 0 0
2016-10-31 00:49:37.98 52 0 52 31 255 31 0 0 1 10 6 205 10 10 233 229 7 0 0 0 11 341 1 71 6 0 6 0 0 0
2016-10-31 00:49:38.497 52 0 85 67 255 67 0 0 4 10 6 205 41 11 0 220 7 14 10 0 12 393 2 165 30 14 20 0 0 0
2016-10-31 00:49:38.498 52 0 42 36 255 36 0 0 3 10 6 205 30 10 0 220 7 0 2 0 11 473 1 135 8 0 6 0 0 0
2016-10-31 00:49:38.787 52 0 20 14 255 14 0 0 7 10 6 205 72 11 0 216 7 11 6 0 21 491 6 141 18 11 14 0 0 7
2016-10-31 00:49:38.79 52 0 44 41 255 41 0 0 3 10 6 205 30 10 0 237 7 0 0 0 11 472 1 184 6 0 6 0 0 0
2016-10-31 00:49:39.064 52 0 80 46 255 46 0 0 3 10 6 205 31 11 0 219 7 0 4 0 12 634 1 288 10 0 6 0 0 0
2016-10-31 00:49:39.065 52 0 48 27 255 27 0 0 2 10 6 205 20 10 0 243 7 0 1 0 11 664 1 212 6 0 6 0 0 0
2016-10-31 00:49:39.088 52 0 81 68 255 68 0 0 4 10 6 205 40 10 0 239 7 0 0 0 12 598 2 253 6 0 6 0 0 0
2016-10-31 00:49:39.096 52 0 71 67 255 67 0 0 4 10 6 205 40 10 0 215 7 50 11 0 12 416 2 154 65 50 54 0 0 0
2016-10-31 00:49:39.334 52 0 76 57 255 57 0 0 2 10 6 205 20 10 0 223 7 107 4 0 12 571 1 183 111 108 107 6 1 0
2016-10-31 00:49:39.334 52 0 134 67 255 67 0 0 4 10 6 205 40 10 0 220 7 0 0 0 12 497 1 177 6 0 6 0 0 0
2016-10-31 00:49:39.335 52 0 65 67 255 67 0 0 4 10 6 205 41 11 0 220 7 10 9 0 12 452 2 183 25 10 16 0 0 0
2016-10-31 00:49:39.339 52 0 51 60 255 60 0 0 2 10 6 205 20 10 0 229 7 0 1 0 15 747 1 209 6 0 6 0 0 0
2016-10-31 00:49:40.02 52 0 73 76 255 76 0 0 3 10 6 205 30 10 0 240 7 0 0 0 13 488 2 220 6 0 6 0 0 0
2016-10-31 00:49:40.025 52 0 74 76 255 76 0 0 3 10 6 205 30 10 0 230 7 0 0 0 12 351 1 164 6 0 6 0 0 0
2016-10-31 00:49:40.026 52 0 69 76 255 76 0 0 3 10 6 205 30 10 0 239 7 0 0 0 12 569 1 235 6 0 6 0 0 0
2016-10-31 00:49:40.3 52 0 68 46 255 46 0 0 3 10 6 205 30 10 0 217 7 15 5 0 12 614 1 243 21 14 17 0 1 0
2016-10-31 00:49:41.027 52 0 50 41 255 41 0 0 3 10 6 205 30 10 0 221 7 0 8 0 11 411 1 128 12 0 6 0 0 0
2016-10-31 00:49:41.032 52 0 63 76 255 76 0 0 3 10 6 205 30 10 0 234 7 6 0 0 12 582 2 193 12 6 12 0 0 0
2016-10-31 00:49:41.032 52 0 78 76 255 76 0 0 3 10 6 205 30 10 0 228 7 29 2 0 19 252 2 66 37 30 35 0 1 0
2016-10-31 00:49:41.975 52 0 120 78 255 78 0 0 4 10 6 205 40 10 0 213 7 18 3 0 12 810 1 315 22 15 19 0 0 0
2016-10-31 00:49:42.249 52 0 118 120 255 120 0 0 5 10 6 205 50 10 0 241 7 0 0 0 12 916 2 308 6 0 6 0 0 0
2016-10-31 00:49:42.278 52 0 138 135 255 135 0 0 4 10 6 205 43 10 0 219 7 0 0 0 12 532 1 218 6 0 6 0 0 0
2016-10-31 00:49:42.279 52 0 124 135 255 135 0 0 4 10 6 205 43 10 0 231 7 1 0 0 12 864 2 317 7 1 7 0 0 0
2016-10-31 00:49:42.505 52 0 117 67 255 67 0 0 4 10 6 205 40 10 0 223 7 3 2 0 12 571 1 193 6 0 6 0 0 0
2016-10-31 00:49:42.788 52 0 66 85 255 85 0 0 5 10 6 205 53 10 0 215 7 0 1 0 12 116 1 53 6 0 6 0 0 0
2016-10-31 00:49:42.788 52 0 128 117 255 117 0 0 5 10 6 205 50 10 0 242 7 24 36 1 19 448 4 183 66 24 29 0 0 5
2016-10-31 00:49:42.795 52 0 72 67 255 67 0 0 4 10 6 205 54 24 0 217 7 21 30 0 20 325 2 109 54 21 27 0 0 5
2016-10-31 00:49:43.064 52 0 77 85 255 85 0 0 5 10 6 205 53 10 0 220 7 0 3 0 12 213 2 113 8 0 6 0 0 0
2016-10-31 00:49:43.915 52 0 19 26 255 26 0 0 4 10 6 205 35 10 0 225 7 47 0 0 17 625 3 303 53 48 53 0 1 0
2016-10-31 00:49:43.917 52 0 2 26 255 26 0 0 4 10 6 205 35 10 0 220 7 5 0 0 17 462 2 229 11 5 11 0 0 0
2016-10-31 00:49:43.939 52 0 21 19 255 19 0 0 5 10 6 205 52 10 0 227 7 0 1 0 17 445 2 197 7 0 6 0 0 0
2016-10-31 00:49:44.178 52 0 84 68 255 68 0 0 4 10 6 205 50 20 0 216 7 0 18 0 12 269 2 118 23 0 6 0 0 0
2016-10-31 00:49:44.183 52 0 5 19 255 19 0 0 5 10 6 205 52 10 0 220 7 36 4 0 24 954 3 409 38 30 36 0 0 8
2016-10-31 00:49:44.214 52 0 26 36 255 36 0 0 3 10 6 205 30 10 0 238 7 90 30 0 13 423 2 177 90 79 67 6 0 0
2016-10-31 00:49:44.922 52 0 135 76 255 76 0 0 3 10 6 205 30 10 0 213 7 81 21 0 12 636 1 234 68 55 51 4 0 0
2016-10-31 00:49:44.923 52 0 123 135 255 135 0 0 4 10 6 205 43 10 0 239 7 2 0 0 12 795 2 295 8 2 8 0 0 0
2016-10-31 00:49:48.816 52 0 130 124 255 124 0 0 5 10 6 205 57 14 0 220 7 0 6 0 12 504 2 176 6 0 6 0 0 0
2016-10-31 00:54:33.507 52 0 17 38 255 38 0 0 3 10 11 205 30 10 0 222 12 14 6 0 18 414 2 150 31 14 25 0 0 0
2016-10-31 00:54:33.508 52 0 12 17 255 17 0 0 4 10 11 205 49 19 0 226 12 5 10 0 25 478 5 199 26 5 16 0 0 0
2016-10-31 00:54:33.78 52 0 7 71 255 71 0 0 5 10 11 205 50 10 0 238 12 39 0 0 17 899 4 300 50 40 50 0 1 0
2016-10-31 00:54:33.78 52 0 2 26 255 26 0 0 4 10 11 205 35 10 0 220 12 10 1 0 17 467 2 229 22 10 21 0 0 0
2016-10-31 00:54:33.78 52 0 19 26 255 26 0 0 4 10 11 205 35 10 0 225 12 66 0 0 17 636 3 303 77 67 77 0 1 0
2016-10-31 00:54:33.803 52 0 21 19 255 19 0 0 5 10 11 205 52 10 0 227 12 0 1 0 18 448 2 197 12 0 11 0 0 0
2016-10-31 00:54:34.051 52 0 13 5 255 5 0 0 6 10 11 205 62 10 0 227 12 2 0 0 17 1018 3 408 13 2 13 0 0 0
2016-10-31 00:54:34.059 52 0 18 5 255 5 0 0 6 10 11 205 62 10 0 233 12 15 0 0 26 1015 2 444 26 15 26 0 0 7
2016-10-31 00:54:34.064 52 0 5 19 255 19 0 0 5 10 11 205 52 10 0 220 12 44 4 0 25 967 3 409 55 43 51 0 0 8
2016-10-31 00:54:34.322 52 0 1 12 255 12 0 0 5 10 11 205 60 10 0 218 12 0 0 0 26 924 5 364 11 0 11 0 0 0
2016-10-31 00:54:35.231 52 0 3 7 255 7 0 0 6 10 11 205 61 10 0 212 12 0 4 0 26 701 7 255 15 0 11 0 0 0
2016-10-31 00:54:35.232 52 0 4 72 255 72 0 0 5 10 11 205 63 10 0 228 12 6 4 0 26 819 2 244 20 6 17 0 0 6
2016-10-31 00:54:35.232 52 0 15 67 255 67 0 0 4 10 11 205 51 21 0 218 12 6 15 0 19 625 2 193 29 4 15 0 0 0
2016-10-31 00:54:35.232 52 0 9 65 255 65 0 0 5 10 11 205 52 10 0 219 12 0 8 0 18 722 4 226 19 0 11 0 0 0
2016-10-31 00:54:35.238 52 0 14 7 255 7 0 0 6 10 11 205 61 10 0 237 12 10 1 0 29 1222 6 458 22 10 21 0 0 0
2016-10-31 00:54:35.241 52 0 6 15 255 15 0 0 5 10 11 205 61 10 0 233 12 8 15 1 24 595 6 171 34 8 18 0 0 4
2016-10-31 00:54:35.245 52 0 8 67 255 67 0 0 4 10 11 205 63 33 0 214 12 0 27 1 25 567 8 210 37 0 10 0 0 0
2016-10-31 00:54:35.504 52 0 24 31 255 31 0 0 1 10 11 205 10 10 231 245 12 0 0 0 13 505 1 187 11 0 11 0 0 0
2016-10-31 00:54:36.237 52 0 33 31 255 31 0 0 1 10 11 205 10 10 215 215 12 74 0 0 14 416 1 138 85 79 85 0 5 0
2016-10-31 00:54:36.241 52 0 32 31 255 31 0 0 1 10 11 205 10 10 223 225 12 0 0 0 13 198 1 57 11 0 11 0 0 0
2016-10-31 00:54:36.242 52 0 35 31 255 31 0 0 1 10 11 205 10 10 217 216 12 323 0 0 14 571 1 211 324 323 324 10 0 0
2016-10-31 00:54:36.243 52 0 34 31 255 31 0 0 1 10 11 205 10 10 213 216 12 0 0 0 12 287 1 106 11 0 11 0 0 0
2016-10-31 00:54:36.244 52 0 27 31 255 31 0 0 1 10 11 205 10 10 245 242 12 167 0 0 12 588 1 197 178 169 178 0 2 0
2016-10-31 00:54:36.245 52 0 33 31 255 31 0 0 1 10 11 205 10 10 215 215 12 74 0 0 14 416 1 138 85 79 85 0 5 0
2016-10-31 00:54:36.477 52 0 38 27 255 27 0 0 2 10 11 205 20 10 0 220 12 29 2 0 13 745 2 299 42 29 40 0 0 0
2016-10-31 00:54:36.491 52 0 30 27 255 27 0 0 2 10 11 205 20 10 0 219 12 20 4 0 15 424 1 149 35 20 31 0 0 0
2016-10-31 00:54:36.491 52 0 28 35 255 35 0 0 2 10 11 205 20 10 0 229 12 0 19 1 13 579 4 256 30 0 10 0 0 0
2016-10-31 00:54:36.492 52 0 37 33 255 33 0 0 2 10 11 205 20 10 0 226 12 0 0 0 15 647 2 270 11 0 11 0 0 0
2016-10-31 00:54:36.514 52 0 25 35 255 35 0 0 2 10 11 205 20 10 0 233 12 0 0 0 12 486 1 195 11 0 11 0 0 0
2016-10-31 00:54:36.534 52 0 46 27 255 27 0 0 2 10 11 205 20 10 0 238 12 38 3 0 13 750 1 226 52 40 49 0 2 0
2016-10-31 00:54:36.534 52 0 36 35 255 35 0 0 2 10 11 205 20 10 0 235 12 70 1 0 14 627 2 216 76 66 75 0 0 0
2016-10-31 00:54:36.552 52 0 39 36 255 36 0 0 3 10 11 205 30 10 0 235 12 0 0 0 14 399 2 132 11 0 11 0 0 0
2016-10-31 00:54:36.557 52 0 26 36 255 36 0 0 3 10 11 205 30 10 0 239 12 118 30 0 13 432 3 177 142 118 112 17 0 0
2016-10-31 00:54:37.691 52 0 59 30 255 30 0 0 3 10 11 205 30 10 0 232 12 0 1 0 13 409 1 126 12 0 11 0 0 0
2016-10-31 00:54:37.694 52 0 41 27 255 27 0 0 2 10 11 205 20 10 0 228 12 23 1 0 14 722 1 245 35 23 34 0 0 0
2016-10-31 00:54:37.702 52 0 60 31 255 31 0 0 1 10 11 205 10 10 231 227 12 11 0 0 12 386 1 85 22 11 22 0 0 0
2016-10-31 00:54:37.704 52 0 58 31 255 31 0 0 1 10 11 205 10 10 221 218 12 0 0 0 15 310 1 76 11 0 11 0 0 0
2016-10-31 00:54:37.965 52 0 57 31 255 31 0 0 1 10 11 205 10 10 211 210 12 196 2 0 12 744 1 225 209 198 207 0 2 0
2016-10-31 00:54:37.974 52 0 52 31 255 31 0 0 1 10 11 205 10 10 235 229 12 0 0 0 12 348 1 71 11 0 11 0 0 0
2016-10-31 00:54:38.232 52 0 40 31 255 31 0 0 1 10 11 205 10 10 209 216 12 0 3 0 14 554 1 134 14 0 11 0 0 0
2016-10-31 00:54:38.237 52 0 48 27 255 27 0 0 2 10 11 205 20 10 0 243 12 0 1 0 11 675 1 212 12 0 11 0 0 0
2016-10-31 00:54:38.241 52 0 47 27 255 27 0 0 2 10 11 205 20 10 0 238 12 0 1 0 12 669 1 232 12 0 11 0 0 0
2016-10-31 00:54:38.501 52 0 45 35 255 35 0 0 2 10 11 205 20 10 0 210 12 236 8 0 11 235 1 29 253 236 245 2 0 0
2016-10-31 00:54:38.518 52 0 54 26 255 26 0 0 4 10 11 205 35 10 0 222 12 0 1 0 14 342 2 109 11 0 11 0 0 0
2016-10-31 00:54:38.527 52 0 42 36 255 36 0 0 3 10 11 205 30 10 0 225 12 0 2 0 12 483 1 135 13 0 11 0 0 0
