"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-31 00:41:38.633";41;149;2;48;27;2928;9;1121;255;27;0;0;10;2;0;238;1;0;0;0;20;10;-45;-57;48;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:38.633";41;149;2;47;27;2941;9;1122;255;27;0;0;10;2;0;238;1;0;0;0;20;10;-45;-63;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:38.639";41;149;2;43;30;2967;9;1141;255;30;0;0;10;3;0;238;1;0;0;0;30;10;-45;-66;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:39.193";41;149;2;12;5;2943;9;1443;255;5;0;0;10;5;0;238;1;0;0;0;50;10;-45;-81;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:39.202";41;149;2;54;26;2927;9;1236;255;26;0;0;10;3;0;238;1;0;0;0;30;10;-45;-76;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:39.213";41;149;2;78;19;2902;9;1105;255;19;0;0;10;4;0;238;1;0;0;0;40;10;-45;-76;78;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:39.229";41;149;2;120;78;2871;9;1120;255;78;0;0;10;5;0;238;1;0;0;0;50;10;-45;-86;120;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:39.465";41;149;2;68;46;2913;9;1193;255;46;0;0;10;3;0;238;1;0;0;0;30;10;-45;-84;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:39.466";41;149;2;67;45;2928;9;1179;255;45;0;0;10;3;0;238;1;5;0;0;30;10;-45;-72;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:39.471";41;149;2;81;68;2922;9;1213;255;68;0;0;10;4;0;238;1;0;0;0;40;10;-45;-66;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:41.378";41;149;2;72;67;2901;9;1412;255;67;0;0;10;4;0;238;1;1;2;0;40;10;-45;-84;72;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:41.383";41;149;2;134;67;2895;9;1183;255;67;0;0;10;4;0;238;1;0;0;0;40;10;-45;-81;134;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:41.392";41;149;2;69;76;2963;9;1177;255;76;0;0;10;3;0;238;1;0;0;0;30;10;-45;-61;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:41.658";41;149;2;71;67;2883;9;1121;255;67;0;0;10;4;0;238;1;1;0;0;40;10;-45;-83;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:41.661";41;149;2;70;85;2895;9;1053;255;85;0;0;10;5;0;238;1;0;0;0;50;10;-45;-62;70;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:41.673";41;149;2;65;67;2883;9;1129;255;67;0;0;10;4;0;238;1;0;0;0;40;10;-45;-81;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:41.684";41;149;2;117;67;2913;9;1103;255;67;0;0;10;4;0;238;1;0;0;0;40;10;-45;-79;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:41.701";41;149;2;73;76;2934;9;1253;255;76;0;0;10;3;0;238;1;0;0;0;30;10;-45;-63;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:41.709";41;149;2;63;76;2929;9;1117;255;76;0;0;10;3;0;238;1;0;0;0;30;10;-45;-69;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:41.728";41;149;2;77;85;2913;9;1065;255;85;0;0;10;5;0;238;1;0;1;0;50;10;-45;-82;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:41.936";41;149;2;74;76;2900;9;1087;255;76;0;0;10;3;0;238;1;0;0;0;30;10;-45;-75;74;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:41.942";41;149;2;131;135;2874;9;1262;255;135;0;0;10;4;0;238;1;0;0;0;40;10;-45;-64;131;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:42.883";41;149;2;64;76;2906;9;1167;255;76;0;0;10;3;0;238;1;0;0;0;30;10;-45;-92;64;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:42.884";41;149;2;123;135;2868;9;1198;255;135;0;0;10;4;0;238;1;0;0;0;40;10;-45;-62;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:43.159";41;149;2;138;135;2890;9;1165;255;135;0;0;10;4;0;238;1;0;0;0;40;10;-45;-72;138;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:43.16";41;149;2;135;76;2901;9;1204;255;76;0;0;10;3;0;238;1;8;1;0;30;10;-45;-88;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:43.166";41;149;2;124;135;2874;9;1204;255;135;0;0;10;4;0;238;1;0;0;0;40;10;-45;-69;124;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:43.18";41;149;2;119;135;2879;9;1165;255;135;0;0;10;4;0;238;1;0;0;0;40;10;-45;-88;119;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:44.096";41;149;2;137;135;2902;9;1085;255;135;0;0;10;4;0;238;1;0;0;0;40;10;-45;-89;137;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:44.096";41;149;2;133;137;2933;9;1136;255;137;0;0;10;5;0;238;1;0;0;0;50;10;-45;-71;133;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:45.271";41;149;2;126;137;2951;9;1139;255;137;0;0;10;5;0;238;1;0;0;0;50;10;-45;-70;126;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:46.983";41;149;2;121;120;2927;9;1308;255;120;0;0;10;6;0;238;1;0;0;0;60;10;-45;-90;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:46.983";41;149;2;128;67;2863;9;1182;255;67;0;0;10;4;0;238;1;6;4;0;40;10;-45;-88;128;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:46.983";41;149;2;129;128;2928;9;1239;255;128;0;0;10;5;0;238;1;0;0;0;50;10;-45;-82;129;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:47.261";41;149;2;122;128;2927;9;1294;255;128;0;0;10;5;0;238;1;0;0;0;50;10;-45;-79;122;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:47.262";41;149;2;116;128;2894;9;1223;255;128;0;0;10;5;0;238;1;0;0;0;50;10;-45;-81;116;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:47.262";41;149;2;115;128;2912;9;1241;255;128;0;0;10;5;0;238;1;0;0;0;50;10;-45;-77;115;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:47.264";41;149;2;127;128;2962;9;1200;255;128;0;0;10;5;0;238;1;0;0;0;50;10;-45;-88;127;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:48.08";41;149;2;75;2;2937;9;1085;255;2;0;0;10;4;0;238;1;0;1;0;40;10;-45;-73;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:48.08";41;149;2;118;120;2930;9;1126;255;120;0;0;10;6;0;238;1;0;0;0;60;10;-45;-59;118;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:48.085";41;149;2;136;78;2924;9;1183;255;78;0;0;10;5;0;238;1;0;0;0;50;10;-45;-75;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:32.892";41;149;2;17;38;2916;9;938;255;38;0;1;10;3;0;238;2;0;0;0;30;10;-45;-80;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:34.388";41;149;2;19;26;2908;9;1031;255;26;0;1;10;3;0;238;2;14;0;0;43;10;-45;-75;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:35.373";41;149;2;21;19;2900;9;993;255;19;0;1;10;4;0;238;2;0;0;0;53;10;-45;-76;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:35.382";41;149;2;5;19;2913;9;1124;255;19;0;1;10;4;0;238;2;7;2;0;53;10;-45;-75;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:35.398";41;149;2;13;5;2958;9;1021;255;5;0;1;10;5;0;238;2;1;0;0;50;10;-45;-74;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:35.407";41;149;2;18;5;2850;9;1046;255;5;0;1;10;5;0;238;2;4;0;0;50;10;-45;-67;18;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:35.414";41;149;2;3;18;2905;9;999;255;18;0;1;10;6;0;238;2;0;0;0;60;10;-45;-56;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:35.418";41;149;2;14;18;2951;9;1162;255;18;0;1;10;6;0;238;2;0;0;0;60;10;-45;-58;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:35.426";41;149;2;12;5;2943;9;967;255;5;0;1;10;5;0;238;2;0;0;0;50;10;-45;-82;12;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:35.43";41;149;2;1;18;2943;9;968;255;18;0;1;10;6;0;238;2;0;0;0;60;10;-45;-74;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:35.647";41;149;2;11;18;2940;9;1023;255;18;0;1;10;6;0;238;2;0;0;0;60;10;-45;-76;11;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:35.652";41;149;2;24;31;2904;9;803;255;31;0;1;10;1;0;238;2;0;0;0;10;10;-70;-58;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:36.344";41;149;2;33;31;2872;9;873;255;31;0;1;10;1;0;238;2;27;0;0;10;10;-81;-79;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:36.349";41;149;2;32;31;2928;9;786;255;31;0;1;10;1;0;238;2;0;0;0;10;10;-79;-75;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:36.363";41;149;2;34;31;2911;9;739;255;31;0;1;10;1;0;238;2;0;0;0;10;10;-90;-85;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:36.371";41;149;2;35;31;2916;9;864;255;31;0;1;10;1;0;238;2;21;0;0;10;10;-84;-85;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:36.387";41;149;2;27;31;2912;9;806;255;31;0;1;10;1;0;238;2;11;0;0;10;10;-56;-58;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:36.394";41;149;2;25;35;2939;9;783;255;35;0;1;10;2;0;238;2;0;0;0;20;10;-45;-66;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:36.398";41;149;2;30;27;2882;9;970;255;27;0;1;10;2;0;238;2;2;0;0;20;10;-45;-82;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:36.405";41;149;2;9;13;2962;9;978;255;13;0;1;10;6;0;238;2;0;0;0;60;10;-45;-81;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:36.416";41;149;2;36;35;2891;9;806;255;35;0;1;10;2;0;238;2;1;0;0;20;10;-45;-66;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:36.424";41;149;2;37;33;2946;9;889;255;33;0;1;10;2;0;238;2;0;0;0;20;10;-45;-76;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:36.617";41;149;2;26;33;2921;9;1422;255;33;0;1;10;2;0;238;2;28;9;0;32;22;-45;-90;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:36.617";41;149;2;39;36;2923;9;848;255;36;0;1;10;3;0;238;2;0;0;0;30;10;-45;-66;39;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:37.611";41;149;2;54;26;2928;9;816;255;26;0;1;10;3;0;238;2;0;0;0;43;10;-45;-76;54;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:37.611";41;149;2;46;27;2957;9;863;255;27;0;1;10;2;0;238;2;2;1;0;20;10;-45;-63;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:37.618";41;149;2;38;27;2945;9;839;255;27;0;1;10;2;0;238;2;1;1;0;20;10;-45;-80;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:37.632";41;149;2;41;27;2879;9;904;255;27;0;1;10;2;0;238;2;1;1;0;20;10;-45;-73;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:37.638";41;149;2;59;30;2927;9;789;255;30;0;1;10;3;0;238;2;0;0;0;30;10;-45;-70;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:37.879";41;149;2;60;31;2950;9;733;255;31;0;1;10;1;0;238;2;1;0;0;10;10;-76;-75;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:37.883";41;149;2;58;31;2930;9;941;255;31;0;1;10;1;0;238;2;0;0;0;10;10;-79;-78;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:37.886";41;149;2;57;31;2884;9;846;255;31;0;1;10;1;0;238;2;14;0;0;10;10;-89;-88;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:37.897";41;149;2;52;31;2917;9;726;255;31;0;1;10;1;0;238;2;0;0;0;10;10;-68;-70;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:38.478";41;149;2;51;60;2902;9;894;255;60;0;1;10;2;0;238;2;0;0;0;20;10;-45;-76;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:38.485";41;149;2;45;35;2956;9;1049;255;35;0;1;10;2;0;238;2;22;3;0;20;10;-45;-76;45;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:38.492";41;149;2;42;36;2946;9;763;255;36;0;1;10;3;0;238;2;0;0;0;30;10;-45;-78;42;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:38.499";41;149;2;40;31;2845;9;895;255;31;0;1;10;1;0;238;2;0;0;0;10;10;-93;-87;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:38.503";41;149;2;47;27;2943;9;748;255;27;0;1;10;2;0;238;2;0;0;0;20;10;-45;-63;47;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:38.517";41;149;2;50;41;2888;9;742;255;41;0;1;10;3;0;238;2;0;1;0;30;10;-45;-80;50;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:38.755";41;149;2;44;41;2918;9;767;255;41;0;1;10;3;0;238;2;0;0;0;30;10;-45;-64;44;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:38.763";41;149;2;79;41;2908;9;739;255;41;0;1;10;3;0;238;2;0;0;0;30;10;-45;-64;79;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:38.767";41;149;2;43;30;2969;9;758;255;30;0;1;10;3;0;238;2;0;0;0;30;10;-45;-67;43;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:39.047";41;149;2;40;31;2845;9;895;255;31;0;1;10;1;0;238;2;0;1;0;10;10;-93;-87;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:39.332";41;149;2;68;46;2913;9;808;255;46;0;1;10;3;0;238;2;1;0;0;30;10;-45;-84;68;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:39.338";41;149;2;81;68;2924;9;826;255;68;0;1;10;4;0;238;2;0;0;0;40;10;-45;-65;81;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:39.609";41;149;2;67;45;2928;9;912;255;45;0;1;10;3;0;238;2;21;0;0;30;10;-45;-68;67;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:39.61";41;149;2;85;67;2961;9;843;255;67;0;1;10;4;0;238;2;2;0;0;40;10;-45;-80;85;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:39.61";41;149;2;117;67;2915;9;804;255;67;0;1;10;4;0;238;2;0;0;0;40;10;-45;-79;117;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:39.61";41;149;2;77;85;2916;9;805;255;85;0;1;10;5;0;238;2;0;1;0;50;10;-45;-82;77;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:39.611";41;149;2;71;67;2884;9;820;255;67;0;1;10;4;0;238;2;1;1;0;40;10;-45;-84;71;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:39.887";41;149;2;76;57;2941;9;954;255;57;0;1;10;2;0;238;2;19;2;0;20;10;-45;-77;76;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:39.887";41;149;2;69;76;2965;9;781;255;76;0;1;10;3;0;238;2;0;0;0;30;10;-45;-59;69;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:39.896";41;149;2;63;76;2951;9;808;255;76;0;1;10;3;0;238;2;0;0;0;30;10;-45;-69;63;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:40.464";41;149;2;75;2;2943;9;856;255;2;0;1;10;4;0;238;2;0;1;0;53;10;-45;-73;75;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:40.465";41;149;2;73;76;2935;9;836;255;76;0;1;10;3;0;238;2;0;0;0;30;10;-45;-62;73;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:40.466";41;149;2;121;120;2927;9;874;255;120;0;1;10;5;0;238;2;0;0;0;60;10;-45;-90;121;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:40.473";41;149;2;132;78;2889;9;813;255;78;0;1;10;4;0;238;2;0;0;0;40;10;-45;-84;132;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:40.484";41;149;2;136;78;2922;9;750;255;78;0;1;10;4;0;238;2;0;0;0;40;10;-45;-76;136;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:40.505";41;149;2;135;76;2917;9;996;255;76;0;1;10;3;0;238;2;12;4;0;30;10;-45;-88;135;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:40.735";41;149;2;123;135;2867;9;761;255;135;0;1;10;4;0;238;2;0;0;0;40;10;-45;-64;123;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:43:41.432";41;149;2;65;67;2901;9;734;255;67;0;1;10;4;0;238;2;0;1;0;40;10;-45;-80;65;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
