"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-26 20:50:57.82";69;2;12;255;12;0;0;2;10;12;222;20;10;0;239;13;0;0;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:58.954";69;6;13;255;13;0;0;2;10;12;222;20;10;0;219;13;0;2;0;0;2097150;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:59.598";69;5;14;255;14;0;0;2;10;12;222;20;10;0;238;13;0;4;0;0;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:50:59.618";69;15;13;255;13;0;0;2;10;12;222;20;10;0;220;13;0;24;0;0;2686965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:01.252";69;28;35;255;35;0;0;3;10;12;222;30;10;0;219;13;0;0;0;0;9175032;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:01.536";69;39;17;255;17;0;0;3;10;12;222;30;10;0;239;13;0;0;0;0;7143403;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:01.582";69;30;17;255;17;0;0;3;10;12;222;30;10;0;211;13;79;5;0;1;6553588;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:02.117";69;27;30;255;30;0;0;4;10;12;222;40;10;0;220;13;18;0;0;1;12189718;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:02.138";69;38;17;255;17;0;0;3;10;12;222;30;10;0;217;13;21;0;0;1;7077868;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:02.166";69;35;14;255;14;0;0;2;10;12;222;20;10;0;235;13;38;5;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:02.169";69;40;38;255;38;0;0;4;10;12;222;40;10;0;235;13;0;1;0;0;14090249;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:02.172";69;37;14;255;14;0;0;2;10;12;222;20;10;0;233;13;0;0;0;0;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:02.177";69;63;12;255;12;0;0;2;10;12;222;20;10;0;220;13;126;8;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:03.319";69;42;38;255;38;0;0;4;10;12;222;40;10;0;235;13;0;1;0;0;14221319;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:03.337";69;43;17;255;17;0;0;3;10;12;222;30;10;0;213;13;17;10;0;1;7405543;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:03.64";69;71;7;255;7;0;0;2;10;12;222;20;10;0;233;13;0;0;0;0;5570493;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:03.669";69;65;1;255;1;0;0;1;10;12;222;10;10;0;216;13;0;0;0;0;4259777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:03.899";69;48;30;255;30;0;0;4;10;12;222;40;10;0;227;13;0;0;0;0;13565953;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:03.91";69;59;30;255;30;0;0;4;10;12;222;40;10;0;222;13;0;0;0;0;14286838;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:04.186";69;33;18;255;18;0;0;2;10;12;222;20;10;0;223;13;94;20;0;1;4521955;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:04.201";69;72;1;255;1;0;0;1;10;12;222;10;10;0;221;13;155;1;0;1;4718522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:04.211";69;67;18;255;18;0;0;2;10;12;222;20;10;0;236;13;11;2;0;1;6750145;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:04.485";69;74;63;255;63;0;0;3;10;12;222;30;10;0;226;13;21;1;0;1;15466440;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:04.528";69;117;67;255;67;0;0;3;10;12;222;35;15;0;221;13;0;8;0;0;19988387;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:04.537";69;26;18;255;18;0;0;2;10;12;222;22;12;0;211;13;23;22;0;1;4063210;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:04.761";69;25;26;255;26;0;0;3;10;12;222;33;10;0;213;13;0;0;0;0;8585215;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:04.761";69;75;12;255;12;0;0;2;10;12;222;20;10;0;223;13;18;1;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:04.762";69;81;12;255;12;0;0;2;10;12;222;20;10;0;221;13;0;0;0;0;6881203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:04.763";69;36;33;255;33;0;0;3;10;12;222;30;10;0;218;13;0;0;0;0;10223604;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:04.773";69;32;52;255;52;0;0;4;10;12;222;40;10;0;222;13;0;23;1;0;20119597;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.055";69;31;35;255;35;0;0;3;10;12;222;30;10;0;215;13;0;0;0;0;9371637;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.074";69;69;63;255;63;0;0;3;10;12;222;30;10;0;247;13;0;0;0;0;15138765;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.078";69;80;63;255;63;0;0;3;10;12;222;30;10;0;246;13;0;0;0;0;15859650;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.103";69;45;35;255;35;0;0;3;10;12;222;30;10;0;219;13;0;2;0;0;10289127;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.11";69;34;52;255;52;0;0;4;10;12;222;40;10;0;236;13;0;0;0;0;20250667;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.13";69;54;26;255;26;0;0;3;10;12;222;33;10;0;229;13;0;0;0;0;10485730;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.138";69;64;7;255;7;0;0;2;10;12;222;20;10;0;224;13;8;2;0;1;5111748;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.143";69;60;33;255;33;0;0;3;10;12;222;30;10;0;223;13;22;0;0;1;11796444;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.154";69;52;33;255;33;0;0;3;10;12;222;30;10;0;211;13;32;2;0;1;11272164;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.16";69;85;72;255;72;0;0;2;10;12;222;20;10;0;225;13;66;4;0;1;15007663;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.163";69;121;64;255;64;0;0;3;10;12;222;30;10;0;222;13;0;1;0;0;17694612;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.358";69;115;75;255;75;0;0;3;10;12;222;30;10;0;221;13;0;3;0;0;19726239;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.372";69;128;72;255;72;0;0;2;10;12;222;20;10;0;219;13;0;1;0;0;17825668;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.396";69;130;72;255;72;0;0;2;10;12;222;20;10;0;215;13;0;4;0;0;17956738;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.658";69;135;73;255;73;0;0;4;10;12;222;41;11;0;221;13;0;9;0;0;33947608;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.659";69;126;74;255;74;0;0;4;10;12;222;40;10;0;229;13;0;1;0;0;33488865;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.921";69;138;74;255;74;0;0;4;10;12;222;40;10;0;236;13;0;1;0;0;34275285;0;0;0;0;0;0;63;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:05.953";69;129;72;255;72;0;0;2;10;12;222;20;10;0;215;13;47;4;0;1;17891203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:06.796";69;134;75;255;75;0;0;3;10;12;222;30;10;0;214;13;0;6;0;0;20971404;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:06.797";69;79;43;255;43;0;0;4;10;12;222;40;10;0;225;13;0;2;0;0;17301474;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:06.798";69;44;30;255;30;0;0;4;10;12;222;40;10;0;221;13;0;0;0;0;13303813;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:07.09";69;51;30;255;30;0;0;4;10;12;222;40;10;0;217;13;0;0;0;0;13762558;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:07.098";69;41;30;255;30;0;0;4;10;12;222;40;10;0;235;13;0;0;0;0;13107208;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:07.105";69;47;27;255;27;0;0;5;10;12;222;50;10;0;238;13;0;0;0;0;20906047;0;0;0;0;0;0;30;17;12;1;0;0;0;0;0;0;0;0
"2016-10-26 20:51:07.117";69;46;27;255;27;0;0;5;10;12;222;50;10;0;237;13;0;0;0;0;20840512;0;0;0;0;0;0;30;17;12;1;0;0;0;0;0;0;0;0
"2016-10-26 20:51:07.934";69;58;52;255;52;0;0;4;10;12;222;40;10;0;2;13;0;0;0;0;21823507;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:08.222";69;70;85;255;85;0;0;3;10;12;222;30;10;0;239;13;12;0;0;1;29884424;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:08.224";69;66;85;255;85;0;0;3;10;12;222;30;10;0;217;13;26;8;0;1;29622284;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:08.811";69;8;14;255;14;0;0;2;10;12;222;20;10;0;221;13;0;22;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:11.273";69;83;66;255;66;0;0;4;10;12;222;40;10;0;243;13;0;0;0;0;49676442;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:11.28";69;50;60;255;60;0;0;4;10;12;222;46;13;0;217;13;0;12;0;0;22347803;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:51:11.557";69;119;66;255;66;0;0;4;10;12;222;40;10;0;215;13;0;1;0;0;52035702;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:56.938";69;4;1;255;1;0;0;1;10;16;222;10;10;0;241;17;30;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:57.242";69;7;1;255;1;0;0;1;10;16;222;10;10;0;248;17;28;0;0;1;458747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:57.25";69;10;1;255;1;0;0;1;10;16;222;10;10;0;239;17;0;0;0;0;655352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:57.292";69;14;1;255;1;0;0;1;10;16;222;10;10;0;3;17;86;0;0;1;917492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:57.295";69;13;1;255;1;0;0;1;10;16;222;10;10;0;222;17;26;0;0;1;851957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:57.303";69;3;1;255;1;0;0;1;10;16;222;10;10;0;215;17;0;1;0;0;196607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:57.513";69;12;1;255;1;0;0;1;10;16;222;10;10;0;221;17;490;1;0;1;786422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:57.532";69;9;1;255;1;0;0;1;10;16;222;10;10;0;242;17;0;0;0;0;589817;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:57.561";69;18;1;255;1;0;0;1;10;16;222;10;10;0;231;17;168;0;0;1;1179632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:57.582";69;21;12;255;12;0;0;2;10;16;222;20;10;0;1;17;0;0;0;0;2949103;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:57.802";69;17;12;255;12;0;0;2;10;16;222;20;10;0;219;17;212;11;0;1;2686963;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:57.822";69;19;12;255;12;0;0;2;10;16;222;20;10;0;214;17;0;0;0;0;2818033;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:57.827";69;2;12;255;12;0;0;2;10;16;222;20;10;0;239;17;0;0;0;0;1703938;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:58.102";69;5;14;255;14;0;0;2;10;16;222;20;10;0;238;17;0;4;0;0;2162687;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:58.4";69;11;4;255;4;0;0;2;10;16;222;20;10;0;237;17;0;1;0;0;1245177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:59.449";69;20;4;255;4;0;0;2;10;16;222;20;10;0;217;17;0;1;0;0;1834992;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:55:59.735";69;6;13;255;13;0;0;2;10;16;222;20;10;0;219;17;0;3;0;0;2097150;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:00.026";69;8;14;255;14;0;0;2;10;16;222;20;10;0;221;17;0;23;1;0;2359292;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:01.46";69;35;14;255;14;0;0;2;10;16;222;20;10;0;234;17;46;7;0;1;4128737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:01.469";69;37;14;255;14;0;0;2;10;16;222;20;10;0;233;17;0;0;0;0;4259807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:01.5";69;28;35;255;35;0;0;3;10;16;222;30;10;0;219;17;0;0;0;0;9175032;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:03.143";69;72;1;255;1;0;0;1;10;16;222;10;10;0;210;17;202;2;0;1;4718522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:03.154";69;63;12;255;12;0;0;2;10;16;222;20;10;0;220;17;176;10;0;1;5701573;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:03.44";69;39;17;255;17;0;0;3;10;16;222;30;10;0;239;17;0;0;0;0;7143403;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:03.459";69;38;17;255;17;0;0;3;10;16;222;30;10;0;217;17;29;1;0;1;7077868;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:03.469";69;30;17;255;17;0;0;3;10;16;222;30;10;0;211;17;102;8;0;1;6553588;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:03.476";69;65;1;255;1;0;0;1;10;16;222;10;10;0;229;17;0;0;0;0;4259777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:03.72";69;33;18;255;18;0;0;2;10;16;222;20;10;0;223;17;132;26;0;1;4521955;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:03.737";69;67;18;255;18;0;0;2;10;16;222;20;10;0;237;17;15;2;0;1;6750145;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:03.76";69;26;18;255;18;0;0;2;10;16;222;21;11;0;211;17;32;26;0;1;4063210;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:04.022";69;75;12;255;12;0;0;2;10;16;222;20;10;0;223;17;26;1;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:04.314";69;85;72;255;72;0;0;2;10;16;222;20;10;0;225;17;98;4;0;1;15007663;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:04.336";69;71;7;255;7;0;0;2;10;16;222;20;10;0;231;17;0;0;0;0;5570493;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:04.369";69;64;7;255;7;0;0;2;10;16;222;20;10;0;225;17;12;2;0;1;5111748;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:04.61";69;45;35;255;35;0;0;3;10;16;222;30;10;0;219;17;0;2;0;0;10289127;0;0;0;0;0;0;14;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:04.622";69;75;12;255;12;0;0;2;10;16;222;20;10;0;223;17;26;1;0;1;6487993;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:04.637";69;15;13;255;13;0;0;2;10;16;222;33;23;0;220;17;0;30;0;0;2686965;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:04.894";69;77;85;255;85;0;0;3;10;16;222;30;10;0;221;17;0;0;0;0;30343169;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:04.912";69;130;72;255;72;0;0;2;10;16;222;20;10;0;216;17;0;4;0;0;17956738;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:05.188";69;40;38;255;38;0;0;4;10;16;222;40;10;0;235;17;0;1;0;0;14090249;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:05.192";69;70;85;255;85;0;0;3;10;16;222;30;10;0;239;17;14;0;0;1;29884424;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:05.471";69;128;72;255;72;0;0;2;10;16;222;20;10;0;218;17;0;1;0;0;17825668;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:05.49";69;78;17;255;17;0;0;3;10;16;222;30;10;0;232;17;0;0;0;0;9699268;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:05.508";69;129;72;255;72;0;0;2;10;16;222;20;10;0;216;17;69;4;0;1;17891203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:05.778";69;66;85;255;85;0;0;3;10;16;222;30;10;0;217;17;36;11;0;1;29622284;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:05.787";69;115;75;255;75;0;0;3;10;16;222;30;10;0;221;17;0;4;0;0;19726239;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:05.8";69;44;30;255;30;0;0;4;10;16;222;40;10;0;221;17;0;0;0;0;13303813;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:05.808";69;36;33;255;33;0;0;3;10;16;222;30;10;0;218;17;0;0;0;0;10223604;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:06.062";69;133;70;255;70;0;0;4;10;16;222;40;10;0;215;17;0;3;0;0;53477480;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:06.088";69;25;26;255;26;0;0;3;10;16;222;33;10;0;213;17;0;0;0;0;8585215;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:06.093";69;34;52;255;52;0;0;4;10;16;222;40;10;0;236;17;0;0;0;0;20250667;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:06.341";69;32;52;255;52;0;0;4;10;16;222;40;10;0;222;17;0;23;1;0;20119597;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:06.357";69;54;26;255;26;0;0;3;10;16;222;33;10;0;229;17;0;0;0;0;10485730;0;0;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:06.382";69;58;52;255;52;0;0;4;10;16;222;40;10;0;2;17;0;0;0;0;21823507;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:06.633";69;122;129;255;129;0;0;3;10;16;222;30;10;0;245;17;0;0;0;0;39059412;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:08.414";69;79;43;255;43;0;0;4;10;16;222;40;10;0;226;17;0;2;0;0;17301474;0;0;0;0;0;0;17;12;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:08.425";69;134;75;255;75;0;0;3;10;16;222;30;10;0;214;17;0;8;0;0;20971404;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:08.429";69;46;27;255;27;0;0;5;10;16;222;50;10;0;237;17;0;0;0;0;20840512;0;0;0;0;0;0;30;17;12;1;0;0;0;0;0;0;0;0
"2016-10-26 20:56:08.702";69;50;60;255;60;0;0;4;10;16;222;43;13;0;221;17;0;16;0;0;22347803;0;0;0;0;0;0;33;18;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:08.998";69;116;129;255;129;0;0;3;10;16;222;30;10;0;241;17;0;0;0;0;38666202;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:10.077";69;120;129;255;129;0;0;3;11;16;222;30;10;0;225;17;0;0;0;0;38928342;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:10.345";69;83;66;255;66;0;0;4;10;16;222;40;10;0;243;17;0;0;0;0;49676442;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:10.349";69;84;85;255;85;0;0;3;10;16;222;34;14;0;219;17;0;26;1;0;30801914;0;0;0;0;0;0;72;1;0;0;0;0;0;0;0;0;0;0
"2016-10-26 20:56:11.508";69;119;66;255;66;0;0;4;10;16;222;40;10;0;215;17;0;1;0;0;52035702;0;0;0;0;0;0;85;72;1;0;0;0;0;0;0;0;0;0
"2016-10-26 21:00:56.936";69;4;1;255;1;0;0;1;10;21;222;10;10;0;241;22;40;0;0;1;262142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
