"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-26 20:50:57.629";52;0;18;1;255;1;0;0;1;10;11;205;10;10;0;231;12;115;0;0;18;792;1;229;126;116;126;0;1;0
"2016-10-26 20:50:57.664";52;0;12;1;255;1;0;0;1;10;11;205;10;10;0;221;12;352;1;0;17;334;1;103;312;351;311;46;1;0
"2016-10-26 20:50:57.799";52;0;2;12;255;12;0;0;2;10;11;205;20;10;0;239;12;0;0;0;17;376;1;111;11;0;11;0;0;0
"2016-10-26 20:50:57.808";52;0;11;4;255;4;0;0;2;10;11;205;20;10;0;235;12;0;1;0;15;772;1;207;12;0;11;0;0;0
"2016-10-26 20:50:57.809";52;0;20;4;255;4;0;0;2;10;11;205;20;10;0;216;12;0;1;0;11;376;1;110;12;0;11;0;0;0
"2016-10-26 20:50:58.09";52;0;6;13;255;13;0;0;2;10;11;205;20;10;0;219;12;0;2;0;14;393;1;100;13;0;11;0;0;0
"2016-10-26 20:50:58.953";52;0;5;14;255;14;0;0;2;10;11;205;20;10;0;238;12;0;4;0;15;744;1;213;14;0;11;0;0;0
"2016-10-26 20:50:59.607";52;0;15;13;255;13;0;0;2;10;11;205;20;10;0;220;12;0;24;0;14;454;2;123;33;0;11;0;0;0
"2016-10-26 20:51:01.247";52;0;28;35;255;35;0;0;3;10;11;205;30;10;0;219;12;0;0;0;13;621;1;248;11;0;11;0;0;0
"2016-10-26 20:51:01.555";52;0;30;17;255;17;0;0;3;10;11;205;30;10;0;211;12;77;5;0;13;485;1;140;84;77;79;9;0;0
"2016-10-26 20:51:01.577";52;0;26;18;255;18;0;0;2;10;11;205;22;12;0;211;12;19;20;0;13;412;1;80;50;19;30;0;0;0
"2016-10-26 20:51:01.824";52;0;33;18;255;18;0;0;2;10;11;205;20;10;0;223;12;80;18;0;13;358;1;109;98;80;80;11;0;0
"2016-10-26 20:51:01.832";52;0;38;17;255;17;0;0;3;10;11;205;30;10;0;217;12;20;0;0;13;694;1;245;31;20;31;0;0;0
"2016-10-26 20:51:01.842";52;0;27;30;255;30;0;0;4;10;11;205;40;10;0;220;12;18;0;0;12;634;1;258;29;18;29;0;0;0
"2016-10-26 20:51:02.158";52;0;40;38;255;38;0;0;4;10;11;205;40;10;0;235;12;0;1;0;13;858;1;287;12;0;11;0;0;0
"2016-10-26 20:51:02.164";52;0;35;14;255;14;0;0;2;10;11;205;20;10;0;235;12;36;5;0;13;575;1;149;52;36;47;0;0;0
"2016-10-26 20:51:02.174";52;0;42;38;255;38;0;0;4;10;11;205;40;10;0;235;12;0;1;0;13;603;1;222;12;0;11;0;0;0
"2016-10-26 20:51:02.176";52;0;31;35;255;35;0;0;3;10;11;205;30;10;0;215;12;0;0;0;13;566;1;230;11;0;11;0;0;0
"2016-10-26 20:51:02.176";52;0;63;12;255;12;0;0;2;10;11;205;20;10;0;220;12;126;8;0;13;595;1;204;132;126;124;13;0;0
"2016-10-26 20:51:03.336";52;0;43;17;255;17;0;0;3;10;11;205;30;10;0;213;12;17;10;0;12;623;1;190;38;17;28;0;0;0
"2016-10-26 20:51:03.342";52;0;44;30;255;30;0;0;4;10;11;205;40;10;0;221;12;0;0;0;13;530;1;118;11;0;11;0;0;0
"2016-10-26 20:51:03.613";52;0;65;1;255;1;0;0;1;10;11;205;10;10;0;216;12;0;0;0;13;522;1;107;11;0;11;0;0;0
"2016-10-26 20:51:03.636";52;0;41;30;255;30;0;0;4;10;11;205;40;10;0;235;12;0;0;0;13;788;1;178;11;0;11;0;0;0
"2016-10-26 20:51:03.66";52;0;64;7;255;7;0;0;2;10;11;205;20;10;0;224;12;6;1;0;13;598;1;197;18;6;17;0;0;0
"2016-10-26 20:51:03.676";52;0;72;1;255;1;0;0;1;10;11;205;10;10;0;221;12;145;0;0;11;297;1;67;143;146;143;13;1;0
"2016-10-26 20:51:03.914";52;0;72;1;255;1;0;0;1;10;11;205;10;10;0;221;12;154;1;0;11;297;1;67;143;146;143;13;1;0
"2016-10-26 20:51:04.237";52;0;74;63;255;63;0;0;3;10;11;205;30;10;0;226;12;21;1;0;12;431;1;167;33;21;32;0;0;0
"2016-10-26 20:51:04.476";52;0;34;52;255;52;0;0;4;10;11;205;40;10;0;236;12;0;0;0;12;315;1;118;11;0;11;0;0;0
"2016-10-26 20:51:04.515";52;0;117;67;255;67;0;0;3;10;11;205;35;15;0;221;12;0;8;0;12;590;1;228;19;0;11;0;0;0
"2016-10-26 20:51:04.533";52;0;69;63;255;63;0;0;3;10;11;205;30;10;0;247;12;0;0;0;12;432;1;165;11;0;11;0;0;0
"2016-10-26 20:51:04.536";52;0;75;12;255;12;0;0;2;10;11;205;20;10;0;223;12;18;1;0;13;394;1;111;30;19;29;0;1;0
"2016-10-26 20:51:04.563";52;0;25;26;255;26;0;0;3;10;11;205;33;10;0;213;12;0;0;0;13;539;1;180;11;0;11;0;0;0
"2016-10-26 20:51:04.565";52;0;78;17;255;17;0;0;3;10;11;205;30;10;0;236;12;0;0;0;12;263;1;35;11;0;11;0;0;0
"2016-10-26 20:51:04.566";52;0;36;33;255;33;0;0;3;10;11;205;30;10;0;218;12;0;0;0;13;589;2;166;11;0;11;0;0;0
"2016-10-26 20:51:04.566";52;0;81;12;255;12;0;0;2;10;11;205;20;10;0;221;12;0;0;0;13;644;1;193;11;0;11;0;0;0
"2016-10-26 20:51:04.761";52;0;32;52;255;52;0;0;4;10;11;205;40;10;0;222;12;0;23;1;12;321;3;127;34;0;10;0;0;0
"2016-10-26 20:51:04.762";52;0;54;26;255;26;0;0;3;10;11;205;33;10;0;229;12;0;0;0;12;405;1;69;11;0;11;0;0;0
"2016-10-26 20:51:05.077";52;0;45;35;255;35;0;0;3;10;11;205;30;10;0;219;12;0;2;0;13;285;1;51;13;0;11;0;0;0
"2016-10-26 20:51:05.136";52;0;60;33;255;33;0;0;3;10;11;205;30;10;0;223;12;22;0;0;11;561;1;202;33;22;33;0;0;0
"2016-10-26 20:51:05.136";52;0;68;63;255;63;0;0;3;10;11;205;30;10;0;228;12;0;0;0;11;539;1;135;11;0;11;0;0;0
"2016-10-26 20:51:05.142";52;0;85;72;255;72;0;0;2;10;11;205;20;10;0;225;12;66;4;0;13;389;1;149;78;66;74;3;0;0
"2016-10-26 20:51:05.145";52;0;121;64;255;64;0;0;3;10;11;205;30;10;0;222;12;0;1;0;12;890;1;327;12;0;11;0;0;0
"2016-10-26 20:51:05.146";52;0;52;33;255;33;0;0;3;10;11;205;30;10;0;211;12;30;2;0;13;670;1;221;43;30;41;0;0;0
"2016-10-26 20:51:05.152";52;0;68;63;255;63;0;0;3;10;11;205;30;10;0;228;12;0;0;0;11;539;1;135;11;0;11;0;0;0
"2016-10-26 20:51:05.347";52;0;131;127;255;127;0;0;4;10;11;205;40;10;0;229;12;0;0;0;12;519;1;199;11;0;11;0;0;0
"2016-10-26 20:51:05.353";52;0;115;75;255;75;0;0;3;10;11;205;30;10;0;221;12;0;3;0;13;890;1;349;14;0;11;0;0;0
"2016-10-26 20:51:05.357";52;0;77;85;255;85;0;0;3;10;11;205;30;10;0;221;12;0;0;0;14;278;1;125;11;0;11;0;0;0
"2016-10-26 20:51:05.358";52;0;130;72;255;72;0;0;2;10;11;205;20;10;0;215;12;0;4;0;13;537;1;212;15;0;11;0;0;0
"2016-10-26 20:51:05.37";52;0;128;72;255;72;0;0;2;10;11;205;20;10;0;219;12;0;1;0;12;409;1;142;12;0;11;0;0;0
"2016-10-26 20:51:05.395";52;0;135;73;255;73;0;0;4;10;11;205;41;11;0;221;12;0;9;0;13;767;1;298;20;0;11;0;0;0
"2016-10-26 20:51:05.643";52;0;129;72;255;72;0;0;2;10;11;205;20;10;0;215;12;41;4;0;13;735;1;288;56;41;52;0;0;0
"2016-10-26 20:51:05.656";52;0;79;43;255;43;0;0;4;10;11;205;40;10;0;225;12;0;2;0;11;396;1;29;13;0;11;0;0;0
"2016-10-26 20:51:05.659";52;0;126;74;255;74;0;0;4;10;11;205;40;10;0;229;12;0;1;0;12;360;1;168;12;0;11;0;0;0
"2016-10-26 20:51:05.661";52;0;138;74;255;74;0;0;4;10;11;205;40;10;0;236;12;0;1;0;13;594;1;237;12;0;11;0;0;0
"2016-10-26 20:51:06.508";52;0;118;129;255;129;0;0;3;10;11;205;30;10;0;237;12;0;0;0;13;759;1;307;11;0;11;0;0;0
"2016-10-26 20:51:06.516";52;0;70;85;255;85;0;0;3;10;11;205;30;10;0;239;12;10;0;0;13;279;1;117;21;10;21;0;0;0
"2016-10-26 20:51:06.796";52;0;134;75;255;75;0;0;3;10;11;205;30;10;0;214;12;0;6;0;12;547;1;179;15;0;11;0;0;0
"2016-10-26 20:51:06.797";52;0;58;52;255;52;0;0;4;10;11;205;40;10;0;2;12;0;0;0;12;634;1;249;11;0;11;0;0;0
"2016-10-26 20:51:07.086";52;0;46;27;255;27;0;0;5;10;11;205;50;10;0;237;12;0;0;0;13;839;1;298;11;0;11;0;0;0
"2016-10-26 20:51:08.222";52;0;70;85;255;85;0;0;3;10;11;205;30;10;0;239;12;10;0;0;13;279;1;117;21;10;21;0;0;0
"2016-10-26 20:51:08.222";52;0;84;85;255;85;0;0;3;10;11;205;30;10;0;219;12;0;17;1;12;194;2;68;26;0;10;0;0;0
"2016-10-26 20:51:08.514";52;0;83;66;255;66;0;0;4;10;11;205;40;10;0;243;12;0;0;0;12;253;1;117;11;0;11;0;0;0
"2016-10-26 20:51:11.276";52;0;50;60;255;60;0;0;4;10;11;205;46;13;0;217;12;0;11;0;11;370;1;90;20;0;11;0;0;0
"2016-10-26 20:51:11.294";52;0;119;66;255;66;0;0;4;10;11;205;40;10;0;215;12;0;1;0;13;490;2;233;12;0;11;0;0;0
"2016-10-26 20:55:56.934";52;0;4;1;255;1;0;0;1;10;15;205;10;10;0;241;16;30;0;0;16;644;1;113;45;30;45;0;0;0
"2016-10-26 20:55:57.225";52;0;7;1;255;1;0;0;1;10;15;205;10;10;0;248;16;28;0;0;16;711;1;141;43;28;43;0;0;0
"2016-10-26 20:55:57.234";52;0;10;1;255;1;0;0;1;10;15;205;10;10;0;239;16;0;0;0;16;686;1;102;15;0;15;0;0;0
"2016-10-26 20:55:57.266";52;0;14;1;255;1;0;0;1;10;15;205;10;10;0;3;16;86;0;0;21;910;1;241;101;86;101;0;0;0
"2016-10-26 20:55:57.276";52;0;13;1;255;1;0;0;1;10;15;205;10;10;0;222;16;26;0;0;16;738;1;162;41;26;41;0;0;0
"2016-10-26 20:55:57.284";52;0;3;1;255;1;0;0;1;10;15;205;10;10;0;215;16;0;1;0;16;590;1;158;16;0;15;0;0;0
"2016-10-26 20:55:57.313";52;0;12;1;255;1;0;0;1;10;15;205;10;10;0;221;16;485;1;0;17;339;1;103;439;486;438;62;1;0
"2016-10-26 20:55:57.526";52;0;9;1;255;1;0;0;1;10;15;205;10;10;0;242;16;0;0;0;16;583;1;88;15;0;15;0;0;0
"2016-10-26 20:55:57.529";52;0;18;1;255;1;0;0;1;10;15;205;10;10;0;231;16;168;0;0;19;805;1;229;183;169;183;0;1;0
"2016-10-26 20:55:57.531";52;0;21;12;255;12;0;0;2;10;15;205;20;10;0;1;16;0;0;0;15;240;1;76;15;0;15;0;0;0
"2016-10-26 20:55:57.555";52;0;17;12;255;12;0;0;2;10;15;205;20;10;0;219;16;212;11;0;17;406;1;112;222;218;211;15;7;0
"2016-10-26 20:55:57.582";52;0;19;12;255;12;0;0;2;10;15;205;20;10;0;214;16;0;0;0;16;579;1;148;15;0;15;0;0;0
"2016-10-26 20:55:57.825";52;0;2;12;255;12;0;0;2;10;15;205;20;10;0;239;16;0;0;0;17;383;1;111;15;0;15;0;0;0
"2016-10-26 20:55:58.09";52;0;6;13;255;13;0;0;2;10;15;205;20;10;0;219;16;0;2;0;15;400;1;100;17;0;15;0;0;0
"2016-10-26 20:55:58.097";52;0;5;14;255;14;0;0;2;10;15;205;20;10;0;238;16;0;4;0;16;752;1;213;19;0;15;0;0;0
"2016-10-26 20:55:58.377";52;0;8;14;255;14;0;0;2;10;15;205;20;10;0;221;16;0;22;1;12;370;2;96;37;0;14;0;0;0
"2016-10-26 20:55:58.396";52;0;11;4;255;4;0;0;2;10;15;205;20;10;0;237;16;0;1;0;16;785;1;207;16;0;15;0;0;0
"2016-10-26 20:55:58.397";52;0;20;4;255;4;0;0;2;10;15;205;20;10;0;217;16;0;1;0;12;383;1;110;16;0;15;0;0;0
"2016-10-26 20:56:01.459";52;0;35;14;255;14;0;0;2;10;15;205;20;10;0;234;16;45;7;0;13;584;1;149;67;45;60;0;0;0
"2016-10-26 20:56:01.46";52;0;37;14;255;14;0;0;2;10;15;205;20;10;0;233;16;0;0;0;16;562;1;128;15;0;15;0;0;0
"2016-10-26 20:56:01.498";52;0;28;35;255;35;0;0;3;10;15;205;30;10;0;219;16;0;0;0;13;627;1;248;15;0;15;0;0;0
"2016-10-26 20:56:01.738";52;0;33;18;255;18;0;0;2;10;15;205;20;10;0;223;16;112;25;0;13;368;1;109;139;112;114;13;0;0
"2016-10-26 20:56:03.135";52;0;72;1;255;1;0;0;1;10;15;205;10;10;0;210;16;202;2;0;12;304;1;67;196;203;194;23;1;0
"2016-10-26 20:56:03.138";52;0;63;12;255;12;0;0;2;10;15;205;20;10;0;220;16;176;10;0;13;606;1;204;187;176;178;13;0;0
"2016-10-26 20:56:03.18";52;0;30;17;255;17;0;0;3;10;15;205;30;10;0;211;16;99;8;0;14;494;1;140;113;99;105;9;0;0
"2016-10-26 20:56:03.433";52;0;39;17;255;17;0;0;3;10;15;205;30;10;0;239;16;0;0;0;14;395;1;98;15;0;15;0;0;0
"2016-10-26 20:56:03.455";52;0;38;17;255;17;0;0;3;10;15;205;30;10;0;217;16;28;1;0;13;705;1;245;44;28;43;0;0;0
"2016-10-26 20:56:03.476";52;0;65;1;255;1;0;0;1;10;15;205;10;10;0;229;16;0;0;0;13;531;1;107;15;0;15;0;0;0
"2016-10-26 20:56:03.728";52;0;67;18;255;18;0;0;2;10;15;205;20;10;0;237;16;15;2;0;12;226;1;40;32;15;30;0;0;0
"2016-10-26 20:56:03.756";52;0;36;33;255;33;0;0;3;10;15;205;30;10;0;218;16;0;0;0;14;598;2;166;15;0;15;0;0;0
"2016-10-26 20:56:03.757";52;0;75;12;255;12;0;0;2;10;15;205;20;10;0;223;16;26;1;0;13;401;1;111;42;27;41;0;1;0
"2016-10-26 20:56:04.032";52;0;85;72;255;72;0;0;2;10;15;205;20;10;0;225;16;92;4;0;13;395;1;149;108;92;104;3;0;0
"2016-10-26 20:56:04.039";52;0;128;72;255;72;0;0;2;10;15;205;20;10;0;218;16;0;1;0;13;414;1;142;16;0;15;0;0;0
"2016-10-26 20:56:04.331";52;0;129;72;255;72;0;0;2;10;15;205;20;10;0;216;16;58;4;0;13;747;1;288;77;58;73;0;0;0
"2016-10-26 20:56:04.333";52;0;64;7;255;7;0;0;2;10;15;205;20;10;0;225;16;10;2;0;13;606;1;197;27;10;25;0;0;0
"2016-10-26 20:56:04.392";52;0;15;13;255;13;0;0;2;10;15;205;28;18;0;220;16;0;30;0;15;460;2;123;39;0;15;0;0;0
"2016-10-26 20:56:04.603";52;0;121;64;255;64;0;0;3;10;15;205;30;10;0;222;16;0;1;0;13;901;1;327;16;0;15;0;0;0
"2016-10-26 20:56:04.649";52;0;129;72;255;72;0;0;2;10;15;205;20;10;0;216;16;58;4;0;13;747;1;288;77;58;73;0;0;0
"2016-10-26 20:56:04.66";52;0;77;85;255;85;0;0;3;10;15;205;30;10;0;221;16;0;0;0;14;282;1;125;15;0;15;0;0;0
"2016-10-26 20:56:04.664";52;0;27;30;255;30;0;0;4;10;15;205;40;10;0;220;16;23;0;0;13;643;1;258;38;23;38;0;0;0
"2016-10-26 20:56:04.915";52;0;81;12;255;12;0;0;2;10;15;205;20;10;0;221;16;0;0;0;13;652;1;193;15;0;15;0;0;0
"2016-10-26 20:56:04.931";52;0;70;85;255;85;0;0;3;10;15;205;30;10;0;239;16;14;0;0;14;281;1;117;29;14;29;0;0;0
"2016-10-26 20:56:04.933";52;0;115;75;255;75;0;0;3;10;15;205;30;10;0;221;16;0;3;0;13;899;1;349;18;0;15;0;0;0
"2016-10-26 20:56:05.179";52;0;40;38;255;38;0;0;4;10;15;205;40;10;0;235;16;0;1;0;14;868;1;287;16;0;15;0;0;0
"2016-10-26 20:56:05.192";52;0;78;17;255;17;0;0;3;10;15;205;30;10;0;232;16;0;0;0;12;272;1;35;15;0;15;0;0;0
"2016-10-26 20:56:05.486";52;0;66;85;255;85;0;0;3;10;15;205;30;10;0;217;16;30;10;0;14;246;1;116;55;30;45;0;0;0
"2016-10-26 20:56:05.512";52;0;44;30;255;30;0;0;4;10;15;205;40;10;0;221;16;0;0;0;13;540;1;118;15;0;15;0;0;0
"2016-10-26 20:56:05.514";52;0;116;129;255;129;0;0;3;10;15;205;30;10;0;241;16;0;0;0;13;744;1;268;15;0;15;0;0;0
"2016-10-26 20:56:05.523";52;0;135;73;255;73;0;0;4;10;15;205;41;11;0;221;16;0;10;0;13;780;1;298;25;0;15;0;0;0
"2016-10-26 20:56:05.759";52;0;133;70;255;70;0;0;4;10;15;205;40;10;0;215;16;0;3;0;14;333;1;158;17;0;15;0;0;0
"2016-10-26 20:56:05.802";52;0;79;43;255;43;0;0;4;10;15;205;40;10;0;226;16;0;2;0;12;404;1;29;17;0;15;0;0;0
"2016-10-26 20:56:06.05";52;0;32;52;255;52;0;0;4;10;15;205;40;10;0;222;16;0;23;1;13;324;3;127;38;0;14;0;0;0
"2016-10-26 20:56:06.073";52;0;25;26;255;26;0;0;3;10;15;205;33;10;0;213;16;0;0;0;13;544;1;180;15;0;15;0;0;0
"2016-10-26 20:56:06.081";52;787864100;34;52;255;52;0;0;4;10;15;205;40;10;0;236;16;0;0;0;13;319;82;11816;12018;61574;550;804;20756;29886
"2016-10-26 20:56:06.1";52;0;54;26;255;26;0;0;3;10;15;205;33;10;0;229;16;0;0;0;13;411;1;69;15;0;15;0;0;0
"2016-10-26 20:56:06.374";52;0;58;52;255;52;0;0;4;10;15;205;40;10;0;2;16;0;0;0;13;644;1;249;15;0;15;0;0;0
"2016-10-26 20:56:06.419";52;0;24;52;255;52;0;0;4;10;15;205;40;10;0;219;16;0;11;1;13;529;2;230;26;0;14;0;0;0
"2016-10-26 20:56:06.627";52;0;83;66;255;66;0;0;4;10;15;205;40;10;0;243;16;0;0;0;13;255;1;117;15;0;15;0;0;0
"2016-10-26 20:56:06.63";52;0;122;129;255;129;0;0;3;10;15;205;30;10;0;245;16;0;0;0;14;747;1;283;15;0;15;0;0;0
"2016-10-26 20:56:08.422";52;0;134;75;255;75;0;0;3;10;15;205;30;10;0;214;16;0;8;0;13;554;1;179;21;0;15;0;0;0
"2016-10-26 20:56:09.765";52;0;118;129;255;129;0;0;3;10;15;205;30;10;0;237;16;0;0;0;13;769;1;307;15;0;15;0;0;0
"2016-10-26 20:56:10.052";52;0;118;129;255;129;0;0;3;11;15;205;30;10;0;237;16;0;0;0;13;769;1;307;15;0;15;0;0;0
"2016-10-26 20:56:10.067";52;0;120;129;255;129;0;0;3;11;15;205;30;10;0;225;16;0;0;0;13;879;1;310;15;0;15;0;0;0
"2016-10-26 20:56:11.5";52;0;119;66;255;66;0;0;4;10;15;205;40;10;0;215;16;0;1;0;14;496;2;233;16;0;15;0;0;0
"2016-10-26 21:00:56.924";52;0;4;1;255;1;0;0;1;10;20;205;10;10;0;241;21;40;0;0;16;644;1;113;60;40;60;0;0;0
"2016-10-26 21:00:57.223";52;0;7;1;255;1;0;0;1;10;20;205;10;10;0;248;21;39;0;0;16;711;1;141;59;39;59;0;0;0
"2016-10-26 21:00:57.224";52;0;10;1;255;1;0;0;1;10;20;205;10;10;0;239;21;0;0;0;16;686;1;102;20;0;20;0;0;0
"2016-10-26 21:00:57.224";52;0;14;1;255;1;0;0;1;10;20;205;10;10;0;3;21;115;0;0;21;910;1;241;135;116;135;0;1;0
"2016-10-26 21:00:57.225";52;0;13;1;255;1;0;0;1;10;20;205;10;10;0;222;21;36;0;0;16;738;1;162;56;36;56;0;0;0
"2016-10-26 21:00:57.247";52;0;3;1;255;1;0;0;1;10;20;205;10;10;0;215;21;0;1;0;16;590;1;158;21;0;20;0;0;0
"2016-10-26 21:00:57.251";52;0;17;12;255;12;0;0;2;10;20;205;20;10;0;219;21;285;13;0;17;406;1;112;283;291;270;34;7;0
"2016-10-26 21:00:57.258";52;0;21;12;255;12;0;0;2;10;20;205;20;10;0;1;21;0;0;0;15;240;1;76;20;0;20;0;0;0
"2016-10-26 21:00:57.5";52;0;19;12;255;12;0;0;2;10;20;205;20;10;0;214;21;0;0;0;16;579;1;148;20;0;20;0;0;0
"2016-10-26 21:00:57.504";52;0;9;1;255;1;0;0;1;10;20;205;10;10;0;242;21;0;0;0;16;583;1;88;20;0;20;0;0;0
"2016-10-26 21:00:57.504";52;0;18;1;255;1;0;0;1;10;20;205;10;10;0;231;21;219;0;0;19;805;1;229;239;220;239;0;1;0
"2016-10-26 21:00:57.537";52;0;12;1;255;1;0;0;1;10;20;205;10;10;0;221;21;637;1;0;17;339;1;103;566;635;565;85;1;0
"2016-10-26 21:00:57.795";52;0;2;12;255;12;0;0;2;10;20;205;20;10;0;239;21;0;0;0;17;383;1;111;20;0;20;0;0;0
"2016-10-26 21:00:57.8";52;0;8;14;255;14;0;0;2;10;20;205;24;14;0;221;21;0;27;1;12;370;2;96;47;0;19;0;0;0
"2016-10-26 21:00:58.085";52;0;15;13;255;13;0;0;2;10;20;205;31;21;0;220;21;0;31;0;15;460;2;123;51;0;20;0;0;0
"2016-10-26 21:00:58.372";52;0;6;13;255;13;0;0;2;10;20;205;20;10;0;219;21;0;5;0;15;400;1;100;25;0;20;0;0;0
"2016-10-26 21:00:58.678";52;0;20;4;255;4;0;0;2;10;20;205;20;10;0;217;21;0;2;0;12;383;1;110;21;0;20;0;0;0
"2016-10-26 21:01:01.883";52;0;33;18;255;18;0;0;2;10;20;205;20;10;0;223;21;154;30;0;13;368;1;109;180;154;150;24;0;0
"2016-10-26 21:01:01.887";52;0;37;14;255;14;0;0;2;10;20;205;20;10;0;233;21;0;0;0;16;562;1;128;20;0;20;0;0;0
"2016-10-26 21:01:01.89";52;0;35;14;255;14;0;0;2;10;20;205;20;10;0;234;21;56;8;0;13;584;1;149;82;56;74;0;0;0
"2016-10-26 21:01:02.596";52;0;38;17;255;17;0;0;3;10;20;205;30;10;0;217;21;38;1;0;13;705;1;245;59;38;58;0;0;0
"2016-10-26 21:01:02.599";52;0;63;12;255;12;0;0;2;10;20;205;20;10;0;220;21;233;10;0;13;606;1;204;240;233;230;23;0;0
"2016-10-26 21:01:02.603";52;0;39;17;255;17;0;0;3;10;20;205;30;10;0;239;21;0;0;0;14;395;1;98;20;0;20;0;0;0
"2016-10-26 21:01:02.612";52;0;30;17;255;17;0;0;3;10;20;205;30;10;0;211;21;131;10;0;14;494;1;140;149;131;139;12;0;0
"2016-10-26 21:01:02.612";52;0;40;38;255;38;0;0;4;10;20;205;40;10;0;235;21;0;1;0;14;868;1;287;21;0;20;0;0;0
"2016-10-26 21:01:02.885";52;0;42;38;255;38;0;0;4;10;20;205;40;10;0;235;21;0;3;0;13;611;1;222;23;0;20;0;0;0
"2016-10-26 21:01:02.889";52;0;43;17;255;17;0;0;3;10;20;205;30;10;0;212;21;34;13;0;13;634;1;190;67;34;54;0;0;0
"2016-10-26 21:01:02.902";52;0;59;30;255;30;0;0;4;10;20;205;40;10;0;225;21;0;0;0;13;440;1;91;20;0;20;0;0;0
"2016-10-26 21:01:03.175";52;0;72;1;255;1;0;0;1;10;20;205;10;10;0;210;21;278;5;0;12;304;1;67;275;279;270;28;1;0
"2016-10-26 21:01:03.459";52;0;65;1;255;1;0;0;1;10;20;205;10;10;0;229;21;0;0;0;13;531;1;107;20;0;20;0;0;0
"2016-10-26 21:01:03.474";52;0;71;7;255;7;0;0;2;10;20;205;20;10;0;231;21;0;0;0;12;350;1;64;20;0;20;0;0;0
"2016-10-26 21:01:03.481";52;0;64;7;255;7;0;0;2;10;20;205;20;10;0;225;21;14;2;0;13;606;1;197;36;14;34;0;0;0
"2016-10-26 21:01:03.752";52;0;121;64;255;64;0;0;3;10;20;205;30;10;0;222;21;0;1;0;13;901;1;327;21;0;20;0;0;0
"2016-10-26 21:01:04.036";52;0;78;17;255;17;0;0;3;10;20;205;30;10;0;232;21;0;0;0;12;272;1;35;20;0;20;0;0;0
"2016-10-26 21:01:04.037";52;0;73;63;255;63;0;0;3;10;20;205;30;10;0;239;21;20;1;0;12;549;1;172;41;21;40;0;1;0
"2016-10-26 21:01:04.326";52;0;117;67;255;67;0;0;3;10;20;205;34;14;0;221;21;0;9;0;13;597;1;228;29;0;20;0;0;0
"2016-10-26 21:01:04.327";52;0;115;75;255;75;0;0;3;10;20;205;30;10;0;221;21;0;4;0;13;899;1;349;24;0;20;0;0;0
"2016-10-26 21:01:04.329";52;0;34;52;255;52;0;0;4;10;20;205;40;10;0;236;21;0;0;0;13;319;1;118;20;0;20;0;0;0
"2016-10-26 21:01:04.329";52;0;36;33;255;33;0;0;3;10;20;205;30;10;0;218;21;0;0;0;14;598;2;166;20;0;20;0;0;0
